DW_H4Pi,DW_HKK,DW_Hgaga,DW_Hss,DW_HGluon,DW_Hee,Decay_width_total,mH,Br_H4Pi,theta,ltime,DW_HPiPi,Br_HPiPi,Br_Hee,Br_Htautau,Br_Hmumu,Br_Hcc,Br_Hss,Br_HGluon,Br_Hgaga,DW_Hcc,DW_Htautau,DW_Hmumu,Br_HKK
4.53012e-08,3.80253e-07,1.8148e-11,1e-40,1e-40,9.2271e-13,5.10803e-07,1.35,0.0886863,1.99526,3.86307e-07,4.72207e-08,0.092444,1.80639e-06,1.9577e-34,0.0744099,1.9577e-34,1.9577e-34,1.9577e-34,3.55283e-05,1e-40,1e-40,3.80088e-08,0.744423
7.17976e-08,6.02661e-07,2.87626e-11,1e-40,1e-40,1.4624e-12,8.09568e-07,1.35,0.0886863,2.51189,2.43744e-07,7.48397e-08,0.092444,1.80639e-06,1.23523e-34,0.0744099,1.23523e-34,1.23523e-34,1.23523e-34,3.55283e-05,1e-40,1e-40,6.02399e-08,0.744423
1.13791e-07,9.55153e-07,4.55856e-11,1e-40,1e-40,2.31774e-12,1.28308e-06,1.35,0.0886863,3.16228,1.53792e-07,1.18613e-07,0.092444,1.80639e-06,7.79375e-35,0.0744099,7.79375e-35,7.79375e-35,7.79375e-35,3.55283e-05,1e-40,1e-40,9.54738e-08,0.744423
1.80347e-07,1.51382e-06,7.22484e-11,1e-40,1e-40,3.67337e-12,2.03354e-06,1.35,0.0886863,3.98107,9.70361e-08,1.87989e-07,0.092444,1.80639e-06,4.91753e-35,0.0744099,4.91753e-35,4.91753e-35,4.91753e-35,3.55283e-05,1e-40,1e-40,1.51316e-07,0.744423
2.85831e-07,2.39924e-06,1.14506e-10,1e-40,1e-40,5.82191e-12,3.22295e-06,1.35,0.0886863,5.01187,6.12256e-08,2.97942e-07,0.092444,1.80639e-06,3.10275e-35,0.0744099,3.10275e-35,3.10275e-35,3.10275e-35,3.55283e-05,1e-40,1e-40,2.39819e-07,0.744423
4.53012e-07,3.80253e-06,1.8148e-10,1e-40,1e-40,9.2271e-12,5.10803e-06,1.35,0.0886863,6.30957,3.86307e-08,4.72207e-07,0.092444,1.80639e-06,1.9577e-35,0.0744099,1.9577e-35,1.9577e-35,1.9577e-35,3.55283e-05,1e-40,1e-40,3.80088e-07,0.744423
7.17976e-07,6.02661e-06,2.87626e-10,1e-40,1e-40,1.4624e-11,8.09568e-06,1.35,0.0886863,7.94328,2.43744e-08,7.48397e-07,0.092444,1.80639e-06,1.23523e-35,0.0744099,1.23523e-35,1.23523e-35,1.23523e-35,3.55283e-05,1e-40,1e-40,6.02399e-07,0.744423
1.13791e-06,9.55153e-06,4.55856e-10,1e-40,1e-40,2.31774e-11,1.28308e-05,1.35,0.0886863,10,1.53792e-08,1.18613e-06,0.092444,1.80639e-06,7.79375e-36,0.0744099,7.79375e-36,7.79375e-36,7.79375e-36,3.55283e-05,1e-40,1e-40,9.54738e-07,0.744423
1.80347e-06,1.51382e-05,7.22484e-10,1e-40,1e-40,3.67337e-11,2.03354e-05,1.35,0.0886863,12.5893,9.70361e-09,1.87989e-06,0.092444,1.80639e-06,4.91753e-36,0.0744099,4.91753e-36,4.91753e-36,4.91753e-36,3.55283e-05,1e-40,1e-40,1.51316e-06,0.744423
2.85831e-06,2.39924e-05,1.14506e-09,1e-40,1e-40,5.82191e-11,3.22295e-05,1.35,0.0886863,15.8489,6.12256e-09,2.97942e-06,0.092444,1.80639e-06,3.10275e-36,0.0744099,3.10275e-36,3.10275e-36,3.10275e-36,3.55283e-05,1e-40,1e-40,2.39819e-06,0.744423
4.53012e-06,3.80253e-05,1.8148e-09,1e-40,1e-40,9.2271e-11,5.10803e-05,1.35,0.0886863,19.9526,3.86307e-09,4.72207e-06,0.092444,1.80639e-06,1.9577e-36,0.0744099,1.9577e-36,1.9577e-36,1.9577e-36,3.55283e-05,1e-40,1e-40,3.80088e-06,0.744423
7.17976e-06,6.02661e-05,2.87626e-09,1e-40,1e-40,1.4624e-10,8.09568e-05,1.35,0.0886863,25.1189,2.43744e-09,7.48397e-06,0.092444,1.80639e-06,1.23523e-36,0.0744099,1.23523e-36,1.23523e-36,1.23523e-36,3.55283e-05,1e-40,1e-40,6.02399e-06,0.744423
1.13791e-05,9.55153e-05,4.55856e-09,1e-40,1e-40,2.31774e-10,0.000128308,1.35,0.0886863,31.6228,1.53792e-09,1.18613e-05,0.092444,1.80639e-06,7.79375e-37,0.0744099,7.79375e-37,7.79375e-37,7.79375e-37,3.55283e-05,1e-40,1e-40,9.54738e-06,0.744423
1.80347e-05,0.000151382,7.22484e-09,1e-40,1e-40,3.67337e-10,0.000203354,1.35,0.0886863,39.8107,9.70361e-10,1.87989e-05,0.092444,1.80639e-06,4.91753e-37,0.0744099,4.91753e-37,4.91753e-37,4.91753e-37,3.55283e-05,1e-40,1e-40,1.51316e-05,0.744423
2.85831e-05,0.000239924,1.14506e-08,1e-40,1e-40,5.82191e-10,0.000322295,1.35,0.0886863,50.1187,6.12256e-10,2.97942e-05,0.092444,1.80639e-06,3.10275e-37,0.0744099,3.10275e-37,3.10275e-37,3.10275e-37,3.55283e-05,1e-40,1e-40,2.39819e-05,0.744423
4.53012e-05,0.000380253,1.8148e-08,1e-40,1e-40,9.2271e-10,0.000510803,1.35,0.0886863,63.0957,3.86307e-10,4.72207e-05,0.092444,1.80639e-06,1.9577e-37,0.0744099,1.9577e-37,1.9577e-37,1.9577e-37,3.55283e-05,1e-40,1e-40,3.80088e-05,0.744423
7.17976e-05,0.000602661,2.87626e-08,1e-40,1e-40,1.4624e-09,0.000809568,1.35,0.0886863,79.4328,2.43744e-10,7.48397e-05,0.092444,1.80639e-06,1.23523e-37,0.0744099,1.23523e-37,1.23523e-37,1.23523e-37,3.55283e-05,1e-40,1e-40,6.02399e-05,0.744423
0.000113791,0.000955153,4.55856e-08,1e-40,1e-40,2.31774e-09,0.00128308,1.35,0.0886863,100,1.53792e-10,0.000118613,0.092444,1.80639e-06,7.79375e-38,0.0744099,7.79375e-38,7.79375e-38,7.79375e-38,3.55283e-05,1e-40,1e-40,9.54738e-05,0.744423
0.000180347,0.00151382,7.22484e-08,1e-40,1e-40,3.67337e-09,0.00203354,1.35,0.0886863,125.893,9.70361e-11,0.000187989,0.092444,1.80639e-06,4.91753e-38,0.0744099,4.91753e-38,4.91753e-38,4.91753e-38,3.55283e-05,1e-40,1e-40,0.000151316,0.744423
0.000285831,0.00239924,1.14506e-07,1e-40,1e-40,5.82191e-09,0.00322295,1.35,0.0886863,158.489,6.12256e-11,0.000297942,0.092444,1.80639e-06,3.10275e-38,0.0744099,3.10275e-38,3.10275e-38,3.10275e-38,3.55283e-05,1e-40,1e-40,0.000239819,0.744423
0.000453012,0.00380253,1.8148e-07,1e-40,1e-40,9.2271e-09,0.00510803,1.35,0.0886863,199.526,3.86307e-11,0.000472207,0.092444,1.80639e-06,1.9577e-38,0.0744099,1.9577e-38,1.9577e-38,1.9577e-38,3.55283e-05,1e-40,1e-40,0.000380088,0.744423
0.000717976,0.00602661,2.87626e-07,1e-40,1e-40,1.4624e-08,0.00809568,1.35,0.0886863,251.189,2.43744e-11,0.000748397,0.092444,1.80639e-06,1.23523e-38,0.0744099,1.23523e-38,1.23523e-38,1.23523e-38,3.55283e-05,1e-40,1e-40,0.000602399,0.744423
0.00113791,0.00955153,4.55856e-07,1e-40,1e-40,2.31774e-08,0.0128308,1.35,0.0886863,316.228,1.53792e-11,0.00118613,0.092444,1.80639e-06,7.79375e-39,0.0744099,7.79375e-39,7.79375e-39,7.79375e-39,3.55283e-05,1e-40,1e-40,0.000954738,0.744423
0.00180347,0.0151382,7.22484e-07,1e-40,1e-40,3.67337e-08,0.0203354,1.35,0.0886863,398.107,9.70361e-12,0.00187989,0.092444,1.80639e-06,4.91753e-39,0.0744099,4.91753e-39,4.91753e-39,4.91753e-39,3.55283e-05,1e-40,1e-40,0.00151316,0.744423
0.00285831,0.0239924,1.14506e-06,1e-40,1e-40,5.82191e-08,0.0322295,1.35,0.0886863,501.187,6.12256e-12,0.00297942,0.092444,1.80639e-06,3.10275e-39,0.0744099,3.10275e-39,3.10275e-39,3.10275e-39,3.55283e-05,1e-40,1e-40,0.00239819,0.744423
0.00453012,0.0380253,1.8148e-06,1e-40,1e-40,9.2271e-08,0.0510803,1.35,0.0886863,630.957,3.86307e-12,0.00472207,0.092444,1.80639e-06,1.9577e-39,0.0744099,1.9577e-39,1.9577e-39,1.9577e-39,3.55283e-05,1e-40,1e-40,0.00380088,0.744423
0.00717976,0.0602661,2.87626e-06,1e-40,1e-40,1.4624e-07,0.0809568,1.35,0.0886863,794.328,2.43744e-12,0.00748397,0.092444,1.80639e-06,1.23523e-39,0.0744099,1.23523e-39,1.23523e-39,1.23523e-39,3.55283e-05,1e-40,1e-40,0.00602399,0.744423
0.0113791,0.0955153,4.55856e-06,1e-40,1e-40,2.31774e-07,0.128308,1.35,0.0886863,1000,1.53792e-12,0.0118613,0.092444,1.80639e-06,7.79375e-40,0.0744099,7.79375e-40,7.79375e-40,7.79375e-40,3.55283e-05,1e-40,1e-40,0.00954738,0.744423
0.0180347,0.151382,7.22484e-06,1e-40,1e-40,3.67337e-07,0.203354,1.35,0.0886863,1258.93,9.70361e-13,0.0187989,0.092444,1.80639e-06,4.91753e-40,0.0744099,4.91753e-40,4.91753e-40,4.91753e-40,3.55283e-05,1e-40,1e-40,0.0151316,0.744423
0.0285831,0.239924,1.14506e-05,1e-40,1e-40,5.82191e-07,0.322295,1.35,0.0886863,1584.89,6.12256e-13,0.0297942,0.092444,1.80639e-06,3.10275e-40,0.0744099,3.10275e-40,3.10275e-40,3.10275e-40,3.55283e-05,1e-40,1e-40,0.0239819,0.744423
0.0453012,0.380253,1.8148e-05,1e-40,1e-40,9.2271e-07,0.510803,1.35,0.0886863,1995.26,3.86307e-13,0.0472207,0.092444,1.80639e-06,1.9577e-40,0.0744099,1.9577e-40,1.9577e-40,1.9577e-40,3.55283e-05,1e-40,1e-40,0.0380088,0.744423
0.0717976,0.602661,2.87626e-05,1e-40,1e-40,1.4624e-06,0.809568,1.35,0.0886863,2511.89,2.43744e-13,0.0748397,0.092444,1.80639e-06,1.23523e-40,0.0744099,1.23523e-40,1.23523e-40,1.23523e-40,3.55283e-05,1e-40,1e-40,0.0602399,0.744423
0.113791,0.955153,4.55856e-05,1e-40,1e-40,2.31774e-06,1.28308,1.35,0.0886863,3162.28,1.53792e-13,0.118613,0.092444,1.80639e-06,7.79375e-41,0.0744099,7.79375e-41,7.79375e-41,7.79375e-41,3.55283e-05,1e-40,1e-40,0.0954738,0.744423
0.180347,1.51382,7.22484e-05,1e-40,1e-40,3.67337e-06,2.03354,1.35,0.0886863,3981.07,9.70361e-14,0.187989,0.092444,1.80639e-06,4.91753e-41,0.0744099,4.91753e-41,4.91753e-41,4.91753e-41,3.55283e-05,1e-40,1e-40,0.151316,0.744423
0.285831,2.39924,0.000114506,1e-40,1e-40,5.82191e-06,3.22295,1.35,0.0886863,5011.87,6.12256e-14,0.297942,0.092444,1.80639e-06,3.10275e-41,0.0744099,3.10275e-41,3.10275e-41,3.10275e-41,3.55283e-05,1e-40,1e-40,0.239819,0.744423
0.453012,3.80253,0.00018148,1e-40,1e-40,9.2271e-06,5.10803,1.35,0.0886863,6309.57,3.86307e-14,0.472207,0.092444,1.80639e-06,1.9577e-41,0.0744099,1.9577e-41,1.9577e-41,1.9577e-41,3.55283e-05,1e-40,1e-40,0.380088,0.744423
0.717976,6.02661,0.000287626,1e-40,1e-40,1.4624e-05,8.09568,1.35,0.0886863,7943.28,2.43744e-14,0.748397,0.092444,1.80639e-06,1.23523e-41,0.0744099,1.23523e-41,1.23523e-41,1.23523e-41,3.55283e-05,1e-40,1e-40,0.602399,0.744423
1.13791,9.55153,0.000455856,1e-40,1e-40,2.31774e-05,12.8308,1.35,0.0886863,10000,1.53792e-14,1.18613,0.092444,1.80639e-06,7.79375e-42,0.0744099,7.79375e-42,7.79375e-42,7.79375e-42,3.55283e-05,1e-40,1e-40,0.954738,0.744423
1.80347,15.1382,0.000722484,1e-40,1e-40,3.67337e-05,20.3354,1.35,0.0886863,12589.3,9.70361e-15,1.87989,0.092444,1.80639e-06,4.91753e-42,0.0744099,4.91753e-42,4.91753e-42,4.91753e-42,3.55283e-05,1e-40,1e-40,1.51316,0.744423
2.85831,23.9924,0.00114506,1e-40,1e-40,5.82191e-05,32.2295,1.35,0.0886863,15848.9,6.12256e-15,2.97942,0.092444,1.80639e-06,3.10275e-42,0.0744099,3.10275e-42,3.10275e-42,3.10275e-42,3.55283e-05,1e-40,1e-40,2.39819,0.744423
4.53012,38.0253,0.0018148,1e-40,1e-40,9.2271e-05,51.0803,1.35,0.0886863,19952.6,3.86307e-15,4.72207,0.092444,1.80639e-06,1.9577e-42,0.0744099,1.9577e-42,1.9577e-42,1.9577e-42,3.55283e-05,1e-40,1e-40,3.80088,0.744423
7.17976,60.2661,0.00287626,1e-40,1e-40,0.00014624,80.9568,1.35,0.0886863,25118.9,2.43744e-15,7.48397,0.092444,1.80639e-06,1.23523e-42,0.0744099,1.23523e-42,1.23523e-42,1.23523e-42,3.55283e-05,1e-40,1e-40,6.02399,0.744423
11.3791,95.5153,0.00455856,1e-40,1e-40,0.000231774,128.308,1.35,0.0886863,31622.8,1.53792e-15,11.8613,0.092444,1.80639e-06,7.79375e-43,0.0744099,7.79375e-43,7.79375e-43,7.79375e-43,3.55283e-05,1e-40,1e-40,9.54738,0.744423
1.28399e-19,9.26386e-19,5.11458e-23,1e-40,1e-40,2.40358e-24,1.2542e-18,1.4,0.102375,3.16228e-06,157333,1.00092e-19,0.0798051,1.91643e-06,7.9732e-23,0.0791512,7.9732e-23,7.9732e-23,7.9732e-23,4.07796e-05,1e-40,1e-40,9.92716e-20,0.738626
2.03498e-19,1.46822e-18,8.10607e-23,1e-40,1e-40,3.80942e-24,1.98778e-18,1.4,0.102375,3.98107e-06,99270.2,1.58635e-19,0.0798051,1.91643e-06,5.03075e-23,0.0791512,5.03075e-23,5.03075e-23,5.03075e-23,4.07796e-05,1e-40,1e-40,1.57335e-19,0.738626
3.22523e-19,2.32698e-18,1.28473e-22,1e-40,1e-40,6.03753e-24,3.15041e-18,1.4,0.102375,5.01187e-06,62635.3,2.51419e-19,0.0798051,1.91643e-06,3.17419e-23,0.0791512,3.17419e-23,3.17419e-23,3.17419e-23,4.07796e-05,1e-40,1e-40,2.49359e-19,0.738626
5.11164e-19,3.68801e-18,2.03615e-22,1e-40,1e-40,9.56884e-24,4.99307e-18,1.4,0.102375,6.30957e-06,39520.2,3.98472e-19,0.0798051,1.91643e-06,2.00278e-23,0.0791512,2.00278e-23,2.00278e-23,2.00278e-23,4.07796e-05,1e-40,1e-40,3.95208e-19,0.738626
8.10141e-19,5.8451e-18,3.22708e-22,1e-40,1e-40,1.51656e-23,7.91348e-18,1.4,0.102375,7.94328e-06,24935.6,6.31536e-19,0.0798051,1.91643e-06,1.26367e-23,0.0791512,1.26367e-23,1.26367e-23,1.26367e-23,4.07796e-05,1e-40,1e-40,6.26362e-19,0.738626
1.28399e-18,9.26386e-18,5.11458e-22,1e-40,1e-40,2.40358e-23,1.2542e-17,1.4,0.102375,1e-05,15733.3,1.00092e-18,0.0798051,1.91643e-06,7.9732e-24,0.0791512,7.9732e-24,7.9732e-24,7.9732e-24,4.07796e-05,1e-40,1e-40,9.92716e-19,0.738626
2.03498e-18,1.46822e-17,8.10607e-22,1e-40,1e-40,3.80942e-23,1.98778e-17,1.4,0.102375,1.25893e-05,9927.02,1.58635e-18,0.0798051,1.91643e-06,5.03075e-24,0.0791512,5.03075e-24,5.03075e-24,5.03075e-24,4.07796e-05,1e-40,1e-40,1.57335e-18,0.738626
3.22523e-18,2.32698e-17,1.28473e-21,1e-40,1e-40,6.03753e-23,3.15041e-17,1.4,0.102375,1.58489e-05,6263.53,2.51419e-18,0.0798051,1.91643e-06,3.17419e-24,0.0791512,3.17419e-24,3.17419e-24,3.17419e-24,4.07796e-05,1e-40,1e-40,2.49359e-18,0.738626
5.11164e-18,3.68801e-17,2.03615e-21,1e-40,1e-40,9.56884e-23,4.99307e-17,1.4,0.102375,1.99526e-05,3952.02,3.98472e-18,0.0798051,1.91643e-06,2.00278e-24,0.0791512,2.00278e-24,2.00278e-24,2.00278e-24,4.07796e-05,1e-40,1e-40,3.95208e-18,0.738626
8.10141e-18,5.8451e-17,3.22708e-21,1e-40,1e-40,1.51656e-22,7.91348e-17,1.4,0.102375,2.51189e-05,2493.56,6.31536e-18,0.0798051,1.91643e-06,1.26367e-24,0.0791512,1.26367e-24,1.26367e-24,1.26367e-24,4.07796e-05,1e-40,1e-40,6.26362e-18,0.738626
1.28399e-17,9.26386e-17,5.11458e-21,1e-40,1e-40,2.40358e-22,1.2542e-16,1.4,0.102375,3.16228e-05,1573.33,1.00092e-17,0.0798051,1.91643e-06,7.9732e-25,0.0791512,7.9732e-25,7.9732e-25,7.9732e-25,4.07796e-05,1e-40,1e-40,9.92716e-18,0.738626
2.03498e-17,1.46822e-16,8.10607e-21,1e-40,1e-40,3.80942e-22,1.98778e-16,1.4,0.102375,3.98107e-05,992.702,1.58635e-17,0.0798051,1.91643e-06,5.03075e-25,0.0791512,5.03075e-25,5.03075e-25,5.03075e-25,4.07796e-05,1e-40,1e-40,1.57335e-17,0.738626
3.22523e-17,2.32698e-16,1.28473e-20,1e-40,1e-40,6.03753e-22,3.15041e-16,1.4,0.102375,5.01187e-05,626.353,2.51419e-17,0.0798051,1.91643e-06,3.17419e-25,0.0791512,3.17419e-25,3.17419e-25,3.17419e-25,4.07796e-05,1e-40,1e-40,2.49359e-17,0.738626
5.11164e-17,3.68801e-16,2.03615e-20,1e-40,1e-40,9.56884e-22,4.99307e-16,1.4,0.102375,6.30957e-05,395.202,3.98472e-17,0.0798051,1.91643e-06,2.00278e-25,0.0791512,2.00278e-25,2.00278e-25,2.00278e-25,4.07796e-05,1e-40,1e-40,3.95208e-17,0.738626
8.10141e-17,5.8451e-16,3.22708e-20,1e-40,1e-40,1.51656e-21,7.91348e-16,1.4,0.102375,7.94328e-05,249.356,6.31536e-17,0.0798051,1.91643e-06,1.26367e-25,0.0791512,1.26367e-25,1.26367e-25,1.26367e-25,4.07796e-05,1e-40,1e-40,6.26362e-17,0.738626
1.28399e-16,9.26386e-16,5.11458e-20,1e-40,1e-40,2.40358e-21,1.2542e-15,1.4,0.102375,0.0001,157.333,1.00092e-16,0.0798051,1.91643e-06,7.9732e-26,0.0791512,7.9732e-26,7.9732e-26,7.9732e-26,4.07796e-05,1e-40,1e-40,9.92716e-17,0.738626
2.03498e-16,1.46822e-15,8.10607e-20,1e-40,1e-40,3.80942e-21,1.98778e-15,1.4,0.102375,0.000125893,99.2702,1.58635e-16,0.0798051,1.91643e-06,5.03075e-26,0.0791512,5.03075e-26,5.03075e-26,5.03075e-26,4.07796e-05,1e-40,1e-40,1.57335e-16,0.738626
3.22523e-16,2.32698e-15,1.28473e-19,1e-40,1e-40,6.03753e-21,3.15041e-15,1.4,0.102375,0.000158489,62.6353,2.51419e-16,0.0798051,1.91643e-06,3.17419e-26,0.0791512,3.17419e-26,3.17419e-26,3.17419e-26,4.07796e-05,1e-40,1e-40,2.49359e-16,0.738626
5.11164e-16,3.68801e-15,2.03615e-19,1e-40,1e-40,9.56884e-21,4.99307e-15,1.4,0.102375,0.000199526,39.5202,3.98472e-16,0.0798051,1.91643e-06,2.00278e-26,0.0791512,2.00278e-26,2.00278e-26,2.00278e-26,4.07796e-05,1e-40,1e-40,3.95208e-16,0.738626
8.10141e-16,5.8451e-15,3.22708e-19,1e-40,1e-40,1.51656e-20,7.91348e-15,1.4,0.102375,0.000251189,24.9356,6.31536e-16,0.0798051,1.91643e-06,1.26367e-26,0.0791512,1.26367e-26,1.26367e-26,1.26367e-26,4.07796e-05,1e-40,1e-40,6.26362e-16,0.738626
1.28399e-15,9.26386e-15,5.11458e-19,1e-40,1e-40,2.40358e-20,1.2542e-14,1.4,0.102375,0.000316228,15.7333,1.00092e-15,0.0798051,1.91643e-06,7.9732e-27,0.0791512,7.9732e-27,7.9732e-27,7.9732e-27,4.07796e-05,1e-40,1e-40,9.92716e-16,0.738626
2.03498e-15,1.46822e-14,8.10607e-19,1e-40,1e-40,3.80942e-20,1.98778e-14,1.4,0.102375,0.000398107,9.92702,1.58635e-15,0.0798051,1.91643e-06,5.03075e-27,0.0791512,5.03075e-27,5.03075e-27,5.03075e-27,4.07796e-05,1e-40,1e-40,1.57335e-15,0.738626
3.22523e-15,2.32698e-14,1.28473e-18,1e-40,1e-40,6.03753e-20,3.15041e-14,1.4,0.102375,0.000501187,6.26353,2.51419e-15,0.0798051,1.91643e-06,3.17419e-27,0.0791512,3.17419e-27,3.17419e-27,3.17419e-27,4.07796e-05,1e-40,1e-40,2.49359e-15,0.738626
5.11164e-15,3.68801e-14,2.03615e-18,1e-40,1e-40,9.56884e-20,4.99307e-14,1.4,0.102375,0.000630957,3.95202,3.98472e-15,0.0798051,1.91643e-06,2.00278e-27,0.0791512,2.00278e-27,2.00278e-27,2.00278e-27,4.07796e-05,1e-40,1e-40,3.95208e-15,0.738626
8.10141e-15,5.8451e-14,3.22708e-18,1e-40,1e-40,1.51656e-19,7.91348e-14,1.4,0.102375,0.000794328,2.49356,6.31536e-15,0.0798051,1.91643e-06,1.26367e-27,0.0791512,1.26367e-27,1.26367e-27,1.26367e-27,4.07796e-05,1e-40,1e-40,6.26362e-15,0.738626
1.28399e-14,9.26386e-14,5.11458e-18,1e-40,1e-40,2.40358e-19,1.2542e-13,1.4,0.102375,0.001,1.57333,1.00092e-14,0.0798051,1.91643e-06,7.9732e-28,0.0791512,7.9732e-28,7.9732e-28,7.9732e-28,4.07796e-05,1e-40,1e-40,9.92716e-15,0.738626
2.03498e-14,1.46822e-13,8.10607e-18,1e-40,1e-40,3.80942e-19,1.98778e-13,1.4,0.102375,0.00125893,0.992702,1.58635e-14,0.0798051,1.91643e-06,5.03075e-28,0.0791512,5.03075e-28,5.03075e-28,5.03075e-28,4.07796e-05,1e-40,1e-40,1.57335e-14,0.738626
3.22523e-14,2.32698e-13,1.28473e-17,1e-40,1e-40,6.03753e-19,3.15041e-13,1.4,0.102375,0.00158489,0.626353,2.51419e-14,0.0798051,1.91643e-06,3.17419e-28,0.0791512,3.17419e-28,3.17419e-28,3.17419e-28,4.07796e-05,1e-40,1e-40,2.49359e-14,0.738626
5.11164e-14,3.68801e-13,2.03615e-17,1e-40,1e-40,9.56884e-19,4.99307e-13,1.4,0.102375,0.00199526,0.395202,3.98472e-14,0.0798051,1.91643e-06,2.00278e-28,0.0791512,2.00278e-28,2.00278e-28,2.00278e-28,4.07796e-05,1e-40,1e-40,3.95208e-14,0.738626
8.10141e-14,5.8451e-13,3.22708e-17,1e-40,1e-40,1.51656e-18,7.91348e-13,1.4,0.102375,0.00251189,0.249356,6.31536e-14,0.0798051,1.91643e-06,1.26367e-28,0.0791512,1.26367e-28,1.26367e-28,1.26367e-28,4.07796e-05,1e-40,1e-40,6.26362e-14,0.738626
1.28399e-13,9.26386e-13,5.11458e-17,1e-40,1e-40,2.40358e-18,1.2542e-12,1.4,0.102375,0.00316228,0.157333,1.00092e-13,0.0798051,1.91643e-06,7.9732e-29,0.0791512,7.9732e-29,7.9732e-29,7.9732e-29,4.07796e-05,1e-40,1e-40,9.92716e-14,0.738626
2.03498e-13,1.46822e-12,8.10607e-17,1e-40,1e-40,3.80942e-18,1.98778e-12,1.4,0.102375,0.00398107,0.0992702,1.58635e-13,0.0798051,1.91643e-06,5.03075e-29,0.0791512,5.03075e-29,5.03075e-29,5.03075e-29,4.07796e-05,1e-40,1e-40,1.57335e-13,0.738626
3.22523e-13,2.32698e-12,1.28473e-16,1e-40,1e-40,6.03753e-18,3.15041e-12,1.4,0.102375,0.00501187,0.0626353,2.51419e-13,0.0798051,1.91643e-06,3.17419e-29,0.0791512,3.17419e-29,3.17419e-29,3.17419e-29,4.07796e-05,1e-40,1e-40,2.49359e-13,0.738626
5.11164e-13,3.68801e-12,2.03615e-16,1e-40,1e-40,9.56884e-18,4.99307e-12,1.4,0.102375,0.00630957,0.0395202,3.98472e-13,0.0798051,1.91643e-06,2.00278e-29,0.0791512,2.00278e-29,2.00278e-29,2.00278e-29,4.07796e-05,1e-40,1e-40,3.95208e-13,0.738626
8.10141e-13,5.8451e-12,3.22708e-16,1e-40,1e-40,1.51656e-17,7.91348e-12,1.4,0.102375,0.00794328,0.0249356,6.31536e-13,0.0798051,1.91643e-06,1.26367e-29,0.0791512,1.26367e-29,1.26367e-29,1.26367e-29,4.07796e-05,1e-40,1e-40,6.26362e-13,0.738626
1.28399e-12,9.26386e-12,5.11458e-16,1e-40,1e-40,2.40358e-17,1.2542e-11,1.4,0.102375,0.01,0.0157333,1.00092e-12,0.0798051,1.91643e-06,7.9732e-30,0.0791512,7.9732e-30,7.9732e-30,7.9732e-30,4.07796e-05,1e-40,1e-40,9.92716e-13,0.738626
2.03498e-12,1.46822e-11,8.10607e-16,1e-40,1e-40,3.80942e-17,1.98778e-11,1.4,0.102375,0.0125893,0.00992702,1.58635e-12,0.0798051,1.91643e-06,5.03075e-30,0.0791512,5.03075e-30,5.03075e-30,5.03075e-30,4.07796e-05,1e-40,1e-40,1.57335e-12,0.738626
3.22523e-12,2.32698e-11,1.28473e-15,1e-40,1e-40,6.03753e-17,3.15041e-11,1.4,0.102375,0.0158489,0.00626353,2.51419e-12,0.0798051,1.91643e-06,3.17419e-30,0.0791512,3.17419e-30,3.17419e-30,3.17419e-30,4.07796e-05,1e-40,1e-40,2.49359e-12,0.738626
5.11164e-12,3.68801e-11,2.03615e-15,1e-40,1e-40,9.56884e-17,4.99307e-11,1.4,0.102375,0.0199526,0.00395202,3.98472e-12,0.0798051,1.91643e-06,2.00278e-30,0.0791512,2.00278e-30,2.00278e-30,2.00278e-30,4.07796e-05,1e-40,1e-40,3.95208e-12,0.738626
8.10141e-12,5.8451e-11,3.22708e-15,1e-40,1e-40,1.51656e-16,7.91348e-11,1.4,0.102375,0.0251189,0.00249356,6.31536e-12,0.0798051,1.91643e-06,1.26367e-30,0.0791512,1.26367e-30,1.26367e-30,1.26367e-30,4.07796e-05,1e-40,1e-40,6.26362e-12,0.738626
1.28399e-11,9.26386e-11,5.11458e-15,1e-40,1e-40,2.40358e-16,1.2542e-10,1.4,0.102375,0.0316228,0.00157333,1.00092e-11,0.0798051,1.91643e-06,7.9732e-31,0.0791512,7.9732e-31,7.9732e-31,7.9732e-31,4.07796e-05,1e-40,1e-40,9.92716e-12,0.738626
2.03498e-11,1.46822e-10,8.10607e-15,1e-40,1e-40,3.80942e-16,1.98778e-10,1.4,0.102375,0.0398107,0.000992702,1.58635e-11,0.0798051,1.91643e-06,5.03075e-31,0.0791512,5.03075e-31,5.03075e-31,5.03075e-31,4.07796e-05,1e-40,1e-40,1.57335e-11,0.738626
3.22523e-11,2.32698e-10,1.28473e-14,1e-40,1e-40,6.03753e-16,3.15041e-10,1.4,0.102375,0.0501187,0.000626353,2.51419e-11,0.0798051,1.91643e-06,3.17419e-31,0.0791512,3.17419e-31,3.17419e-31,3.17419e-31,4.07796e-05,1e-40,1e-40,2.49359e-11,0.738626
5.11164e-11,3.68801e-10,2.03615e-14,1e-40,1e-40,9.56884e-16,4.99307e-10,1.4,0.102375,0.0630957,0.000395202,3.98472e-11,0.0798051,1.91643e-06,2.00278e-31,0.0791512,2.00278e-31,2.00278e-31,2.00278e-31,4.07796e-05,1e-40,1e-40,3.95208e-11,0.738626
