DW_H4Pi,DW_HKK,DW_Hgaga,DW_Hss,DW_HGluon,DW_Hee,Decay_width_total,mH,Br_H4Pi,theta,ltime,DW_HPiPi,Br_HPiPi,Br_Hee,Br_Htautau,Br_Hmumu,Br_Hcc,Br_Hss,Br_HGluon,Br_Hgaga,DW_Hcc,DW_Htautau,DW_Hmumu,Br_HKK
1e-40,1e-40,1.23029e-23,6.92128e-21,2.77527e-20,7.89096e-26,3.80332e-20,2.9,2.62928e-21,3.98107e-07,5.18828e+06,1e-40,2.62928e-21,2.07475e-06,2.62928e-21,0.087999,2.62928e-21,0.18198,0.729695,0.000323477,1e-40,1e-40,3.34689e-21,2.62928e-21
1e-40,1e-40,1.94987e-23,1.09695e-20,4.3985e-20,1.25063e-25,6.02786e-20,2.9,1.65896e-21,5.01187e-07,3.27359e+06,1e-40,1.65896e-21,2.07475e-06,1.65896e-21,0.087999,1.65896e-21,0.18198,0.729695,0.000323477,1e-40,1e-40,5.30446e-21,1.65896e-21
1e-40,1e-40,3.09034e-23,1.73855e-20,6.97115e-20,1.98212e-25,9.55351e-20,2.9,1.04674e-21,6.30957e-07,2.06549e+06,1e-40,1.04674e-21,2.07475e-06,1.04674e-21,0.087999,1.04674e-21,0.18198,0.729695,0.000323477,1e-40,1e-40,8.407e-21,1.04674e-21
1e-40,1e-40,4.89786e-23,2.75541e-20,1.10485e-19,3.14145e-25,1.51413e-19,2.9,6.60446e-22,7.94328e-07,1.30324e+06,1e-40,6.60446e-22,2.07475e-06,6.60446e-22,0.087999,6.60446e-22,0.18198,0.729695,0.000323477,1e-40,1e-40,1.33242e-20,6.60446e-22
1e-40,1e-40,7.76259e-23,4.36703e-20,1.75107e-19,4.97886e-25,2.39973e-19,2.9,4.16713e-22,1e-06,822287,1e-40,4.16713e-22,2.07475e-06,4.16713e-22,0.087999,4.16713e-22,0.18198,0.729695,0.000323477,1e-40,1e-40,2.11174e-20,4.16713e-22
1e-40,1e-40,1.23029e-22,6.92128e-20,2.77527e-19,7.89096e-25,3.80332e-19,2.9,2.62928e-22,1.25893e-06,518828,1e-40,2.62928e-22,2.07475e-06,2.62928e-22,0.087999,2.62928e-22,0.18198,0.729695,0.000323477,1e-40,1e-40,3.34689e-20,2.62928e-22
1e-40,1e-40,1.94987e-22,1.09695e-19,4.3985e-19,1.25063e-24,6.02786e-19,2.9,1.65896e-22,1.58489e-06,327359,1e-40,1.65896e-22,2.07475e-06,1.65896e-22,0.087999,1.65896e-22,0.18198,0.729695,0.000323477,1e-40,1e-40,5.30446e-20,1.65896e-22
1e-40,1e-40,3.09034e-22,1.73855e-19,6.97115e-19,1.98212e-24,9.55351e-19,2.9,1.04674e-22,1.99526e-06,206549,1e-40,1.04674e-22,2.07475e-06,1.04674e-22,0.087999,1.04674e-22,0.18198,0.729695,0.000323477,1e-40,1e-40,8.407e-20,1.04674e-22
1e-40,1e-40,4.89786e-22,2.75541e-19,1.10485e-18,3.14145e-24,1.51413e-18,2.9,6.60446e-23,2.51189e-06,130324,1e-40,6.60446e-23,2.07475e-06,6.60446e-23,0.087999,6.60446e-23,0.18198,0.729695,0.000323477,1e-40,1e-40,1.33242e-19,6.60446e-23
1e-40,1e-40,7.76259e-22,4.36703e-19,1.75107e-18,4.97886e-24,2.39973e-18,2.9,4.16713e-23,3.16228e-06,82228.7,1e-40,4.16713e-23,2.07475e-06,4.16713e-23,0.087999,4.16713e-23,0.18198,0.729695,0.000323477,1e-40,1e-40,2.11174e-19,4.16713e-23
1e-40,1e-40,1.23029e-21,6.92128e-19,2.77527e-18,7.89096e-24,3.80332e-18,2.9,2.62928e-23,3.98107e-06,51882.8,1e-40,2.62928e-23,2.07475e-06,2.62928e-23,0.087999,2.62928e-23,0.18198,0.729695,0.000323477,1e-40,1e-40,3.34689e-19,2.62928e-23
1e-40,1e-40,1.94987e-21,1.09695e-18,4.3985e-18,1.25063e-23,6.02786e-18,2.9,1.65896e-23,5.01187e-06,32735.9,1e-40,1.65896e-23,2.07475e-06,1.65896e-23,0.087999,1.65896e-23,0.18198,0.729695,0.000323477,1e-40,1e-40,5.30446e-19,1.65896e-23
1e-40,1e-40,3.09034e-21,1.73855e-18,6.97115e-18,1.98212e-23,9.55351e-18,2.9,1.04674e-23,6.30957e-06,20654.9,1e-40,1.04674e-23,2.07475e-06,1.04674e-23,0.087999,1.04674e-23,0.18198,0.729695,0.000323477,1e-40,1e-40,8.407e-19,1.04674e-23
1e-40,1e-40,4.89786e-21,2.75541e-18,1.10485e-17,3.14145e-23,1.51413e-17,2.9,6.60446e-24,7.94328e-06,13032.4,1e-40,6.60446e-24,2.07475e-06,6.60446e-24,0.087999,6.60446e-24,0.18198,0.729695,0.000323477,1e-40,1e-40,1.33242e-18,6.60446e-24
1e-40,1e-40,7.76259e-21,4.36703e-18,1.75107e-17,4.97886e-23,2.39973e-17,2.9,4.16713e-24,1e-05,8222.87,1e-40,4.16713e-24,2.07475e-06,4.16713e-24,0.087999,4.16713e-24,0.18198,0.729695,0.000323477,1e-40,1e-40,2.11174e-18,4.16713e-24
1e-40,1e-40,1.23029e-20,6.92128e-18,2.77527e-17,7.89096e-23,3.80332e-17,2.9,2.62928e-24,1.25893e-05,5188.28,1e-40,2.62928e-24,2.07475e-06,2.62928e-24,0.087999,2.62928e-24,0.18198,0.729695,0.000323477,1e-40,1e-40,3.34689e-18,2.62928e-24
1e-40,1e-40,1.94987e-20,1.09695e-17,4.3985e-17,1.25063e-22,6.02786e-17,2.9,1.65896e-24,1.58489e-05,3273.59,1e-40,1.65896e-24,2.07475e-06,1.65896e-24,0.087999,1.65896e-24,0.18198,0.729695,0.000323477,1e-40,1e-40,5.30446e-18,1.65896e-24
1e-40,1e-40,3.09034e-20,1.73855e-17,6.97115e-17,1.98212e-22,9.55351e-17,2.9,1.04674e-24,1.99526e-05,2065.49,1e-40,1.04674e-24,2.07475e-06,1.04674e-24,0.087999,1.04674e-24,0.18198,0.729695,0.000323477,1e-40,1e-40,8.407e-18,1.04674e-24
1e-40,1e-40,4.89786e-20,2.75541e-17,1.10485e-16,3.14145e-22,1.51413e-16,2.9,6.60446e-25,2.51189e-05,1303.24,1e-40,6.60446e-25,2.07475e-06,6.60446e-25,0.087999,6.60446e-25,0.18198,0.729695,0.000323477,1e-40,1e-40,1.33242e-17,6.60446e-25
1e-40,1e-40,7.76259e-20,4.36703e-17,1.75107e-16,4.97886e-22,2.39973e-16,2.9,4.16713e-25,3.16228e-05,822.287,1e-40,4.16713e-25,2.07475e-06,4.16713e-25,0.087999,4.16713e-25,0.18198,0.729695,0.000323477,1e-40,1e-40,2.11174e-17,4.16713e-25
1e-40,1e-40,1.23029e-19,6.92128e-17,2.77527e-16,7.89096e-22,3.80332e-16,2.9,2.62928e-25,3.98107e-05,518.828,1e-40,2.62928e-25,2.07475e-06,2.62928e-25,0.087999,2.62928e-25,0.18198,0.729695,0.000323477,1e-40,1e-40,3.34689e-17,2.62928e-25
1e-40,1e-40,1.94987e-19,1.09695e-16,4.3985e-16,1.25063e-21,6.02786e-16,2.9,1.65896e-25,5.01187e-05,327.359,1e-40,1.65896e-25,2.07475e-06,1.65896e-25,0.087999,1.65896e-25,0.18198,0.729695,0.000323477,1e-40,1e-40,5.30446e-17,1.65896e-25
1e-40,1e-40,3.09034e-19,1.73855e-16,6.97115e-16,1.98212e-21,9.55351e-16,2.9,1.04674e-25,6.30957e-05,206.549,1e-40,1.04674e-25,2.07475e-06,1.04674e-25,0.087999,1.04674e-25,0.18198,0.729695,0.000323477,1e-40,1e-40,8.407e-17,1.04674e-25
1e-40,1e-40,4.89786e-19,2.75541e-16,1.10485e-15,3.14145e-21,1.51413e-15,2.9,6.60446e-26,7.94328e-05,130.324,1e-40,6.60446e-26,2.07475e-06,6.60446e-26,0.087999,6.60446e-26,0.18198,0.729695,0.000323477,1e-40,1e-40,1.33242e-16,6.60446e-26
1e-40,1e-40,7.76259e-19,4.36703e-16,1.75107e-15,4.97886e-21,2.39973e-15,2.9,4.16713e-26,0.0001,82.2287,1e-40,4.16713e-26,2.07475e-06,4.16713e-26,0.087999,4.16713e-26,0.18198,0.729695,0.000323477,1e-40,1e-40,2.11174e-16,4.16713e-26
1e-40,1e-40,1.23029e-18,6.92128e-16,2.77527e-15,7.89096e-21,3.80332e-15,2.9,2.62928e-26,0.000125893,51.8828,1e-40,2.62928e-26,2.07475e-06,2.62928e-26,0.087999,2.62928e-26,0.18198,0.729695,0.000323477,1e-40,1e-40,3.34689e-16,2.62928e-26
1e-40,1e-40,1.94987e-18,1.09695e-15,4.3985e-15,1.25063e-20,6.02786e-15,2.9,1.65896e-26,0.000158489,32.7359,1e-40,1.65896e-26,2.07475e-06,1.65896e-26,0.087999,1.65896e-26,0.18198,0.729695,0.000323477,1e-40,1e-40,5.30446e-16,1.65896e-26
1e-40,1e-40,3.09034e-18,1.73855e-15,6.97115e-15,1.98212e-20,9.55351e-15,2.9,1.04674e-26,0.000199526,20.6549,1e-40,1.04674e-26,2.07475e-06,1.04674e-26,0.087999,1.04674e-26,0.18198,0.729695,0.000323477,1e-40,1e-40,8.407e-16,1.04674e-26
1e-40,1e-40,4.89786e-18,2.75541e-15,1.10485e-14,3.14145e-20,1.51413e-14,2.9,6.60446e-27,0.000251189,13.0324,1e-40,6.60446e-27,2.07475e-06,6.60446e-27,0.087999,6.60446e-27,0.18198,0.729695,0.000323477,1e-40,1e-40,1.33242e-15,6.60446e-27
1e-40,1e-40,7.76259e-18,4.36703e-15,1.75107e-14,4.97886e-20,2.39973e-14,2.9,4.16713e-27,0.000316228,8.22287,1e-40,4.16713e-27,2.07475e-06,4.16713e-27,0.087999,4.16713e-27,0.18198,0.729695,0.000323477,1e-40,1e-40,2.11174e-15,4.16713e-27
1e-40,1e-40,1.23029e-17,6.92128e-15,2.77527e-14,7.89096e-20,3.80332e-14,2.9,2.62928e-27,0.000398107,5.18828,1e-40,2.62928e-27,2.07475e-06,2.62928e-27,0.087999,2.62928e-27,0.18198,0.729695,0.000323477,1e-40,1e-40,3.34689e-15,2.62928e-27
1e-40,1e-40,1.94987e-17,1.09695e-14,4.3985e-14,1.25063e-19,6.02786e-14,2.9,1.65896e-27,0.000501187,3.27359,1e-40,1.65896e-27,2.07475e-06,1.65896e-27,0.087999,1.65896e-27,0.18198,0.729695,0.000323477,1e-40,1e-40,5.30446e-15,1.65896e-27
1e-40,1e-40,3.09034e-17,1.73855e-14,6.97115e-14,1.98212e-19,9.55351e-14,2.9,1.04674e-27,0.000630957,2.06549,1e-40,1.04674e-27,2.07475e-06,1.04674e-27,0.087999,1.04674e-27,0.18198,0.729695,0.000323477,1e-40,1e-40,8.407e-15,1.04674e-27
1e-40,1e-40,4.89786e-17,2.75541e-14,1.10485e-13,3.14145e-19,1.51413e-13,2.9,6.60446e-28,0.000794328,1.30324,1e-40,6.60446e-28,2.07475e-06,6.60446e-28,0.087999,6.60446e-28,0.18198,0.729695,0.000323477,1e-40,1e-40,1.33242e-14,6.60446e-28
1e-40,1e-40,7.76259e-17,4.36703e-14,1.75107e-13,4.97886e-19,2.39973e-13,2.9,4.16713e-28,0.001,0.822287,1e-40,4.16713e-28,2.07475e-06,4.16713e-28,0.087999,4.16713e-28,0.18198,0.729695,0.000323477,1e-40,1e-40,2.11174e-14,4.16713e-28
1e-40,1e-40,1.23029e-16,6.92128e-14,2.77527e-13,7.89096e-19,3.80332e-13,2.9,2.62928e-28,0.00125893,0.518828,1e-40,2.62928e-28,2.07475e-06,2.62928e-28,0.087999,2.62928e-28,0.18198,0.729695,0.000323477,1e-40,1e-40,3.34689e-14,2.62928e-28
1e-40,1e-40,1.94987e-16,1.09695e-13,4.3985e-13,1.25063e-18,6.02786e-13,2.9,1.65896e-28,0.00158489,0.327359,1e-40,1.65896e-28,2.07475e-06,1.65896e-28,0.087999,1.65896e-28,0.18198,0.729695,0.000323477,1e-40,1e-40,5.30446e-14,1.65896e-28
1e-40,1e-40,3.09034e-16,1.73855e-13,6.97115e-13,1.98212e-18,9.55351e-13,2.9,1.04674e-28,0.00199526,0.206549,1e-40,1.04674e-28,2.07475e-06,1.04674e-28,0.087999,1.04674e-28,0.18198,0.729695,0.000323477,1e-40,1e-40,8.407e-14,1.04674e-28
1e-40,1e-40,4.89786e-16,2.75541e-13,1.10485e-12,3.14145e-18,1.51413e-12,2.9,6.60446e-29,0.00251189,0.130324,1e-40,6.60446e-29,2.07475e-06,6.60446e-29,0.087999,6.60446e-29,0.18198,0.729695,0.000323477,1e-40,1e-40,1.33242e-13,6.60446e-29
1e-40,1e-40,7.76259e-16,4.36703e-13,1.75107e-12,4.97886e-18,2.39973e-12,2.9,4.16713e-29,0.00316228,0.0822287,1e-40,4.16713e-29,2.07475e-06,4.16713e-29,0.087999,4.16713e-29,0.18198,0.729695,0.000323477,1e-40,1e-40,2.11174e-13,4.16713e-29
1e-40,1e-40,1.23029e-15,6.92128e-13,2.77527e-12,7.89096e-18,3.80332e-12,2.9,2.62928e-29,0.00398107,0.0518828,1e-40,2.62928e-29,2.07475e-06,2.62928e-29,0.087999,2.62928e-29,0.18198,0.729695,0.000323477,1e-40,1e-40,3.34689e-13,2.62928e-29
1e-40,1e-40,1.94987e-15,1.09695e-12,4.3985e-12,1.25063e-17,6.02786e-12,2.9,1.65896e-29,0.00501187,0.0327359,1e-40,1.65896e-29,2.07475e-06,1.65896e-29,0.087999,1.65896e-29,0.18198,0.729695,0.000323477,1e-40,1e-40,5.30446e-13,1.65896e-29
1e-40,1e-40,3.09034e-15,1.73855e-12,6.97115e-12,1.98212e-17,9.55351e-12,2.9,1.04674e-29,0.00630957,0.0206549,1e-40,1.04674e-29,2.07475e-06,1.04674e-29,0.087999,1.04674e-29,0.18198,0.729695,0.000323477,1e-40,1e-40,8.407e-13,1.04674e-29
1e-40,1e-40,4.89786e-15,2.75541e-12,1.10485e-11,3.14145e-17,1.51413e-11,2.9,6.60446e-30,0.00794328,0.0130324,1e-40,6.60446e-30,2.07475e-06,6.60446e-30,0.087999,6.60446e-30,0.18198,0.729695,0.000323477,1e-40,1e-40,1.33242e-12,6.60446e-30
1e-40,1e-40,7.76259e-15,4.36703e-12,1.75107e-11,4.97886e-17,2.39973e-11,2.9,4.16713e-30,0.01,0.00822287,1e-40,4.16713e-30,2.07475e-06,4.16713e-30,0.087999,4.16713e-30,0.18198,0.729695,0.000323477,1e-40,1e-40,2.11174e-12,4.16713e-30
1e-40,1e-40,1.23029e-14,6.92128e-12,2.77527e-11,7.89096e-17,3.80332e-11,2.9,2.62928e-30,0.0125893,0.00518828,1e-40,2.62928e-30,2.07475e-06,2.62928e-30,0.087999,2.62928e-30,0.18198,0.729695,0.000323477,1e-40,1e-40,3.34689e-12,2.62928e-30
1e-40,1e-40,1.94987e-14,1.09695e-11,4.3985e-11,1.25063e-16,6.02786e-11,2.9,1.65896e-30,0.0158489,0.00327359,1e-40,1.65896e-30,2.07475e-06,1.65896e-30,0.087999,1.65896e-30,0.18198,0.729695,0.000323477,1e-40,1e-40,5.30446e-12,1.65896e-30
1e-40,1e-40,3.09034e-14,1.73855e-11,6.97115e-11,1.98212e-16,9.55351e-11,2.9,1.04674e-30,0.0199526,0.00206549,1e-40,1.04674e-30,2.07475e-06,1.04674e-30,0.087999,1.04674e-30,0.18198,0.729695,0.000323477,1e-40,1e-40,8.407e-12,1.04674e-30
1e-40,1e-40,4.89786e-14,2.75541e-11,1.10485e-10,3.14145e-16,1.51413e-10,2.9,6.60446e-31,0.0251189,0.00130324,1e-40,6.60446e-31,2.07475e-06,6.60446e-31,0.087999,6.60446e-31,0.18198,0.729695,0.000323477,1e-40,1e-40,1.33242e-11,6.60446e-31
1e-40,1e-40,7.76259e-14,4.36703e-11,1.75107e-10,4.97886e-16,2.39973e-10,2.9,4.16713e-31,0.0316228,0.000822287,1e-40,4.16713e-31,2.07475e-06,4.16713e-31,0.087999,4.16713e-31,0.18198,0.729695,0.000323477,1e-40,1e-40,2.11174e-11,4.16713e-31
1e-40,1e-40,1.23029e-13,6.92128e-11,2.77527e-10,7.89096e-16,3.80332e-10,2.9,2.62928e-31,0.0398107,0.000518828,1e-40,2.62928e-31,2.07475e-06,2.62928e-31,0.087999,2.62928e-31,0.18198,0.729695,0.000323477,1e-40,1e-40,3.34689e-11,2.62928e-31
1e-40,1e-40,1.94987e-13,1.09695e-10,4.3985e-10,1.25063e-15,6.02786e-10,2.9,1.65896e-31,0.0501187,0.000327359,1e-40,1.65896e-31,2.07475e-06,1.65896e-31,0.087999,1.65896e-31,0.18198,0.729695,0.000323477,1e-40,1e-40,5.30446e-11,1.65896e-31
1e-40,1e-40,3.09034e-13,1.73855e-10,6.97115e-10,1.98212e-15,9.55351e-10,2.9,1.04674e-31,0.0630957,0.000206549,1e-40,1.04674e-31,2.07475e-06,1.04674e-31,0.087999,1.04674e-31,0.18198,0.729695,0.000323477,1e-40,1e-40,8.407e-11,1.04674e-31
1e-40,1e-40,4.89786e-13,2.75541e-10,1.10485e-09,3.14145e-15,1.51413e-09,2.9,6.60446e-32,0.0794328,0.000130324,1e-40,6.60446e-32,2.07475e-06,6.60446e-32,0.087999,6.60446e-32,0.18198,0.729695,0.000323477,1e-40,1e-40,1.33242e-10,6.60446e-32
1e-40,1e-40,7.76259e-13,4.36703e-10,1.75107e-09,4.97886e-15,2.39973e-09,2.9,4.16713e-32,0.1,8.22287e-05,1e-40,4.16713e-32,2.07475e-06,4.16713e-32,0.087999,4.16713e-32,0.18198,0.729695,0.000323477,1e-40,1e-40,2.11174e-10,4.16713e-32
1e-40,1e-40,1.23029e-12,6.92128e-10,2.77527e-09,7.89096e-15,3.80332e-09,2.9,2.62928e-32,0.125893,5.18828e-05,1e-40,2.62928e-32,2.07475e-06,2.62928e-32,0.087999,2.62928e-32,0.18198,0.729695,0.000323477,1e-40,1e-40,3.34689e-10,2.62928e-32
1e-40,1e-40,1.94987e-12,1.09695e-09,4.3985e-09,1.25063e-14,6.02786e-09,2.9,1.65896e-32,0.158489,3.27359e-05,1e-40,1.65896e-32,2.07475e-06,1.65896e-32,0.087999,1.65896e-32,0.18198,0.729695,0.000323477,1e-40,1e-40,5.30446e-10,1.65896e-32
1e-40,1e-40,3.09034e-12,1.73855e-09,6.97115e-09,1.98212e-14,9.55351e-09,2.9,1.04674e-32,0.199526,2.06549e-05,1e-40,1.04674e-32,2.07475e-06,1.04674e-32,0.087999,1.04674e-32,0.18198,0.729695,0.000323477,1e-40,1e-40,8.407e-10,1.04674e-32
1e-40,1e-40,4.89786e-12,2.75541e-09,1.10485e-08,3.14145e-14,1.51413e-08,2.9,6.60446e-33,0.251189,1.30324e-05,1e-40,6.60446e-33,2.07475e-06,6.60446e-33,0.087999,6.60446e-33,0.18198,0.729695,0.000323477,1e-40,1e-40,1.33242e-09,6.60446e-33
1e-40,1e-40,7.76259e-12,4.36703e-09,1.75107e-08,4.97886e-14,2.39973e-08,2.9,4.16713e-33,0.316228,8.22287e-06,1e-40,4.16713e-33,2.07475e-06,4.16713e-33,0.087999,4.16713e-33,0.18198,0.729695,0.000323477,1e-40,1e-40,2.11174e-09,4.16713e-33
1e-40,1e-40,1.23029e-11,6.92128e-09,2.77527e-08,7.89096e-14,3.80332e-08,2.9,2.62928e-33,0.398107,5.18828e-06,1e-40,2.62928e-33,2.07475e-06,2.62928e-33,0.087999,2.62928e-33,0.18198,0.729695,0.000323477,1e-40,1e-40,3.34689e-09,2.62928e-33
1e-40,1e-40,1.94987e-11,1.09695e-08,4.3985e-08,1.25063e-13,6.02786e-08,2.9,1.65896e-33,0.501187,3.27359e-06,1e-40,1.65896e-33,2.07475e-06,1.65896e-33,0.087999,1.65896e-33,0.18198,0.729695,0.000323477,1e-40,1e-40,5.30446e-09,1.65896e-33
1e-40,1e-40,3.09034e-11,1.73855e-08,6.97115e-08,1.98212e-13,9.55351e-08,2.9,1.04674e-33,0.630957,2.06549e-06,1e-40,1.04674e-33,2.07475e-06,1.04674e-33,0.087999,1.04674e-33,0.18198,0.729695,0.000323477,1e-40,1e-40,8.407e-09,1.04674e-33
1e-40,1e-40,4.89786e-11,2.75541e-08,1.10485e-07,3.14145e-13,1.51413e-07,2.9,6.60446e-34,0.794328,1.30324e-06,1e-40,6.60446e-34,2.07475e-06,6.60446e-34,0.087999,6.60446e-34,0.18198,0.729695,0.000323477,1e-40,1e-40,1.33242e-08,6.60446e-34
1e-40,1e-40,7.76259e-11,4.36703e-08,1.75107e-07,4.97886e-13,2.39973e-07,2.9,4.16713e-34,1,8.22287e-07,1e-40,4.16713e-34,2.07475e-06,4.16713e-34,0.087999,4.16713e-34,0.18198,0.729695,0.000323477,1e-40,1e-40,2.11174e-08,4.16713e-34
1e-40,1e-40,8.64397e-31,4.57716e-28,1.89299e-27,5.15054e-33,2.57015e-27,3,3.89083e-14,1e-10,7.67765e+13,1e-40,3.89083e-14,2.00399e-06,3.89083e-14,0.0850421,3.89083e-14,0.178089,0.73653,0.000336322,1e-40,1e-40,2.18571e-28,3.89083e-14
1e-40,1e-40,1.36998e-30,7.25431e-28,3.00019e-27,8.16306e-33,4.07341e-27,3,2.45495e-14,1.25893e-10,4.84427e+13,1e-40,2.45495e-14,2.00399e-06,2.45495e-14,0.0850421,2.45495e-14,0.178089,0.73653,0.000336322,1e-40,1e-40,3.46411e-28,2.45495e-14
1e-40,1e-40,2.17127e-30,1.14973e-27,4.75498e-27,1.29376e-32,6.45592e-27,3,1.54897e-14,1.58489e-10,3.05653e+13,1e-40,1.54897e-14,2.00399e-06,1.54897e-14,0.0850421,1.54897e-14,0.178089,0.73653,0.000336322,1e-40,1e-40,5.49025e-28,1.54897e-14
1e-40,1e-40,3.44123e-30,1.8222e-27,7.53614e-27,2.05047e-32,1.02319e-26,3,9.77332e-15,1.99526e-10,1.92854e+13,1e-40,9.77332e-15,2.00399e-06,9.77332e-15,0.0850421,9.77332e-15,0.178089,0.73653,0.000336322,1e-40,1e-40,8.70146e-28,9.77332e-15
1e-40,1e-40,5.45398e-30,2.88799e-27,1.1944e-26,3.24977e-32,1.62165e-26,3,6.16655e-15,2.51189e-10,1.21683e+13,1e-40,6.16655e-15,2.00399e-06,6.16655e-15,0.0850421,6.16655e-15,0.178089,0.73653,0.000336322,1e-40,1e-40,1.37909e-27,6.16655e-15
1e-40,1e-40,8.64397e-30,4.57716e-27,1.89299e-26,5.15054e-32,2.57015e-26,3,3.89083e-15,3.16228e-10,7.67765e+12,1e-40,3.89083e-15,2.00399e-06,3.89083e-15,0.0850421,3.89083e-15,0.178089,0.73653,0.000336322,1e-40,1e-40,2.18571e-27,3.89083e-15
1e-40,1e-40,1.36998e-29,7.25431e-27,3.00019e-26,8.16306e-32,4.07341e-26,3,2.45495e-15,3.98107e-10,4.84427e+12,1e-40,2.45495e-15,2.00399e-06,2.45495e-15,0.0850421,2.45495e-15,0.178089,0.73653,0.000336322,1e-40,1e-40,3.46411e-27,2.45495e-15
1e-40,1e-40,2.17127e-29,1.14973e-26,4.75498e-26,1.29376e-31,6.45592e-26,3,1.54897e-15,5.01187e-10,3.05653e+12,1e-40,1.54897e-15,2.00399e-06,1.54897e-15,0.0850421,1.54897e-15,0.178089,0.73653,0.000336322,1e-40,1e-40,5.49025e-27,1.54897e-15
1e-40,1e-40,3.44123e-29,1.8222e-26,7.53614e-26,2.05047e-31,1.02319e-25,3,9.77332e-16,6.30957e-10,1.92854e+12,1e-40,9.77332e-16,2.00399e-06,9.77332e-16,0.0850421,9.77332e-16,0.178089,0.73653,0.000336322,1e-40,1e-40,8.70146e-27,9.77332e-16
1e-40,1e-40,5.45398e-29,2.88799e-26,1.1944e-25,3.24977e-31,1.62165e-25,3,6.16655e-16,7.94328e-10,1.21683e+12,1e-40,6.16655e-16,2.00399e-06,6.16655e-16,0.0850421,6.16655e-16,0.178089,0.73653,0.000336322,1e-40,1e-40,1.37909e-26,6.16655e-16
1e-40,1e-40,8.64397e-29,4.57716e-26,1.89299e-25,5.15054e-31,2.57015e-25,3,3.89083e-16,1e-09,7.67765e+11,1e-40,3.89083e-16,2.00399e-06,3.89083e-16,0.0850421,3.89083e-16,0.178089,0.73653,0.000336322,1e-40,1e-40,2.18571e-26,3.89083e-16
1e-40,1e-40,1.36998e-28,7.25431e-26,3.00019e-25,8.16306e-31,4.07341e-25,3,2.45495e-16,1.25893e-09,4.84427e+11,1e-40,2.45495e-16,2.00399e-06,2.45495e-16,0.0850421,2.45495e-16,0.178089,0.73653,0.000336322,1e-40,1e-40,3.46411e-26,2.45495e-16
1e-40,1e-40,2.17127e-28,1.14973e-25,4.75498e-25,1.29376e-30,6.45592e-25,3,1.54897e-16,1.58489e-09,3.05653e+11,1e-40,1.54897e-16,2.00399e-06,1.54897e-16,0.0850421,1.54897e-16,0.178089,0.73653,0.000336322,1e-40,1e-40,5.49025e-26,1.54897e-16
1e-40,1e-40,3.44123e-28,1.8222e-25,7.53614e-25,2.05047e-30,1.02319e-24,3,9.77332e-17,1.99526e-09,1.92854e+11,1e-40,9.77332e-17,2.00399e-06,9.77332e-17,0.0850421,9.77332e-17,0.178089,0.73653,0.000336322,1e-40,1e-40,8.70146e-26,9.77332e-17
1e-40,1e-40,5.45398e-28,2.88799e-25,1.1944e-24,3.24977e-30,1.62165e-24,3,6.16655e-17,2.51189e-09,1.21683e+11,1e-40,6.16655e-17,2.00399e-06,6.16655e-17,0.0850421,6.16655e-17,0.178089,0.73653,0.000336322,1e-40,1e-40,1.37909e-25,6.16655e-17
1e-40,1e-40,8.64397e-28,4.57716e-25,1.89299e-24,5.15054e-30,2.57015e-24,3,3.89083e-17,3.16228e-09,7.67765e+10,1e-40,3.89083e-17,2.00399e-06,3.89083e-17,0.0850421,3.89083e-17,0.178089,0.73653,0.000336322,1e-40,1e-40,2.18571e-25,3.89083e-17
1e-40,1e-40,1.36998e-27,7.25431e-25,3.00019e-24,8.16306e-30,4.07341e-24,3,2.45495e-17,3.98107e-09,4.84427e+10,1e-40,2.45495e-17,2.00399e-06,2.45495e-17,0.0850421,2.45495e-17,0.178089,0.73653,0.000336322,1e-40,1e-40,3.46411e-25,2.45495e-17
1e-40,1e-40,2.17127e-27,1.14973e-24,4.75498e-24,1.29376e-29,6.45592e-24,3,1.54897e-17,5.01187e-09,3.05653e+10,1e-40,1.54897e-17,2.00399e-06,1.54897e-17,0.0850421,1.54897e-17,0.178089,0.73653,0.000336322,1e-40,1e-40,5.49025e-25,1.54897e-17
1e-40,1e-40,3.44123e-27,1.8222e-24,7.53614e-24,2.05047e-29,1.02319e-23,3,9.77332e-18,6.30957e-09,1.92854e+10,1e-40,9.77332e-18,2.00399e-06,9.77332e-18,0.0850421,9.77332e-18,0.178089,0.73653,0.000336322,1e-40,1e-40,8.70146e-25,9.77332e-18
1e-40,1e-40,5.45398e-27,2.88799e-24,1.1944e-23,3.24977e-29,1.62165e-23,3,6.16655e-18,7.94328e-09,1.21683e+10,1e-40,6.16655e-18,2.00399e-06,6.16655e-18,0.0850421,6.16655e-18,0.178089,0.73653,0.000336322,1e-40,1e-40,1.37909e-24,6.16655e-18
1e-40,1e-40,8.64397e-27,4.57716e-24,1.89299e-23,5.15054e-29,2.57015e-23,3,3.89083e-18,1e-08,7.67765e+09,1e-40,3.89083e-18,2.00399e-06,3.89083e-18,0.0850421,3.89083e-18,0.178089,0.73653,0.000336322,1e-40,1e-40,2.18571e-24,3.89083e-18
1e-40,1e-40,1.36998e-26,7.25431e-24,3.00019e-23,8.16306e-29,4.07341e-23,3,2.45495e-18,1.25893e-08,4.84427e+09,1e-40,2.45495e-18,2.00399e-06,2.45495e-18,0.0850421,2.45495e-18,0.178089,0.73653,0.000336322,1e-40,1e-40,3.46411e-24,2.45495e-18
