decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
-13.479334983014729,-9.959008401649625,46.55338627304353,-0.0136958,-0.0209766,-0.010878,2.073411427954728,-0.4942653102036065,-0.36478211724636,1.7091725251593943,1731,27.249195978906098,1.0,3.31054
-29.255413611267848,-1.0176410721760538,-50.04019642715897,-0.361125,-0.0391821,-0.781696,18.184245985146763,-9.185261306090682,-0.3110442156108722,-15.658879997245988,1732,3.1465180981520535,1.0,3.31054
0.1484487956368088,-1.514225872616755,9.46360579308933,-0.0207711,-1.3777,8.66093,11.655876861352384,2.36307233824313,-1.906516440168412,11.208971356995525,1733,0.07159259970908098,1.0,3.31054
-8.408604579120015,-2.486307431442452,-13.349174199623613,-0.0713421,-0.159457,-0.206567,4.666825651383377,-2.4149665563782095,-0.6739941302916537,-3.8068798877562156,1734,3.4533584021841883,1.0,3.31054
-3.363226136889224,-17.493280900913145,43.67485735304422,-0.239215,-0.498444,3.33184,9.524840165226145,-0.6742455175653724,-3.667942302409787,8.707106800662036,1735,4.634417420850593,1.0,3.31054
14.282493185382172,29.50591397625085,-761.4897239848646,0.0153756,0.471893,-11.6225,137.84633073475172,2.620185449207078,5.332157588151521,-137.71465591168436,1736,5.410030413808678,1.0,3.31054
0.20861621654104012,-0.5281934084097971,77.18156391653133,-0.126442,-0.50594,46.4848,148.2094555280175,1.6175858250985695,-0.10743445833213316,148.19708258578493,1737,0.21116519602345105,1.0,3.31054
-16.67043525281243,-7.098407171229268,164.61582361890083,-0.875522,0.561682,13.8533,23.792259729963583,-2.473718480503667,-1.1996839641902959,23.611654896366044,1738,6.394185912424985,1.0,3.31054
2.2309280524702615,-0.4396945944774022,129.2764788103106,0.0779278,-0.612523,39.1544,88.30911389320774,2.108934697656716,0.1692911186281092,88.2775460940836,1739,1.0698407377687158,1.0,3.31054
6.860699365974184,-13.779115530005791,227.08177314139542,0.0445661,-0.0293722,0.778611,36.5464324994933,1.0978256230473966,-2.2145723900907317,36.44902473014741,1740,6.211155941903493,1.0,3.31054
-3.512559219073503,-7.765436582510955,0.6996356281495326,-0.112865,-0.147371,0.306793,2.2267571906178696,-0.8098844075028835,-1.8147963119728447,0.09358403981034069,1741,4.198363565479237,1.0,3.31054
0.3182459535902737,-0.3295099724093496,0.8698251509188104,0.154204,0.0223548,0.805606,1.13799599992109,0.2263602757483013,-0.4855355911429241,0.08861553030886116,1742,0.7247659736859132,1.0,3.31054
6.163207595465644,5.491501502681153,-5.069209066943111,0.00690464,0.00984722,-0.0185503,5.568576847393103,3.48845745159102,3.106169054349036,-2.861946258727217,1743,1.7653725190915992,1.0,3.31054
-0.026840470838188468,-0.41110190309907,-0.8720107411838875,-0.189699,-0.358266,-0.656098,3.24095665287748,1.8219199371120505,-0.5910822463333935,-2.4154444342831574,1744,0.08941780351341835,1.0,3.31054
2.133927814155536,0.49680552810652734,-0.07841494193094342,0.852682,-0.318049,-0.0972008,3.18332205320548,2.5498397191056297,1.62166261782368,0.037386211554987836,1745,0.502649056202605,1.0,3.31054
10.062776223936812,13.87704031747613,-31.53167354337315,0.994394,1.12494,-5.32526,7.550002876748294,2.2233469301844306,3.1265050804128975,-6.425175699917473,1746,4.081470231432419,1.0,3.31054
8.58760559876193,16.441165249254304,-24.535207580519263,0.0729043,0.0502067,-1.52326,3.93839122685379,1.0991773108467668,2.115936790758572,-2.970651555631176,1747,7.749434297658253,1.0,3.31054
-0.8087841050098705,12.379441379104133,30.56931849583613,0.115591,-0.187317,0.565478,3.3078862591723746,-0.0895634010887536,1.217602697209311,2.907094734558937,1748,10.322624514123525,1.0,3.31054
-1.0256584146602463,-1.117940490949149,69.40787813810834,0.155735,-0.843554,41.8206,41.77846664813935,-1.7868892299333559,-0.4150169278345302,41.72649819817937,1749,0.6526315971004168,1.0,3.31054
-18.970824242249545,4.695626201968925,-18.81315535164625,-0.500609,0.516008,-0.859849,6.310511309847769,-4.410189624766252,0.997980185290062,-4.28676571246265,1750,4.1890315738992285,1.0,3.31054
1.235832330919437,41.232869130604556,63.99712224214179,-0.0706455,0.241106,0.290948,7.254116769903374,0.12389212190720278,3.8872121629450027,6.041199413153786,1751,10.5471421328678,1.0,3.31054
1.6502503579929715,-4.029262938817116,-65.95802357146609,1.20531,-0.868749,-24.337,44.27566791867956,0.47181544256596464,-3.3514138602874355,-44.13499765451694,1752,0.9345925591881926,1.0,3.31054
0.9239024752900067,0.07667484767467714,1.7099953707965914,0.568226,0.373613,1.56857,2.083514265484316,1.3419443646820075,-1.120328466613238,0.5335887879815628,1753,0.2650938729957553,1.0,3.31054
0.3104428040817408,0.1527284871532833,1.1597402071399265,-0.476547,0.251991,0.856743,1.8807787828650242,1.4762406359953837,-0.1861972726143694,0.5683641483703538,1754,0.5331933476954219,1.0,3.31054
-2.702088732870743,1.0907566578120182,6.767289356345064,-0.637158,-0.242933,1.58194,6.911977922889924,-2.4609997018164425,1.589501186622372,6.1799376689203855,1755,0.8393871069404459,1.0,3.31054
1.3071702267142224,0.8004073241055334,-9.039182103290074,0.379853,0.460954,-3.7951,26.24908692493951,4.558170460387487,1.6685618147100585,-25.776961158977766,1756,0.20362584597481484,1.0,3.31054
0.539579977690919,-1.6483884731683418,99.9527846603796,-0.0162533,-0.0364759,1.05992,75.60984468153585,0.42486933612429123,-1.2321180691042675,75.59199393428348,1757,1.3085309845904416,1.0,3.31054
-0.9896567970023796,2.931392579842115,-1.0208992000311483,-0.58918,0.535322,-0.700219,3.3758426414176594,-0.5269510548252414,3.152771718447469,-0.42195395821391113,1758,0.7602247247663834,1.0,3.31054
0.8533690587100935,-3.0096396310127775,-6.24300936905601,0.397739,-0.785104,-2.34799,9.575476905815185,0.9623879201672239,-4.69869399163248,-8.227112144903415,1759,0.4735477789671195,1.0,3.31054
2.4198732445398665,-9.207749397831579,13.091645125694386,-0.0252557,-0.0262076,0.0633646,4.646614696667426,0.6880726773787564,-2.58373615076885,3.6662294980287857,1760,3.5547509851512387,1.0,3.31054
0.19339425262903315,0.801710816763859,-0.7201378790080755,0.0255939,0.0426021,-0.079834,6.656946873073181,1.096493461527817,4.960405216552131,-4.184073547660569,1761,0.15307587155526126,1.0,3.31054
3.706599683946326,-1.165142153941669,-30.485689983438547,1.08779,0.00238515,-8.48062,39.774465697573504,4.692371063009947,-2.0919700159479753,-39.42858248263302,1762,0.5581887883109917,1.0,3.31054
-3.0834466617730296,2.507834816808514,-19.460581773336255,-0.566735,0.215274,-5.09509,14.86064510038557,-2.5275467973188204,2.3024309213478595,-14.427339164481726,1763,0.9961992056412722,1.0,3.31054
0.2129907624153442,-4.6543323759839526,-202.07566937739153,-0.517245,-1.4191,-60.1875,172.78748379792188,0.8890022969966418,-3.938630729416057,-172.73723773255062,1764,0.8449437693075638,1.0,3.31054
-0.7809737503894124,7.250948146973622,292.3958090451598,0.0473929,0.0618373,2.02988,30.819882374265607,-0.08785052988759035,0.7624247029142934,30.794094276885904,1765,9.428792740911188,1.0,3.31054
1.368046171035001,-3.5622070337797362,1.9570284602415546,-0.0303465,-0.00242737,0.0140258,2.392386812979316,0.7084275025656257,-1.8033888972178838,0.9843276145422812,1766,1.9744647499088246,1.0,3.31054
-10.787539270002497,80.43759105197996,-102.06719523720022,-0.147097,0.626994,-0.878056,14.756935098824208,-1.2114615883312405,9.086790775871913,-11.52083270897168,1767,8.783765595758261,1.0,3.31054
-0.6113040348432317,0.3577731871136196,-8.132950853353512,0.12772,-0.180505,-0.805025,6.739463065168072,-0.6669770123674404,0.4858017603443201,-6.613530632405811,1768,1.1084153508324102,1.0,3.31054
0.2705258183203975,-0.2943020616308786,-16.507194906752307,0.165736,-0.102952,-11.544,45.97291212648613,0.9694775022226577,-1.7703015691167205,-45.91768435489155,1769,0.1081461598894153,1.0,3.31054
1.8757084956983847,1.965236717387325,4.477911456094876,0.0373868,0.019609,0.453912,2.5195143669063595,0.8796245222646444,0.9309697293005625,1.9254565767478118,1770,2.090024964981489,1.0,3.31054
0.7438431403398322,-1.7418812151388468,-260.3128553682414,-0.0103186,0.00969178,-10.2947,128.96829929714033,0.38900327104791343,-0.9034767850742095,-128.96156760191263,1771,1.6997807484839509,1.0,3.31054
16.056142189835604,11.774701724714124,40.33245290233338,0.113216,0.125053,0.445241,19.510422930393474,6.979658048100413,5.100102924068803,17.46223348558816,1772,2.2845736855707455,1.0,3.31054
-2.8431991668777834,-2.3397895201281216,31.34508161196458,-0.375193,-0.289392,5.45575,67.49649051010194,-6.3848422681867785,-5.304470032852911,66.97685807661163,1773,0.3813070710314154,1.0,3.31054
5.2230485265646145,7.037004070055541,454.7448887341482,0.0384257,0.177356,19.6012,181.00614169349836,2.1561819676765026,2.8527917975975736,180.9676434300045,1774,2.5761356931250723,1.0,3.31054
-1.537704260183513,-1.2017477486801353,1.4459664263238297,-0.040895,0.0417149,0.109696,3.0577990310405165,-1.832230625493737,-1.5221113385482234,1.6357164965373863,1775,0.8172082308766995,1.0,3.31054
9.722734956406262,6.562419055778416,31.652331211042615,1.35914,-0.377108,3.93722,5.091221176342823,1.402487361934032,1.1636860756956713,4.647534153756473,1776,5.962874328872578,1.0,3.31054
16.179365352946316,-0.6875017509478544,29.45982456594783,0.0434899,0.0799936,0.591229,5.636048379154055,2.7054420816490423,-0.12868308422306174,4.840289794624139,1777,5.966196155506713,1.0,3.31054
-0.1628268558550886,-0.19480074939647946,-0.20059305901843452,-0.0957247,-0.135581,0.0111857,1.7950023411940028,-0.4350366864798556,-0.38393347014435975,-1.3730040177719403,1778,0.15426267724464837,1.0,3.31054
19.683704101850726,-6.0760468597964925,39.90812519889034,0.0767954,-0.0263601,0.301685,8.991085144900358,3.9275619348025286,-1.2118442430964533,7.933772185286465,1779,4.9935343034385316,1.0,3.31054
-3.7273974764202236,5.654294529562067,241.9395128356845,-0.0820007,0.200742,21.6775,125.48292547299101,-2.0757979705818674,3.105415944445763,125.42377888685691,1780,1.6546268684339676,1.0,3.31054
9.452084524230312,-7.955465770591144,55.22221477724756,0.158723,-0.309699,1.61679,14.723615933359946,2.4848334181863683,-2.044304069059362,14.332870892334313,1781,3.740224560882076,1.0,3.31054
-2.9191348905858368,1.287210229999486,-4.060655986211154,-0.544789,0.253664,-0.459631,7.108772924970243,-3.7675572688445516,1.6400073076802932,-5.714023350971496,1782,0.6303588780177848,1.0,3.31054
17.568733351026374,-18.063869495068772,-83.13013703869002,1.49124,-0.66368,-6.84977,19.50917156759478,3.9217251306342122,-4.244365643992154,-18.60679559046652,1783,4.100346100520648,1.0,3.31054
0.42436561020490127,1.8118961198312138,-102.83888626798085,-0.207543,0.603878,-75.0118,36.80500807691253,0.8344759360951712,1.5952655733543635,-36.74745602017484,1784,0.7541687700394331,1.0,3.31054
-0.08306644323282951,3.147112531799224,-20.49736504353829,-0.102803,0.141989,-0.401325,8.455375439620704,0.008155101649256036,1.2417104036687248,-8.303639344790822,1785,2.4214020522192206,1.0,3.31054
3.6976156065684447,0.7067932457416543,-6.034292060869097,0.120742,-0.0411068,-0.375982,6.832029378539052,3.588924694720724,0.7504198466548807,-5.6773738581504,1786,0.9969117469303629,1.0,3.31054
-2.050294706283914,35.40445680080595,-3.263367229734105,0.0312677,0.128258,0.0661776,4.3501543584178535,-0.24827956663884732,4.207589128478588,-0.39713339601803255,1787,8.3867915315571,1.0,3.31054
-60.71662473582377,44.34861716925975,-12.139660587907539,-1.3936,1.72165,-0.8141,7.34132800882139,-5.8365328658184,4.193880807013299,-1.1142723569727637,1788,10.162774864854939,1.0,3.31054
6.935863138167713,11.664023680154395,-229.07345830347037,-0.0256946,0.0433878,-3.12138,45.719502006236915,1.4057509100988042,2.346560939212067,-45.62661859031292,1789,4.957286509505923,1.0,3.31054
,,,-0.237845,-0.170041,-92.8659,867.3813565877592,-0.12676862606508754,-0.19050452819221086,-867.3840363973301,1790,0.4135822783230199,1.0,3.31054
-3.8691468744484765,1.072690236203247,129.5642821465256,-0.0382278,0.0434505,5.8001,103.43189917796344,-3.1997692435082032,0.8596709009244147,103.37384209490585,1791,1.2144732679234693,1.0,3.31054
0.12943764802319324,-0.7522672563301342,0.1634477883634197,0.00365823,-0.017039,-0.0158488,3.162796574808808,0.4919377226833706,-2.87556199381379,0.7012495108550603,1792,0.25576745602148365,1.0,3.31054
10.748319372082408,7.202443347488566,-166.97074755983692,0.593554,0.640769,-18.814,65.35967286493306,4.464433295492582,2.884769500597555,-65.1355193864402,1793,2.272193050133447,1.0,3.31054
-2.1967055697485933,0.3246496214313869,-767.9871702318503,0.00309104,6.45788e-05,-0.670014,222.14016803776443,-0.6368374856260368,0.09396683379961035,-222.13704952852848,1794,3.4039552504640027,1.0,3.31054
-8.15246281686804,-4.82480973313686,38.95827579747533,-0.424396,-0.103211,5.21516,11.339185317901844,-2.49842771905457,-1.526458483429997,10.908903589144533,1795,3.094300225035251,1.0,3.31054
12.977948633869456,0.4391527656891039,19.535168173225156,0.709636,-0.0948312,1.80295,10.51690052858687,5.95478752505368,0.2591848734507888,8.606855296297374,1796,2.0608279342809106,1.0,3.31054
-0.6462434618184606,-1.3388203531897518,12.383680301150733,-0.0917915,-0.0886251,2.42082,11.312578112650119,-0.6212747606532181,-1.4008693451959782,11.163588688041296,1797,0.8925735761824533,1.0,3.31054
-11.660334846692258,-16.78922847205332,-1196.8444580098828,-0.0307781,-0.00681419,-3.26481,114.7761880515225,-1.118107186217959,-1.6135213421773653,-114.75501696510764,1798,10.431283187474603,1.0,3.31054
-0.1518108617932319,0.15064045314379435,-3.758970093858267,-0.0498745,0.104778,-1.38938,41.52742075782111,-1.7839486202014885,0.8026209545410672,-41.46927459463479,1799,0.05711989640500241,1.0,3.31054
-16.435551825163703,-1.5579744356843996,326.1658528867021,-1.26233,-0.156329,44.7025,97.91048650927709,-5.270225246383729,-0.4868436807120064,97.76270889648754,1800,2.73710358930205,1.0,3.31054
-13.418050669691597,5.565757761650914,-111.31849576563584,-0.699221,1.39024,-14.4599,20.61167986405611,-2.677946022784857,0.8791540946197551,-20.393550195990645,1801,4.749829150613112,1.0,3.31054
-0.23791214172158845,-2.3793424804896066,-10.621260541133982,-0.313012,-0.323471,-4.50492,6.739217852401248,0.07756172713670484,-2.12326556205641,-6.316841962176782,1802,0.9684007891734199,1.0,3.31054
25.707551415949972,22.165605451604208,84.35817899947149,0.161477,0.191642,0.898949,18.49665479442512,5.242210297501275,4.509191338258796,17.126343085088333,1803,4.875672606856065,1.0,3.31054
-2.0906510798947306,-0.5904211283674601,-0.2254149158205309,-0.445564,-0.0727831,-0.215696,5.750024507894826,-5.401171063481866,-1.6995158337484708,-0.03190926944829364,1804,0.30469553024463003,1.0,3.31054
5.845284339162201,18.43769760552011,276.16264646034125,0.00507917,0.0535977,1.14252,74.36596870851136,1.5751901172137839,4.958464924820498,74.1770147943895,1805,3.7079525894086234,1.0,3.31054
-4.577131153294673,1.4620576252832267,-4.764155110730191,0.188269,0.318741,-0.755911,2.2323310592580263,-1.5021821636027437,0.3604041185635861,-1.2635062359541398,1806,3.1729711696895535,1.0,3.31054
5.082310683583969,11.240940083988082,38.9170933461948,-0.025556,-0.510674,1.99838,4.283071252545605,0.5443356689404002,1.2523472341389903,3.934357290550741,1807,9.387691471522402,1.0,3.31054
-0.883780751390059,-3.139765308586881,12.000995299031063,-0.610763,-0.410452,5.9186,7.204653853002497,-0.2919457105234899,-2.9185329857112987,6.504079709906421,1808,0.9355949286403703,1.0,3.31054
13.0777374324349,6.6134687847635165,31.69842752268367,0.205832,0.0550966,0.426235,9.984888067311262,3.7122357192406974,1.8914234269470043,9.018847342457377,1809,3.4677833817163197,1.0,3.31054
-23.74657104656827,3.864625789907854,-35.038387044196604,-0.646162,-0.291698,-1.73815,6.635405756531345,-3.7193491371931247,0.6692011068170047,-5.361602371151898,1810,6.212244770352796,1.0,3.31054
6.470984984884717,-0.5166564897947484,-182.9990258788685,0.395525,0.129798,-18.5117,123.88498834966714,4.5724730492064944,-0.48653035975532155,-123.79537786247863,1811,1.3618636440876386,1.0,3.31054
-4.995903463176057,-4.926185436554785,-11.430828695862283,-0.049927,-0.0591272,-0.41745,6.149410724864068,-2.3054064577182802,-2.2686212868548665,-5.133529153600836,1812,2.146013493928715,1.0,3.31054
-0.03694681360989528,0.7260167073872862,-0.20177793660284604,0.10403,0.0988875,-0.194892,2.233555859067866,-0.4379832524124023,1.9483493980389985,-0.021393056290558876,1813,0.3219446703250555,1.0,3.31054
-0.8594736187514361,-0.4371414253632928,-8.105242303571144,-0.0819689,-0.0413961,-0.262995,11.308401301547047,-1.109910417627085,-0.5649378695132552,-11.195034280716968,1814,0.7005432904783808,1.0,3.31054
-0.45383428961560635,-13.556785730433333,50.38412404238649,0.0277054,-0.103409,0.583856,21.053137563541608,-0.19629631092430433,-5.484175611291823,20.30073348173121,1815,2.453257771672553,1.0,3.31054
-2.40686707414003,-17.403057524024746,-47.79802956950336,0.192174,-0.302155,-1.06489,10.699080012285181,-0.5555831603358017,-3.655568803211713,-9.98989420858991,1816,4.679142773862364,1.0,3.31054
2.807020885715372,-3.7254834578825107,-211.3616460667457,0.306704,-0.242974,-20.2643,143.82244643867128,1.881253140683621,-2.620260612777259,-143.78276790364194,1817,1.3336304099971137,1.0,3.31054
-1.7473034084052381,-5.102196557956177,86.57430864219683,-0.00758079,-0.481788,19.109,42.382531934918795,-1.0896911108685206,-2.894034992084533,42.25751067534762,1818,1.6115760239553618,1.0,3.31054
0.4713802385051895,0.40225629321478495,-4.159215417349467,0.30159,0.404682,-0.458955,3.2087661750909104,0.13975244890505367,-0.001996572161885757,-3.045643020845505,1819,1.2153634114097025,1.0,3.31054
-13.734294778786815,-20.032006079339276,-253.00295038030762,-0.504998,-0.890021,-19.1433,54.2191622586326,-3.0515561957158903,-4.415415584358492,-53.94359783282625,1820,4.330748930947451,1.0,3.31054
