decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
0.23293626028961054,12.38209591349222,238.05215170788588,0.379495,-0.229794,4.58215,17.128929490015057,-0.01071852964904596,0.9223668014299056,17.074758833310216,2333,13.686798876206412,1.0,5.06396
-1.671809712425058,-1.4170541349623575,14.45278118071072,-0.0870282,0.095869,1.90367,12.631146896308445,-1.5664419453623517,-1.4954151345996425,12.403889101659688,2334,1.011404368212011,1.0,5.06396
0.8334649682965146,-4.9654390323050395,41.2244007012047,0.844411,0.0837218,11.4596,3.4172919805501665,-0.0011847398555111521,-0.54649413019815,3.221582637188499,2335,9.242107526081353,1.0,5.06396
-31.733764768551655,-16.201834920187476,-135.75958047349644,-0.433076,-0.117416,-2.47021,16.385690419249535,-3.7134688446530686,-1.9082324030030704,-15.813259837082256,2336,8.430909453322895,1.0,5.06396
5.995310496503129,3.6145182339923303,-104.91535182553389,0.304383,0.249301,-2.26064,18.15552789517983,1.0028921630486534,0.5930404126569808,-18.09047928533722,2337,5.675261333753932,1.0,5.06396
30.262600686872855,-13.333594186231775,-1638.2236846224341,-0.101698,0.167401,-17.2105,76.37032786078016,1.4301159097029332,-0.6358779503443641,-76.34744899176563,2338,21.698678884594834,1.0,5.06396
0.8063113464099013,-0.693917917951803,-4.882354304707752,0.016533,0.00302319,-0.0551308,9.132639049248983,1.451050177020993,-1.2804814447796975,-8.86899919815055,2339,0.5444899961905787,1.0,5.06396
0.1181625325510827,5.486284420691498,114.86026629912914,0.0776232,0.0223974,0.64461,18.22744091293863,0.00645245717418641,0.8696615061725603,18.179175248213177,2340,6.285402406188886,1.0,5.06396
2.2388515990619293,3.1719963609876944,-1.408175788996467,0.0421856,0.0637446,-0.0390395,6.5775506155627586,3.5305558475327077,4.995687298408247,-2.2005221245514583,2341,0.6222362588632,1.0,5.06396
3.2469903042747728,-2.2174603907986525,6.916628158919456,0.324477,0.0279416,0.451492,6.220203985206563,2.410958516430843,-1.8523683175738934,5.333483019369808,2342,1.2127286967309083,1.0,5.06396
-13.664886654075811,-3.7734474247879466,-1.3489914470996476,-0.446847,-0.274707,0.123836,5.749250555037203,-5.441594338530623,-1.4403592806323355,-0.6063326868064476,2343,2.429874819118671,1.0,5.06396
6.273418209594372,-0.6585225072445086,13.733347071826543,0.169014,-0.0673638,-0.13084,2.562429890728307,0.9499279101585727,-0.09199229540897885,2.1574551420576413,2344,6.428131595968192,1.0,5.06396
9.473370875246072,8.091523457377466,14.258995834871145,0.0173178,-0.116201,0.09032,2.576561564135955,1.1874500786207491,1.0306903921387618,1.7792407783870048,2345,7.965760742250744,1.0,5.06396
-4.59723737507969,-1.6168193506657997,2.4111105190999207,-2.68313,-2.54921,-2.43355,1.4707515021435875,-0.39006034537158507,0.19000429309008493,0.9872538917569988,2346,4.907677016853494,1.0,5.06396
1.6045798266458355,-15.445642389362993,82.14397118397382,0.0597463,-0.0620237,0.560456,19.225557682809843,0.35719675108243587,-3.5570037294971693,18.863758497572338,2347,4.326650853452304,1.0,5.06396
-9.074676004629527,44.88094659043035,-16.779093663214034,0.359515,0.129714,-0.0987326,2.280492370589907,-0.39716620472607134,1.8839641041858313,-0.7022197975095381,2348,23.759354911672016,1.0,5.06396
-1.3917577388580362,0.15167090614661874,-2.3666464079495024,0.0789768,-0.187594,-0.133575,2.6318610821492814,-1.3283315823975481,0.30641579273959896,-2.0168556585551185,2349,1.1075534085724716,1.0,5.06396
-11.51518127552838,3.6140163329745474,4.914353533359468,-0.0499784,0.0200859,0.00456448,5.202510021235532,-4.509741733623958,1.4136425004672755,1.9312244918478894,2350,2.5427346304994383,1.0,5.06396
8.20077043868783,-28.940143540313006,-164.0543016377448,0.00201943,-0.0325327,-0.189076,34.497073332444785,1.6969896408172114,-5.983340155690087,-33.917067380478095,2351,4.832498706992928,1.0,5.06396
-2.2137217466667143,11.25819061727059,-1150.8911638935758,-0.0101967,0.128602,-9.77049,203.87463396355577,-0.3936615538764351,1.9883101196003332,-203.86214276302445,2352,5.554737759362052,1.0,5.06396
1.2002497133968306,1.3847932790675594,4.376896928495322,0.345855,-0.460797,2.42353,2.0594041050315233,0.5454540087821769,1.17824303041919,1.2470487060181914,2353,1.5665782998539464,1.0,5.06396
1.652149564372129,3.6273144210844124,1.93180642703058,0.0883168,0.117886,0.277293,4.033393368908273,1.4607215795091824,3.278034546410736,1.545423220123915,2354,1.0709698021170126,1.0,5.06396
5.294213196241735,-3.994495050167276,-6.486682054040955,0.29516,-0.397096,-0.562479,10.833665595348304,6.3104298226058635,-4.5410867535989,-7.478269616234149,2355,0.7925059592376044,1.0,5.06396
3.5957599105359646,-7.554339151047721,4.601062167936462,0.0579263,-0.0382441,-0.00631546,3.5943156103214595,1.285752017510137,-2.73156836627445,1.6744555376794348,2356,2.7525021194911536,1.0,5.06396
-2.1243046272879007,0.036808601879830566,11.392101046597265,-0.0669103,0.0441166,0.287857,14.604111076276848,-2.654320337685851,-0.009428318033571248,14.32599498141111,2357,0.7752753716536545,1.0,5.06396
5.130640673146683,5.561435152689759,21.51923723379178,0.294852,-0.263647,2.74229,6.130716721703131,1.4447225315732164,1.7402802320515383,5.609732057453271,2358,3.348540015736979,1.0,5.06396
4.047768414500902,-14.827929283830986,-5.75032076074022,0.119013,-0.188387,-0.0589507,7.320324184709452,1.7596400362182472,-6.556866487401694,-2.5490929221117256,2359,2.233195461372473,1.0,5.06396
21.74920644908423,49.203252780903846,-16.90328062248454,0.0427726,0.135593,-0.167119,4.691357925945723,1.7701618404712018,4.00147253801637,-1.3648356457839161,2360,12.267350281551913,1.0,5.06396
-2.6953659206549245,0.5445302020132107,-2.610683185125198,0.341944,1.08482,-2.67669,1.2002015627410922,-0.6531940139035476,-0.1161929704368233,0.014195211380919392,2361,4.650212131770356,1.0,5.06396
1.8676259146726146,0.8769806529607239,-36.277536427470615,-0.0138766,0.00680362,-1.97081,10.386646717538813,0.5659789820151587,0.2617599006365283,-10.319883150977846,2362,3.3136634412193167,1.0,5.06396
2.0164530149585693,-1.164443938249719,-13.516120332783505,0.215305,0.241698,-3.58803,4.884924388619135,0.8453554861710584,-0.6599623084624437,-4.659675695899672,2363,2.130354821457238,1.0,5.06396
-6.503031106409127,-5.960582264636273,32.44907599620886,-0.242098,-0.942463,7.61007,10.442051568243329,-2.493069946257696,-1.9981881474815348,9.890758820066598,2364,2.512812562981959,1.0,5.06396
2.9750310240317193,3.713374984983,27.91531933263784,-0.0871252,-0.0420458,0.23669,4.794870532963292,0.5110209459041588,0.6267148183848743,4.619084823919379,2365,5.995002918635455,1.0,5.06396
-0.4273017539688938,-4.076217929823044,-10.460894594558486,0.0173117,-0.202574,-1.3761,7.610832106576588,-0.3393153740577963,-2.9562464367229335,-6.933237059233311,2366,1.310627310388169,1.0,5.06396
-1.7443322172778317,-0.15070730459832443,77.5423520249787,-0.295912,-0.253192,27.1227,119.26318195363001,-3.4245574453378023,0.24230863563240623,119.20918575549122,2367,0.44163343229940716,1.0,5.06396
-16.523030128782544,-2.4628015710311013,59.700615230554206,-6.49006,-2.15865,26.8852,25.438400630708077,-7.431623815807125,-0.22529121784240447,24.307041506419715,2368,1.350152950163295,1.0,5.06396
0.6946394993888029,0.357189932698248,48.30762739865252,0.0154967,-0.0232467,4.34865,65.11799167598633,1.0057673547982349,0.5634024922028396,65.10045377447476,2369,0.6598002518430796,1.0,5.06396
34.81397292689464,-85.94797550144543,95.40173427248445,0.0373017,-0.0307617,0.0772654,6.998866767201397,1.8118320938132677,-4.476206603008315,4.966315806997188,2370,19.200748437063236,1.0,5.06396
-1.8010830830448863,0.43574401387172546,100.4944432887666,-0.0296919,0.0866933,4.97279,94.12921770982982,-1.7451603280560983,0.3438819523090966,94.10716355906163,2371,1.0086943990091721,1.0,5.06396
21.251106926473803,21.406340643921148,-676.33684493147,0.0812655,0.0345006,-6.96065,68.05988585477036,2.1500796446735677,2.1705952974305416,-67.98407708200415,2372,9.742138084448152,1.0,5.06396
-0.8937285943763784,-1.3594833204496954,-2.639219163655478,-0.0911996,0.234037,0.0217008,1.507810198727171,-0.28266371344076774,-0.5612636731856016,-0.9372191202636861,2373,2.839443807562949,1.0,5.06396
0.5130709953151972,43.54256695848594,4.356807238364758,0.0435905,0.176949,0.0341042,7.422262982610505,0.07922398696968247,7.317869829222078,0.7294483425883249,2374,5.9271672841292355,1.0,5.06396
28.49046993365948,27.534997733027158,255.94841807372225,0.184429,0.154336,4.83042,22.634673284315546,2.5181075506488924,2.4357857466994473,22.33947617525483,2375,11.254035567839814,1.0,5.06396
-0.2868096077902117,-0.2821977897263721,39.935044045009974,0.515144,0.0853023,17.4521,36.65020724580367,-1.3058004811263868,-0.598390965907622,36.60840086748717,2376,0.6139906303132048,1.0,5.06396
1.333648896800944,-0.30639786124276647,-11.271808749906793,0.125285,0.221599,-1.02684,9.163772966880515,1.0655918659749473,-0.4656123557565026,-9.034493165486037,2377,1.1342033821429909,1.0,5.06396
0.8472960897455781,-2.458189977815623,2.0537821639010816,0.916529,-1.12161,1.09649,4.467268379224907,-0.18318428144795118,-3.5364748056107524,2.5329121155754617,2378,0.37806082268745184,1.0,5.06396
4.468027081768687,-4.240246459225704,3.0885288292978967,0.158621,-0.117922,-0.0891865,3.3034196358497696,2.007781489050054,-1.9206188936584663,1.4805191004455858,2379,2.14708288588276,1.0,5.06396
27.226443895887993,7.247411090932736,-58.029614367714466,0.541402,0.673116,-2.87441,8.964035425839915,3.857516526089486,0.9503620814839306,-7.973085190512178,2380,6.918441246750206,1.0,5.06396
-32.07085014710647,4.733159884685135,27.415018519728957,-0.802334,0.0533602,0.201031,5.3531569188572075,-3.9418229187878486,0.5899525761197676,3.430694287256765,2381,7.934935356422857,1.0,5.06396
7.5446233479555,-28.752004141628845,-407.42890835660467,0.570237,-2.23551,-25.0325,91.63237863326783,1.666869434215017,-6.337408251003977,-91.39225346041802,2382,4.200043121200736,1.0,5.06396
17.719270450627366,-17.376461546608034,-194.31112067303044,-0.00860356,-0.0219541,-0.595152,21.361488747354397,1.9369282681745597,-1.896134642734379,-21.16519642990918,2383,9.15551740342538,1.0,5.06396
-18.141369206300013,0.6228819799053735,75.97293087403838,-0.108861,-0.00364627,1.02263,18.883448009578206,-4.4108257570360845,0.1532513896889772,18.333152205488172,2384,4.0908319759986975,1.0,5.06396
17.592570082079217,-17.975501693482304,-1783.881518225855,0.0992002,-0.1847,-24.1269,380.4653684735141,3.781736924706443,-3.8460360775482103,-380.42578777145354,2385,4.678823251188474,1.0,5.06396
4.952770999507299,-3.0437786210947593,-13.01591328827318,-0.000470594,0.00143964,-0.00442322,3.9837966626553363,1.3402382639176278,-0.8239691035562817,-3.5206231173828177,2386,3.6970574476910074,1.0,5.06396
-1.1755415450771647,0.7436393456920374,260.2527418567246,-0.0415574,-0.394681,23.6485,114.46243380933227,-0.5485557566941265,0.5506533590457954,114.45540882754032,2387,2.0713594519206446,1.0,5.06396
-16.033914760182842,64.32646889882898,889.3180091458853,-0.468875,0.726814,31.4655,41.36134112922533,-0.7480710325192244,3.056661610961054,41.229230516172564,2388,20.893076995232196,1.0,5.06396
0.2932039811747778,1.024116583568886,12.859708113615982,-0.139631,0.10868,3.27816,6.430599701694616,0.2853536678447157,0.6035168093198452,6.316795122312218,2389,1.5206641246154624,1.0,5.06396
-17.053974100839895,-84.90079715010258,132.4673289013331,-0.659881,-2.19925,4.07187,23.023752969450637,-2.455020465527916,-12.384582028140487,19.227259314970727,2390,6.680127939564995,1.0,5.06396
-6.199731409129582,-9.498713366851138,70.85836287089576,-3.04901,-3.91063,21.9953,25.449268387153545,-1.6257637417358863,-2.883435932259645,25.213208535504698,2391,1.9399958090247367,1.0,5.06396
79.01318242423966,-33.02023058941111,-103.27290556459936,1.26193,-0.644234,-2.29535,14.482164550548,8.542905619337915,-3.557307111738788,-11.09489172152404,2392,9.104893701075435,1.0,5.06396
-0.2036823785839009,-0.904599792481142,-13.795765547997767,-0.00460676,-0.0276463,-0.566901,119.59223426547399,-1.7954858011579402,-7.909343973039851,-119.31264426216616,2393,0.11164490097889121,1.0,5.06396
-79.42723795901182,-17.951753590993288,-388.5979617633055,-0.571448,-0.0597116,-4.00176,35.335907632305464,-7.0872623068376885,-1.6080695515324333,-34.566062498731135,2394,11.118156367777125,1.0,5.06396
10.91854157873108,-18.010750173096945,23.788159841649225,0.277128,-0.506086,0.535428,14.634959461507783,5.013731914478486,-8.24737172064217,10.95558995717452,2395,2.1229196017508305,1.0,5.06396
-3.0769727197347967,-2.723401950024879,28.726416111686355,-0.663692,-1.375,8.62436,23.259501805387213,-2.7637352252037526,-1.5442156963101747,23.021259035706084,2396,0.874600984833771,1.0,5.06396
5.069649071881163,-4.658826956269656,-73.14946036469176,0.00148716,0.0026659,-0.015853,9.269261519699466,0.6357975818713315,-0.5847812160418262,-9.174562992353094,2397,7.972920773712104,1.0,5.06396
2.847317585600059,5.165186775330312,-592.607990258482,0.0371023,0.0931397,-11.0695,704.2637957887097,3.4030981639174454,6.1421180710978165,-704.2280990309912,2398,0.814097541994639,1.0,5.06396
-17.81763467907693,15.647540324453566,124.58629516969592,-0.103875,0.358511,1.59255,13.136256220354397,-1.8531736430165824,1.5995038142496367,12.867328615370264,2399,9.560599354333798,1.0,5.06396
6.291144449103035,-2.6372569729426902,516.681323053455,0.103854,0.0314026,3.86645,89.84108535329051,1.083804200256235,-0.46745897545970105,89.82783626228101,2400,5.672497883424847,1.0,5.06396
0.7468883069929889,1.4191853689253664,1.1082610781232325,0.484854,0.0139316,0.343734,1.821178771552802,0.24601939316566312,1.3193679997177996,0.7178010008576005,2401,1.0652007209225995,1.0,5.06396
-7.579004301979553,5.063084396331139,0.652089024138363,-0.0538178,0.0068802,0.0454884,3.513818804274913,-2.789688870824172,1.8744035873940101,0.22487509243108272,2402,2.698310724001419,1.0,5.06396
-11.37258825376473,11.340145180278238,22.99045988715716,-0.393797,0.258468,0.0696319,2.867829617288997,-1.0643003266591458,1.0742742411517274,2.221979100446445,2403,10.317849012213367,1.0,5.06396
-5.67826760692033,8.93627152969977,-1424.6723018834668,0.00295584,0.00521649,-1.41495,381.2008895740973,-1.5215945091699923,2.391992576329436,-381.1891209692946,2404,3.6110951270614122,1.0,5.06396
-1.7195524102466266,11.566872353804378,-14.004397908976609,-0.0983065,0.0299754,-0.0305316,2.867064937272186,-0.2394353743561124,1.7038385254102706,-2.0637448580413733,2405,6.7732316339883925,1.0,5.06396
4.230099601864953,6.824445846997883,-14.276802450425368,0.226541,0.251619,-0.378718,7.300045113213569,1.8223125776783204,2.991774624856612,-6.3260355644220825,2406,2.197398836150781,1.0,5.06396
-7.039201026322469,-68.32181222228074,-69.14140436023685,0.625039,-0.846894,-1.86092,5.121988749143546,-0.402745798892016,-3.5457187863733166,-3.535501540980221,2407,19.036359129686875,1.0,5.06396
-8.078023198133064,-0.23282335127483478,-5.681680119401658,-0.124732,0.285296,-1.14598,1.4107548050207193,-0.8629422033751131,-0.05621660812637452,-0.49212922768425793,2408,9.217442160145062,1.0,5.06396
5.792528747886811,1.6491869331790014,0.6953099186050884,0.0485551,-0.0145827,0.139363,2.8434078941019263,2.545570957440686,0.7373368886624927,0.24638036603813496,2409,2.2572113901079565,1.0,5.06396
-22.943197862276527,-1.9199904946299857,147.30306752517987,-0.41624,0.381786,9.98178,18.56264337649217,-3.0001823132878123,-0.306554891723521,18.28870549630975,2410,7.508193929164693,1.0,5.06396
-5.174420665457615,3.7287376564661416,-150.42547409639087,-0.00879065,0.0897279,-2.95137,71.63328911403417,-2.506586175581639,1.7658042719028684,-71.56078725695448,2411,2.04094042055456,1.0,5.06396
0.2863538466125206,1.2783017777111716,12.611598179472535,-1.09531,0.0548225,1.17044,3.4376533668292453,0.3921057758543294,0.34721418860659514,3.246914374746825,2412,3.524940353834131,1.0,5.06396
6.338472284804345,2.8153961362687356,20.547203056121532,0.582556,-0.393809,1.07532,4.9540056890945445,1.3585494512279777,0.7574578331283182,4.595882693795723,2413,4.238156637563243,1.0,5.06396
-18.45115362955758,16.24096076296048,-2229.6045665871065,-0.000733641,-0.00200837,-0.146786,118.71785583006859,-0.98238359958526,0.8648489570798903,-118.70639047646694,2414,18.866649005556106,1.0,5.06396
2.260968608773689,-0.04502450975012287,501.3632587798613,0.00386221,0.17229,57.5871,390.7986939456524,1.987615531655904,-0.19136789256731945,390.790786933518,2415,1.6815864332823596,1.0,5.06396
0.783918460844855,-1.3759329823314899,186.24003777046903,0.142087,0.0177233,10.6841,143.19012982547545,0.5234696508000996,-1.1366485003510531,143.18121040627094,2416,1.2189013596667213,1.0,5.06396
-7.4291707782750915,3.172906310241188,-234.73061702384143,-0.0724723,-0.0280614,-8.10169,84.84746790849222,-2.752355730783997,1.1975754949525363,-84.78849960991614,2417,2.6641660474542714,1.0,5.06396
-25.056683681740274,15.884308669681431,1427.5502076776554,-1.32519,1.05608,59.0201,254.2204782191416,-4.407446501042001,2.7539195569945907,254.16534313200452,2418,5.4386233059593145,1.0,5.06396
-0.7129569753386308,0.9994812975978145,90.19973874506007,-0.149196,-0.0902113,9.85861,104.34256028202611,-0.732059830022029,1.4149971577840375,104.32526482976031,2419,0.7969260016702544,1.0,5.06396
31.19837855279677,-5.647912614492061,77.97271135876123,0.841729,0.834462,3.5834,7.508563763400716,2.8025611058663333,-0.598460345125833,6.867707529569498,2420,10.835107795090414,1.0,5.06396
-13.898658282436124,-10.479501168658876,651.9390456478831,-0.00365005,-0.0151373,0.605205,137.6703218570812,-2.935818601116785,-2.210971996601468,137.6176230286146,2421,4.732745171943279,1.0,5.06396
