m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,2.39479,999999,5766,679809,1.52572,19663,3.78554e+08,7.74189,-26.8065,5.06396,14.1254,0.378554,5632
1,2.39479,999999,5766,679809,1.52572,19664,3.78554e+08,7.74189,-26.8065,5.06396,14.1254,0.378554,5632
1,2.67435,999999,5766,679809,-8.15161,19665,3.78554e+08,0.451074,-24.3245,5.06396,14.1254,0.378554,5632
1,2.67435,999999,5766,679809,-8.15161,19666,3.78554e+08,0.451074,-24.3245,5.06396,14.1254,0.378554,5632
1,6.12047,999999,5767,679809,17.7062,19667,3.78583e+08,-8.90174,196.068,5.06396,14.1254,0.378583,5633
1,6.12047,999999,5767,679809,17.7062,19668,3.78583e+08,-8.90174,196.068,5.06396,14.1254,0.378583,5633
1,2.13456,999999,5767,679809,5.05512,19669,3.78583e+08,-3.38253,9.55608,5.06396,14.1254,0.378583,5633
1,2.13456,999999,5767,679809,5.05512,19670,3.78583e+08,-3.38253,9.55608,5.06396,14.1254,0.378583,5633
1,7.7575,999999,5769,679809,11.7515,19671,3.78561e+08,-10.7572,-76.1761,5.06396,14.1254,0.378561,5634
1,7.7575,999999,5769,679809,11.7515,19672,3.78561e+08,-10.7572,-76.1761,5.06396,14.1254,0.378561,5634
1,1.18166,999999,5770,679809,1.66246,19673,3.78576e+08,-5.33418,396.888,5.06396,14.1254,0.378576,5635
1,1.18166,999999,5770,679809,1.66246,19674,3.78576e+08,-5.33418,396.888,5.06396,14.1254,0.378576,5635
1,0.906307,999999,5770,679809,3.175,19675,3.78576e+08,3.31115,157.927,5.06396,14.1254,0.378576,5635
1,0.906307,999999,5770,679809,3.175,19676,3.78576e+08,3.31115,157.927,5.06396,14.1254,0.378576,5635
1,4.15882,999999,5771,679809,-14.7152,19677,3.78595e+08,9.62258,-32.568,5.06396,14.1254,0.378595,5636
1,4.15882,999999,5771,679809,-14.7152,19678,3.78595e+08,9.62258,-32.568,5.06396,14.1254,0.378595,5636
1,1.26927,999999,5771,679809,1.42613,19679,3.78595e+08,-0.717285,-14.2921,5.06396,14.1254,0.378595,5636
1,1.26927,999999,5771,679809,1.42613,19680,3.78595e+08,-0.717285,-14.2921,5.06396,14.1254,0.378595,5636
1,1.86263,999999,5772,679809,-0.876029,19681,3.78611e+08,-2.53925,-83.4965,5.06396,14.1254,0.378611,5637
1,1.86263,999999,5772,679809,-0.876029,19682,3.78611e+08,-2.53925,-83.4965,5.06396,14.1254,0.378611,5637
1,12.6249,999999,5772,679809,25.7662,19683,3.78611e+08,17.9262,-428.482,5.06396,14.1254,0.378611,5637
1,12.6249,999999,5772,679809,25.7662,19684,3.78611e+08,17.9262,-428.482,5.06396,14.1254,0.378611,5637
1,2.79493,999999,5773,679809,-14.7696,19685,3.78606e+08,8.06028,239.462,5.06396,14.1254,0.378606,5638
1,2.79493,999999,5773,679809,-14.7696,19686,3.78606e+08,8.06028,239.462,5.06396,14.1254,0.378606,5638
1,2.01527,999999,5773,679809,11.5377,19687,3.78606e+08,0.744715,17.1472,5.06396,14.1254,0.378606,5638
1,2.01527,999999,5773,679809,11.5377,19688,3.78606e+08,0.744715,17.1472,5.06396,14.1254,0.378606,5638
1,0.101241,999999,5774,679809,-0.559564,19689,3.78634e+08,0.947378,-1.27372,5.06396,14.1254,0.378634,5639
1,0.101241,999999,5774,679809,-0.559564,19690,3.78634e+08,0.947378,-1.27372,5.06396,14.1254,0.378634,5639
1,0.575709,999999,5775,679809,0.421273,19691,3.78666e+08,0.368615,1.38255,5.06396,14.1254,0.378666,5640
1,0.575709,999999,5775,679809,0.421273,19692,3.78666e+08,0.368615,1.38255,5.06396,14.1254,0.378666,5640
1,10.6307,999999,5776,679809,5.85633,19693,3.78656e+08,-34.9935,-1346.88,5.06396,14.1254,0.378656,5641
1,10.6307,999999,5776,679809,5.85633,19694,3.78656e+08,-34.9935,-1346.88,5.06396,14.1254,0.378656,5641
1,4.71842,999999,5776,679809,-0.806527,19695,3.78656e+08,-6.40352,-1293.79,5.06396,14.1254,0.378656,5641
1,4.71842,999999,5776,679809,-0.806527,19696,3.78656e+08,-6.40352,-1293.79,5.06396,14.1254,0.378656,5641
1,6.02836,999999,5777,679809,-45.462,19697,3.78674e+08,-7.9694,-38.9606,5.06396,14.1254,0.378674,5642
1,6.02836,999999,5777,679809,-45.462,19698,3.78674e+08,-7.9694,-38.9606,5.06396,14.1254,0.378674,5642
1,12.4695,999999,5778,679809,-10.2712,19699,3.78663e+08,-31.0664,-1031.84,5.06396,14.1254,0.378663,5643
1,12.4695,999999,5778,679809,-10.2712,19700,3.78663e+08,-31.0664,-1031.84,5.06396,14.1254,0.378663,5643
1,1.22188,999999,5779,679809,-1.14258,19701,3.78653e+08,-0.131069,13.7704,5.06396,14.1254,0.378653,5644
1,1.22188,999999,5779,679809,-1.14258,19702,3.78653e+08,-0.131069,13.7704,5.06396,14.1254,0.378653,5644
1,4.2644,999999,5779,679809,-20.213,19703,3.78653e+08,-8.9852,46.7392,5.06396,14.1254,0.378653,5644
1,4.2644,999999,5779,679809,-20.213,19704,3.78653e+08,-8.9852,46.7392,5.06396,14.1254,0.378653,5644
1,7.19016,999999,5780,679809,3.1205,19705,3.78652e+08,-17.6952,13.2737,5.06396,14.1254,0.378652,5645
1,7.19016,999999,5780,679809,3.1205,19706,3.78652e+08,-17.6952,13.2737,5.06396,14.1254,0.378652,5645
1,7.82953,999999,5780,679809,3.32286,19707,3.78652e+08,31.6863,75.141,5.06396,14.1254,0.378652,5645
1,7.82953,999999,5780,679809,3.32286,19708,3.78652e+08,31.6863,75.141,5.06396,14.1254,0.378652,5645
1,25.588,999999,5781,679809,93.56,19709,3.78662e+08,-267.801,-358.989,5.06396,14.1254,0.378662,5646
1,25.588,999999,5781,679809,93.56,19710,3.78662e+08,-267.801,-358.989,5.06396,14.1254,0.378662,5646
1,2.59402,999999,5781,679809,-5.56099,19711,3.78662e+08,12.5537,16.6364,5.06396,14.1254,0.378662,5646
1,2.59402,999999,5781,679809,-5.56099,19712,3.78662e+08,12.5537,16.6364,5.06396,14.1254,0.378662,5646
1,8.5319,999999,5782,679809,-12.9988,19713,3.78638e+08,-2.7569,170.037,5.06396,14.1254,0.378638,5647
1,8.5319,999999,5782,679809,-12.9988,19714,3.78638e+08,-2.7569,170.037,5.06396,14.1254,0.378638,5647
1,0.920579,999999,5782,679809,0.570506,19715,3.78638e+08,0.897462,385.691,5.06396,14.1254,0.378638,5647
1,0.920579,999999,5782,679809,0.570506,19716,3.78638e+08,0.897462,385.691,5.06396,14.1254,0.378638,5647
1,9.68281,999999,5783,679809,-41.3729,19717,3.78645e+08,-16.8694,118.71,5.06396,14.1254,0.378645,5648
1,9.68281,999999,5783,679809,-41.3729,19718,3.78645e+08,-16.8694,118.71,5.06396,14.1254,0.378645,5648
1,11.6899,999999,5783,679809,39.8578,19719,3.78645e+08,31.2836,178.158,5.06396,14.1254,0.378645,5648
1,11.6899,999999,5783,679809,39.8578,19720,3.78645e+08,31.2836,178.158,5.06396,14.1254,0.378645,5648
1,5.97261,999999,5784,679809,-2.4071,19721,3.78633e+08,-14.7593,8.61616,5.06396,14.1254,0.378633,5649
1,5.97261,999999,5784,679809,-2.4071,19722,3.78633e+08,-14.7593,8.61616,5.06396,14.1254,0.378633,5649
1,2.84358,999999,5784,679809,12.1602,19723,3.78633e+08,5.69143,9.75624,5.06396,14.1254,0.378633,5649
1,2.84358,999999,5784,679809,12.1602,19724,3.78633e+08,5.69143,9.75624,5.06396,14.1254,0.378633,5649
1,3.14567,999999,5785,679809,2.90361,19725,3.78667e+08,12.4925,420.57,5.06396,14.1254,0.378667,5650
1,3.14567,999999,5785,679809,2.90361,19726,3.78667e+08,12.4925,420.57,5.06396,14.1254,0.378667,5650
1,5.37113,999999,5785,679809,20.4591,19727,3.78667e+08,3.18262,61.3163,5.06396,14.1254,0.378667,5650
1,5.37113,999999,5785,679809,20.4591,19728,3.78667e+08,3.18262,61.3163,5.06396,14.1254,0.378667,5650
1,0.117139,999999,5787,679809,-0.0722495,19729,3.78672e+08,0.16627,1.65647,5.06396,14.1254,0.378672,5651
1,0.117139,999999,5787,679809,-0.0722495,19730,3.78672e+08,0.16627,1.65647,5.06396,14.1254,0.378672,5651
1,6.17582,999999,5787,679809,-9.9018,19731,3.78672e+08,-1.20529,15.4648,5.06396,14.1254,0.378672,5651
1,6.17582,999999,5787,679809,-9.9018,19732,3.78672e+08,-1.20529,15.4648,5.06396,14.1254,0.378672,5651
1,8.96742,999999,5788,679809,-33.4432,19733,3.78623e+08,-15.7714,7.64951,5.06396,14.1254,0.378623,5652
1,8.96742,999999,5788,679809,-33.4432,19734,3.78623e+08,-15.7714,7.64951,5.06396,14.1254,0.378623,5652
1,5.05529,999999,5788,679809,10.0666,19735,3.78623e+08,15.8169,38.7285,5.06396,14.1254,0.378623,5652
1,5.05529,999999,5788,679809,10.0666,19736,3.78623e+08,15.8169,38.7285,5.06396,14.1254,0.378623,5652
1,6.52415,999999,5789,679809,9.73522,19737,3.78549e+08,23.9395,5.80378,5.06396,14.1254,0.378549,5653
1,6.52415,999999,5789,679809,9.73522,19738,3.78549e+08,23.9395,5.80378,5.06396,14.1254,0.378549,5653
1,6.21278,999999,5790,679809,-1.78126,19739,3.78529e+08,-24.1008,3.90915,5.06396,14.1254,0.378529,5654
1,6.21278,999999,5790,679809,-1.78126,19740,3.78529e+08,-24.1008,3.90915,5.06396,14.1254,0.378529,5654
1,0.54671,999999,5790,679809,-0.765993,19741,3.78529e+08,-0.821085,-3.85462,5.06396,14.1254,0.378529,5654
1,0.54671,999999,5790,679809,-0.765993,19742,3.78529e+08,-0.821085,-3.85462,5.06396,14.1254,0.378529,5654
1,2.56382,999999,5791,679809,-6.13102,19743,3.7853e+08,-4.27454,156.275,5.06396,14.1254,0.37853,5655
1,2.56382,999999,5791,679809,-6.13102,19744,3.7853e+08,-4.27454,156.275,5.06396,14.1254,0.37853,5655
1,1.53633,999999,5791,679809,1.23184,19745,3.7853e+08,-1.56568,1.38048,5.06396,14.1254,0.37853,5655
1,1.53633,999999,5791,679809,1.23184,19746,3.7853e+08,-1.56568,1.38048,5.06396,14.1254,0.37853,5655
1,6.40594,999999,5792,679809,9.02379,19747,3.78522e+08,6.29904,92.2034,5.06396,14.1254,0.378522,5656
1,6.40594,999999,5792,679809,9.02379,19748,3.78522e+08,6.29904,92.2034,5.06396,14.1254,0.378522,5656
1,2.8652,999999,5792,679809,-20.4198,19749,3.78522e+08,2.031,47.7895,5.06396,14.1254,0.378522,5656
1,2.8652,999999,5792,679809,-20.4198,19750,3.78522e+08,2.031,47.7895,5.06396,14.1254,0.378522,5656
1,5.22604,999999,5793,679809,-6.60046,19751,3.78436e+08,-23.4142,90.2889,5.06396,14.1254,0.378436,5657
1,5.22604,999999,5793,679809,-6.60046,19752,3.78436e+08,-23.4142,90.2889,5.06396,14.1254,0.378436,5657
1,0.176416,999999,5793,679809,0.013458,19753,3.78436e+08,0.513466,4.40084,5.06396,14.1254,0.378436,5657
1,0.176416,999999,5793,679809,0.013458,19754,3.78436e+08,0.513466,4.40084,5.06396,14.1254,0.378436,5657
1,1.9757,999999,5794,679809,-1.31154,19755,3.78494e+08,1.26618,-13.793,5.06396,14.1254,0.378494,5658
1,1.9757,999999,5794,679809,-1.31154,19756,3.78494e+08,1.26618,-13.793,5.06396,14.1254,0.378494,5658
1,3.96917,999999,5794,679809,-7.45081,19757,3.78494e+08,-11.4351,-143.358,5.06396,14.1254,0.378494,5658
1,3.96917,999999,5794,679809,-7.45081,19758,3.78494e+08,-11.4351,-143.358,5.06396,14.1254,0.378494,5658
1,4.05843,999999,5795,679809,0.307142,19759,3.78529e+08,22.9782,26.5923,5.06396,14.1254,0.378529,5659
1,4.05843,999999,5795,679809,0.307142,19760,3.78529e+08,22.9782,26.5923,5.06396,14.1254,0.378529,5659
1,4.60447,999999,5795,679809,2.44805,19761,3.78529e+08,0.767321,202.041,5.06396,14.1254,0.378529,5659
1,4.60447,999999,5795,679809,2.44805,19762,3.78529e+08,0.767321,202.041,5.06396,14.1254,0.378529,5659
1,5.62806,999999,5796,679809,8.5539,19763,3.78529e+08,6.61277,-18.4648,5.06396,14.1254,0.378529,5660
1,5.62806,999999,5796,679809,8.5539,19764,3.78529e+08,6.61277,-18.4648,5.06396,14.1254,0.378529,5660
1,4.93088,999999,5798,679809,-8.31037,19765,3.78543e+08,3.87816,-10.6806,5.06396,14.1254,0.378543,5661
1,4.93088,999999,5798,679809,-8.31037,19766,3.78543e+08,3.87816,-10.6806,5.06396,14.1254,0.378543,5661
1,16.4733,999999,5798,679809,-22.2447,19767,3.78543e+08,24.9285,-34.4274,5.06396,14.1254,0.378543,5661
1,16.4733,999999,5798,679809,-22.2447,19768,3.78543e+08,24.9285,-34.4274,5.06396,14.1254,0.378543,5661
1,5.51324,999999,5799,679809,-7.97063,19769,3.78544e+08,2.86271,-641.375,5.06396,14.1254,0.378544,5662
1,5.51324,999999,5799,679809,-7.97063,19770,3.78544e+08,2.86271,-641.375,5.06396,14.1254,0.378544,5662
1,5.94929,999999,5799,679809,3.43785,19771,3.78544e+08,-4.69857,-1479.78,5.06396,14.1254,0.378544,5662
1,5.94929,999999,5799,679809,3.43785,19772,3.78544e+08,-4.69857,-1479.78,5.06396,14.1254,0.378544,5662
1,1.16389,999999,5800,679809,-3.88692,19773,3.78523e+08,2.19656,-415.841,5.06396,14.1254,0.378523,5663
1,1.16389,999999,5800,679809,-3.88692,19774,3.78523e+08,2.19656,-415.841,5.06396,14.1254,0.378523,5663
1,3.708,999999,5800,679809,-3.92758,19775,3.78523e+08,-7.08328,-120.932,5.06396,14.1254,0.378523,5663
1,3.708,999999,5800,679809,-3.92758,19776,3.78523e+08,-7.08328,-120.932,5.06396,14.1254,0.378523,5663
1,2.79849,999999,5801,679809,-2.53209,19777,3.78534e+08,6.67043,112.704,5.06396,14.1254,0.378534,5664
1,2.79849,999999,5801,679809,-2.53209,19778,3.78534e+08,6.67043,112.704,5.06396,14.1254,0.378534,5664
1,4.38065,999999,5801,679809,3.8931,19779,3.78534e+08,-12.1662,136.623,5.06396,14.1254,0.378534,5664
1,4.38065,999999,5801,679809,3.8931,19780,3.78534e+08,-12.1662,136.623,5.06396,14.1254,0.378534,5664
1,3.49915,999999,5802,679809,-2.06588,19781,3.78574e+08,-7.18817,5.98991,5.06396,14.1254,0.378574,5665
1,3.49915,999999,5802,679809,-2.06588,19782,3.78574e+08,-7.18817,5.98991,5.06396,14.1254,0.378574,5665
1,10.7499,999999,5802,679809,13.8494,19783,3.78574e+08,-20.641,-8.24234,5.06396,14.1254,0.378574,5665
1,10.7499,999999,5802,679809,13.8494,19784,3.78574e+08,-20.641,-8.24234,5.06396,14.1254,0.378574,5665
1,4.60251,999999,5803,679809,-27.8837,19785,3.7853e+08,10.377,-1.75395,5.06396,14.1254,0.37853,5666
1,4.60251,999999,5803,679809,-27.8837,19786,3.7853e+08,10.377,-1.75395,5.06396,14.1254,0.37853,5666
1,0.666333,999999,5803,679809,2.77377,19787,3.7853e+08,2.40051,6.62516,5.06396,14.1254,0.37853,5666
1,0.666333,999999,5803,679809,2.77377,19788,3.7853e+08,2.40051,6.62516,5.06396,14.1254,0.37853,5666
1,9.76506,999999,5804,679809,18.2095,19789,3.78504e+08,-9.31052,60.9951,5.06396,14.1254,0.378504,5667
1,9.76506,999999,5804,679809,18.2095,19790,3.78504e+08,-9.31052,60.9951,5.06396,14.1254,0.378504,5667
1,5.01706,999999,5805,679809,13.5147,19791,3.78504e+08,16.1732,-59.452,5.06396,14.1254,0.378504,5668
1,5.01706,999999,5805,679809,13.5147,19792,3.78504e+08,16.1732,-59.452,5.06396,14.1254,0.378504,5668
1,2.60149,999999,5805,679809,-20.5063,19793,3.78504e+08,-1.51892,7.70704,5.06396,14.1254,0.378504,5668
1,2.60149,999999,5805,679809,-20.5063,19794,3.78504e+08,-1.51892,7.70704,5.06396,14.1254,0.378504,5668
1,1.26544,999999,5806,679809,3.74567,19795,3.78538e+08,-5.14428,-31.2696,5.06396,14.1254,0.378538,5669
1,1.26544,999999,5806,679809,3.74567,19796,3.78538e+08,-5.14428,-31.2696,5.06396,14.1254,0.378538,5669
1,6.30966,999999,5806,679809,1.72028,19797,3.78538e+08,15.3503,-248.613,5.06396,14.1254,0.378538,5669
1,6.30966,999999,5806,679809,1.72028,19798,3.78538e+08,15.3503,-248.613,5.06396,14.1254,0.378538,5669
1,7.89036,999999,5807,679809,2.45659,19799,3.78531e+08,-20.8769,-13.8979,5.06396,14.1254,0.378531,5670
1,7.89036,999999,5807,679809,2.45659,19800,3.78531e+08,-20.8769,-13.8979,5.06396,14.1254,0.378531,5670
1,3.04902,999999,5808,679809,-3.59869,19801,3.78532e+08,-2.42626,-203.449,5.06396,14.1254,0.378532,5671
1,3.04902,999999,5808,679809,-3.59869,19802,3.78532e+08,-2.42626,-203.449,5.06396,14.1254,0.378532,5671
1,10.5362,999999,5808,679809,-35.4691,19803,3.78532e+08,10.4283,-4051.02,5.06396,14.1254,0.378532,5671
1,10.5362,999999,5808,679809,-35.4691,19804,3.78532e+08,10.4283,-4051.02,5.06396,14.1254,0.378532,5671
1,14.2393,999999,5809,679809,-26.2337,19805,3.78384e+08,23.8015,70.5551,5.06396,14.1254,0.378384,5672
1,14.2393,999999,5809,679809,-26.2337,19806,3.78384e+08,23.8015,70.5551,5.06396,14.1254,0.378384,5672
1,1.06366,999999,5810,679809,1.81792,19807,3.7837e+08,1.80283,518.374,5.06396,14.1254,0.37837,5673
1,1.06366,999999,5810,679809,1.81792,19808,3.7837e+08,1.80283,518.374,5.06396,14.1254,0.37837,5673
1,2.72972,999999,5810,679809,0.855778,19809,3.7837e+08,-2.19964,45.5229,5.06396,14.1254,0.37837,5673
1,2.72972,999999,5810,679809,0.855778,19810,3.7837e+08,-2.19964,45.5229,5.06396,14.1254,0.37837,5673
1,8.84592,999999,5811,679809,26.1775,19811,3.78395e+08,-17.3937,94.3005,5.06396,14.1254,0.378395,5674
1,8.84592,999999,5811,679809,26.1775,19812,3.78395e+08,-17.3937,94.3005,5.06396,14.1254,0.378395,5674
1,0.719022,999999,5811,679809,-3.04778,19813,3.78395e+08,1.402,8.04442,5.06396,14.1254,0.378395,5674
1,0.719022,999999,5811,679809,-3.04778,19814,3.78395e+08,1.402,8.04442,5.06396,14.1254,0.378395,5674
1,3.64328,999999,5812,679809,0.136392,19815,3.78423e+08,-10.8171,42.4241,5.06396,14.1254,0.378423,5675
1,3.64328,999999,5812,679809,0.136392,19816,3.78423e+08,-10.8171,42.4241,5.06396,14.1254,0.378423,5675
1,28.8495,999999,5812,679809,52.2759,19817,3.78423e+08,192.579,246.405,5.06396,14.1254,0.378423,5675
1,28.8495,999999,5812,679809,52.2759,19818,3.78423e+08,192.579,246.405,5.06396,14.1254,0.378423,5675
1,3.89497,999999,5813,679809,-10.0068,19819,3.78416e+08,-1.77116,5.81063,5.06396,14.1254,0.378416,5676
1,3.89497,999999,5813,679809,-10.0068,19820,3.78416e+08,-1.77116,5.81063,5.06396,14.1254,0.378416,5676
1,2.92421,999999,5813,679809,-5.48175,19821,3.78416e+08,2.70184,-8.42077,5.06396,14.1254,0.378416,5676
1,2.92421,999999,5813,679809,-5.48175,19822,3.78416e+08,2.70184,-8.42077,5.06396,14.1254,0.378416,5676
1,15.3674,999999,5814,679809,49.1831,19823,3.7842e+08,-18.8074,75.4852,5.06396,14.1254,0.37842,5677
1,15.3674,999999,5814,679809,49.1831,19824,3.7842e+08,-18.8074,75.4852,5.06396,14.1254,0.37842,5677
1,8.76872,999999,5814,679809,-17.0806,19825,3.7842e+08,-3.87432,30.7009,5.06396,14.1254,0.37842,5677
1,8.76872,999999,5814,679809,-17.0806,19826,3.7842e+08,-3.87432,30.7009,5.06396,14.1254,0.37842,5677
1,1.60803,999999,5815,679809,-0.545456,19827,3.7842e+08,-6.52209,-2.59968,5.06396,14.1254,0.37842,5678
1,1.60803,999999,5815,679809,-0.545456,19828,3.7842e+08,-6.52209,-2.59968,5.06396,14.1254,0.37842,5678
1,2.64218,999999,5815,679809,1.46749,19829,3.7842e+08,2.32536,41.3747,5.06396,14.1254,0.37842,5678
1,2.64218,999999,5815,679809,1.46749,19830,3.7842e+08,2.32536,41.3747,5.06396,14.1254,0.37842,5678
1,8.57359,999999,5816,679809,-10.339,19831,3.78314e+08,-21.2308,9.67007,5.06396,14.1254,0.378314,5679
1,8.57359,999999,5816,679809,-10.339,19832,3.78314e+08,-21.2308,9.67007,5.06396,14.1254,0.378314,5679
1,11.4194,999999,5816,679809,-25.4444,19833,3.78314e+08,11.4925,-321.405,5.06396,14.1254,0.378314,5679
1,11.4194,999999,5816,679809,-25.4444,19834,3.78314e+08,11.4925,-321.405,5.06396,14.1254,0.378314,5679
1,3.97714,999999,5817,679809,8.83595,19835,3.78308e+08,11.277,37.6637,5.06396,14.1254,0.378308,5680
1,3.97714,999999,5817,679809,8.83595,19836,3.78308e+08,11.277,37.6637,5.06396,14.1254,0.378308,5680
1,1.54266,999999,5817,679809,-5.04127,19837,3.78308e+08,1.42833,37.3516,5.06396,14.1254,0.378308,5680
1,1.54266,999999,5817,679809,-5.04127,19838,3.78308e+08,1.42833,37.3516,5.06396,14.1254,0.378308,5680
1,6.85954,999999,5818,679809,2.3799,19839,3.78317e+08,-2.3553,48.7119,5.06396,14.1254,0.378317,5681
1,6.85954,999999,5818,679809,2.3799,19840,3.78317e+08,-2.3553,48.7119,5.06396,14.1254,0.378317,5681
1,1.65006,999999,5818,679809,1.53543,19841,3.78317e+08,-2.16821,38.0965,5.06396,14.1254,0.378317,5681
1,1.65006,999999,5818,679809,1.53543,19842,3.78317e+08,-2.16821,38.0965,5.06396,14.1254,0.378317,5681
1,1.9963,999999,5819,679809,2.00812,19843,3.78321e+08,1.08041,-14.1438,5.06396,14.1254,0.378321,5682
1,1.9963,999999,5819,679809,2.00812,19844,3.78321e+08,1.08041,-14.1438,5.06396,14.1254,0.378321,5682
1,3.4137,999999,5820,679809,-10.5469,19845,3.78312e+08,0.589152,13.6782,5.06396,14.1254,0.378312,5683
1,3.4137,999999,5820,679809,-10.5469,19846,3.78312e+08,0.589152,13.6782,5.06396,14.1254,0.378312,5683
1,11.9804,999999,5820,679809,17.9276,19847,3.78312e+08,14.0171,-40.9587,5.06396,14.1254,0.378312,5683
1,11.9804,999999,5820,679809,17.9276,19848,3.78312e+08,14.0171,-40.9587,5.06396,14.1254,0.378312,5683
1,3.49589,999999,5821,679809,8.78519,19849,3.78331e+08,-6.71275,52.5918,5.06396,14.1254,0.378331,5684
1,3.49589,999999,5821,679809,8.78519,19850,3.78331e+08,-6.71275,52.5918,5.06396,14.1254,0.378331,5684
1,1.74479,999999,5821,679809,1.02888,19851,3.78331e+08,-2.03314,-7.08857,5.06396,14.1254,0.378331,5684
1,1.74479,999999,5821,679809,1.02888,19852,3.78331e+08,-2.03314,-7.08857,5.06396,14.1254,0.378331,5684
1,1.92506,999999,5822,679809,2.10868,19853,3.78248e+08,-1.55088,-7.20425,5.06396,14.1254,0.378248,5685
1,1.92506,999999,5822,679809,2.10868,19854,3.78248e+08,-1.55088,-7.20425,5.06396,14.1254,0.378248,5685
1,3.84944,999999,5822,679809,11.6441,19855,3.78248e+08,6.1669,-165.516,5.06396,14.1254,0.378248,5685
1,3.84944,999999,5822,679809,11.6441,19856,3.78248e+08,6.1669,-165.516,5.06396,14.1254,0.378248,5685
1,2.75685,999999,5823,679809,-5.68196,19857,3.78231e+08,-5.41751,-27.4584,5.06396,14.1254,0.378231,5686
1,2.75685,999999,5823,679809,-5.68196,19858,3.78231e+08,-5.41751,-27.4584,5.06396,14.1254,0.378231,5686
1,4.24422,999999,5823,679809,10.3151,19859,3.78231e+08,21.0272,-28.0885,5.06396,14.1254,0.378231,5686
1,4.24422,999999,5823,679809,10.3151,19860,3.78231e+08,21.0272,-28.0885,5.06396,14.1254,0.378231,5686
1,12.9759,999999,5825,679809,-41.577,19861,3.7818e+08,25.7302,-2521.55,5.06396,14.1254,0.37818,5687
1,12.9759,999999,5825,679809,-41.577,19862,3.7818e+08,25.7302,-2521.55,5.06396,14.1254,0.37818,5687
1,1.90929,999999,5825,679809,8.75861,19863,3.7818e+08,1.55531,-199.429,5.06396,14.1254,0.37818,5687
1,1.90929,999999,5825,679809,8.75861,19864,3.7818e+08,1.55531,-199.429,5.06396,14.1254,0.37818,5687
1,0.550133,999999,5826,679809,-5.38519,19865,3.78181e+08,-0.281,-69.2046,5.06396,14.1254,0.378181,5688
1,0.550133,999999,5826,679809,-5.38519,19866,3.78181e+08,-0.281,-69.2046,5.06396,14.1254,0.378181,5688
1,5.43841,999999,5826,679809,10.0055,19867,3.78181e+08,-9.78976,-1835.77,5.06396,14.1254,0.378181,5688
1,5.43841,999999,5826,679809,10.0055,19868,3.78181e+08,-9.78976,-1835.77,5.06396,14.1254,0.378181,5688
1,2.11043,999999,5827,679809,-6.24746,19869,3.78165e+08,-0.452423,22.8971,5.06396,14.1254,0.378165,5689
1,2.11043,999999,5827,679809,-6.24746,19870,3.78165e+08,-0.452423,22.8971,5.06396,14.1254,0.378165,5689
1,0.142065,999999,5828,679809,0.128137,19871,3.78072e+08,0.05102,-56.7424,5.06396,14.1254,0.378072,5690
1,0.142065,999999,5828,679809,0.128137,19872,3.78072e+08,0.05102,-56.7424,5.06396,14.1254,0.378072,5690
1,3.17535,999999,5828,679809,2.59614,19873,3.78072e+08,-13.4183,-361.623,5.06396,14.1254,0.378072,5690
1,3.17535,999999,5828,679809,2.59614,19874,3.78072e+08,-13.4183,-361.623,5.06396,14.1254,0.378072,5690
1,11.1875,999999,5829,679809,44.608,19875,3.78046e+08,-10.3986,-8573.16,5.06396,14.1254,0.378046,5691
