m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,0.602638,999999,6068,679809,3.53314,20664,3.77121e+08,1.19898,0.228771,3.31054,12.5893,0.377121,5915
1,0.889366,999999,6069,679809,1.34318,20665,3.77111e+08,-0.747348,0.805076,3.31054,12.5893,0.377111,5916
1,0.889366,999999,6069,679809,1.34318,20666,3.77111e+08,-0.747348,0.805076,3.31054,12.5893,0.377111,5916
1,0.435842,999999,6069,679809,-0.947597,20667,3.77111e+08,-0.306123,-8.82666,3.31054,12.5893,0.377111,5916
1,0.435842,999999,6069,679809,-0.947597,20668,3.77111e+08,-0.306123,-8.82666,3.31054,12.5893,0.377111,5916
1,1.2842,999999,6070,679809,0.318098,20669,3.77126e+08,-3.50317,-14.0764,3.31054,12.5893,0.377126,5917
1,1.2842,999999,6070,679809,0.318098,20670,3.77126e+08,-3.50317,-14.0764,3.31054,12.5893,0.377126,5917
1,8.45257,999999,6070,679809,-27.4249,20671,3.77126e+08,3.40996,1.29466,3.31054,12.5893,0.377126,5917
1,8.45257,999999,6070,679809,-27.4249,20672,3.77126e+08,3.40996,1.29466,3.31054,12.5893,0.377126,5917
1,0.0300487,999999,6071,679809,2.15851,20673,3.77155e+08,0.931501,71.9298,3.31054,12.5893,0.377155,5918
1,0.0300487,999999,6071,679809,2.15851,20674,3.77155e+08,0.931501,71.9298,3.31054,12.5893,0.377155,5918
1,2.35247,999999,6071,679809,-11.8176,20675,3.77155e+08,-11.5917,147.228,3.31054,12.5893,0.377155,5918
1,2.35247,999999,6071,679809,-11.8176,20676,3.77155e+08,-11.5917,147.228,3.31054,12.5893,0.377155,5918
1,1.23352,999999,6072,679809,1.49464,20677,3.77173e+08,-2.75735,-48.5918,3.31054,12.5893,0.377173,5919
1,1.23352,999999,6072,679809,1.49464,20678,3.77173e+08,-2.75735,-48.5918,3.31054,12.5893,0.377173,5919
1,0.123156,999999,6072,679809,0.228406,20679,3.77173e+08,-0.229075,-25.2355,3.31054,12.5893,0.377173,5919
1,0.123156,999999,6072,679809,0.228406,20680,3.77173e+08,-0.229075,-25.2355,3.31054,12.5893,0.377173,5919
1,0.361306,999999,6073,679809,0.667685,20681,3.7718e+08,0.847751,0.218242,3.31054,12.5893,0.37718,5920
1,0.361306,999999,6073,679809,0.667685,20682,3.7718e+08,0.847751,0.218242,3.31054,12.5893,0.37718,5920
1,2.47543,999999,6073,679809,1.75008,20683,3.7718e+08,-3.10692,0.321172,3.31054,12.5893,0.37718,5920
1,2.47543,999999,6073,679809,1.75008,20684,3.7718e+08,-3.10692,0.321172,3.31054,12.5893,0.37718,5920
1,0.0696888,999999,6074,679809,0.935348,20685,3.77171e+08,0.879565,-105.235,3.31054,12.5893,0.377171,5921
1,0.0696888,999999,6074,679809,0.935348,20686,3.77171e+08,0.879565,-105.235,3.31054,12.5893,0.377171,5921
1,4.44239,999999,6074,679809,-2.46701,20687,3.77171e+08,-19.0182,-283.841,3.31054,12.5893,0.377171,5921
1,4.44239,999999,6074,679809,-2.46701,20688,3.77171e+08,-19.0182,-283.841,3.31054,12.5893,0.377171,5921
1,4.49841,999999,6075,679809,42.0928,20689,3.77177e+08,-10.1444,-54.5686,3.31054,12.5893,0.377177,5922
1,4.49841,999999,6075,679809,42.0928,20690,3.77177e+08,-10.1444,-54.5686,3.31054,12.5893,0.377177,5922
1,3.79738,999999,6075,679809,-5.4682,20691,3.77177e+08,-4.1984,-15.598,3.31054,12.5893,0.377177,5922
1,3.79738,999999,6075,679809,-5.4682,20692,3.77177e+08,-4.1984,-15.598,3.31054,12.5893,0.377177,5922
1,1.87971,999999,6076,679809,0.233405,20693,3.77106e+08,0.485524,2.1316,3.31054,12.5893,0.377106,5923
1,1.87971,999999,6076,679809,0.233405,20694,3.77106e+08,0.485524,2.1316,3.31054,12.5893,0.377106,5923
1,5.09542,999999,6076,679809,-6.52335,20695,3.77106e+08,7.2043,234.447,3.31054,12.5893,0.377106,5923
1,5.09542,999999,6076,679809,-6.52335,20696,3.77106e+08,7.2043,234.447,3.31054,12.5893,0.377106,5923
1,2.05502,999999,6077,679809,2.67591,20697,3.77091e+08,-9.20623,-4.55303,3.31054,12.5893,0.377091,5924
1,2.05502,999999,6077,679809,2.67591,20698,3.77091e+08,-9.20623,-4.55303,3.31054,12.5893,0.377091,5924
1,5.60235,999999,6078,679809,-19.7828,20699,3.77072e+08,-3.50542,441.528,3.31054,12.5893,0.377072,5925
1,5.60235,999999,6078,679809,-19.7828,20700,3.77072e+08,-3.50542,441.528,3.31054,12.5893,0.377072,5925
1,0.330557,999999,6079,679809,-0.262451,20701,3.77086e+08,2.00559,-26.5714,3.31054,12.5893,0.377086,5926
1,0.330557,999999,6079,679809,-0.262451,20702,3.77086e+08,2.00559,-26.5714,3.31054,12.5893,0.377086,5926
1,4.1321,999999,6079,679809,-4.62932,20703,3.77086e+08,3.39992,-23.2636,3.31054,12.5893,0.377086,5926
1,4.1321,999999,6079,679809,-4.62932,20704,3.77086e+08,3.39992,-23.2636,3.31054,12.5893,0.377086,5926
1,1.50479,999999,6080,679809,-5.13631,20705,3.77063e+08,-9.07827,-3.73425,3.31054,12.5893,0.377063,5927
1,1.50479,999999,6080,679809,-5.13631,20706,3.77063e+08,-9.07827,-3.73425,3.31054,12.5893,0.377063,5927
1,1.78333,999999,6080,679809,-1.51672,20707,3.77063e+08,6.53432,8.92304,3.31054,12.5893,0.377063,5927
1,1.78333,999999,6080,679809,-1.51672,20708,3.77063e+08,6.53432,8.92304,3.31054,12.5893,0.377063,5927
1,0.123315,999999,6081,679809,-0.150906,20709,3.77067e+08,0.0683469,-0.744246,3.31054,12.5893,0.377067,5928
1,0.123315,999999,6081,679809,-0.150906,20710,3.77067e+08,0.0683469,-0.744246,3.31054,12.5893,0.377067,5928
1,4.29201,999999,6082,679809,19.4852,20711,3.77071e+08,8.3369,16.7558,3.31054,12.5893,0.377071,5929
1,4.29201,999999,6082,679809,19.4852,20712,3.77071e+08,8.3369,16.7558,3.31054,12.5893,0.377071,5929
1,0.392886,999999,6082,679809,-4.12343,20713,3.77071e+08,-1.39708,0.274359,3.31054,12.5893,0.377071,5929
1,0.392886,999999,6082,679809,-4.12343,20714,3.77071e+08,-1.39708,0.274359,3.31054,12.5893,0.377071,5929
1,3.96454,999999,6083,679809,-5.67465,20715,3.77072e+08,13.1528,-16.7172,3.31054,12.5893,0.377072,5930
1,3.96454,999999,6083,679809,-5.67465,20716,3.77072e+08,13.1528,-16.7172,3.31054,12.5893,0.377072,5930
1,1.19907,999999,6083,679809,6.88646,20717,3.77072e+08,-16.8321,-20.7775,3.31054,12.5893,0.377072,5930
1,1.19907,999999,6083,679809,6.88646,20718,3.77072e+08,-16.8321,-20.7775,3.31054,12.5893,0.377072,5930
1,0.156092,999999,6084,679809,-0.0450196,20719,3.7708e+08,-0.482639,3.73416,3.31054,12.5893,0.37708,5931
1,0.156092,999999,6084,679809,-0.0450196,20720,3.7708e+08,-0.482639,3.73416,3.31054,12.5893,0.37708,5931
1,2.60696,999999,6084,679809,3.81657,20721,3.7708e+08,17.6534,307.579,3.31054,12.5893,0.37708,5931
1,2.60696,999999,6084,679809,3.81657,20722,3.7708e+08,17.6534,307.579,3.31054,12.5893,0.37708,5931
1,1.37808,999999,6085,679809,-2.68508,20723,3.77038e+08,-3.46601,-6.621,3.31054,12.5893,0.377038,5932
1,1.37808,999999,6085,679809,-2.68508,20724,3.77038e+08,-3.46601,-6.621,3.31054,12.5893,0.377038,5932
1,0.642995,999999,6085,679809,-0.317639,20725,3.77038e+08,4.90763,-12.5834,3.31054,12.5893,0.377038,5932
1,0.642995,999999,6085,679809,-0.317639,20726,3.77038e+08,4.90763,-12.5834,3.31054,12.5893,0.377038,5932
1,3.52254,999999,6086,679809,23.8271,20727,3.77023e+08,4.24477,-9.47928,3.31054,12.5893,0.377023,5933
1,3.52254,999999,6086,679809,23.8271,20728,3.77023e+08,4.24477,-9.47928,3.31054,12.5893,0.377023,5933
1,0.492151,999999,6086,679809,-2.41562,20729,3.77023e+08,0.74145,4.81092,3.31054,12.5893,0.377023,5933
1,0.492151,999999,6086,679809,-2.41562,20730,3.77023e+08,0.74145,4.81092,3.31054,12.5893,0.377023,5933
1,1.9541,999999,6087,679809,3.82527,20731,3.77065e+08,11.9403,-74.9726,3.31054,12.5893,0.377065,5934
1,1.9541,999999,6087,679809,3.82527,20732,3.77065e+08,11.9403,-74.9726,3.31054,12.5893,0.377065,5934
1,2.17193,999999,6087,679809,-7.85319,20733,3.77065e+08,-1.57128,0.837374,3.31054,12.5893,0.377065,5934
1,2.17193,999999,6087,679809,-7.85319,20734,3.77065e+08,-1.57128,0.837374,3.31054,12.5893,0.377065,5934
1,11.1738,999999,6088,679809,13.7648,20735,3.77069e+08,-33.2971,-17.2959,3.31054,12.5893,0.377069,5935
1,11.1738,999999,6088,679809,13.7648,20736,3.77069e+08,-33.2971,-17.2959,3.31054,12.5893,0.377069,5935
1,2.83071,999999,6088,679809,16.7207,20737,3.77069e+08,10.0231,-182.226,3.31054,12.5893,0.377069,5935
1,2.83071,999999,6088,679809,16.7207,20738,3.77069e+08,10.0231,-182.226,3.31054,12.5893,0.377069,5935
1,2.35116,999999,6089,679809,-4.97747,20739,3.77091e+08,5.17985,-25.6746,3.31054,12.5893,0.377091,5936
1,2.35116,999999,6089,679809,-4.97747,20740,3.77091e+08,5.17985,-25.6746,3.31054,12.5893,0.377091,5936
1,2.76932,999999,6089,679809,-5.13242,20741,3.77091e+08,-8.97888,-909.153,3.31054,12.5893,0.377091,5936
1,2.76932,999999,6089,679809,-5.13242,20742,3.77091e+08,-8.97888,-909.153,3.31054,12.5893,0.377091,5936
1,8.99758,999999,6090,679809,-13.5213,20743,3.77126e+08,5.75371,-36.2877,3.31054,12.5893,0.377126,5937
1,8.99758,999999,6090,679809,-13.5213,20744,3.77126e+08,5.75371,-36.2877,3.31054,12.5893,0.377126,5937
1,13.6962,999999,6090,679809,-89.5882,20745,3.77126e+08,-61.9703,-3073.93,3.31054,12.5893,0.377126,5937
1,13.6962,999999,6090,679809,-89.5882,20746,3.77126e+08,-61.9703,-3073.93,3.31054,12.5893,0.377126,5937
1,2.26137,999999,6091,679809,-4.53678,20747,3.77093e+08,7.94236,731.885,3.31054,12.5893,0.377093,5938
1,2.26137,999999,6091,679809,-4.53678,20748,3.77093e+08,7.94236,731.885,3.31054,12.5893,0.377093,5938
1,2.97111,999999,6092,679809,4.41895,20749,3.77079e+08,-7.2879,10.6157,3.31054,12.5893,0.377079,5939
1,2.97111,999999,6092,679809,4.41895,20750,3.77079e+08,-7.2879,10.6157,3.31054,12.5893,0.377079,5939
1,2.02176,999999,6092,679809,-1.01358,20751,3.77079e+08,-4.74033,-0.606387,3.31054,12.5893,0.377079,5939
1,2.02176,999999,6092,679809,-1.01358,20752,3.77079e+08,-4.74033,-0.606387,3.31054,12.5893,0.377079,5939
1,0.25192,999999,6093,679809,-0.798735,20753,3.77086e+08,-0.0250984,-1.93725,3.31054,12.5893,0.377086,5940
1,0.25192,999999,6093,679809,-0.798735,20754,3.77086e+08,-0.0250984,-1.93725,3.31054,12.5893,0.377086,5940
1,2.42857,999999,6093,679809,-1.98709,20755,3.77086e+08,8.45065,-73.6425,3.31054,12.5893,0.377086,5940
1,2.42857,999999,6093,679809,-1.98709,20756,3.77086e+08,8.45065,-73.6425,3.31054,12.5893,0.377086,5940
1,7.21364,999999,6094,679809,-5.70274,20757,3.77091e+08,17.292,-23.9527,3.31054,12.5893,0.377091,5941
1,7.21364,999999,6094,679809,-5.70274,20758,3.77091e+08,17.292,-23.9527,3.31054,12.5893,0.377091,5941
1,0.227441,999999,6094,679809,-0.630428,20759,3.77091e+08,-0.707395,1.89762,3.31054,12.5893,0.377091,5941
1,0.227441,999999,6094,679809,-0.630428,20760,3.77091e+08,-0.707395,1.89762,3.31054,12.5893,0.377091,5941
1,2.24492,999999,6096,679809,-5.43521,20761,3.77147e+08,-1.70355,-328.285,3.31054,12.5893,0.377147,5942
1,2.24492,999999,6096,679809,-5.43521,20762,3.77147e+08,-1.70355,-328.285,3.31054,12.5893,0.377147,5942
1,7.26198,999999,6096,679809,25.4331,20763,3.77147e+08,-0.282099,-705.24,3.31054,12.5893,0.377147,5942
1,7.26198,999999,6096,679809,25.4331,20764,3.77147e+08,-0.282099,-705.24,3.31054,12.5893,0.377147,5942
1,1.42478,999999,6097,679809,-3.97398,20765,3.77165e+08,0.885612,32.8819,3.31054,12.5893,0.377165,5943
1,1.42478,999999,6097,679809,-3.97398,20766,3.77165e+08,0.885612,32.8819,3.31054,12.5893,0.377165,5943
1,3.27898,999999,6097,679809,-9.35365,20767,3.77165e+08,-5.67511,18.7531,3.31054,12.5893,0.377165,5943
1,3.27898,999999,6097,679809,-9.35365,20768,3.77165e+08,-5.67511,18.7531,3.31054,12.5893,0.377165,5943
1,2.83702,999999,6098,679809,2.79321,20769,3.77192e+08,-7.88256,288.662,3.31054,12.5893,0.377192,5944
1,2.83702,999999,6098,679809,2.79321,20770,3.77192e+08,-7.88256,288.662,3.31054,12.5893,0.377192,5944
1,4.33075,999999,6098,679809,-5.88177,20771,3.77192e+08,14.4885,44.1645,3.31054,12.5893,0.377192,5944
1,4.33075,999999,6098,679809,-5.88177,20772,3.77192e+08,14.4885,44.1645,3.31054,12.5893,0.377192,5944
1,9.57129,999999,6099,679809,-24.0087,20773,3.772e+08,-27.1564,-31.9774,3.31054,12.5893,0.3772,5945
1,9.57129,999999,6099,679809,-24.0087,20774,3.772e+08,-27.1564,-31.9774,3.31054,12.5893,0.3772,5945
1,1.60327,999999,6099,679809,6.34677,20775,3.772e+08,0.254077,-11.8468,3.31054,12.5893,0.3772,5945
1,1.60327,999999,6099,679809,6.34677,20776,3.772e+08,0.254077,-11.8468,3.31054,12.5893,0.3772,5945
1,10.8028,999999,6100,679809,-17.6311,20777,3.7721e+08,-5.64826,16.3291,3.31054,12.5893,0.37721,5946
1,10.8028,999999,6100,679809,-17.6311,20778,3.7721e+08,-5.64826,16.3291,3.31054,12.5893,0.37721,5946
1,11.7852,999999,6100,679809,21.81,20779,3.7721e+08,64.2903,-54.849,3.31054,12.5893,0.37721,5946
1,11.7852,999999,6100,679809,21.81,20780,3.7721e+08,64.2903,-54.849,3.31054,12.5893,0.37721,5946
1,0.558356,999999,6101,679809,-0.364084,20781,3.77248e+08,-1.13225,-3.36125,3.31054,12.5893,0.377248,5947
1,0.558356,999999,6101,679809,-0.364084,20782,3.77248e+08,-1.13225,-3.36125,3.31054,12.5893,0.377248,5947
1,4.18567,999999,6102,679809,11.3595,20783,3.77251e+08,5.44404,-108.194,3.31054,12.5893,0.377251,5948
1,4.18567,999999,6102,679809,11.3595,20784,3.77251e+08,5.44404,-108.194,3.31054,12.5893,0.377251,5948
1,0.573259,999999,6102,679809,0.345841,20785,3.77251e+08,-0.0353675,-1.79751,3.31054,12.5893,0.377251,5948
1,0.573259,999999,6102,679809,0.345841,20786,3.77251e+08,-0.0353675,-1.79751,3.31054,12.5893,0.377251,5948
1,1.6944,999999,6103,679809,-1.57696,20787,3.77185e+08,8.57351,123.875,3.31054,12.5893,0.377185,5949
1,1.6944,999999,6103,679809,-1.57696,20788,3.77185e+08,8.57351,123.875,3.31054,12.5893,0.377185,5949
1,1.70379,999999,6103,679809,-0.98641,20789,3.77185e+08,-18.513,558.014,3.31054,12.5893,0.377185,5949
1,1.70379,999999,6103,679809,-0.98641,20790,3.77185e+08,-18.513,558.014,3.31054,12.5893,0.377185,5949
1,1.99889,999999,6104,679809,-5.92401,20791,3.7719e+08,10.5946,-61.5775,3.31054,12.5893,0.37719,5950
1,1.99889,999999,6104,679809,-5.92401,20792,3.7719e+08,10.5946,-61.5775,3.31054,12.5893,0.37719,5950
1,2.62092,999999,6104,679809,4.83207,20793,3.7719e+08,0.290697,-1.66244,3.31054,12.5893,0.37719,5950
1,2.62092,999999,6104,679809,4.83207,20794,3.7719e+08,0.290697,-1.66244,3.31054,12.5893,0.37719,5950
1,1.70485,999999,6105,679809,-5.08907,20795,3.77203e+08,9.71426,-311.238,3.31054,12.5893,0.377203,5951
1,1.70485,999999,6105,679809,-5.08907,20796,3.77203e+08,9.71426,-311.238,3.31054,12.5893,0.377203,5951
1,0.508842,999999,6105,679809,1.38698,20797,3.77203e+08,0.158916,-0.281433,3.31054,12.5893,0.377203,5951
1,0.508842,999999,6105,679809,1.38698,20798,3.77203e+08,0.158916,-0.281433,3.31054,12.5893,0.377203,5951
1,4.41587,999999,6106,679809,6.02001,20799,3.77204e+08,-3.51251,28.5738,3.31054,12.5893,0.377204,5952
1,4.41587,999999,6106,679809,6.02001,20800,3.77204e+08,-3.51251,28.5738,3.31054,12.5893,0.377204,5952
1,7.79391,999999,6106,679809,-4.12761,20801,3.77204e+08,4.94127,44.2679,3.31054,12.5893,0.377204,5952
1,7.79391,999999,6106,679809,-4.12761,20802,3.77204e+08,4.94127,44.2679,3.31054,12.5893,0.377204,5952
1,2.14309,999999,6107,679809,10.0458,20803,3.77215e+08,10.9143,-309.75,3.31054,12.5893,0.377215,5953
1,2.14309,999999,6107,679809,10.0458,20804,3.77215e+08,10.9143,-309.75,3.31054,12.5893,0.377215,5953
1,4.91098,999999,6107,679809,-7.2596,20805,3.77215e+08,-17.0408,-98.9462,3.31054,12.5893,0.377215,5953
1,4.91098,999999,6107,679809,-7.2596,20806,3.77215e+08,-17.0408,-98.9462,3.31054,12.5893,0.377215,5953
1,1.55969,999999,6108,679809,-7.78105,20807,3.77219e+08,-2.72747,0.469781,3.31054,12.5893,0.377219,5954
1,1.55969,999999,6108,679809,-7.78105,20808,3.77219e+08,-2.72747,0.469781,3.31054,12.5893,0.377219,5954
1,2.15033,999999,6108,679809,7.16842,20809,3.77219e+08,7.04943,2.11493,3.31054,12.5893,0.377219,5954
1,2.15033,999999,6108,679809,7.16842,20810,3.77219e+08,7.04943,2.11493,3.31054,12.5893,0.377219,5954
1,0.0333337,999999,6109,679809,0.3132,20811,3.77237e+08,0.382731,4.48969,3.31054,12.5893,0.377237,5955
1,0.0333337,999999,6109,679809,0.3132,20812,3.77237e+08,0.382731,4.48969,3.31054,12.5893,0.377237,5955
1,2.80968,999999,6109,679809,-1.29313,20813,3.77237e+08,2.50736,10.8096,3.31054,12.5893,0.377237,5955
1,2.80968,999999,6109,679809,-1.29313,20814,3.77237e+08,2.50736,10.8096,3.31054,12.5893,0.377237,5955
1,1.15107,999999,6110,679809,4.87559,20815,3.77254e+08,1.11605,-2.33188,3.31054,12.5893,0.377254,5956
1,1.15107,999999,6110,679809,4.87559,20816,3.77254e+08,1.11605,-2.33188,3.31054,12.5893,0.377254,5956
1,4.36237,999999,6110,679809,-56.5149,20817,3.77254e+08,2.35851,-274.302,3.31054,12.5893,0.377254,5956
1,4.36237,999999,6110,679809,-56.5149,20818,3.77254e+08,2.35851,-274.302,3.31054,12.5893,0.377254,5956
1,3.53933,999999,6111,679809,5.74031,20819,3.77248e+08,-14.1458,-68.9117,3.31054,12.5893,0.377248,5957
1,3.53933,999999,6111,679809,5.74031,20820,3.77248e+08,-14.1458,-68.9117,3.31054,12.5893,0.377248,5957
1,2.14829,999999,6112,679809,7.05895,20821,3.77239e+08,7.71271,119.908,3.31054,12.5893,0.377239,5958
1,2.14829,999999,6112,679809,7.05895,20822,3.77239e+08,7.71271,119.908,3.31054,12.5893,0.377239,5958
1,0.0331162,999999,6112,679809,0.152568,20823,3.77239e+08,-0.11756,2.00461,3.31054,12.5893,0.377239,5958
1,0.0331162,999999,6112,679809,0.152568,20824,3.77239e+08,-0.11756,2.00461,3.31054,12.5893,0.377239,5958
1,3.28134,999999,6113,679809,-2.21919,20825,3.7723e+08,3.48353,48.832,3.31054,12.5893,0.37723,5959
1,3.28134,999999,6113,679809,-2.21919,20826,3.7723e+08,3.48353,48.832,3.31054,12.5893,0.37723,5959
1,0.0244178,999999,6113,679809,-0.166706,20827,3.7723e+08,0.149355,2.46074,3.31054,12.5893,0.37723,5959
1,0.0244178,999999,6113,679809,-0.166706,20828,3.7723e+08,0.149355,2.46074,3.31054,12.5893,0.37723,5959
1,0.611787,999999,6114,679809,-0.926334,20829,3.7721e+08,-0.230732,-0.420508,3.31054,12.5893,0.37721,5960
1,0.611787,999999,6114,679809,-0.926334,20830,3.7721e+08,-0.230732,-0.420508,3.31054,12.5893,0.37721,5960
1,1.10173,999999,6114,679809,1.61089,20831,3.7721e+08,1.58767,0.363441,3.31054,12.5893,0.37721,5960
1,1.10173,999999,6114,679809,1.61089,20832,3.7721e+08,1.58767,0.363441,3.31054,12.5893,0.37721,5960
1,12.9856,999999,6115,679809,32.6574,20833,3.7727e+08,24.4276,347.394,3.31054,12.5893,0.37727,5961
1,12.9856,999999,6115,679809,32.6574,20834,3.7727e+08,24.4276,347.394,3.31054,12.5893,0.37727,5961
1,3.41089,999999,6115,679809,-0.275415,20835,3.7727e+08,1.49445,0.212534,3.31054,12.5893,0.37727,5961
1,3.41089,999999,6115,679809,-0.275415,20836,3.7727e+08,1.49445,0.212534,3.31054,12.5893,0.37727,5961
1,12.5485,999999,6116,679809,31.1307,20837,3.77238e+08,19.9181,197.369,3.31054,12.5893,0.377238,5962
1,12.5485,999999,6116,679809,31.1307,20838,3.77238e+08,19.9181,197.369,3.31054,12.5893,0.377238,5962
1,2.91188,999999,6116,679809,3.37811,20839,3.77238e+08,7.13299,198.75,3.31054,12.5893,0.377238,5962
1,2.91188,999999,6116,679809,3.37811,20840,3.77238e+08,7.13299,198.75,3.31054,12.5893,0.377238,5962
1,0.0197427,999999,6117,679809,-0.142766,20841,3.77223e+08,0.239575,123.843,3.31054,12.5893,0.377223,5963
1,0.0197427,999999,6117,679809,-0.142766,20842,3.77223e+08,0.239575,123.843,3.31054,12.5893,0.377223,5963
1,5.01204,999999,6117,679809,16.075,20843,3.77223e+08,-30.328,469.54,3.31054,12.5893,0.377223,5963
1,5.01204,999999,6117,679809,16.075,20844,3.77223e+08,-30.328,469.54,3.31054,12.5893,0.377223,5963
1,0.806974,999999,6117,679809,-2.32366,20845,3.77223e+08,-1.16387,-131.27,3.31054,12.5893,0.377223,5963
1,0.806974,999999,6117,679809,-2.32366,20846,3.77223e+08,-1.16387,-131.27,3.31054,12.5893,0.377223,5963
1,12.4028,999999,6118,679809,-20.3879,20847,3.77242e+08,2.53049,97.7453,3.31054,12.5893,0.377242,5964
1,12.4028,999999,6118,679809,-20.3879,20848,3.77242e+08,2.53049,97.7453,3.31054,12.5893,0.377242,5964
1,2.03778,999999,6118,679809,-17.7787,20849,3.77242e+08,10.2473,3.46304,3.31054,12.5893,0.377242,5964
1,2.03778,999999,6118,679809,-17.7787,20850,3.77242e+08,10.2473,3.46304,3.31054,12.5893,0.377242,5964
1,1.39844,999999,6119,679809,0.510842,20851,3.77208e+08,-8.59001,-936.913,3.31054,12.5893,0.377208,5965
1,1.39844,999999,6119,679809,0.510842,20852,3.77208e+08,-8.59001,-936.913,3.31054,12.5893,0.377208,5965
1,7.63925,999999,6119,679809,31.9056,20853,3.77208e+08,19.1212,-2856.57,3.31054,12.5893,0.377208,5965
1,7.63925,999999,6119,679809,31.9056,20854,3.77208e+08,19.1212,-2856.57,3.31054,12.5893,0.377208,5965
1,9.17673,999999,6120,679809,10.8956,20855,3.77177e+08,-24.5002,-292.122,3.31054,12.5893,0.377177,5966
1,9.17673,999999,6120,679809,10.8956,20856,3.77177e+08,-24.5002,-292.122,3.31054,12.5893,0.377177,5966
1,4.98962,999999,6120,679809,17.8785,20857,3.77177e+08,84.6445,-259.576,3.31054,12.5893,0.377177,5966
1,4.98962,999999,6120,679809,17.8785,20858,3.77177e+08,84.6445,-259.576,3.31054,12.5893,0.377177,5966
1,6.93101,999999,6121,679809,-0.182092,20859,3.77181e+08,7.83262,11.8372,3.31054,12.5893,0.377181,5967
1,6.93101,999999,6121,679809,-0.182092,20860,3.77181e+08,7.83262,11.8372,3.31054,12.5893,0.377181,5967
1,1.72909,999999,6122,679809,2.83456,20861,3.77193e+08,-2.51035,-13.4844,3.31054,12.5893,0.377193,5968
1,1.72909,999999,6122,679809,2.83456,20862,3.77193e+08,-2.51035,-13.4844,3.31054,12.5893,0.377193,5968
1,0.240443,999999,6123,679809,0.111549,20863,3.77188e+08,0.449126,10.69,3.31054,12.5893,0.377188,5969
1,0.240443,999999,6123,679809,0.111549,20864,3.77188e+08,0.449126,10.69,3.31054,12.5893,0.377188,5969
1,5.9213,999999,6124,679809,-22.851,20865,3.77237e+08,2.4965,69.2095,3.31054,12.5893,0.377237,5970
1,5.9213,999999,6124,679809,-22.851,20866,3.77237e+08,2.4965,69.2095,3.31054,12.5893,0.377237,5970
1,2.03524,999999,6124,679809,3.07941,20867,3.77237e+08,1.92402,16.8355,3.31054,12.5893,0.377237,5970
1,2.03524,999999,6124,679809,3.07941,20868,3.77237e+08,1.92402,16.8355,3.31054,12.5893,0.377237,5970
1,1.1525,999999,6125,679809,-4.13073,20869,3.77238e+08,-0.691696,-156.731,3.31054,12.5893,0.377238,5971
1,1.1525,999999,6125,679809,-4.13073,20870,3.77238e+08,-0.691696,-156.731,3.31054,12.5893,0.377238,5971
1,3.13508,999999,6125,679809,1.92273,20871,3.77238e+08,6.68722,-106.15,3.31054,12.5893,0.377238,5971
1,3.13508,999999,6125,679809,1.92273,20872,3.77238e+08,6.68722,-106.15,3.31054,12.5893,0.377238,5971
1,2.27355,999999,6126,679809,-8.29816,20873,3.7723e+08,2.61587,8.43334,3.31054,12.5893,0.37723,5972
1,2.27355,999999,6126,679809,-8.29816,20874,3.7723e+08,2.61587,8.43334,3.31054,12.5893,0.37723,5972
1,0.458491,999999,6126,679809,-1.21798,20875,3.7723e+08,-1.28268,2.7222,3.31054,12.5893,0.37723,5972
