m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,2.65364,999999,5454,679809,5.01481,18596,3.77945e+08,3.40319,-17.0054,1.2095,10,0.377945,5327
1,0.154678,999999,5454,679809,-0.800984,18597,3.77945e+08,0.0851083,-3.27568,1.2095,10,0.377945,5327
1,0.154678,999999,5454,679809,-0.800984,18598,3.77945e+08,0.0851083,-3.27568,1.2095,10,0.377945,5327
1,1.35349,999999,5455,679809,3.51631,18599,3.77935e+08,0.889756,-844.07,1.2095,10,0.377935,5328
1,1.35349,999999,5455,679809,3.51631,18600,3.77935e+08,0.889756,-844.07,1.2095,10,0.377935,5328
1,0.8134,999999,5455,679809,1.22153,18601,3.77935e+08,0.75702,-244.262,1.2095,10,0.377935,5328
1,0.8134,999999,5455,679809,1.22153,18602,3.77935e+08,0.75702,-244.262,1.2095,10,0.377935,5328
1,0.392421,999999,5456,679809,-2.28549,18603,3.7797e+08,1.05824,43.8476,1.2095,10,0.37797,5329
1,0.392421,999999,5456,679809,-2.28549,18604,3.7797e+08,1.05824,43.8476,1.2095,10,0.37797,5329
1,1.53372,999999,5457,679809,0.646806,18605,3.77971e+08,1.84738,0.19129,1.2095,10,0.377971,5330
1,1.53372,999999,5457,679809,0.646806,18606,3.77971e+08,1.84738,0.19129,1.2095,10,0.377971,5330
1,1.54173,999999,5458,679809,-3.81081,18607,3.77974e+08,-1.64616,45.303,1.2095,10,0.377974,5331
1,1.54173,999999,5458,679809,-3.81081,18608,3.77974e+08,-1.64616,45.303,1.2095,10,0.377974,5331
1,0.34286,999999,5458,679809,-0.668954,18609,3.77974e+08,-0.196489,92.117,1.2095,10,0.377974,5331
1,0.34286,999999,5458,679809,-0.668954,18610,3.77974e+08,-0.196489,92.117,1.2095,10,0.377974,5331
1,1.66862,999999,5459,679809,-2.52789,18611,3.78059e+08,-9.76714,-259.724,1.2095,10,0.378059,5332
1,1.66862,999999,5459,679809,-2.52789,18612,3.78059e+08,-9.76714,-259.724,1.2095,10,0.378059,5332
1,0.236029,999999,5459,679809,0.175681,18613,3.78059e+08,2.13449,-11.3605,1.2095,10,0.378059,5332
1,0.236029,999999,5459,679809,0.175681,18614,3.78059e+08,2.13449,-11.3605,1.2095,10,0.378059,5332
1,1.08022,999999,5460,679809,3.96455,18615,3.78048e+08,-12.0174,48.0076,1.2095,10,0.378048,5333
1,1.08022,999999,5460,679809,3.96455,18616,3.78048e+08,-12.0174,48.0076,1.2095,10,0.378048,5333
1,0.118921,999999,5461,679809,0.990792,18617,3.78044e+08,-0.666709,11.3101,1.2095,10,0.378044,5334
1,0.118921,999999,5461,679809,0.990792,18618,3.78044e+08,-0.666709,11.3101,1.2095,10,0.378044,5334
1,2.04701,999999,5461,679809,-4.69674,18619,3.78044e+08,-8.49066,0.00811186,1.2095,10,0.378044,5334
1,2.04701,999999,5461,679809,-4.69674,18620,3.78044e+08,-8.49066,0.00811186,1.2095,10,0.378044,5334
1,3.26864,999999,5462,679809,-10.4227,18621,3.78036e+08,-2.01788,-62.6896,1.2095,10,0.378036,5335
1,3.26864,999999,5462,679809,-10.4227,18622,3.78036e+08,-2.01788,-62.6896,1.2095,10,0.378036,5335
1,1.36126,999999,5462,679809,-3.47281,18623,3.78036e+08,1.02625,-25.4996,1.2095,10,0.378036,5335
1,1.36126,999999,5462,679809,-3.47281,18624,3.78036e+08,1.02625,-25.4996,1.2095,10,0.378036,5335
1,0.51476,999999,5463,679809,1.04998,18625,3.78079e+08,0.584544,0.540521,1.2095,10,0.378079,5336
1,0.51476,999999,5463,679809,1.04998,18626,3.78079e+08,0.584544,0.540521,1.2095,10,0.378079,5336
1,0.0613785,999999,5463,679809,0.70969,18627,3.78079e+08,-0.819467,-10.9383,1.2095,10,0.378079,5336
1,0.0613785,999999,5463,679809,0.70969,18628,3.78079e+08,-0.819467,-10.9383,1.2095,10,0.378079,5336
1,0.175575,999999,5464,679809,-0.260841,18629,3.78112e+08,-0.0236644,0.390422,1.2095,10,0.378112,5337
1,0.175575,999999,5464,679809,-0.260841,18630,3.78112e+08,-0.0236644,0.390422,1.2095,10,0.378112,5337
1,5.7132,999999,5464,679809,3.48886,18631,3.78112e+08,6.34467,151.143,1.2095,10,0.378112,5337
1,5.7132,999999,5464,679809,3.48886,18632,3.78112e+08,6.34467,151.143,1.2095,10,0.378112,5337
1,0.172945,999999,5465,679809,-3.22075,18633,3.78106e+08,-2.78008,-3.17609,1.2095,10,0.378106,5338
1,0.172945,999999,5465,679809,-3.22075,18634,3.78106e+08,-2.78008,-3.17609,1.2095,10,0.378106,5338
1,1.76448,999999,5465,679809,-3.07095,18635,3.78106e+08,4.73048,5.27155,1.2095,10,0.378106,5338
1,1.76448,999999,5465,679809,-3.07095,18636,3.78106e+08,4.73048,5.27155,1.2095,10,0.378106,5338
1,0.713196,999999,5466,679809,-5.22566,18637,3.78091e+08,0.944731,45.5129,1.2095,10,0.378091,5339
1,0.713196,999999,5466,679809,-5.22566,18638,3.78091e+08,0.944731,45.5129,1.2095,10,0.378091,5339
1,2.87587,999999,5466,679809,0.61187,18639,3.78091e+08,0.503899,2.88114,1.2095,10,0.378091,5339
1,2.87587,999999,5466,679809,0.61187,18640,3.78091e+08,0.503899,2.88114,1.2095,10,0.378091,5339
1,0.44376,999999,5467,679809,-0.420567,18641,3.78077e+08,-1.30508,1.10409,1.2095,10,0.378077,5340
1,0.44376,999999,5467,679809,-0.420567,18642,3.78077e+08,-1.30508,1.10409,1.2095,10,0.378077,5340
1,1.64421,999999,5467,679809,4.15604,18643,3.78077e+08,-6.98596,30.2192,1.2095,10,0.378077,5340
1,1.64421,999999,5467,679809,4.15604,18644,3.78077e+08,-6.98596,30.2192,1.2095,10,0.378077,5340
1,3.59114,999999,5468,679809,6.92458,18645,3.78072e+08,5.60668,-10.9526,1.2095,10,0.378072,5341
1,3.59114,999999,5468,679809,6.92458,18646,3.78072e+08,5.60668,-10.9526,1.2095,10,0.378072,5341
1,0.383808,999999,5469,679809,-0.157311,18647,3.78113e+08,-0.298731,36.9943,1.2095,10,0.378113,5342
1,0.383808,999999,5469,679809,-0.157311,18648,3.78113e+08,-0.298731,36.9943,1.2095,10,0.378113,5342
1,1.68917,999999,5469,679809,-0.000766177,18649,3.78113e+08,-2.15442,71.5953,1.2095,10,0.378113,5342
1,1.68917,999999,5469,679809,-0.000766177,18650,3.78113e+08,-2.15442,71.5953,1.2095,10,0.378113,5342
1,1.61389,999999,5470,679809,-0.10211,18651,3.78083e+08,2.44462,-0.482046,1.2095,10,0.378083,5343
1,1.61389,999999,5470,679809,-0.10211,18652,3.78083e+08,2.44462,-0.482046,1.2095,10,0.378083,5343
1,0.390487,999999,5470,679809,-0.752226,18653,3.78083e+08,-0.799638,-12.3392,1.2095,10,0.378083,5343
1,0.390487,999999,5470,679809,-0.752226,18654,3.78083e+08,-0.799638,-12.3392,1.2095,10,0.378083,5343
1,2.5334,999999,5471,679809,-1.12768,18655,3.7807e+08,-1.05628,-6.19063,1.2095,10,0.37807,5344
1,2.5334,999999,5471,679809,-1.12768,18656,3.7807e+08,-1.05628,-6.19063,1.2095,10,0.37807,5344
1,0.500006,999999,5471,679809,-0.216584,18657,3.7807e+08,1.42679,-5.13866,1.2095,10,0.37807,5344
1,0.500006,999999,5471,679809,-0.216584,18658,3.7807e+08,1.42679,-5.13866,1.2095,10,0.37807,5344
1,1.20748,999999,5472,679809,-5.72182,18659,3.78127e+08,2.35651,-240.647,1.2095,10,0.378127,5345
1,1.20748,999999,5472,679809,-5.72182,18660,3.78127e+08,2.35651,-240.647,1.2095,10,0.378127,5345
1,0.4391,999999,5473,679809,-0.439335,18661,3.78155e+08,1.0343,0.823995,1.2095,10,0.378155,5346
1,0.4391,999999,5473,679809,-0.439335,18662,3.78155e+08,1.0343,0.823995,1.2095,10,0.378155,5346
1,0.295125,999999,5473,679809,1.6876,18663,3.78155e+08,-0.277604,0.309703,1.2095,10,0.378155,5346
1,0.295125,999999,5473,679809,1.6876,18664,3.78155e+08,-0.277604,0.309703,1.2095,10,0.378155,5346
1,1.80835,999999,5474,679809,-1.63576,18665,3.78131e+08,-9.12008,2.63737,1.2095,10,0.378131,5347
1,1.80835,999999,5474,679809,-1.63576,18666,3.78131e+08,-9.12008,2.63737,1.2095,10,0.378131,5347
1,0.751727,999999,5474,679809,-1.81143,18667,3.78131e+08,-0.175802,4.20836,1.2095,10,0.378131,5347
1,0.751727,999999,5474,679809,-1.81143,18668,3.78131e+08,-0.175802,4.20836,1.2095,10,0.378131,5347
1,0.957582,999999,5475,679809,-1.47487,18669,3.78125e+08,8.61103,-3.43766,1.2095,10,0.378125,5348
1,0.957582,999999,5475,679809,-1.47487,18670,3.78125e+08,8.61103,-3.43766,1.2095,10,0.378125,5348
1,1.35308,999999,5476,679809,1.59742,18671,3.78117e+08,-0.434376,-20.1658,1.2095,10,0.378117,5349
1,1.35308,999999,5476,679809,1.59742,18672,3.78117e+08,-0.434376,-20.1658,1.2095,10,0.378117,5349
1,1.16145,999999,5476,679809,2.81445,18673,3.78117e+08,2.22357,-13.9267,1.2095,10,0.378117,5349
1,1.16145,999999,5476,679809,2.81445,18674,3.78117e+08,2.22357,-13.9267,1.2095,10,0.378117,5349
1,0.0843098,999999,5477,679809,-0.162171,18675,3.78111e+08,-0.285628,-7.95436,1.2095,10,0.378111,5350
1,0.0843098,999999,5477,679809,-0.162171,18676,3.78111e+08,-0.285628,-7.95436,1.2095,10,0.378111,5350
1,0.762379,999999,5477,679809,-1.67603,18677,3.78111e+08,0.440596,-52.1554,1.2095,10,0.378111,5350
1,0.762379,999999,5477,679809,-1.67603,18678,3.78111e+08,0.440596,-52.1554,1.2095,10,0.378111,5350
1,1.84191,999999,5478,679809,6.78548,18679,3.78108e+08,-0.144877,32.9289,1.2095,10,0.378108,5351
1,1.84191,999999,5478,679809,6.78548,18680,3.78108e+08,-0.144877,32.9289,1.2095,10,0.378108,5351
1,2.49717,999999,5478,679809,3.95454,18681,3.78108e+08,8.9506,118.813,1.2095,10,0.378108,5351
1,2.49717,999999,5478,679809,3.95454,18682,3.78108e+08,8.9506,118.813,1.2095,10,0.378108,5351
1,1.54445,999999,5479,679809,-5.88629,18683,3.7809e+08,5.30576,17.0919,1.2095,10,0.37809,5352
1,1.54445,999999,5479,679809,-5.88629,18684,3.7809e+08,5.30576,17.0919,1.2095,10,0.37809,5352
1,2.96606,999999,5480,679809,-6.63508,18685,3.78112e+08,11.4581,190.841,1.2095,10,0.378112,5353
1,2.96606,999999,5480,679809,-6.63508,18686,3.78112e+08,11.4581,190.841,1.2095,10,0.378112,5353
1,3.52875,999999,5480,679809,9.31805,18687,3.78112e+08,-3.57351,11.6233,1.2095,10,0.378112,5353
1,3.52875,999999,5480,679809,9.31805,18688,3.78112e+08,-3.57351,11.6233,1.2095,10,0.378112,5353
1,0.0406407,999999,5481,679809,-0.140189,18689,3.78109e+08,0.120385,0.400118,1.2095,10,0.378109,5354
1,0.0406407,999999,5481,679809,-0.140189,18690,3.78109e+08,0.120385,0.400118,1.2095,10,0.378109,5354
1,0.458639,999999,5481,679809,-0.674049,18691,3.78109e+08,0.353135,1.63913,1.2095,10,0.378109,5354
1,0.458639,999999,5481,679809,-0.674049,18692,3.78109e+08,0.353135,1.63913,1.2095,10,0.378109,5354
1,0.0732454,999999,5482,679809,-1.56083,18693,3.78115e+08,-0.201441,4.36433,1.2095,10,0.378115,5355
1,0.0732454,999999,5482,679809,-1.56083,18694,3.78115e+08,-0.201441,4.36433,1.2095,10,0.378115,5355
1,0.218967,999999,5482,679809,1.05059,18695,3.78115e+08,0.112735,0.00252954,1.2095,10,0.378115,5355
1,0.218967,999999,5482,679809,1.05059,18696,3.78115e+08,0.112735,0.00252954,1.2095,10,0.378115,5355
1,0.936636,999999,5483,679809,-2.62672,18697,3.78124e+08,-4.38954,4.45093,1.2095,10,0.378124,5356
1,0.936636,999999,5483,679809,-2.62672,18698,3.78124e+08,-4.38954,4.45093,1.2095,10,0.378124,5356
1,1.39951,999999,5483,679809,3.28955,18699,3.78124e+08,4.03111,3.05406,1.2095,10,0.378124,5356
1,1.39951,999999,5483,679809,3.28955,18700,3.78124e+08,4.03111,3.05406,1.2095,10,0.378124,5356
1,1.36574,999999,5484,679809,-4.4493,18701,3.78178e+08,2.43133,-77.3814,1.2095,10,0.378178,5357
1,1.36574,999999,5484,679809,-4.4493,18702,3.78178e+08,2.43133,-77.3814,1.2095,10,0.378178,5357
1,0.714505,999999,5484,679809,3.79678,18703,3.78178e+08,-2.76973,-6.72502,1.2095,10,0.378178,5357
1,0.714505,999999,5484,679809,3.79678,18704,3.78178e+08,-2.76973,-6.72502,1.2095,10,0.378178,5357
1,2.31872,999999,5485,679809,0.0948857,18705,3.78186e+08,-1.61209,-121.719,1.2095,10,0.378186,5358
1,2.31872,999999,5485,679809,0.0948857,18706,3.78186e+08,-1.61209,-121.719,1.2095,10,0.378186,5358
1,0.37507,999999,5485,679809,-1.19617,18707,3.78186e+08,0.0313894,-180.554,1.2095,10,0.378186,5358
1,0.37507,999999,5485,679809,-1.19617,18708,3.78186e+08,0.0313894,-180.554,1.2095,10,0.378186,5358
1,0.171919,999999,5486,679809,-0.846772,18709,3.78202e+08,-0.202054,1.1078,1.2095,10,0.378202,5359
1,0.171919,999999,5486,679809,-0.846772,18710,3.78202e+08,-0.202054,1.1078,1.2095,10,0.378202,5359
1,0.183191,999999,5487,679809,-0.590545,18711,3.78134e+08,-0.594078,-17.605,1.2095,10,0.378134,5360
1,0.183191,999999,5487,679809,-0.590545,18712,3.78134e+08,-0.594078,-17.605,1.2095,10,0.378134,5360
1,1.17326,999999,5488,679809,0.4745,18713,3.78153e+08,-1.9317,99.3372,1.2095,10,0.378153,5361
1,1.17326,999999,5488,679809,0.4745,18714,3.78153e+08,-1.9317,99.3372,1.2095,10,0.378153,5361
1,2.36733,999999,5489,679809,-4.46496,18715,3.78138e+08,1.54927,115.468,1.2095,10,0.378138,5362
1,2.36733,999999,5489,679809,-4.46496,18716,3.78138e+08,1.54927,115.468,1.2095,10,0.378138,5362
1,0.845397,999999,5489,679809,2.04877,18717,3.78138e+08,-3.25615,20.7848,1.2095,10,0.378138,5362
1,0.845397,999999,5489,679809,2.04877,18718,3.78138e+08,-3.25615,20.7848,1.2095,10,0.378138,5362
1,0.155263,999999,5490,679809,0.47402,18719,3.78077e+08,0.0812397,-1.29399,1.2095,10,0.378077,5363
1,0.155263,999999,5490,679809,0.47402,18720,3.78077e+08,0.0812397,-1.29399,1.2095,10,0.378077,5363
1,0.885261,999999,5490,679809,-0.672604,18721,3.78077e+08,-2.33482,-8.92107,1.2095,10,0.378077,5363
1,0.885261,999999,5490,679809,-0.672604,18722,3.78077e+08,-2.33482,-8.92107,1.2095,10,0.378077,5363
1,2.84568,999999,5491,679809,-2.90478,18723,3.78027e+08,7.08167,12.8453,1.2095,10,0.378027,5364
1,2.84568,999999,5491,679809,-2.90478,18724,3.78027e+08,7.08167,12.8453,1.2095,10,0.378027,5364
1,0.885961,999999,5491,679809,3.72364,18725,3.78027e+08,-0.351109,-0.153345,1.2095,10,0.378027,5364
1,0.885961,999999,5491,679809,3.72364,18726,3.78027e+08,-0.351109,-0.153345,1.2095,10,0.378027,5364
1,0.308427,999999,5492,679809,0.433776,18727,3.77995e+08,-0.230717,3.14586,1.2095,10,0.377995,5365
1,0.308427,999999,5492,679809,0.433776,18728,3.77995e+08,-0.230717,3.14586,1.2095,10,0.377995,5365
1,4.73028,999999,5492,679809,1.43713,18729,3.77995e+08,21.3832,-25.2726,1.2095,10,0.377995,5365
1,4.73028,999999,5492,679809,1.43713,18730,3.77995e+08,21.3832,-25.2726,1.2095,10,0.377995,5365
1,0.999512,999999,5493,679809,2.76863,18731,3.78004e+08,-0.806979,25.4586,1.2095,10,0.378004,5366
1,0.999512,999999,5493,679809,2.76863,18732,3.78004e+08,-0.806979,25.4586,1.2095,10,0.378004,5366
1,0.21144,999999,5493,679809,-1.90933,18733,3.78004e+08,1.17328,9.18629,1.2095,10,0.378004,5366
1,0.21144,999999,5493,679809,-1.90933,18734,3.78004e+08,1.17328,9.18629,1.2095,10,0.378004,5366
1,0.54212,999999,5494,679809,1.18498,18735,3.78001e+08,-1.83675,9.66949,1.2095,10,0.378001,5367
1,0.54212,999999,5494,679809,1.18498,18736,3.78001e+08,-1.83675,9.66949,1.2095,10,0.378001,5367
1,1.23442,999999,5494,679809,1.59455,18737,3.78001e+08,-0.910255,61.4413,1.2095,10,0.378001,5367
1,1.23442,999999,5494,679809,1.59455,18738,3.78001e+08,-0.910255,61.4413,1.2095,10,0.378001,5367
1,0.116183,999999,5495,679809,0.483302,18739,3.77978e+08,-0.056806,-0.7165,1.2095,10,0.377978,5368
1,0.116183,999999,5495,679809,0.483302,18740,3.77978e+08,-0.056806,-0.7165,1.2095,10,0.377978,5368
1,0.470759,999999,5495,679809,1.22729,18741,3.77978e+08,4.31769,-2.91031,1.2095,10,0.377978,5368
1,0.470759,999999,5495,679809,1.22729,18742,3.77978e+08,4.31769,-2.91031,1.2095,10,0.377978,5368
1,0.545016,999999,5496,679809,2.05653,18743,3.77978e+08,-2.06202,0.50657,1.2095,10,0.377978,5369
1,0.545016,999999,5496,679809,2.05653,18744,3.77978e+08,-2.06202,0.50657,1.2095,10,0.377978,5369
1,1.9472,999999,5497,679809,4.93831,18745,3.78e+08,5.73873,-13.6488,1.2095,10,0.378,5370
1,1.9472,999999,5497,679809,4.93831,18746,3.78e+08,5.73873,-13.6488,1.2095,10,0.378,5370
1,0.0223008,999999,5497,679809,-0.310603,18747,3.78e+08,-0.751349,2.03667,1.2095,10,0.378,5370
1,0.0223008,999999,5497,679809,-0.310603,18748,3.78e+08,-0.751349,2.03667,1.2095,10,0.378,5370
1,0.957288,999999,5498,679809,0.777825,18749,3.7804e+08,-2.38227,-43.0048,1.2095,10,0.37804,5371
1,0.957288,999999,5498,679809,0.777825,18750,3.7804e+08,-2.38227,-43.0048,1.2095,10,0.37804,5371
1,0.381684,999999,5498,679809,-0.285609,18751,3.7804e+08,1.31238,-2.36956,1.2095,10,0.37804,5371
1,0.381684,999999,5498,679809,-0.285609,18752,3.7804e+08,1.31238,-2.36956,1.2095,10,0.37804,5371
1,0.74863,999999,5499,679809,0.354885,18753,3.78035e+08,-2.05463,2.44773,1.2095,10,0.378035,5372
1,0.74863,999999,5499,679809,0.354885,18754,3.78035e+08,-2.05463,2.44773,1.2095,10,0.378035,5372
1,0.117067,999999,5500,679809,0.527459,18755,3.78062e+08,1.03407,-3.26538,1.2095,10,0.378062,5373
1,0.117067,999999,5500,679809,0.527459,18756,3.78062e+08,1.03407,-3.26538,1.2095,10,0.378062,5373
1,0.547041,999999,5500,679809,2.208,18757,3.78062e+08,-7.71458,6.01829,1.2095,10,0.378062,5373
1,0.547041,999999,5500,679809,2.208,18758,3.78062e+08,-7.71458,6.01829,1.2095,10,0.378062,5373
1,1.11599,999999,5501,679809,4.6625,18759,3.78128e+08,2.20437,-61.8023,1.2095,10,0.378128,5374
1,1.11599,999999,5501,679809,4.6625,18760,3.78128e+08,2.20437,-61.8023,1.2095,10,0.378128,5374
1,2.18527,999999,5501,679809,-1.57608,18761,3.78128e+08,0.398599,-41.1828,1.2095,10,0.378128,5374
1,2.18527,999999,5501,679809,-1.57608,18762,3.78128e+08,0.398599,-41.1828,1.2095,10,0.378128,5374
1,3.09589,999999,5502,679809,-9.59955,18763,3.78119e+08,3.17952,-463.55,1.2095,10,0.378119,5375
1,3.09589,999999,5502,679809,-9.59955,18764,3.78119e+08,3.17952,-463.55,1.2095,10,0.378119,5375
1,0.179798,999999,5502,679809,-0.233404,18765,3.78119e+08,1.026,-124.611,1.2095,10,0.378119,5375
1,0.179798,999999,5502,679809,-0.233404,18766,3.78119e+08,1.026,-124.611,1.2095,10,0.378119,5375
1,3.01128,999999,5503,679809,4.54052,18767,3.78167e+08,3.95749,-179.588,1.2095,10,0.378167,5376
1,3.01128,999999,5503,679809,4.54052,18768,3.78167e+08,3.95749,-179.588,1.2095,10,0.378167,5376
1,1.0124,999999,5503,679809,0.72401,18769,3.78167e+08,-2.57676,-7.55218,1.2095,10,0.378167,5376
1,1.0124,999999,5503,679809,0.72401,18770,3.78167e+08,-2.57676,-7.55218,1.2095,10,0.378167,5376
1,0.701903,999999,5504,679809,-0.782585,18771,3.78123e+08,0.21105,122.19,1.2095,10,0.378123,5377
1,0.701903,999999,5504,679809,-0.782585,18772,3.78123e+08,0.21105,122.19,1.2095,10,0.378123,5377
1,3.50848,999999,5504,679809,1.13288,18773,3.78123e+08,-2.35193,1087.17,1.2095,10,0.378123,5377
1,3.50848,999999,5504,679809,1.13288,18774,3.78123e+08,-2.35193,1087.17,1.2095,10,0.378123,5377
1,0.453511,999999,5505,679809,-0.845495,18775,3.78123e+08,-0.976435,27.342,1.2095,10,0.378123,5378
1,0.453511,999999,5505,679809,-0.845495,18776,3.78123e+08,-0.976435,27.342,1.2095,10,0.378123,5378
1,0.0814367,999999,5505,679809,0.115118,18777,3.78123e+08,0.255798,8.84158,1.2095,10,0.378123,5378
1,0.0814367,999999,5505,679809,0.115118,18778,3.78123e+08,0.255798,8.84158,1.2095,10,0.378123,5378
1,1.09244,999999,5506,679809,-4.04083,18779,3.78136e+08,3.35356,10.68,1.2095,10,0.378136,5379
1,1.09244,999999,5506,679809,-4.04083,18780,3.78136e+08,3.35356,10.68,1.2095,10,0.378136,5379
1,0.457903,999999,5507,679809,-1.4143,18781,3.78145e+08,-0.515374,-2.59258,1.2095,10,0.378145,5380
1,0.457903,999999,5507,679809,-1.4143,18782,3.78145e+08,-0.515374,-2.59258,1.2095,10,0.378145,5380
1,1.30911,999999,5507,679809,-0.44286,18783,3.78145e+08,1.64979,-43.3638,1.2095,10,0.378145,5380
1,1.30911,999999,5507,679809,-0.44286,18784,3.78145e+08,1.64979,-43.3638,1.2095,10,0.378145,5380
1,1.10316,999999,5508,679809,0.48046,18785,3.78167e+08,2.19104,-1.53436,1.2095,10,0.378167,5381
1,1.10316,999999,5508,679809,0.48046,18786,3.78167e+08,2.19104,-1.53436,1.2095,10,0.378167,5381
1,0.0543315,999999,5508,679809,0.53064,18787,3.78167e+08,0.0829308,1.58321,1.2095,10,0.378167,5381
1,0.0543315,999999,5508,679809,0.53064,18788,3.78167e+08,0.0829308,1.58321,1.2095,10,0.378167,5381
1,1.74614,999999,5509,679809,-2.88298,18789,3.78161e+08,1.0377,-10.1683,1.2095,10,0.378161,5382
1,1.74614,999999,5509,679809,-2.88298,18790,3.78161e+08,1.0377,-10.1683,1.2095,10,0.378161,5382
1,0.00971901,999999,5509,679809,0.0198349,18791,3.78161e+08,-0.173448,-0.0150988,1.2095,10,0.378161,5382
1,0.00971901,999999,5509,679809,0.0198349,18792,3.78161e+08,-0.173448,-0.0150988,1.2095,10,0.378161,5382
1,0.459335,999999,5510,679809,-1.35543,18793,3.78193e+08,1.86238,-0.433752,1.2095,10,0.378193,5383
1,0.459335,999999,5510,679809,-1.35543,18794,3.78193e+08,1.86238,-0.433752,1.2095,10,0.378193,5383
1,0.664242,999999,5510,679809,-1.32216,18795,3.78193e+08,-4.04214,20.5392,1.2095,10,0.378193,5383
1,0.664242,999999,5510,679809,-1.32216,18796,3.78193e+08,-4.04214,20.5392,1.2095,10,0.378193,5383
1,0.159027,999999,5511,679809,1.02174,18797,3.78198e+08,0.899856,-10.86,1.2095,10,0.378198,5384
1,0.159027,999999,5511,679809,1.02174,18798,3.78198e+08,0.899856,-10.86,1.2095,10,0.378198,5384
1,1.31723,999999,5511,679809,1.80733,18799,3.78198e+08,0.192349,-67.0486,1.2095,10,0.378198,5384
1,1.31723,999999,5511,679809,1.80733,18800,3.78198e+08,0.192349,-67.0486,1.2095,10,0.378198,5384
1,0.349936,999999,5512,679809,1.00885,18801,3.78212e+08,-0.217345,-3.13583,1.2095,10,0.378212,5385
1,0.349936,999999,5512,679809,1.00885,18802,3.78212e+08,-0.217345,-3.13583,1.2095,10,0.378212,5385
1,0.159648,999999,5512,679809,-0.822167,18803,3.78212e+08,-0.176096,-0.0414158,1.2095,10,0.378212,5385
1,0.159648,999999,5512,679809,-0.822167,18804,3.78212e+08,-0.176096,-0.0414158,1.2095,10,0.378212,5385
1,0.201598,999999,5514,679809,-0.00297556,18805,3.78195e+08,0.744642,1.96596,1.2095,10,0.378195,5386
1,0.201598,999999,5514,679809,-0.00297556,18806,3.78195e+08,0.744642,1.96596,1.2095,10,0.378195,5386
1,1.1379,999999,5514,679809,-2.36995,18807,3.78195e+08,0.400174,9.84007,1.2095,10,0.378195,5386
1,1.1379,999999,5514,679809,-2.36995,18808,3.78195e+08,0.400174,9.84007,1.2095,10,0.378195,5386
1,0.013373,999999,5515,679809,-0.130006,18809,3.78194e+08,0.00920218,0.63664,1.2095,10,0.378194,5387
1,0.013373,999999,5515,679809,-0.130006,18810,3.78194e+08,0.00920218,0.63664,1.2095,10,0.378194,5387
1,0.866022,999999,5516,679809,-0.800131,18811,3.78129e+08,3.0773,-1.59964,1.2095,10,0.378129,5388
1,0.866022,999999,5516,679809,-0.800131,18812,3.78129e+08,3.0773,-1.59964,1.2095,10,0.378129,5388
1,1.98633,999999,5516,679809,1.78777,18813,3.78129e+08,-2.22663,-18.7051,1.2095,10,0.378129,5388
1,1.98633,999999,5516,679809,1.78777,18814,3.78129e+08,-2.22663,-18.7051,1.2095,10,0.378129,5388
1,0.882027,999999,5517,679809,2.68169,18815,3.78092e+08,2.23618,115.81,1.2095,10,0.378092,5389
1,0.882027,999999,5517,679809,2.68169,18816,3.78092e+08,2.23618,115.81,1.2095,10,0.378092,5389
1,0.557498,999999,5517,679809,0.298313,18817,3.78092e+08,-1.27514,61.9375,1.2095,10,0.378092,5389
1,0.557498,999999,5517,679809,0.298313,18818,3.78092e+08,-1.27514,61.9375,1.2095,10,0.378092,5389
1,2.07184,999999,5518,679809,-33.9657,18819,3.78094e+08,-6.30846,127.95,1.2095,10,0.378094,5390
