tau_input,decay_pos_y_521,decay_pos_t_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
1.2095,-0.179849,0.431803,595725,7.46677,-0.245464,-4.24458,-3.10996,-0.0254612,-0.440276,6382,5.27925,521
1.2095,-0.0499162,0.647414,595725,11.0703,-0.558653,-9.55256,-0.853529,-0.0961192,-1.64357,6384,5.27925,521
1.2095,0.0979535,5.81325,595725,125.265,5.80692,125.129,2.11072,-0.0627665,-1.35251,6386,5.27925,521
1.2095,0.0116637,0.380911,595725,6.63008,0.167258,2.91126,0.203017,0.15808,2.75151,6387,5.27925,521
1.2095,0.881518,28.949,595725,226.103,-28.8989,-225.711,6.88499,-1.29116,-10.0844,6388,5.27925,521
1.2095,0.316828,1.52277,595725,17.4708,-1.41507,-16.2351,3.63499,-0.0655697,-0.752285,6389,5.27925,521
1.2095,-0.166541,3.41991,595725,51.1094,3.3878,50.6295,-2.4889,-0.256992,-3.84065,6394,5.27925,521
1.2095,0.0767503,4.66337,595725,94.5272,-4.65143,-94.2851,1.55574,0.193747,3.92727,6397,5.27925,521
1.2095,-0.00329374,0.203598,595725,28.313,-0.19817,-27.5581,-0.458037,-0.0269969,-3.75427,6403,5.27925,521
1.2095,-0.0691275,1.77034,595725,94.228,-1.76582,-93.9879,-3.67938,0.0365601,1.94595,6405,5.27925,521
1.2095,0.0210842,0.559091,595725,139.273,0.558279,139.071,5.25221,-0.00365917,-0.911521,6409,5.27925,521
1.2095,0.227044,40.4297,595725,420.072,-40.4259,-420.032,2.35903,-0.0380384,-0.395227,6412,5.27925,521
1.2095,0.0360262,4.75063,595725,43.309,-4.71443,-42.9789,0.328432,0.0775309,0.706808,6416,5.27925,521
1.2095,0.0051272,0.0393322,595725,5.74458,-0.00912627,-1.33292,0.748843,-0.0114412,-1.67102,6417,5.27925,521
1.2095,-0.0812828,3.97183,595725,47.5891,-3.91835,-46.9484,-0.973902,-0.470311,-5.6351,6420,5.27925,521
1.2095,-0.017277,0.589816,595725,18.3499,-0.561218,-17.4602,-0.53751,0.0618446,1.92406,6422,5.27925,521
1.2095,-0.352334,1.10099,595725,6.99905,0.506731,3.22132,-2.23981,-0.376302,-2.39218,6423,5.27925,521
1.2095,-0.491033,3.1381,595725,20.8217,2.96546,19.6762,-3.25806,-0.423746,-2.81161,6424,5.27925,521
1.2095,-0.0951151,0.663727,595725,46.9949,-0.651694,-46.143,-6.73459,0.0349514,2.47472,6425,5.27925,521
1.2095,-0.00214753,0.0877867,595725,71.1131,0.0875165,70.8942,-1.73964,0.000537742,0.435607,6431,5.27925,521
1.2095,-0.377575,11.3754,595725,44.6017,-11.2363,-44.056,-1.48043,1.09162,4.28011,6433,5.27925,521
1.2095,0.028376,0.864093,595725,25.6675,0.841186,24.9871,0.842896,0.0816812,2.4263,6434,5.27925,521
1.2095,-0.506021,13.9394,595725,178.95,-13.923,-178.74,-6.49617,-0.176999,-2.27227,6441,5.27925,521
1.2095,-0.248131,0.959209,595725,6.64427,-0.448993,-3.25035,-1.9621,0.190476,1.36428,6442,5.27925,521
1.2095,0.0507502,0.298403,595725,6.25979,-0.101121,-2.12128,1.06462,-0.113623,-2.38354,6443,5.27925,521
1.2095,0.557071,8.602,595725,104.181,8.57179,103.815,6.74684,0.136261,1.6503,6445,5.27925,521
1.2095,0.0141768,2.93559,595725,24.8136,-2.8111,-23.7614,0.119832,0.570181,4.81956,6448,5.27925,521
1.2095,0.421458,4.81571,595725,16.1453,-4.35686,-14.6069,1.41299,1.24566,4.17623,6450,5.27925,521
1.2095,-2.13158,26.3046,595725,36.6102,25.9278,36.0858,-2.96669,0.866303,1.2057,6451,5.27925,521
1.2095,0.97524,637.131,595725,1747.32,637.127,1747.31,2.67457,-0.781331,-2.14278,6452,5.27925,521
1.2095,-0.00729347,1.10466,595725,39.9156,-1.0897,-39.375,-0.263541,-0.106905,-3.86289,6455,5.27925,521
1.2095,0.0419136,0.253072,595725,18.6667,-0.23904,-17.6317,3.09157,0.00510154,0.376292,6460,5.27925,521
1.2095,0.142399,0.226855,595725,20.1278,0.10846,9.62319,12.6345,0.126022,11.1814,6463,5.27925,521
1.2095,1.63832,8.73921,595725,41.5794,-8.50328,-40.4568,7.79476,-0.390876,-1.8597,6464,5.27925,521
1.2095,-0.554585,16.5509,595725,93.0993,-16.4971,-92.7962,-3.11955,-0.769358,-4.32765,6465,5.27925,521
1.2095,0.179968,0.910231,595725,11.6504,-0.757879,-9.70039,2.30348,0.227214,2.9082,6466,5.27925,521
1.2095,0.00216276,0.157622,595725,12.2212,-0.0799975,-6.20257,0.167689,-0.117492,-9.10972,6467,5.27925,521
1.2095,-0.277297,1.56998,595725,7.9616,1.1416,5.78924,-1.40622,-0.0304866,-0.154602,6468,5.27925,521
1.2095,-0.0267043,11.7431,595725,353.76,-11.7417,-353.719,-0.804465,-0.0249255,-0.750878,6470,5.27925,521
1.2095,-0.007263,0.244185,595725,5.46774,0.0583182,1.30585,-0.162631,0.0242155,0.542227,6471,5.27925,521
1.2095,0.064776,0.441758,595725,17.5757,-0.412233,-16.401,2.57716,-0.0584073,-2.32378,6473,5.27925,521
1.2095,-0.475698,1.44927,595725,12.7286,-0.452982,-3.97847,-4.17797,-1.1435,-10.0431,6476,5.27925,521
1.2095,0.0243967,2.12769,595725,35.6062,-2.08227,-34.846,0.40827,-0.301847,-5.0513,6478,5.27925,521
1.2095,-0.112725,1.79543,595725,89.9777,1.78841,89.626,-5.64919,-0.0366561,-1.83701,6481,5.27925,521
1.2095,0.0707366,0.331942,595725,6.37613,-0.0235423,-0.452213,1.35875,-0.170562,-3.27625,6493,5.27925,521
1.2095,-0.188629,1.58625,595725,15.5167,1.44699,14.1545,-1.84517,0.309145,3.02407,6494,5.27925,521
1.2095,-0.489648,4.59899,595725,15.556,-4.16241,-14.0793,-1.65623,-1.07203,-3.62615,6496,5.27925,521
1.2095,-0.152662,0.820853,595725,11.2056,0.639758,8.73344,-2.08401,-0.302733,-4.13266,6500,5.27925,521
1.2095,0.0505254,3.32607,595725,190.679,-3.3244,-190.584,2.89656,-0.0078607,-0.450643,6503,5.27925,521
1.2095,-0.0691879,31.9375,595725,130.783,31.9104,130.672,-0.283322,-0.260761,-1.06781,6504,5.27925,521
1.2095,-0.0198862,4.14861,595725,705.697,4.14844,705.668,-3.38272,-0.00665656,-1.13231,6505,5.27925,521
1.2095,-0.129448,2.23663,595725,58.5786,2.22276,58.2152,-3.3903,-0.0669398,-1.75319,6506,5.27925,521
1.2095,0.0487781,0.594902,595725,12.533,-0.476771,-10.0443,1.02762,-0.247837,-5.22127,6512,5.27925,521
1.2095,0.815365,2.48796,595725,6.51407,1.10872,2.90289,2.13482,0.479833,1.25632,6513,5.27925,521
1.2095,0.00764953,0.0137984,595725,10.4782,0.00908592,6.89965,5.80889,-0.0009975,-0.75748,6515,5.27925,521
1.2095,-0.196634,1.71988,595725,65.5906,-1.69767,-64.7435,-7.49895,0.134477,5.12851,6516,5.27925,521
1.2095,-0.0815357,0.424905,595725,25.8112,0.407849,24.7751,-4.95296,-0.0015552,-0.0944721,6517,5.27925,521
1.2095,-0.506721,16.8248,595725,67.7828,16.7631,67.5344,-2.04145,0.311244,1.25393,6521,5.27925,521
1.2095,0.413052,3.64226,595725,36.1622,3.5786,35.5302,4.10099,-0.0795043,-0.789359,6524,5.27925,521
1.2095,-0.149879,44.0734,595725,173.464,-44.0475,-173.362,-0.589894,0.677122,2.66501,6525,5.27925,521
1.2095,-0.191727,0.682404,595725,8.36858,0.493474,6.05166,-2.35122,0.00885588,0.108603,6529,5.27925,521
1.2095,-0.854189,1.92638,595725,23.6254,1.53754,18.8566,-10.4759,-0.657245,-8.06058,6530,5.27925,521
1.2095,-0.0634357,7.64647,595725,53.6377,7.60673,53.3589,-0.444982,0.188954,1.32546,6534,5.27925,521
1.2095,-0.14675,11.7062,595725,114.804,11.6921,114.666,-1.4392,-0.131961,-1.29416,6536,5.27925,521
1.2095,0.0231871,0.417559,595725,39.622,0.412944,39.1841,2.20022,0.0141404,1.34178,6539,5.27925,521
1.2095,-0.470808,110.22,595725,1173.08,-110.216,-1173.03,-5.01081,-0.655406,-6.97549,6544,5.27925,521
1.2095,0.04937,0.250231,595725,5.9709,0.0174047,0.415304,1.17804,0.104527,2.49417,6546,5.27925,521
1.2095,0.785707,1.11408,595725,10.781,-0.352555,-3.41168,7.60331,-0.449361,-4.34848,6546,5.27925,521
1.2095,0.163515,0.768212,595725,8.76496,0.0713887,0.814514,1.86564,-0.586703,-6.69402,6547,5.27925,521
1.2095,0.0672868,5.65875,595725,120.003,5.65041,119.826,1.42693,-0.166778,-3.53679,6551,5.27925,521
1.2095,0.47669,182.722,595725,1625.01,-182.72,-1624.99,4.23938,-0.131834,-1.17244,6555,5.27925,521
1.2095,0.146546,0.904271,595725,15.192,-0.834337,-14.0171,2.46201,0.0369859,0.621373,6556,5.27925,521
1.2095,-1.69263,12.8492,595725,96.1631,12.7145,95.1549,-12.6676,0.28487,2.13196,6557,5.27925,521
1.2095,-0.0983396,0.913006,595725,6.63673,-0.542689,-3.94486,-0.71484,0.0440978,0.320551,6558,5.27925,521
1.2095,0.122092,1.04594,595725,17.6554,0.990534,16.7202,2.06091,0.0103228,0.174248,6559,5.27925,521
1.2095,-0.098967,0.826781,595725,12.734,-0.745183,-11.4772,-1.52428,-0.0313998,-0.483615,6560,5.27925,521
1.2095,-0.12912,2.04639,595725,18.6549,1.95297,17.8032,-1.17706,-0.146955,-1.33964,6563,5.27925,521
1.2095,0.260395,1.71007,595725,25.3526,1.63521,24.2427,3.86048,-0.236283,-3.50301,6564,5.27925,521
1.2095,-0.562,1.76212,595725,20.3447,1.24686,14.3957,-6.48862,-1.01267,-11.6919,6565,5.27925,521
1.2095,-0.154252,0.869732,595725,41.3428,-0.84788,-40.304,-7.33239,-0.0374871,-1.78195,6567,5.27925,521
1.2095,1.02153,8.80357,595725,71.5523,8.62955,70.138,8.30261,1.25231,10.1783,6569,5.27925,521
1.2095,-0.0465657,5.64307,595725,45.5491,5.60301,45.2258,-0.375864,0.143394,1.15743,6571,5.27925,521
1.2095,-0.634711,14.6693,595725,189.929,-14.6483,-189.656,-8.2178,-0.218184,-2.8249,6573,5.27925,521
1.2095,0.865457,2.186,595725,6.17161,-0.642745,-1.81463,2.44339,-0.346184,-0.977362,6574,5.27925,521
1.2095,0.243094,2.055,595725,26.0654,1.96616,24.9387,3.08339,-0.353381,-4.48226,6575,5.27925,521
1.2095,-1.511,36.701,595725,107.643,-36.6102,-107.377,-4.43174,-1.06345,-3.11909,6579,5.27925,521
1.2095,0.0673325,2.25159,595725,116.002,2.24657,115.743,3.46898,0.0870462,4.48463,6582,5.27925,521
1.2095,0.0578092,2.38861,595725,49.3674,2.32702,48.0945,1.19479,-0.470991,-9.73437,6584,5.27925,521
1.2095,-0.0755878,11.605,595725,184.248,-11.5975,-184.129,-1.20007,0.241252,3.83025,6585,5.27925,521
1.2095,-0.91073,3.14884,595725,11.5613,-2.33319,-8.56653,-3.34383,-1.2548,-4.60712,6586,5.27925,521
1.2095,-0.472847,1.35578,595725,6.70864,0.685273,3.39084,-2.33973,0.0816413,0.403974,6588,5.27925,521
1.2095,0.022329,1.30504,595725,115.962,-1.30349,-115.824,1.98408,0.00134245,0.119286,6589,5.27925,521
1.2095,0.0341111,0.323763,595725,17.7039,0.30582,16.7228,1.86526,-0.0284986,-1.55836,6590,5.27925,521
1.2095,0.0235782,0.714587,595725,43.9819,0.70899,43.6375,1.45121,-0.00740226,-0.4556,6592,5.27925,521
1.2095,0.12655,5.35601,595725,46.5907,5.31972,46.275,1.10083,0.0556606,0.484178,6594,5.27925,521
1.2095,0.00661434,0.0952326,595725,15.8449,-0.0725266,-12.0671,1.1005,-0.0525224,-8.73874,6595,5.27925,521
1.2095,-0.0355611,0.55296,595725,6.2544,-0.281127,-3.17976,-0.402223,0.0872676,0.987063,6597,5.27925,521
1.2095,0.374113,3.98449,595725,49.6592,-3.93505,-49.0429,4.66262,0.268698,3.34881,6599,5.27925,521
1.2095,0.11698,4.71233,595725,81.7054,-4.7007,-81.5039,2.02828,0.0549856,0.953377,6604,5.27925,521
1.2095,0.159848,17.6095,595725,264.044,17.6052,263.981,2.39683,-0.0180161,-0.270142,6605,5.27925,521
1.2095,0.250952,2.28447,595725,8.54383,-0.813515,-3.04252,0.938551,1.5816,5.91512,6607,5.27925,521
1.2095,-0.0687771,0.837108,595725,6.01305,0.311246,2.23572,-0.494034,0.242879,1.74463,6608,5.27925,521
1.2095,0.118909,63.9334,595725,405.864,-63.9237,-405.803,0.754862,-0.726686,-4.61317,6610,5.27925,521
1.2095,-0.490295,1.69667,595725,17.0223,-1.47484,-14.7968,-4.91902,-0.431564,-4.32979,6616,5.27925,521
1.2095,0.349209,7.69327,595725,90.6166,-7.66737,-90.3115,4.11323,0.273906,3.22625,6623,5.27925,521
1.2095,0.0580714,0.683308,595725,53.3873,-0.675892,-52.8079,4.53716,0.0462828,3.61611,6624,5.27925,521
1.2095,-0.142681,0.264333,595725,13.3707,0.167591,8.47723,-7.21721,0.102638,5.19174,6626,5.27925,521
1.2095,-0.0916103,0.125811,595725,7.9881,0.000412806,0.0262103,-5.81661,0.022854,1.45107,6628,5.27925,521
1.2095,0.804311,1.81065,595725,26.0664,1.57962,22.7405,11.579,-0.0431152,-0.620694,6629,5.27925,521
1.2095,-0.0792035,1.25896,595725,13.7105,1.15787,12.6096,-0.862553,0.0552505,0.601697,6633,5.27925,521
1.2095,-0.13575,2.3274,595725,39.6256,2.29914,39.1444,-2.31123,0.127281,2.16705,6645,5.27925,521
1.2095,0.120832,0.312827,595725,11.5783,0.238869,8.84097,4.47219,0.0765286,2.83246,6646,5.27925,521
1.2095,0.596996,2.40773,595725,11.9667,1.95267,9.70498,2.96713,0.706801,3.51288,6647,5.27925,521
1.2095,-0.00141088,0.061256,595725,11.986,-0.0526004,-10.2923,-0.276068,-0.0159865,-3.1281,6649,5.27925,521
1.2095,-2.06188,4.0549,595725,32.4054,-3.14733,-25.1524,-16.4779,1.35971,10.8663,6650,5.27925,521
1.2095,-0.0339257,2.14514,595725,38.6169,-2.12272,-38.2133,-0.610731,-0.0923791,-1.66301,6652,5.27925,521
1.2095,0.0895993,2.95947,595725,13.8282,2.2501,10.5136,0.418654,1.5527,7.25502,6653,5.27925,521
1.2095,-0.221736,2.32511,595725,7.26291,-1.24172,-3.87873,-0.692634,0.979167,3.05861,6654,5.27925,521
1.2095,-0.0729905,0.588187,595725,6.83676,-0.193495,-2.24908,-0.848402,-0.3113,-3.61838,6655,5.27925,521
1.2095,0.655069,2.03989,595725,34.3046,1.90614,32.0553,11.0162,-0.0112237,-0.188747,6656,5.27925,521
1.2095,0.179126,2.11179,595725,48.7172,2.08959,48.205,4.13228,0.0939938,2.16836,6662,5.27925,521
1.2095,0.298375,1.03165,595725,26.8989,0.955201,24.9055,7.7797,0.1479,3.85628,6663,5.27925,521
1.2095,-0.0142044,0.0951654,595725,36.2655,0.0913375,34.8068,-5.413,0.0178951,6.81943,6664,5.27925,521
1.2095,-0.0113527,0.127372,595725,15.5221,0.112253,13.6797,-1.3835,0.0402135,4.90062,6669,5.27925,521
1.2095,-0.00408593,1.71923,595725,50.6744,1.7095,50.3878,-0.120433,0.0353045,1.04061,6670,5.27925,521
1.2095,-0.0142057,0.0363615,595725,5.87643,0.00148577,0.240116,-2.2958,0.00714557,1.1548,6671,5.27925,521
1.2095,0.598878,1.39519,595725,13.5216,-0.799947,-7.75274,5.80407,0.807012,7.82122,6673,5.27925,521
1.2095,-0.0176092,0.416033,595725,7.23678,0.0289243,0.50313,-0.306308,-0.282535,-4.91462,6675,5.27925,521
1.2095,-0.0419408,0.576237,595725,8.04914,-0.358819,-5.01214,-0.585848,-0.242281,-3.38428,6677,5.27925,521
1.2095,-1.2042,2.10922,595725,29.509,-1.65013,-23.0862,-16.8473,0.365199,5.10931,6680,5.27925,521
1.2095,0.398554,1.0658,595725,15.4478,0.917071,13.2921,5.77668,-0.0582914,-0.84488,6684,5.27925,521
1.2095,-0.527619,4.4396,595725,29.4328,4.30284,28.5261,-3.49791,0.532099,3.52761,6684,5.27925,521
1.2095,-0.430857,2.42067,595725,15.2733,-2.10975,-13.3116,-2.71851,-0.723098,-4.56242,6685,5.27925,521
1.2095,0.358133,5.08469,595725,12.649,4.58288,11.4007,0.890913,0.468352,1.1651,6688,5.27925,521
1.2095,-0.0133797,0.25257,595725,17.5779,-0.236925,-16.4891,-0.931172,0.0415343,2.89062,6692,5.27925,521
1.2095,-0.0780933,4.71261,595725,126.769,-4.70578,-126.586,-2.10071,-0.140435,-3.7777,6693,5.27925,521
1.2095,-0.0157796,1.84282,595725,49.4234,-1.82769,-49.0176,-0.423202,0.128615,3.44939,6694,5.27925,521
1.2095,-0.383658,2.35704,595725,22.4976,2.23262,21.3101,-3.66196,-0.343388,-3.27759,6695,5.27925,521
1.2095,0.232275,66.1882,595725,1650.48,66.1874,1650.47,5.79206,-0.00579438,-0.14449,6696,5.27925,521
1.2095,0.183375,5.07716,595725,33.5719,-5.0024,-33.0775,1.21254,-0.287292,-1.89967,6697,5.27925,521
1.2095,0.733545,5.43796,595725,37.7869,-5.28645,-36.7341,5.0972,-0.71378,-4.95986,6698,5.27925,521
1.2095,0.114232,0.188618,595725,7.12608,-0.0447457,-1.69052,4.31575,-0.0316191,-1.19459,6699,5.27925,521
1.2095,1.23069,22.0414,595725,55.9058,21.8659,55.4605,3.12151,1.36449,3.46088,6704,5.27925,521
1.2095,0.0188604,0.134327,595725,35.5256,-0.130885,-34.6154,4.98802,0.0125924,3.33033,6707,5.27925,521
1.2095,-0.844469,1.94581,595725,12.6953,-0.818775,-5.34206,-5.50969,1.32209,8.62589,6710,5.27925,521
1.2095,-0.132657,62.735,595725,286.83,-62.7165,-286.746,-0.606518,0.982807,4.49348,6712,5.27925,521
1.2095,0.018412,0.374016,595725,9.87178,0.107961,2.84953,0.485967,-0.296457,-7.82468,6713,5.27925,521
1.2095,0.425123,1.85599,595725,15.0812,1.68085,13.6581,3.45443,0.128859,1.04708,6718,5.27925,521
1.2095,-0.193222,2.50536,595725,13.0809,-2.25526,-11.7751,-1.00884,-0.361811,-1.88907,6721,5.27925,521
1.2095,0.021264,8.30978,595725,263.954,8.30798,263.897,0.675436,0.0445352,1.41463,6722,5.27925,521
1.2095,0.406229,14.6597,595725,210.098,14.6147,209.452,5.82193,-1.0086,-14.4549,6724,5.27925,521
1.2095,0.173481,1.3547,595725,17.9743,-1.23314,-16.3614,2.30176,-0.355196,-4.71277,6726,5.27925,521
1.2095,0.295214,2.02994,595725,5.78925,-0.601126,-1.71437,0.841931,-0.495507,-1.41316,6728,5.27925,521
1.2095,1.22792,39.4565,595725,146.801,-39.3765,-146.503,4.56858,1.66993,6.21311,6731,5.27925,521
1.2095,-0.00642892,18.9831,595725,482.7,18.9816,482.661,-0.163474,0.122326,3.11049,6734,5.27925,521
1.2095,0.0561819,1.26381,595725,21.008,1.22136,20.3023,0.933895,-0.03851,-0.640141,6735,5.27925,521
1.2095,-0.143888,0.568486,595725,34.4168,0.542954,32.8711,-8.71116,-0.00830055,-0.502525,6736,5.27925,521
1.2095,-0.280598,0.666173,595725,9.53012,0.465026,6.65256,-4.01417,0.112334,1.60703,6738,5.27925,521
1.2095,0.309269,0.615882,595725,6.27489,0.100052,1.01938,3.15097,0.0718541,0.732082,6739,5.27925,521
1.2095,0.929676,2.39945,595725,9.08232,0.369128,1.39721,3.51898,-1.67677,-6.34686,6742,5.27925,521
1.2095,-0.000482907,0.00364361,595725,38.1949,0.0035336,37.0417,-5.06217,-0.000550204,-5.76763,6744,5.27925,521
1.2095,0.0837228,3.66473,595725,42.9343,-3.62181,-42.4314,0.980856,0.320412,3.7538,6747,5.27925,521
1.2095,-0.0406897,0.125121,595725,17.556,-0.111652,-15.6661,-5.70925,-0.0108586,-1.52358,6748,5.27925,521
1.2095,0.811296,13.7033,595725,52.9836,-13.6096,-52.6213,3.13687,-0.191732,-0.741332,6749,5.27925,521
1.2095,-0.0326833,0.272547,595725,8.048,0.179457,5.29914,-0.965101,0.0951092,2.80847,6750,5.27925,521
1.2095,-0.0398399,0.363352,595725,14.8182,0.321689,13.1191,-1.62475,0.100976,4.11799,6751,5.27925,521
1.2095,0.021763,2.29814,595725,86.4563,-2.29353,-86.2828,0.818726,-0.0319154,-1.20066,6752,5.27925,521
1.2095,0.56885,11.5483,595725,89.0608,-11.4704,-88.4601,4.38697,1.00047,7.71565,6753,5.27925,521
1.2095,-0.0156029,0.0705449,595725,6.32202,0.01508,1.35143,-1.39828,0.0321783,2.88373,6754,5.27925,521
1.2095,0.00636237,0.190127,595725,6.73687,0.0424465,1.50403,0.225441,-0.110036,-3.89897,6756,5.27925,521
1.2095,0.0141372,16.0007,595725,1372.7,16.0006,1372.69,1.21283,-0.0418121,-3.58706,6758,5.27925,521
1.2095,-0.249259,39.875,595725,178.362,-39.851,-178.255,-1.11494,-0.676,-3.02377,6759,5.27925,521
1.2095,-0.145338,0.214925,595725,7.71654,0.0323809,1.16259,-5.21814,0.048992,1.75898,6762,5.27925,521
1.2095,-0.00680731,0.0550271,595725,6.96884,0.00548438,0.694563,-0.862104,0.0348405,4.41233,6764,5.27925,521
1.2095,-0.463904,0.816071,595725,12.1401,0.564556,8.39845,-6.90114,-0.078122,-1.16216,6767,5.27925,521
1.2095,0.133877,2.20246,595725,42.8721,-2.17646,-42.3659,2.606,0.149637,2.91277,6768,5.27925,521
1.2095,0.285623,1.82488,595725,9.66607,-0.703418,-3.72589,1.5129,1.32681,7.02789,6769,5.27925,521
1.2095,0.163962,30.4089,595725,287.6,30.4029,287.543,1.55071,0.165279,1.56316,6772,5.27925,521
1.2095,-0.057504,2.34246,595725,109.209,-2.33872,-109.034,-2.68092,0.0368856,1.71966,6773,5.27925,521
1.2095,-0.104634,0.466938,595725,5.94493,-0.0516971,-0.658192,-1.33217,0.180203,2.2943,6774,5.27925,521
1.2095,0.111139,1.80173,595725,51.5718,-1.78793,-51.1768,3.18117,-0.0561953,-1.6085,6775,5.27925,521
1.2095,-0.164696,5.09773,595725,42.4812,5.04933,42.0779,-1.37247,0.250374,2.08645,6777,5.27925,521
1.2095,0.0252703,0.467967,595725,9.95959,0.395302,8.41307,0.53782,-0.0236762,-0.503893,6781,5.27925,521
1.2095,0.467168,53.1781,595725,693.545,-53.1685,-693.42,6.09278,0.799285,10.4242,6782,5.27925,521
1.2095,-0.798878,8.07889,595725,24.9437,7.85113,24.2405,-2.46655,-0.257674,-0.795573,6783,5.27925,521
1.2095,1.91139,49.3041,595725,169.979,-49.2141,-169.668,6.58964,1.69402,5.84023,6784,5.27925,521
1.2095,0.0470984,0.288269,595725,22.6559,-0.276005,-21.6921,3.70161,-0.0137718,-1.08236,6785,5.27925,521
1.2095,-0.16667,0.565486,595725,7.31233,0.0359136,0.4644,-2.15522,-0.352177,-4.55401,6789,5.27925,521
1.2095,0.058628,24.6726,595725,84.0205,24.4685,83.3255,0.199653,2.76083,9.40178,6792,5.27925,521
1.2095,-0.293592,1.38362,595725,28.0099,-1.27796,-25.871,-5.94347,-0.356384,-7.21464,6793,5.27925,521
1.2095,-0.109065,0.738595,595725,20.9198,-0.706235,-20.0033,-3.08912,-0.0108901,-0.308448,6794,5.27925,521
1.2095,0.488948,6.83459,595725,20.3635,6.58264,19.6128,1.45681,-0.0441235,-0.131465,6796,5.27925,521
1.2095,-0.122326,0.48397,595725,9.46508,0.281034,5.49622,-2.39235,0.259646,5.07795,6800,5.27925,521
1.2095,-0.0235542,1.03984,595725,20.489,0.827061,16.2963,-0.464109,-0.570003,-11.2313,6801,5.27925,521
1.2095,0.217941,1.03711,595725,13.7128,0.285887,3.78005,2.88165,0.887097,11.7293,6802,5.27925,521
1.2095,0.0275098,0.13884,595725,28.1256,0.132437,26.8284,5.5728,0.0173555,3.5158,6803,5.27925,521
1.2095,0.0568648,5.4817,595725,46.9166,5.43924,46.5532,0.486693,-0.282869,-2.42101,6804,5.27925,521
1.2095,0.00799332,0.173558,595725,27.6714,0.165936,26.4563,1.27443,-0.037777,-6.02302,6807,5.27925,521
1.2095,-0.757977,1.19237,595725,7.48426,-0.355198,-2.22951,-4.75768,-0.116792,-0.733081,6810,5.27925,521
1.2095,0.302048,1.12606,595725,15.1335,1.00335,13.4843,4.05933,0.125539,1.68716,6812,5.27925,521
1.2095,0.292458,0.631174,595725,6.69094,0.080897,0.857572,3.10029,-0.241444,-2.55949,6816,5.27925,521
1.2095,-0.0531578,0.229934,595725,5.62377,-0.0461656,-1.12913,-1.30014,-0.0363627,-0.889364,6817,5.27925,521
1.2095,0.394484,1.27975,595725,8.70913,-0.445631,-3.03267,2.6846,0.825691,5.61911,6820,5.27925,521
1.2095,0.0603787,0.309049,595725,41.9557,-0.299045,-40.5975,8.19686,0.0304264,4.13061,6822,5.27925,521
1.2095,-0.00141767,0.0303223,595725,53.4864,0.0298949,52.7325,-2.50067,-0.00384304,-6.77885,6824,5.27925,521
1.2095,-0.278484,39.5426,595725,619.935,39.5393,619.883,-4.36598,0.2739,4.29411,6825,5.27925,521
1.2095,-2.57405,4.27288,595725,11.4485,-2.7619,-7.40006,-6.89674,0.348408,0.933503,6827,5.27925,521
1.2095,0.222438,0.695853,595725,19.5028,-0.586811,-16.4466,6.23431,0.234318,6.56725,6828,5.27925,521
1.2095,-0.00143573,0.351534,595725,20.5289,0.339691,19.8373,-0.0838438,-0.00338345,-0.197587,6837,5.27925,521
1.2095,0.592934,0.82031,595725,8.87004,-0.236636,-2.55876,6.41141,0.164231,1.77583,6838,5.27925,521
1.2095,-0.133754,13.1575,595725,132.425,-13.1455,-132.304,-1.34618,-0.151006,-1.51982,6840,5.27925,521
1.2095,-0.282911,44.2264,595725,584.77,44.2236,584.733,-3.74072,0.0846178,1.11883,6843,5.27925,521
1.2095,0.211813,0.909064,595725,12.6916,-0.794699,-11.0949,2.95715,0.0836476,1.16782,6844,5.27925,521
1.2095,-0.00228892,3.93015,595725,32.7439,3.87723,32.303,-0.01907,0.107715,0.897423,6845,5.27925,521
1.2095,-0.0359592,1.13425,595725,11.0849,-0.814143,-7.95656,-0.351426,0.574973,5.61916,6846,5.27925,521
1.2095,0.0837672,0.68467,595725,10.5332,0.570825,8.78178,1.2887,0.134752,2.07307,6847,5.27925,521
1.2095,-0.336957,0.709836,595725,11.3253,0.501271,7.99771,-5.3761,-0.171955,-2.74352,6848,5.27925,521
1.2095,0.0358845,1.2994,595725,121.617,-1.29752,-121.441,3.35861,-0.0203402,-1.90374,6849,5.27925,521
