tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,decay_pos_t_511,px_511,total_events,m,id
1.2095,1.74735,-0.0368158,25.7065,24.7758,595725,-0.306086,-4.34003,1.81298,-0.522017,4658,5.27958,511
1.2095,0.0620622,-0.0360503,7.19301,4.22204,595725,-0.00233481,-0.158835,0.105734,-2.45247,4666,5.27958,511
1.2095,5.60289,0.0352684,259.865,259.796,595725,-0.0489179,-2.26823,5.60438,1.63533,4668,5.27958,511
1.2095,-1.38165,0.177258,27.0104,-25.9585,595725,-0.217863,-4.09321,1.43764,3.33032,4671,5.27958,511
1.2095,6.39785,-0.18293,282.038,281.873,595725,0.00707135,0.311545,6.40159,-8.05943,4672,5.27958,511
1.2095,-2.11927,-0.233503,13.3225,-12.0507,595725,-0.285282,-1.6222,2.34292,-1.32777,4673,5.27958,511
1.2095,-1.16011,-0.261874,11.6429,-10.1209,595725,0.0196591,0.171509,1.33456,-2.28463,4677,5.27958,511
1.2095,0.815945,0.261844,12.9317,11.1628,595725,-0.101155,-1.38388,0.945245,3.58223,4678,5.27958,511
1.2095,-0.58904,0.163516,24.826,-23.0655,595725,-0.100349,-3.92946,0.633998,6.40294,4683,5.27958,511
1.2095,-60.4157,-0.109078,486.008,-485.976,595725,0.20152,1.621,60.4197,-0.877409,4684,5.27958,511
1.2095,-4.15607,0.636935,67.3706,-66.204,595725,0.314005,5.00193,4.22931,10.146,4689,5.27958,511
1.2095,0.574593,0.0138656,14.5293,13.4633,595725,0.0582173,1.36409,0.620088,0.324885,4691,5.27958,511
1.2095,-60.3113,1.19951,383.333,-383.182,595725,-0.854993,-5.43212,60.335,7.62099,4693,5.27958,511
1.2095,-7.63619,-0.0655008,723.979,-723.911,595725,-0.0603938,-5.72533,7.63691,-6.20947,4693,5.27958,511
1.2095,0.551545,-0.701958,14.9446,8.17166,595725,-0.305812,-4.53089,1.00869,-10.4002,4694,5.27958,511
1.2095,-37.5138,0.300285,261.42,-261.355,595725,0.176285,1.22816,37.5231,2.09206,4696,5.27958,511
1.2095,0.0568809,-0.0700089,7.08729,0.642514,595725,-0.408744,-4.61709,0.627428,-0.790805,4698,5.27958,511
1.2095,0.606819,0.457923,17.9162,13.6384,595725,-0.048449,-1.0889,0.797152,10.2919,4699,5.27958,511
1.2095,-0.301576,0.26101,9.89707,-6.13511,595725,-0.101266,-2.0601,0.486499,5.30986,4702,5.27958,511
1.2095,-0.0235832,0.00268182,5.8329,-1.1052,595725,-0.0472901,-2.2162,0.124465,0.12568,4706,5.27958,511
1.2095,-88.8812,-0.771537,1120.57,-1120.51,595725,-0.323843,-4.08263,88.8861,-9.72663,4707,5.27958,511
1.2095,-0.00473558,-0.00681275,5.3081,-0.191706,595725,0.010742,0.434859,0.131122,-0.275794,4709,5.27958,511
1.2095,-0.126878,-0.00337254,80.9627,-80.639,595725,0.0070105,4.45563,0.127387,-2.14347,4719,5.27958,511
1.2095,-11.48,-0.487396,228.228,-227.954,595725,0.0949642,1.88567,11.4938,-9.67804,4721,5.27958,511
1.2095,-0.168642,-0.00638588,80.4302,-80.1964,595725,-0.00142151,-0.675991,0.169133,-3.03676,4724,5.27958,511
1.2095,20.414,1.19222,83.1528,82.776,595725,-0.828142,-3.35801,20.5069,4.83431,4725,5.27958,511
1.2095,2.97133,-0.509365,22.5383,21.1307,595725,-0.636227,-4.52454,3.16926,-3.62236,4731,5.27958,511
1.2095,0.396485,0.00338958,10.2236,8.7219,595725,-0.0343247,-0.755076,0.464749,0.0745643,4732,5.27958,511
1.2095,-2.08099,0.456993,45.9645,-44.373,595725,0.21463,4.57656,2.15563,9.74447,4734,5.27958,511
1.2095,-0.13925,0.229077,7.83751,-2.98677,595725,0.0326214,0.699696,0.365403,4.91348,4735,5.27958,511
1.2095,0.14209,-0.262652,11.2511,4.51804,595725,-0.0919724,-2.92446,0.353841,-8.35159,4736,5.27958,511
1.2095,-2.33872,0.190376,22.7005,-22.004,595725,0.0246802,0.232205,2.41274,1.79116,4738,5.27958,511
1.2095,-1.28048,-0.244018,23.3699,-22.2006,595725,-0.15807,-2.74057,1.34792,-4.23072,4743,5.27958,511
1.2095,0.845268,-0.0628791,76.0709,75.6727,595725,-0.0102952,-0.921682,0.849715,-5.62926,4744,5.27958,511
1.2095,1.06958,0.101043,67.0303,66.4109,595725,0.0632282,3.92589,1.07955,6.27383,4745,5.27958,511
1.2095,-0.102192,-0.214194,27.0824,-8.3304,595725,-0.223291,-18.2021,0.332228,-17.4605,4746,5.27958,511
1.2095,-6.23322,0.105884,144.485,-144.366,595725,0.0293059,0.678748,6.23836,2.45235,4747,5.27958,511
1.2095,20.4348,0.381881,89.5554,89.3814,595725,0.156071,0.68265,20.4746,1.67034,4749,5.27958,511
1.2095,1.05776,-0.0247931,106.252,106.073,595725,-0.0199527,-2.00087,1.05955,-2.48626,4754,5.27958,511
1.2095,-12.6212,0.0917669,573.843,-573.796,595725,-0.065594,-2.98209,12.6222,4.17199,4759,5.27958,511
1.2095,1.92341,0.262055,14.5793,13.4641,595725,-0.0268034,-0.187627,2.08272,1.83442,4761,5.27958,511
1.2095,2.60754,0.10549,65.1268,64.7084,595725,0.178362,4.42621,2.6244,2.61782,4764,5.27958,511
1.2095,-0.171145,-0.00202945,41.801,-41.4341,595725,-0.00643734,-1.55847,0.172661,-0.491328,4768,5.27958,511
1.2095,0.11289,-0.0356836,6.40359,1.23352,595725,0.309793,3.38503,0.586048,-0.389905,4770,5.27958,511
1.2095,-6.70211,0.577659,94.9826,-94.2272,595725,0.49846,7.00802,6.75584,8.1215,4771,5.27958,511
1.2095,27.3983,0.0269753,261.442,261.385,595725,-0.140819,-1.34344,27.4043,0.257349,4774,5.27958,511
1.2095,-21.6297,0.216653,228.64,-228.542,595725,0.325326,3.43743,21.639,2.28918,4775,5.27958,511
1.2095,0.0749787,0.0502268,9.41196,5.93304,595725,-0.0393874,-3.11672,0.118943,3.97444,4777,5.27958,511
1.2095,66.0845,-0.581568,271.049,270.986,595725,-0.126853,-0.520175,66.0997,-2.38478,4780,5.27958,511
1.2095,-7.20271,-0.23803,49.8174,-49.3053,595725,0.657122,4.49825,7.27752,-1.62941,4782,5.27958,511
1.2095,0.919885,-0.0122301,21.8765,21.1805,595725,0.0616084,1.41854,0.950111,-0.2816,4784,5.27958,511
1.2095,-5.16925,0.010154,166.035,-165.938,595725,0.0652975,2.09611,5.17229,0.325953,4786,5.27958,511
1.2095,0.746228,0.0789157,15.1729,13.1178,595725,0.302843,5.32362,0.863134,1.38724,4788,5.27958,511
1.2095,1.96338,-0.165123,36.7209,36.0897,595725,-0.161996,-2.97771,1.99772,-3.03519,4791,5.27958,511
1.2095,-242.472,0.383212,419.049,-419.002,595725,1.90609,3.29379,242.499,0.662206,4792,5.27958,511
1.2095,20.7817,0.365788,305.734,305.63,595725,0.181154,2.66417,20.7888,5.37954,4793,5.27958,511
1.2095,5.28447,-0.0400434,53.5528,53.0934,595725,-0.455626,-4.5777,5.3302,-0.402318,4795,5.27958,511
1.2095,71.5833,-1.183,210.337,210.232,595725,0.720872,2.11711,71.6193,-3.47434,4797,5.27958,511
1.2095,0.0837965,0.00208511,7.35322,5.0099,595725,0.0173922,1.03982,0.122991,0.124661,4798,5.27958,511
1.2095,-2.23136,-0.502102,36.774,-35.0557,595725,0.367455,5.77289,2.34074,-7.88825,4804,5.27958,511
1.2095,0.0883665,-0.84577,8.64144,0.691439,595725,0.203129,1.58941,1.10438,-6.61787,4806,5.27958,511
1.2095,2.78384,0.0251652,149.22,149.12,595725,-0.00881866,-0.472381,2.78571,1.348,4812,5.27958,511
1.2095,-0.110394,0.0166394,8.98611,-7.18473,595725,-0.00442684,-0.288109,0.138073,1.08293,4813,5.27958,511
1.2095,0.0793626,-0.0121728,7.53651,3.72234,595725,-0.0818647,-3.8397,0.160683,-0.570938,4814,5.27958,511
1.2095,-11.9259,0.0732425,367.011,-366.954,595725,0.0933572,2.87255,11.9277,2.25364,4815,5.27958,511
1.2095,-3.05159,0.158628,21.4022,-20.6457,595725,-0.246682,-1.66895,3.16341,1.07321,4816,5.27958,511
1.2095,-63.4851,-1.13323,191.706,-191.586,595725,-0.830068,-2.50499,63.5247,-3.41989,4818,5.27958,511
1.2095,47.3149,-0.0190114,732.615,732.594,595725,0.117656,1.82171,47.3163,-0.294361,4819,5.27958,511
1.2095,1.18021,0.445221,22.8995,20.7323,595725,0.133704,2.34872,1.30358,7.82102,4823,5.27958,511
1.2095,2.93749,0.0213293,231.585,231.508,595725,0.0282214,2.22417,2.93847,1.68099,4826,5.27958,511
1.2095,1.77231,-0.707558,11.6652,9.39218,595725,-0.45949,-2.43503,2.20122,-3.74964,4829,5.27958,511
1.2095,-2.54988,-0.182751,19.1569,-18.0491,595725,0.482599,3.41603,2.70639,-1.29358,4830,5.27958,511
1.2095,2.16512,0.344436,20.3758,19.2109,595725,0.336266,2.98366,2.29641,3.05615,4833,5.27958,511
1.2095,-0.029778,0.00495352,10.2321,-8.6394,595725,-0.00118176,-0.342862,0.0352677,1.43715,4835,5.27958,511
1.2095,-32.3867,0.149668,98.1362,-97.9326,595725,1.13776,3.44042,32.454,0.452573,4836,5.27958,511
1.2095,1.34224,0.100537,47.4355,47.0089,595725,0.00384794,0.134765,1.35442,3.52108,4837,5.27958,511
1.2095,0.351831,-0.0199885,41.525,40.8695,595725,0.0392133,4.5551,0.357474,-2.32191,4839,5.27958,511
1.2095,0.592096,0.0592121,16.9564,15.8483,595725,0.0912496,2.44243,0.633495,1.5849,4841,5.27958,511
1.2095,-0.406413,0.14647,5.92046,-2.32414,595725,0.181282,1.03669,1.03529,0.83761,4842,5.27958,511
1.2095,-0.24814,-0.0223078,50.2659,-49.786,595725,0.00166221,0.333501,0.250532,-4.47578,4844,5.27958,511
1.2095,0.124576,-0.274311,6.15839,1.30722,595725,-0.0228511,-0.239785,0.586884,-2.87844,4848,5.27958,511
1.2095,-3.05568,-0.419137,20.0085,-18.5756,595725,0.752454,4.57419,3.2914,-2.54795,4850,5.27958,511
1.2095,0.199214,0.0916238,34.9544,30.4373,595725,0.0553589,8.45809,0.228779,13.9989,4859,5.27958,511
1.2095,-29.9052,-0.0194906,1021.27,-1021.25,595725,0.0945407,3.22854,29.9058,-0.665598,4860,5.27958,511
1.2095,2.61132,-0.342543,28.5443,27.5335,595725,0.376524,3.97004,2.70718,-3.61175,4861,5.27958,511
1.2095,0.01071,0.00691491,7.47238,2.47323,595725,0.019022,4.39269,0.0323582,1.59684,4864,5.27958,511
1.2095,127.206,-0.151162,958.855,958.838,595725,0.209722,1.58081,127.209,-1.13941,4865,5.27958,511
1.2095,0.0112114,0.0165512,11.5843,5.34444,595725,-0.00826144,-3.93821,0.0243012,7.88989,4867,5.27958,511
1.2095,-12.0744,-0.39973,52.9264,-52.6197,595725,0.277408,1.20893,12.1448,-1.742,4869,5.27958,511
1.2095,-0.414749,0.72107,8.12542,-2.97992,595725,-0.216868,-1.55817,1.13091,5.18079,4871,5.27958,511
1.2095,-0.458646,0.0960174,13.5772,-12.1851,595725,0.0458508,1.21814,0.511047,2.55094,4873,5.27958,511
1.2095,30.3376,0.10102,733.361,733.335,595725,0.0801406,1.9372,30.3386,2.44191,4882,5.27958,511
1.2095,-21.2813,0.0789062,1214.88,-1214.81,595725,-0.198887,-11.3531,21.2826,4.50422,4886,5.27958,511
1.2095,-3.90085,-0.298147,19.1702,-18.3716,595725,0.0788335,0.371277,4.07043,-1.40416,4890,5.27958,511
1.2095,-1.18962,0.0118153,33.8042,-33.1186,595725,-0.151981,-4.2311,1.21425,0.328934,4893,5.27958,511
1.2095,1.33506,-0.271812,14.9974,13.3816,595725,-0.3242,-3.24952,1.49627,-2.72443,4903,5.27958,511
1.2095,-0.142102,0.00853786,8.34131,-5.82734,595725,0.0673276,2.76098,0.203406,0.350122,4904,5.27958,511
1.2095,-0.605897,0.548298,6.47822,-1.79549,595725,-0.968068,-2.86872,2.18611,1.6248,4906,5.27958,511
1.2095,-11.2995,0.452599,54.6386,-54.2903,595725,0.480603,2.30913,11.372,2.17459,4908,5.27958,511
1.2095,0.271202,-0.0020748,96.406,96.2238,595725,0.00728446,2.58456,0.271715,-0.736148,4910,5.27958,511
1.2095,-1.63186,0.539543,13.4132,-11.6913,595725,-0.0894526,-0.640877,1.8722,3.86552,4911,5.27958,511
1.2095,55.5055,0.803804,176.869,176.728,595725,-1.22649,-3.90511,55.5496,2.55929,4913,5.27958,511
1.2095,0.20856,0.184127,5.8475,1.76503,595725,0.104079,0.880814,0.690954,1.55826,4914,5.27958,511
1.2095,0.0542903,0.00668818,10.7457,8.59931,595725,-0.0223449,-3.53932,0.0678415,1.05937,4917,5.27958,511
1.2095,-0.0291816,0.0123644,6.83181,-2.61283,595725,0.0366137,3.27828,0.0763015,1.10707,4918,5.27958,511
1.2095,0.100434,-0.0536654,8.54235,4.80461,595725,0.0820924,3.92716,0.178567,-2.56726,4922,5.27958,511
1.2095,-1.57223,-0.123703,415.401,-413.049,595725,0.111932,29.4061,1.58118,-32.4987,4923,5.27958,511
1.2095,0.309758,-0.0569866,15.5786,14.3492,595725,-0.0301611,-1.39718,0.336298,-2.63984,4924,5.27958,511
1.2095,-0.066034,0.101001,7.41207,-1.34872,595725,0.224312,4.58149,0.362898,2.06292,4925,5.27958,511
1.2095,0.102244,-0.035062,5.69042,1.53166,595725,0.091652,1.37298,0.379859,-0.525242,4926,5.27958,511
1.2095,2.70742,-0.194208,44.3786,43.6441,595725,0.322171,5.19346,2.75298,-3.13067,4929,5.27958,511
1.2095,41.617,-1.69593,174.883,174.652,595725,-0.350471,-1.47081,41.672,-7.11724,4930,5.27958,511
1.2095,-48.5755,0.282337,885.372,-885.341,595725,-0.0284383,-0.518318,48.5772,5.14588,4934,5.27958,511
1.2095,-0.0159073,-0.0209922,5.54431,-0.736502,595725,0.0253566,1.174,0.119748,-0.971935,4935,5.27958,511
1.2095,1.03038,-0.0290169,35.9452,33.7186,595725,-0.343475,-11.24,1.09842,-0.94956,4936,5.27958,511
1.2095,13.7494,0.358061,120.304,120.148,595725,-0.0242361,-0.211784,13.7674,3.12886,4938,5.27958,511
1.2095,3.24075,1.06135,26.7088,22.8675,595725,1.46236,10.3188,3.78513,7.48912,4939,5.27958,511
1.2095,0.91327,0.0238437,11.632,10.3277,595725,-0.0737581,-0.834096,1.02861,0.269637,4942,5.27958,511
1.2095,3.07866,0.0412441,148.942,148.835,595725,0.00901448,0.435796,3.08088,1.99391,4943,5.27958,511
1.2095,0.86765,0.0688084,20.0234,18.9413,595725,-0.158893,-3.46873,0.917217,1.50213,4944,5.27958,511
1.2095,-0.763029,0.00810326,54.7576,-53.2232,595725,-0.168104,-11.7256,0.785027,0.565222,4945,5.27958,511
1.2095,-0.752608,-0.515166,6.0648,-2.31608,595725,-0.329821,-1.01499,1.97075,-1.58538,4946,5.27958,511
1.2095,21.5831,0.0411985,941.371,941.344,595725,-0.102086,-4.45248,21.5837,1.79687,4947,5.27958,511
1.2095,19.6271,0.315672,120.083,119.864,595725,-0.751675,-4.59052,19.663,1.92783,4958,5.27958,511
1.2095,0.00663268,-0.12944,7.98664,0.306296,595725,0.00642025,0.296486,0.172947,-5.97751,4959,5.27958,511
1.2095,1.40168,1.50815,13.3446,7.73386,595725,-0.833446,-4.5986,2.41857,8.32134,4961,5.27958,511
1.2095,0.163324,-0.377936,18.2796,1.71451,595725,-1.61546,-16.9584,1.74131,-3.96742,4964,5.27958,511
1.2095,0.312194,-0.0453098,22.4416,21.5385,595725,0.0208614,1.43924,0.325284,-3.12596,4965,5.27958,511
1.2095,-0.799147,0.237544,19.0566,-11.7254,595725,-0.928627,-13.6252,1.2988,3.48533,4970,5.27958,511
1.2095,6.96913,0.022318,59.8056,59.4234,595725,0.492831,4.2022,7.01396,0.190298,4973,5.27958,511
1.2095,-0.934358,0.150356,16.5787,-15.4357,595725,-0.0966742,-1.59706,1.00355,2.48389,4974,5.27958,511
1.2095,33.6562,-0.0246816,1446.88,1446.86,595725,-0.107437,-4.61866,33.6566,-1.06105,4975,5.27958,511
1.2095,-0.0944992,0.00643068,23.656,-22.68,595725,-0.0161218,-3.86926,0.0985661,1.54337,4977,5.27958,511
1.2095,-0.0216687,0.00217213,11.9776,-10.6184,595725,-0.00266382,-1.30537,0.0244423,1.06442,4978,5.27958,511
1.2095,29.5465,-0.0335281,480.956,480.927,595725,-0.00549134,-0.0893823,29.5483,-0.545734,4979,5.27958,511
1.2095,1.02457,0.401908,10.5056,8.24315,595725,-0.251344,-2.02218,1.30578,3.23354,4981,5.27958,511
1.2095,-15.5171,-0.0654269,411.638,-411.536,595725,-0.27506,-7.29499,15.521,-1.73522,4983,5.27958,511
1.2095,0.51142,0.0369354,7.73091,5.54224,595725,0.0930315,1.00818,0.713383,0.400268,4984,5.27958,511
1.2095,-5.59832,-0.0566497,82.0094,-81.8059,595725,-0.149631,-2.1865,5.61224,-0.827798,4985,5.27958,511
1.2095,-0.0132832,0.0227068,5.84939,-0.485662,595725,0.063653,2.3273,0.159985,0.830212,4986,5.27958,511
1.2095,-1.62616,-0.00676041,67.6361,-67.4063,595725,-0.0423742,-1.75646,1.6317,-0.280227,4987,5.27958,511
1.2095,-11.4173,-0.114819,424.266,-424.209,595725,-0.0419696,-1.55938,11.4188,-4.26612,4993,5.27958,511
1.2095,0.294033,-0.199275,15.6471,11.5047,595725,-0.1247,-4.87913,0.399904,-7.79706,4994,5.27958,511
1.2095,0.0256927,-0.0629774,10.5675,2.69064,595725,0.0549057,5.74994,0.100908,-6.59524,4999,5.27958,511
1.2095,44.0378,1.2453,65.4256,64.927,595725,-3.94069,-5.80995,44.376,1.83601,5001,5.27958,511
1.2095,-75.109,0.352825,1494.77,-1494.74,595725,0.0064227,0.127818,75.1103,7.02156,5002,5.27958,511
1.2095,-0.720533,0.0205917,45.6514,-45.2569,595725,-0.0400032,-2.51261,0.726814,1.29337,5004,5.27958,511
1.2095,-52.083,-0.0872768,1382.98,-1382.97,595725,0.0244024,0.647962,52.0834,-2.31748,5006,5.27958,511
1.2095,1.54377,-0.202095,23.2734,21.9287,595725,-0.349649,-4.96663,1.63844,-2.87068,5007,5.27958,511
1.2095,-0.263588,0.0375152,6.87566,-3.39564,595725,0.214516,2.76348,0.533725,0.483285,5010,5.27958,511
1.2095,2.9006,0.134663,29.116,28.0208,595725,0.594709,5.74511,3.01396,1.30089,5011,5.27958,511
1.2095,-1.26984,0.383711,12.1132,-9.73038,595725,-0.514295,-3.94089,1.5808,2.94027,5015,5.27958,511
1.2095,-1.17169,0.141077,32.3927,-31.7011,595725,0.0507063,1.3719,1.19725,3.81697,5017,5.27958,511
1.2095,0.000637214,6.22469e-05,31.5265,30.8328,595725,5.19312e-05,2.51279,0.000651551,3.01193,5020,5.27958,511
1.2095,-0.0121165,-0.00136258,28.7729,-27.9832,595725,-0.00114888,-2.65334,0.0124585,-3.14689,5021,5.27958,511
1.2095,6.55819,0.0281487,794.85,794.803,595725,0.0498489,6.0413,6.55859,3.41141,5024,5.27958,511
1.2095,-2.94833,-1.15786,16.5385,-14.1516,595725,0.79318,3.80715,3.44562,-5.55758,5028,5.27958,511
1.2095,0.205644,-0.0701884,13.1473,10.9617,595725,-0.0617161,-3.28973,0.246647,-3.74134,5029,5.27958,511
1.2095,5.44129,0.0257999,360.148,360.105,595725,0.00271863,0.179919,5.44194,1.70744,5031,5.27958,511
1.2095,4.69025,0.295011,100.578,100.013,595725,0.317947,6.77977,4.71676,6.2907,5034,5.27958,511
1.2095,-0.637877,-0.111113,13.8664,-12.6042,595725,0.0428839,0.847367,0.701757,-2.19555,5040,5.27958,511
1.2095,-0.0671153,0.0811083,10.9354,-5.51724,595725,0.0498787,4.1003,0.133025,6.66755,5045,5.27958,511
1.2095,4.19127,0.012445,273.861,273.801,595725,0.0317522,2.07426,4.19219,0.812989,5046,5.27958,511
1.2095,-2.45257,-0.417137,17.6672,-16.0236,595725,-0.685773,-4.48041,2.70415,-2.72531,5047,5.27958,511
1.2095,-0.324377,0.0308281,9.04552,-5.42986,595725,-0.293866,-4.91913,0.540374,0.516044,5048,5.27958,511
1.2095,0.123874,0.343225,8.20757,2.09947,595725,-0.0657954,-1.11513,0.484267,5.81713,5051,5.27958,511
1.2095,0.032552,-0.0865673,5.77814,0.824725,595725,-0.00592524,-0.15012,0.228064,-2.19323,5053,5.27958,511
1.2095,0.0837514,-0.00493483,7.77876,3.90581,595725,-0.0892564,-4.16254,0.166798,-0.23014,5054,5.27958,511
1.2095,0.0448868,0.0352325,7.04772,3.65728,595725,-0.00520657,-0.42422,0.0864986,2.87067,5055,5.27958,511
1.2095,36.5898,0.504637,411.483,411.409,595725,0.0522358,0.587329,36.5964,5.67405,5056,5.27958,511
1.2095,33.043,0.185989,703.283,703.252,595725,-0.0107332,-0.228434,33.0445,3.95839,5057,5.27958,511
1.2095,0.00303338,0.000271916,22.3878,20.8113,595725,0.000883617,6.06227,0.00326318,1.86555,5059,5.27958,511
1.2095,-0.0428024,-0.0284869,5.94343,-0.388475,595725,0.296314,2.68935,0.65485,-0.258547,5060,5.27958,511
1.2095,8.95212,0.104652,450.509,450.443,595725,-0.0375454,-1.88917,8.95342,5.26577,5062,5.27958,511
1.2095,-0.542735,-0.162209,24.1609,-22.5811,595725,0.0155319,0.646222,0.580704,-6.7489,5063,5.27958,511
1.2095,140.321,-0.164896,1376.67,1376.66,595725,-0.360468,-3.53648,140.322,-1.61776,5064,5.27958,511
1.2095,7.19127,-0.143205,55.0115,54.4363,595725,-0.769215,-5.82278,7.26726,-1.08403,5065,5.27958,511
1.2095,23.6825,-0.128879,133.391,133.253,595725,0.514073,2.8925,23.707,-0.725154,5069,5.27958,511
1.2095,3.80445,0.420047,34.2986,33.3663,595725,-0.530341,-4.65127,3.91075,3.68395,5070,5.27958,511
1.2095,-0.593728,0.00417379,18.6757,-17.6772,595725,0.0974035,2.90001,0.627266,0.124267,5071,5.27958,511
1.2095,3.5291,0.0416626,90.4835,90.3161,595725,-0.0437817,-1.12045,3.53564,1.06622,5073,5.27958,511
1.2095,-74.3986,0.195755,215.538,-215.47,595725,-0.355974,-1.03095,74.422,0.566938,5075,5.27958,511
1.2095,17.417,-1.38625,31.7601,31.1986,595725,0.638231,1.14325,17.7305,-2.48314,5076,5.27958,511
1.2095,-0.593104,-1.00165,9.50822,-3.69081,595725,-0.509655,-3.17151,1.52795,-6.23311,5078,5.27958,511
1.2095,-3.5435,0.132921,42.6972,-42.1064,595725,0.373864,4.44252,3.59322,1.57947,5081,5.27958,511
1.2095,-0.132166,0.0148388,41.0138,-40.3775,595725,-0.00600942,-1.83592,0.134249,4.53333,5091,5.27958,511
1.2095,1.26347,-0.0655339,16.1159,13.6474,595725,-0.62169,-6.71522,1.492,-0.707868,5093,5.27958,511
1.2095,1.89287,-0.222706,23.2966,22.4457,595725,-0.170171,-2.01815,1.96463,-2.64101,5096,5.27958,511
1.2095,-0.00255418,-0.0188494,8.73555,-0.83961,595725,0.00929631,3.05589,0.0265744,-6.19617,5097,5.27958,511
1.2095,-1.31937,-0.742953,11.6476,-8.73281,595725,0.409587,2.71101,1.75975,-4.91753,5100,5.27958,511
1.2095,-2.45597,0.180674,24.9228,-24.2663,595725,-0.112165,-1.10825,2.5224,1.78516,5101,5.27958,511
1.2095,-0.202859,-0.0858876,5.48803,-1.11183,595725,0.16184,0.887018,1.00132,-0.470734,5103,5.27958,511
1.2095,-27.9223,-0.876886,251.828,-251.626,595725,0.371626,3.34896,27.9447,-7.90218,5109,5.27958,511
1.2095,6.179,-0.128639,106.984,106.744,595725,-0.249708,-4.31376,6.19293,-2.22228,5110,5.27958,511
1.2095,0.0961235,1.06534,9.91594,0.604928,595725,-0.796673,-5.01365,1.57565,6.70442,5116,5.27958,511
1.2095,-0.418819,-0.00719423,38.2227,-36.8458,595725,0.098496,8.66522,0.43447,-0.632915,5117,5.27958,511
1.2095,46.8199,0.503856,248.653,248.566,595725,0.547879,2.90868,46.8364,2.67496,5118,5.27958,511
1.2095,-19.317,0.052064,236.593,-236.532,595725,-0.0613971,-0.751794,19.322,0.637512,5120,5.27958,511
1.2095,153.284,-0.0766997,1510.22,1510.21,595725,0.0354429,0.349197,153.284,-0.755675,5121,5.27958,511
1.2095,-0.0705164,-0.0596267,6.50002,-0.272996,595725,0.975028,3.77471,1.67899,-0.230838,5123,5.27958,511
1.2095,-1.67651,1.27433,8.00191,-4.54382,595725,-0.698265,-1.8925,2.95242,3.4538,5124,5.27958,511
1.2095,-0.98748,0.0305241,19.3886,-18.5452,595725,-0.103647,-1.94653,1.03239,0.573254,5126,5.27958,511
1.2095,-4.31251,0.17489,31.7411,-31.2663,595725,0.0909369,0.659307,4.378,1.26798,5127,5.27958,511
1.2095,0.18562,1.15234,9.21827,1.04605,595725,-0.660067,-3.71977,1.63577,6.49397,5131,5.27958,511
1.2095,-67.6884,0.697758,254.475,-254.406,595725,-0.135027,-0.507496,67.7067,2.62251,5132,5.27958,511
1.2095,-50.7878,0.26243,675.272,-675.222,595725,-0.387061,-5.14597,50.7915,3.489,5135,5.27958,511
1.2095,9.0375,-0.128635,301.529,301.452,595725,-0.009145,-0.305038,9.03981,-4.2907,5139,5.27958,511
1.2095,0.430361,0.0688281,21.8718,20.7129,595725,0.0673307,3.24057,0.454439,3.31264,5141,5.27958,511
1.2095,-0.583302,0.0458472,13.6493,-12.4287,595725,0.0812908,1.73211,0.640583,0.976892,5142,5.27958,511
1.2095,-26.5065,-0.768648,104.012,-103.833,595725,0.111163,0.435454,26.5521,-3.011,5143,5.27958,511
1.2095,-0.0737894,-0.143043,8.78183,-3.21322,595725,0.0080221,0.34933,0.201668,-6.22894,5145,5.27958,511
1.2095,-6.37739,-0.274161,45.3963,-44.5814,595725,0.924522,6.46291,6.49395,-1.91653,5146,5.27958,511
1.2095,-0.678061,-0.138279,9.35044,-7.53967,595725,-0.0529077,-0.588304,0.840909,-1.53758,5149,5.27958,511
1.2095,9.44547,-0.317953,60.6956,60.193,595725,-0.841801,-5.36453,9.52434,-2.02621,5151,5.27958,511
1.2095,-0.765867,-0.12949,13.3003,-11.4025,595725,-0.26264,-3.91027,0.893336,-1.92789,5153,5.27958,511
1.2095,-11.3765,-0.0205763,594.793,-594.749,595725,-0.0907764,-4.74567,11.3774,-1.0757,5155,5.27958,511
1.2095,-10.9397,0.475828,80.4682,-80.1101,595725,0.571036,4.18165,10.9886,3.48445,5157,5.27958,511
