m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,7.79422,999999,3827,679809,58.2079,13026,3.76393e+08,86.6042,-729.009,2.0529,11.2202,0.376393,3743
1,0.0304622,999999,3827,679809,-0.913016,13027,3.76393e+08,-0.437877,-2.72543,2.0529,11.2202,0.376393,3743
1,0.0304622,999999,3827,679809,-0.913016,13028,3.76393e+08,-0.437877,-2.72543,2.0529,11.2202,0.376393,3743
1,1.02699,999999,3828,679809,-1.3432,13029,3.76337e+08,0.255914,8.47927,2.0529,11.2202,0.376337,3744
1,1.02699,999999,3828,679809,-1.3432,13030,3.76337e+08,0.255914,8.47927,2.0529,11.2202,0.376337,3744
1,3.23648,999999,3829,679809,2.55348,13031,3.76308e+08,-1.15177,171.2,2.0529,11.2202,0.376308,3745
1,3.23648,999999,3829,679809,2.55348,13032,3.76308e+08,-1.15177,171.2,2.0529,11.2202,0.376308,3745
1,4.89594,999999,3830,679809,7.98191,13033,3.76349e+08,-2.88251,-550.003,2.0529,11.2202,0.376349,3746
1,4.89594,999999,3830,679809,7.98191,13034,3.76349e+08,-2.88251,-550.003,2.0529,11.2202,0.376349,3746
1,0.382422,999999,3830,679809,-0.0353117,13035,3.76349e+08,-0.463192,-5.8827,2.0529,11.2202,0.376349,3746
1,0.382422,999999,3830,679809,-0.0353117,13036,3.76349e+08,-0.463192,-5.8827,2.0529,11.2202,0.376349,3746
1,8.15262,999999,3831,679809,14.2668,13037,3.76442e+08,8.41645,548.101,2.0529,11.2202,0.376442,3747
1,8.15262,999999,3831,679809,14.2668,13038,3.76442e+08,8.41645,548.101,2.0529,11.2202,0.376442,3747
1,0.948484,999999,3832,679809,-0.844768,13039,3.76466e+08,-4.38367,5.73828,2.0529,11.2202,0.376466,3748
1,0.948484,999999,3832,679809,-0.844768,13040,3.76466e+08,-4.38367,5.73828,2.0529,11.2202,0.376466,3748
1,2.24231,999999,3833,679809,0.0227125,13041,3.76474e+08,6.52152,-11.5506,2.0529,11.2202,0.376474,3749
1,2.24231,999999,3833,679809,0.0227125,13042,3.76474e+08,6.52152,-11.5506,2.0529,11.2202,0.376474,3749
1,4.5229,999999,3833,679809,9.78862,13043,3.76474e+08,-41.2973,-139.138,2.0529,11.2202,0.376474,3749
1,4.5229,999999,3833,679809,9.78862,13044,3.76474e+08,-41.2973,-139.138,2.0529,11.2202,0.376474,3749
1,2.77974,999999,3834,679809,-5.39865,13045,3.76451e+08,5.70435,58.7274,2.0529,11.2202,0.376451,3750
1,2.77974,999999,3834,679809,-5.39865,13046,3.76451e+08,5.70435,58.7274,2.0529,11.2202,0.376451,3750
1,2.24856,999999,3834,679809,-0.693455,13047,3.76451e+08,-6.9131,221.2,2.0529,11.2202,0.376451,3750
1,2.24856,999999,3834,679809,-0.693455,13048,3.76451e+08,-6.9131,221.2,2.0529,11.2202,0.376451,3750
1,0.469718,999999,3835,679809,-2.25851,13049,3.76478e+08,2.61704,1.53956,2.0529,11.2202,0.376478,3751
1,0.469718,999999,3835,679809,-2.25851,13050,3.76478e+08,2.61704,1.53956,2.0529,11.2202,0.376478,3751
1,0.00149798,999999,3835,679809,0.35714,13051,3.76478e+08,-0.0799672,2.81084,2.0529,11.2202,0.376478,3751
1,0.00149798,999999,3835,679809,0.35714,13052,3.76478e+08,-0.0799672,2.81084,2.0529,11.2202,0.376478,3751
1,6.86995,999999,3836,679809,13.5269,13053,3.76412e+08,9.80343,-9.095,2.0529,11.2202,0.376412,3752
1,6.86995,999999,3836,679809,13.5269,13054,3.76412e+08,9.80343,-9.095,2.0529,11.2202,0.376412,3752
1,1.40885,999999,3836,679809,-3.89771,13055,3.76412e+08,5.23334,-6.96162,2.0529,11.2202,0.376412,3752
1,1.40885,999999,3836,679809,-3.89771,13056,3.76412e+08,5.23334,-6.96162,2.0529,11.2202,0.376412,3752
1,1.69663,999999,3837,679809,-7.94129,13057,3.76335e+08,1.32798,42.2569,2.0529,11.2202,0.376335,3753
1,1.69663,999999,3837,679809,-7.94129,13058,3.76335e+08,1.32798,42.2569,2.0529,11.2202,0.376335,3753
1,2.82609,999999,3837,679809,4.60419,13059,3.76335e+08,4.48508,150.555,2.0529,11.2202,0.376335,3753
1,2.82609,999999,3837,679809,4.60419,13060,3.76335e+08,4.48508,150.555,2.0529,11.2202,0.376335,3753
1,2.96419,999999,3838,679809,-10.5402,13061,3.76383e+08,-3.34913,393.2,2.0529,11.2202,0.376383,3754
1,2.96419,999999,3838,679809,-10.5402,13062,3.76383e+08,-3.34913,393.2,2.0529,11.2202,0.376383,3754
1,0.951556,999999,3838,679809,5.39956,13063,3.76383e+08,1.33044,305.527,2.0529,11.2202,0.376383,3754
1,0.951556,999999,3838,679809,5.39956,13064,3.76383e+08,1.33044,305.527,2.0529,11.2202,0.376383,3754
1,2.00615,999999,3839,679809,-0.2474,13065,3.76387e+08,-6.74101,7.66425,2.0529,11.2202,0.376387,3755
1,2.00615,999999,3839,679809,-0.2474,13066,3.76387e+08,-6.74101,7.66425,2.0529,11.2202,0.376387,3755
1,3.66599,999999,3840,679809,12.7942,13067,3.76324e+08,-6.24053,-65.7197,2.0529,11.2202,0.376324,3756
1,3.66599,999999,3840,679809,12.7942,13068,3.76324e+08,-6.24053,-65.7197,2.0529,11.2202,0.376324,3756
1,1.50966,999999,3840,679809,0.731443,13069,3.76324e+08,4.52896,-60.1949,2.0529,11.2202,0.376324,3756
1,1.50966,999999,3840,679809,0.731443,13070,3.76324e+08,4.52896,-60.1949,2.0529,11.2202,0.376324,3756
1,4.80705,999999,3841,679809,9.88251,13071,3.76393e+08,21.549,2770.72,2.0529,11.2202,0.376393,3757
1,4.80705,999999,3841,679809,9.88251,13072,3.76393e+08,21.549,2770.72,2.0529,11.2202,0.376393,3757
1,2.29068,999999,3841,679809,-8.44971,13073,3.76393e+08,-6.7457,223.546,2.0529,11.2202,0.376393,3757
1,2.29068,999999,3841,679809,-8.44971,13074,3.76393e+08,-6.7457,223.546,2.0529,11.2202,0.376393,3757
1,1.86289,999999,3842,679809,-6.01765,13075,3.76359e+08,-4.31769,353.499,2.0529,11.2202,0.376359,3758
1,1.86289,999999,3842,679809,-6.01765,13076,3.76359e+08,-4.31769,353.499,2.0529,11.2202,0.376359,3758
1,1.21784,999999,3842,679809,2.66579,13077,3.76359e+08,-1.57813,438.729,2.0529,11.2202,0.376359,3758
1,1.21784,999999,3842,679809,2.66579,13078,3.76359e+08,-1.57813,438.729,2.0529,11.2202,0.376359,3758
1,1.7,999999,3843,679809,3.0715,13079,3.76362e+08,3.61724,117.265,2.0529,11.2202,0.376362,3759
1,1.7,999999,3843,679809,3.0715,13080,3.76362e+08,3.61724,117.265,2.0529,11.2202,0.376362,3759
1,1.0609,999999,3843,679809,2.05932,13081,3.76362e+08,-1.5188,51.9231,2.0529,11.2202,0.376362,3759
1,1.0609,999999,3843,679809,2.05932,13082,3.76362e+08,-1.5188,51.9231,2.0529,11.2202,0.376362,3759
1,10.0482,999999,3844,679809,15.3283,13083,3.76374e+08,7.39638,-106.605,2.0529,11.2202,0.376374,3760
1,10.0482,999999,3844,679809,15.3283,13084,3.76374e+08,7.39638,-106.605,2.0529,11.2202,0.376374,3760
1,0.0727918,999999,3845,679809,-0.720373,13085,3.76367e+08,0.0417828,41.5876,2.0529,11.2202,0.376367,3761
1,0.0727918,999999,3845,679809,-0.720373,13086,3.76367e+08,0.0417828,41.5876,2.0529,11.2202,0.376367,3761
1,2.25695,999999,3845,679809,4.3558,13087,3.76367e+08,-9.09648,344.489,2.0529,11.2202,0.376367,3761
1,2.25695,999999,3845,679809,4.3558,13088,3.76367e+08,-9.09648,344.489,2.0529,11.2202,0.376367,3761
1,2.8873,999999,3846,679809,-4.71976,13089,3.76388e+08,1.82661,2.65912,2.0529,11.2202,0.376388,3762
1,2.8873,999999,3846,679809,-4.71976,13090,3.76388e+08,1.82661,2.65912,2.0529,11.2202,0.376388,3762
1,0.0310192,999999,3847,679809,-1.5739,13091,3.76338e+08,-4.85528,11.7198,2.0529,11.2202,0.376338,3763
1,0.0310192,999999,3847,679809,-1.5739,13092,3.76338e+08,-4.85528,11.7198,2.0529,11.2202,0.376338,3763
1,1.90884e-06,999999,3847,679809,2.37613,13093,3.76338e+08,14.0285,166.37,2.0529,11.2202,0.376338,3763
1,1.90884e-06,999999,3847,679809,2.37613,13094,3.76338e+08,14.0285,166.37,2.0529,11.2202,0.376338,3763
1,1.65452,999999,3848,679809,-1.65005,13095,3.76371e+08,2.10616,277.514,2.0529,11.2202,0.376371,3764
1,1.65452,999999,3848,679809,-1.65005,13096,3.76371e+08,2.10616,277.514,2.0529,11.2202,0.376371,3764
1,1.33686,999999,3849,679809,-7.58344,13097,3.76362e+08,-2.43451,-6.34581,2.0529,11.2202,0.376362,3765
1,1.33686,999999,3849,679809,-7.58344,13098,3.76362e+08,-2.43451,-6.34581,2.0529,11.2202,0.376362,3765
1,2.18357,999999,3850,679809,-2.10019,13099,3.76409e+08,1.03528,137.774,2.0529,11.2202,0.376409,3766
1,2.18357,999999,3850,679809,-2.10019,13100,3.76409e+08,1.03528,137.774,2.0529,11.2202,0.376409,3766
1,0.206129,999999,3850,679809,-0.196301,13101,3.76409e+08,-0.652384,364.333,2.0529,11.2202,0.376409,3766
1,0.206129,999999,3850,679809,-0.196301,13102,3.76409e+08,-0.652384,364.333,2.0529,11.2202,0.376409,3766
1,0.429463,999999,3851,679809,0.922488,13103,3.76397e+08,0.976613,1.80168,2.0529,11.2202,0.376397,3767
1,0.429463,999999,3851,679809,0.922488,13104,3.76397e+08,0.976613,1.80168,2.0529,11.2202,0.376397,3767
1,0.308213,999999,3851,679809,-0.170277,13105,3.76397e+08,-0.940323,-0.0891374,2.0529,11.2202,0.376397,3767
1,0.308213,999999,3851,679809,-0.170277,13106,3.76397e+08,-0.940323,-0.0891374,2.0529,11.2202,0.376397,3767
1,0.568447,999999,3852,679809,-1.49698,13107,3.76412e+08,0.493228,5.20018,2.0529,11.2202,0.376412,3768
1,0.568447,999999,3852,679809,-1.49698,13108,3.76412e+08,0.493228,5.20018,2.0529,11.2202,0.376412,3768
1,2.11538,999999,3852,679809,3.08332,13109,3.76412e+08,4.09947,1.10155,2.0529,11.2202,0.376412,3768
1,2.11538,999999,3852,679809,3.08332,13110,3.76412e+08,4.09947,1.10155,2.0529,11.2202,0.376412,3768
1,5.50408,999999,3853,679809,-10.5728,13111,3.76343e+08,-1.28629,42.8095,2.0529,11.2202,0.376343,3769
1,5.50408,999999,3853,679809,-10.5728,13112,3.76343e+08,-1.28629,42.8095,2.0529,11.2202,0.376343,3769
1,1.57567,999999,3855,679809,3.91971,13113,3.76376e+08,1.24684,-9.69199,2.0529,11.2202,0.376376,3770
1,1.57567,999999,3855,679809,3.91971,13114,3.76376e+08,1.24684,-9.69199,2.0529,11.2202,0.376376,3770
1,3.50165,999999,3855,679809,15.2832,13115,3.76376e+08,-12.2755,-12.5983,2.0529,11.2202,0.376376,3770
1,3.50165,999999,3855,679809,15.2832,13116,3.76376e+08,-12.2755,-12.5983,2.0529,11.2202,0.376376,3770
1,0.353675,999999,3856,679809,0.550998,13117,3.76392e+08,-1.11783,-1.66169,2.0529,11.2202,0.376392,3771
1,0.353675,999999,3856,679809,0.550998,13118,3.76392e+08,-1.11783,-1.66169,2.0529,11.2202,0.376392,3771
1,0.380436,999999,3856,679809,1.0098,13119,3.76392e+08,1.04593,0.503847,2.0529,11.2202,0.376392,3771
1,0.380436,999999,3856,679809,1.0098,13120,3.76392e+08,1.04593,0.503847,2.0529,11.2202,0.376392,3771
1,0.72269,999999,3857,679809,-1.17633,13121,3.76443e+08,0.909954,0.0689451,2.0529,11.2202,0.376443,3772
1,0.72269,999999,3857,679809,-1.17633,13122,3.76443e+08,0.909954,0.0689451,2.0529,11.2202,0.376443,3772
1,5.54309,999999,3857,679809,14.6061,13123,3.76443e+08,2.47755,11.2034,2.0529,11.2202,0.376443,3772
1,5.54309,999999,3857,679809,14.6061,13124,3.76443e+08,2.47755,11.2034,2.0529,11.2202,0.376443,3772
1,1.06327,999999,3858,679809,1.31593,13125,3.76403e+08,-2.77772,28.4103,2.0529,11.2202,0.376403,3773
1,1.06327,999999,3858,679809,1.31593,13126,3.76403e+08,-2.77772,28.4103,2.0529,11.2202,0.376403,3773
1,0.0109897,999999,3858,679809,-0.0111751,13127,3.76403e+08,0.0842079,9.36076,2.0529,11.2202,0.376403,3773
1,0.0109897,999999,3858,679809,-0.0111751,13128,3.76403e+08,0.0842079,9.36076,2.0529,11.2202,0.376403,3773
1,1.24008,999999,3859,679809,-0.0555756,13129,3.76398e+08,-2.36609,0.866053,2.0529,11.2202,0.376398,3774
1,1.24008,999999,3859,679809,-0.0555756,13130,3.76398e+08,-2.36609,0.866053,2.0529,11.2202,0.376398,3774
1,4.31931,999999,3859,679809,6.40808,13131,3.76398e+08,1.86563,3.93328,2.0529,11.2202,0.376398,3774
1,4.31931,999999,3859,679809,6.40808,13132,3.76398e+08,1.86563,3.93328,2.0529,11.2202,0.376398,3774
1,1.27852,999999,3860,679809,0.79014,13133,3.76374e+08,-4.26641,-8.94005,2.0529,11.2202,0.376374,3775
1,1.27852,999999,3860,679809,0.79014,13134,3.76374e+08,-4.26641,-8.94005,2.0529,11.2202,0.376374,3775
1,0.603331,999999,3860,679809,-0.272369,13135,3.76374e+08,0.244261,-2.1274,2.0529,11.2202,0.376374,3775
1,0.603331,999999,3860,679809,-0.272369,13136,3.76374e+08,0.244261,-2.1274,2.0529,11.2202,0.376374,3775
1,2.78263,999999,3861,679809,1.70861,13137,3.76371e+08,3.51647,2.23191,2.0529,11.2202,0.376371,3776
1,2.78263,999999,3861,679809,1.70861,13138,3.76371e+08,3.51647,2.23191,2.0529,11.2202,0.376371,3776
1,1.34827,999999,3862,679809,4.03211,13139,3.7639e+08,-1.58184,325.514,2.0529,11.2202,0.37639,3777
1,1.34827,999999,3862,679809,4.03211,13140,3.7639e+08,-1.58184,325.514,2.0529,11.2202,0.37639,3777
1,0.206384,999999,3862,679809,0.0753684,13141,3.7639e+08,-1.20247,22.9242,2.0529,11.2202,0.37639,3777
1,0.206384,999999,3862,679809,0.0753684,13142,3.7639e+08,-1.20247,22.9242,2.0529,11.2202,0.37639,3777
1,1.48461,999999,3863,679809,7.28375,13143,3.76445e+08,-0.717915,1.4186,2.0529,11.2202,0.376445,3778
1,1.48461,999999,3863,679809,7.28375,13144,3.76445e+08,-0.717915,1.4186,2.0529,11.2202,0.376445,3778
1,4.95367,999999,3864,679809,10.7836,13145,3.76441e+08,-8.37478,-53.177,2.0529,11.2202,0.376441,3779
1,4.95367,999999,3864,679809,10.7836,13146,3.76441e+08,-8.37478,-53.177,2.0529,11.2202,0.376441,3779
1,2.50049,999999,3865,679809,2.87252,13147,3.76451e+08,-7.98537,4.40875,2.0529,11.2202,0.376451,3780
1,2.50049,999999,3865,679809,2.87252,13148,3.76451e+08,-7.98537,4.40875,2.0529,11.2202,0.376451,3780
1,2.27431,999999,3865,679809,-0.259137,13149,3.76451e+08,0.832597,-2.91633,2.0529,11.2202,0.376451,3780
1,2.27431,999999,3865,679809,-0.259137,13150,3.76451e+08,0.832597,-2.91633,2.0529,11.2202,0.376451,3780
1,0.254166,999999,3866,679809,0.346662,13151,3.76432e+08,-0.453484,29.7288,2.0529,11.2202,0.376432,3781
1,0.254166,999999,3866,679809,0.346662,13152,3.76432e+08,-0.453484,29.7288,2.0529,11.2202,0.376432,3781
1,7.27179,999999,3867,679809,12.7707,13153,3.76439e+08,-27.8174,-78.2571,2.0529,11.2202,0.376439,3782
1,7.27179,999999,3867,679809,12.7707,13154,3.76439e+08,-27.8174,-78.2571,2.0529,11.2202,0.376439,3782
1,0.96487,999999,3868,679809,0.715358,13155,3.76416e+08,-3.12513,-81.9365,2.0529,11.2202,0.376416,3783
1,0.96487,999999,3868,679809,0.715358,13156,3.76416e+08,-3.12513,-81.9365,2.0529,11.2202,0.376416,3783
1,1.19163,999999,3869,679809,-0.53048,13157,3.76424e+08,-1.1224,13.7536,2.0529,11.2202,0.376424,3784
1,1.19163,999999,3869,679809,-0.53048,13158,3.76424e+08,-1.1224,13.7536,2.0529,11.2202,0.376424,3784
1,0.177383,999999,3870,679809,-0.419822,13159,3.76479e+08,-0.209452,-2.1826,2.0529,11.2202,0.376479,3785
1,0.177383,999999,3870,679809,-0.419822,13160,3.76479e+08,-0.209452,-2.1826,2.0529,11.2202,0.376479,3785
1,0.432151,999999,3870,679809,1.11736,13161,3.76479e+08,0.214928,-3.12133,2.0529,11.2202,0.376479,3785
1,0.432151,999999,3870,679809,1.11736,13162,3.76479e+08,0.214928,-3.12133,2.0529,11.2202,0.376479,3785
1,2.38504,999999,3871,679809,5.34278,13163,3.76511e+08,1.86629,-1.52141,2.0529,11.2202,0.376511,3786
1,2.38504,999999,3871,679809,5.34278,13164,3.76511e+08,1.86629,-1.52141,2.0529,11.2202,0.376511,3786
1,0.257457,999999,3872,679809,0.223854,13165,3.76507e+08,0.0185545,-3.56189,2.0529,11.2202,0.376507,3787
1,0.257457,999999,3872,679809,0.223854,13166,3.76507e+08,0.0185545,-3.56189,2.0529,11.2202,0.376507,3787
1,2.74062,999999,3872,679809,0.101662,13167,3.76507e+08,-2.44198,-5.54849,2.0529,11.2202,0.376507,3787
1,2.74062,999999,3872,679809,0.101662,13168,3.76507e+08,-2.44198,-5.54849,2.0529,11.2202,0.376507,3787
1,0.0743616,999999,3873,679809,-0.285306,13169,3.7653e+08,-1.09577,-1.33064,2.0529,11.2202,0.37653,3788
1,0.0743616,999999,3873,679809,-0.285306,13170,3.7653e+08,-1.09577,-1.33064,2.0529,11.2202,0.37653,3788
1,0.12673,999999,3873,679809,-0.0243729,13171,3.7653e+08,0.000896388,0.984064,2.0529,11.2202,0.37653,3788
1,0.12673,999999,3873,679809,-0.0243729,13172,3.7653e+08,0.000896388,0.984064,2.0529,11.2202,0.37653,3788
1,3.01716,999999,3874,679809,0.185835,13173,3.76467e+08,5.516,175.483,2.0529,11.2202,0.376467,3789
1,3.01716,999999,3874,679809,0.185835,13174,3.76467e+08,5.516,175.483,2.0529,11.2202,0.376467,3789
1,1.62457,999999,3874,679809,-4.49071,13175,3.76467e+08,-0.131379,38.3732,2.0529,11.2202,0.376467,3789
1,1.62457,999999,3874,679809,-4.49071,13176,3.76467e+08,-0.131379,38.3732,2.0529,11.2202,0.376467,3789
1,2.53608,999999,3875,679809,6.89634,13177,3.76496e+08,-4.49377,-30.0387,2.0529,11.2202,0.376496,3790
1,2.53608,999999,3875,679809,6.89634,13178,3.76496e+08,-4.49377,-30.0387,2.0529,11.2202,0.376496,3790
1,2.98412,999999,3875,679809,4.00623,13179,3.76496e+08,4.79515,1.1525,2.0529,11.2202,0.376496,3790
1,2.98412,999999,3875,679809,4.00623,13180,3.76496e+08,4.79515,1.1525,2.0529,11.2202,0.376496,3790
1,0.478099,999999,3876,679809,-0.0698641,13181,3.76521e+08,-1.649,-70.373,2.0529,11.2202,0.376521,3791
1,0.478099,999999,3876,679809,-0.0698641,13182,3.76521e+08,-1.649,-70.373,2.0529,11.2202,0.376521,3791
1,1.33426,999999,3876,679809,4.64897,13183,3.76521e+08,2.89689,-43.7097,2.0529,11.2202,0.376521,3791
1,1.33426,999999,3876,679809,4.64897,13184,3.76521e+08,2.89689,-43.7097,2.0529,11.2202,0.376521,3791
1,0.384311,999999,3877,679809,0.307487,13185,3.76532e+08,0.0619905,1.10208,2.0529,11.2202,0.376532,3792
1,0.384311,999999,3877,679809,0.307487,13186,3.76532e+08,0.0619905,1.10208,2.0529,11.2202,0.376532,3792
1,2.69623,999999,3877,679809,-5.73352,13187,3.76532e+08,2.66742,6.43667,2.0529,11.2202,0.376532,3792
1,2.69623,999999,3877,679809,-5.73352,13188,3.76532e+08,2.66742,6.43667,2.0529,11.2202,0.376532,3792
1,1.61303,999999,3878,679809,5.93284,13189,3.76575e+08,1.97533,40.5397,2.0529,11.2202,0.376575,3793
1,1.61303,999999,3878,679809,5.93284,13190,3.76575e+08,1.97533,40.5397,2.0529,11.2202,0.376575,3793
1,0.385837,999999,3878,679809,0.348058,13191,3.76575e+08,0.2176,8.43167,2.0529,11.2202,0.376575,3793
1,0.385837,999999,3878,679809,0.348058,13192,3.76575e+08,0.2176,8.43167,2.0529,11.2202,0.376575,3793
1,3.21078,999999,3879,679809,-12.7662,13193,3.76609e+08,-0.342076,51.9072,2.0529,11.2202,0.376609,3794
1,3.21078,999999,3879,679809,-12.7662,13194,3.76609e+08,-0.342076,51.9072,2.0529,11.2202,0.376609,3794
1,2.06663,999999,3879,679809,12.4247,13195,3.76609e+08,7.12007,15.0732,2.0529,11.2202,0.376609,3794
1,2.06663,999999,3879,679809,12.4247,13196,3.76609e+08,7.12007,15.0732,2.0529,11.2202,0.376609,3794
1,1.05119,999999,3880,679809,-1.24816,13197,3.76674e+08,-1.57451,18.3895,2.0529,11.2202,0.376674,3795
1,1.05119,999999,3880,679809,-1.24816,13198,3.76674e+08,-1.57451,18.3895,2.0529,11.2202,0.376674,3795
1,5.53232,999999,3881,679809,-11.1311,13199,3.76641e+08,8.77738,-83.0999,2.0529,11.2202,0.376641,3796
1,5.53232,999999,3881,679809,-11.1311,13200,3.76641e+08,8.77738,-83.0999,2.0529,11.2202,0.376641,3796
1,2.85579,999999,3881,679809,0.297348,13201,3.76641e+08,-8.04084,-14.1826,2.0529,11.2202,0.376641,3796
1,2.85579,999999,3881,679809,0.297348,13202,3.76641e+08,-8.04084,-14.1826,2.0529,11.2202,0.376641,3796
1,0.212239,999999,3882,679809,-0.194922,13203,3.76647e+08,-0.0144283,-7.20306,2.0529,11.2202,0.376647,3797
1,0.212239,999999,3882,679809,-0.194922,13204,3.76647e+08,-0.0144283,-7.20306,2.0529,11.2202,0.376647,3797
1,4.96034,999999,3882,679809,1.95486,13205,3.76647e+08,-6.76344,-2.9324,2.0529,11.2202,0.376647,3797
1,4.96034,999999,3882,679809,1.95486,13206,3.76647e+08,-6.76344,-2.9324,2.0529,11.2202,0.376647,3797
1,0.813555,999999,3883,679809,2.13843,13207,3.76618e+08,0.313202,-7.02996,2.0529,11.2202,0.376618,3798
1,0.813555,999999,3883,679809,2.13843,13208,3.76618e+08,0.313202,-7.02996,2.0529,11.2202,0.376618,3798
1,10.9254,999999,3883,679809,-22.6869,13209,3.76618e+08,9.33843,2.39562,2.0529,11.2202,0.376618,3798
1,10.9254,999999,3883,679809,-22.6869,13210,3.76618e+08,9.33843,2.39562,2.0529,11.2202,0.376618,3798
1,0.681641,999999,3884,679809,5.03252,13211,3.76602e+08,-1.10542,1.26212,2.0529,11.2202,0.376602,3799
1,0.681641,999999,3884,679809,5.03252,13212,3.76602e+08,-1.10542,1.26212,2.0529,11.2202,0.376602,3799
1,0.271604,999999,3884,679809,-1.04764,13213,3.76602e+08,1.87087,-0.924767,2.0529,11.2202,0.376602,3799
1,0.271604,999999,3884,679809,-1.04764,13214,3.76602e+08,1.87087,-0.924767,2.0529,11.2202,0.376602,3799
1,0.397717,999999,3885,679809,0.107356,13215,3.76646e+08,-2.6253,23.1689,2.0529,11.2202,0.376646,3800
1,0.397717,999999,3885,679809,0.107356,13216,3.76646e+08,-2.6253,23.1689,2.0529,11.2202,0.376646,3800
1,1.72782,999999,3885,679809,6.29516,13217,3.76646e+08,4.63572,12.7875,2.0529,11.2202,0.376646,3800
1,1.72782,999999,3885,679809,6.29516,13218,3.76646e+08,4.63572,12.7875,2.0529,11.2202,0.376646,3800
1,1.00337,999999,3886,679809,-0.13042,13219,3.76651e+08,-0.557025,-524.68,2.0529,11.2202,0.376651,3801
1,1.00337,999999,3886,679809,-0.13042,13220,3.76651e+08,-0.557025,-524.68,2.0529,11.2202,0.376651,3801
1,2.72208,999999,3886,679809,-3.58461,13221,3.76651e+08,-3.22194,-687.957,2.0529,11.2202,0.376651,3801
1,2.72208,999999,3886,679809,-3.58461,13222,3.76651e+08,-3.22194,-687.957,2.0529,11.2202,0.376651,3801
1,0.178947,999999,3887,679809,-0.0826639,13223,3.76583e+08,0.461786,-4.92858,2.0529,11.2202,0.376583,3802
1,0.178947,999999,3887,679809,-0.0826639,13224,3.76583e+08,0.461786,-4.92858,2.0529,11.2202,0.376583,3802
1,0.79772,999999,3887,679809,1.87638,13225,3.76583e+08,0.176459,-7.59714,2.0529,11.2202,0.376583,3802
1,0.79772,999999,3887,679809,1.87638,13226,3.76583e+08,0.176459,-7.59714,2.0529,11.2202,0.376583,3802
1,1.25189,999999,3888,679809,0.601477,13227,3.76559e+08,-1.00817,-1.58111,2.0529,11.2202,0.376559,3803
1,1.25189,999999,3888,679809,0.601477,13228,3.76559e+08,-1.00817,-1.58111,2.0529,11.2202,0.376559,3803
1,1.80824,999999,3888,679809,7.81789,13229,3.76559e+08,-4.1654,-2.4887,2.0529,11.2202,0.376559,3803
1,1.80824,999999,3888,679809,7.81789,13230,3.76559e+08,-4.1654,-2.4887,2.0529,11.2202,0.376559,3803
1,0.425157,999999,3889,679809,-2.10763,13231,3.7649e+08,-1.25304,-251.458,2.0529,11.2202,0.37649,3804
1,0.425157,999999,3889,679809,-2.10763,13232,3.7649e+08,-1.25304,-251.458,2.0529,11.2202,0.37649,3804
1,0.822346,999999,3889,679809,0.803533,13233,3.7649e+08,-1.65748,-21.1411,2.0529,11.2202,0.37649,3804
1,0.822346,999999,3889,679809,0.803533,13234,3.7649e+08,-1.65748,-21.1411,2.0529,11.2202,0.37649,3804
1,1.7043,999999,3890,679809,-2.33447,13235,3.76544e+08,4.35329,262.132,2.0529,11.2202,0.376544,3805
1,1.7043,999999,3890,679809,-2.33447,13236,3.76544e+08,4.35329,262.132,2.0529,11.2202,0.376544,3805
1,0.133758,999999,3891,679809,-0.180101,13237,3.76571e+08,-0.393377,-6.97399,2.0529,11.2202,0.376571,3806
1,0.133758,999999,3891,679809,-0.180101,13238,3.76571e+08,-0.393377,-6.97399,2.0529,11.2202,0.376571,3806
1,1.385,999999,3891,679809,2.428,13239,3.76571e+08,-1.63964,-56.7662,2.0529,11.2202,0.376571,3806
1,1.385,999999,3891,679809,2.428,13240,3.76571e+08,-1.63964,-56.7662,2.0529,11.2202,0.376571,3806
