tau_input,decay_pos_y_521,decay_pos_t_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
3.31054,0.628916,427.713,679809,2281.79,427.71,2281.78,3.35518,0.75186,4.01107,5043,5.27925,521
3.31054,-0.0305039,46.8698,679809,478.004,-46.8661,-477.966,-0.311096,-0.280682,-2.86254,5044,5.27925,521
3.31054,0.0310571,0.245779,679809,26.652,0.238834,25.8988,3.3678,0.00558893,0.606057,5047,5.27925,521
3.31054,-0.237617,23.3448,679809,317.623,23.3396,317.552,-3.23296,-0.193542,-2.63328,5051,5.27925,521
3.31054,0.0745269,0.425911,679809,20.8821,-0.40497,-19.8554,3.654,-0.01583,-0.776137,5054,5.27925,521
3.31054,0.0132623,0.615761,679809,47.3246,-0.61068,-46.934,1.01928,-0.0365809,-2.81144,5056,5.27925,521
3.31054,-0.0928819,1.41044,679809,11.3155,-1.24364,-9.97738,-0.745165,-0.0322883,-0.25904,5058,5.27925,521
3.31054,-0.150585,14.3904,679809,89.8251,-14.3454,-89.5438,-0.939949,0.746478,4.65952,5060,5.27925,521
3.31054,-0.0516537,6.22415,679809,336.407,6.22283,336.336,-2.79181,0.0653068,3.52975,5061,5.27925,521
3.31054,-3.20419,98.7927,679809,118.176,-98.4206,-117.731,-3.83285,-6.60621,-7.90235,5062,5.27925,521
3.31054,0.209563,0.821724,679809,5.49955,0.0321469,0.215149,1.40254,-0.0897988,-0.600996,5064,5.27925,521
3.31054,0.0810778,0.187853,679809,8.57003,0.0344122,1.56992,3.69885,-0.118911,-5.42484,5066,5.27925,521
3.31054,-0.753256,1.34196,679809,10.0362,0.448349,3.3531,-5.63344,-0.73085,-5.46587,5070,5.27925,521
3.31054,0.174905,14.8138,679809,222.545,-14.8044,-222.404,2.62757,0.351706,5.28362,5072,5.27925,521
3.31054,0.127274,0.389998,679809,6.31762,0.0667005,1.08049,2.06172,-0.158876,-2.57364,5073,5.27925,521
3.31054,-1.60811,3.27901,679809,13.2823,-0.378655,-1.53382,-6.51396,2.51475,10.1865,5075,5.27925,521
3.31054,0.428718,10.8157,679809,66.1996,10.7558,65.8334,2.62406,-0.602425,-3.68727,5076,5.27925,521
3.31054,-0.757167,1.0452,679809,11.0356,-0.350719,-3.70301,-7.99444,0.38228,4.03624,5078,5.27925,521
3.31054,-0.146828,3.44239,679809,189.729,-3.43779,-189.475,-8.09249,-0.0295072,-1.6263,5080,5.27925,521
3.31054,-0.642921,23.7857,679809,271.172,-23.7725,-271.021,-7.32969,-0.0183042,-0.208679,5085,5.27925,521
3.31054,1.05114,7.81991,679809,60.7892,7.71869,60.0023,8.17117,0.0819203,0.63682,5086,5.27925,521
3.31054,-0.164614,9.6602,679809,97.4458,-9.64042,-97.2463,-1.66052,-0.284164,-2.86646,5087,5.27925,521
3.31054,0.462237,64.963,679809,584.235,-64.9564,-584.176,4.15705,-0.543756,-4.89018,5090,5.27925,521
3.31054,-0.0649038,89.7788,679809,1115.38,89.7777,1115.36,-0.80634,0.0506431,0.629171,5098,5.27925,521
3.31054,-0.0412128,25.8977,679809,203.049,25.8795,202.906,-0.323126,-0.697524,-5.46888,5099,5.27925,521
3.31054,0.294764,3.13443,679809,31.3702,-3.05513,-30.5765,2.95008,0.35453,3.54824,5100,5.27925,521
3.31054,0.0150674,0.263044,679809,12.0777,0.202422,9.29426,0.691822,0.121533,5.58019,5104,5.27925,521
3.31054,-0.00893844,0.289546,679809,22.1329,0.279066,21.3318,-0.683255,-0.0333077,-2.54604,5105,5.27925,521
3.31054,0.0356692,0.942072,679809,74.9003,0.938628,74.6265,2.83591,-0.0281949,-2.24166,5106,5.27925,521
3.31054,0.152832,1.13926,679809,17.0261,1.05714,15.7988,2.28406,0.179507,2.68271,5107,5.27925,521
3.31054,-0.214471,46.8323,679809,563.137,46.8297,563.106,-2.57891,0.0160216,0.192653,5108,5.27925,521
3.31054,-1.14597,37.0446,679809,134.414,36.9925,134.225,-4.15807,-0.650547,-2.36047,5109,5.27925,521
3.31054,-1.28063,1.86551,679809,12.9725,-1.09093,-7.58616,-8.90534,0.271345,1.8869,5112,5.27925,521
3.31054,-0.00548275,0.482478,679809,25.5066,-0.470928,-24.896,-0.28985,0.0317688,1.67948,5113,5.27925,521
3.31054,0.185403,5.83159,679809,276.453,5.82744,276.256,8.78924,-0.0407108,-1.92994,5123,5.27925,521
3.31054,-0.0325501,56.5155,679809,493.108,-56.5121,-493.079,-0.284005,0.0936824,0.817396,5125,5.27925,521
3.31054,-0.0135262,7.73278,679809,290.457,7.73115,290.396,-0.508069,0.0723534,2.71773,5127,5.27925,521
3.31054,-0.234937,1.61269,679809,36.7798,1.57476,35.9148,-5.35808,0.110054,2.50995,5132,5.27925,521
3.31054,0.00297886,2.52763,679809,238.602,-2.52689,-238.533,0.281198,-0.0239519,-2.26101,5133,5.27925,521
3.31054,0.152269,0.555203,679809,6.208,0.236676,2.64639,1.7026,-0.0783007,-0.875519,5134,5.27925,521
3.31054,-0.0106939,61.0394,679809,620.579,61.037,620.554,-0.108724,-0.15301,-1.55563,5135,5.27925,521
3.31054,0.429217,2.13387,679809,12.4398,1.81248,10.5662,2.5022,0.513822,2.99542,5139,5.27925,521
3.31054,0.00106902,0.049468,679809,47.4667,0.048769,46.7961,1.02577,-0.00610308,-5.85618,5140,5.27925,521
3.31054,-0.147264,5.19915,679809,41.0702,-5.14357,-40.6311,-1.1633,-0.326335,-2.57785,5141,5.27925,521
3.31054,0.0207041,79.5119,679809,1056.13,-79.5108,-1056.11,0.275005,0.155355,2.06352,5142,5.27925,521
3.31054,1.91642,4.84844,679809,30.9691,4.36772,27.8985,12.241,-0.273219,-1.74517,5143,5.27925,521
3.31054,-0.218972,1.50361,679809,47.5842,-1.4782,-46.78,-6.92971,-0.00152212,-0.0481699,5147,5.27925,521
3.31054,-1.44408,33.985,679809,323.105,-33.9493,-322.766,-13.7293,0.162961,1.54931,5151,5.27925,521
3.31054,0.0349541,0.657729,679809,13.6749,-0.603652,-12.5506,0.726733,-0.0501506,-1.04268,5154,5.27925,521
3.31054,-0.0164084,0.768693,679809,18.0525,-0.716441,-16.8253,-0.385345,-0.163703,-3.84449,5155,5.27925,521
3.31054,0.0368102,0.130763,679809,13.6562,0.114822,11.9914,3.84427,-0.00213613,-0.223087,5158,5.27925,521
3.31054,0.0446411,8.07236,679809,82.3799,8.05493,82.202,0.455571,0.107466,1.09671,5159,5.27925,521
3.31054,0.0836624,0.506763,679809,14.1324,-0.436437,-12.1711,2.33314,0.153285,4.27473,5161,5.27925,521
3.31054,-0.769748,5.42648,679809,43.9407,5.32942,43.1548,-6.233,-0.162423,-1.31521,5162,5.27925,521
3.31054,-0.120347,11.7971,679809,166.003,11.79,165.903,-1.69347,0.110123,1.54959,5165,5.27925,521
3.31054,0.746761,4.2027,679809,29.5229,-4.05048,-28.4536,5.2458,0.365806,2.56969,5167,5.27925,521
3.31054,0.660429,1.46859,679809,7.0436,-0.710941,-3.40979,3.16752,-0.0596932,-0.286298,5169,5.27925,521
3.31054,0.0989606,5.04982,679809,153.579,-5.04529,-153.442,3.00967,-0.076071,-2.31353,5170,5.27925,521
3.31054,-0.00522368,0.0716488,679809,24.8126,-0.0695251,-24.0771,-1.809,-0.00633522,-2.19394,5171,5.27925,521
3.31054,-0.0063135,1.14318,679809,69.21,1.13889,68.95,-0.382229,0.0464695,2.81334,5174,5.27925,521
3.31054,0.0469579,0.146793,679809,9.97518,-0.110344,-7.49837,3.19099,0.0336402,2.286,5176,5.27925,521
3.31054,-0.296846,7.81162,679809,59.5132,7.76832,59.1833,-2.26154,0.326144,2.48474,5178,5.27925,521
3.31054,-0.051371,0.364358,679809,20.6206,0.346929,19.6342,-2.90731,-0.0325006,-1.83935,5182,5.27925,521
3.31054,-0.21391,1.42143,679809,9.9595,-1.1329,-7.93784,-1.49879,0.351498,2.46282,5186,5.27925,521
3.31054,-0.00410761,0.0367717,679809,14.2242,0.0337404,13.0517,-1.58893,0.00325723,1.25998,5189,5.27925,521
3.31054,0.113646,0.531353,679809,29.6277,-0.510007,-28.4375,6.33678,-0.0186902,-1.04215,5190,5.27925,521
3.31054,0.0365152,5.56888,679809,333.972,5.56806,333.923,2.18986,0.00769117,0.461248,5196,5.27925,521
3.31054,-0.1125,3.64312,679809,36.6951,-3.54302,-35.6869,-1.13315,0.657221,6.61982,5198,5.27925,521
3.31054,0.00588104,0.0138414,679809,6.34901,0.00233408,1.07064,2.69762,-0.00436889,-2.004,5199,5.27925,521
3.31054,-0.258309,0.625147,679809,13.3247,-0.474138,-10.106,-5.50572,-0.194757,-4.15115,5200,5.27925,521
3.31054,0.158569,0.303851,679809,6.32618,-0.0536247,-1.11647,3.30141,-0.00313317,-0.0652327,5203,5.27925,521
3.31054,0.267867,4.51709,679809,116.392,-4.50125,-115.984,6.90217,0.170576,4.39524,5204,5.27925,521
3.31054,0.115569,363.554,679809,1841.41,363.552,1841.4,0.585362,0.419745,2.12602,5206,5.27925,521
3.31054,-0.0245866,0.737578,679809,56.2603,-0.73384,-55.9751,-1.87539,0.0103174,0.786977,5208,5.27925,521
3.31054,0.113013,0.443214,679809,6.82076,0.219612,3.37968,1.73918,0.133253,2.05067,5212,5.27925,521
3.31054,0.33189,0.762912,679809,17.1482,0.63754,14.3302,7.46,0.1013,2.27695,5215,5.27925,521
3.31054,0.0377527,3.76107,679809,469.691,3.76062,469.636,4.71464,-0.0119554,-1.49302,5216,5.27925,521
3.31054,0.313912,90.9174,679809,377.353,-90.8864,-377.225,1.30289,-1.97766,-8.20828,5219,5.27925,521
3.31054,-0.021668,0.255615,679809,6.9426,-0.12647,-3.43498,-0.588511,0.105327,2.86072,5222,5.27925,521
3.31054,-0.0243684,1.38161,679809,51.8546,1.35382,50.8118,-0.914598,-0.235845,-8.85176,5223,5.27925,521
3.31054,0.0552419,0.349571,679809,8.90852,0.274187,6.98742,1.40779,0.0324833,0.827808,5224,5.27925,521
3.31054,-0.0357967,0.147388,679809,7.18429,0.0838566,4.08751,-1.74488,-0.0409856,-1.99781,5226,5.27925,521
3.31054,1.05791,15.9447,679809,107.779,-15.8738,-107.299,7.15096,-0.727066,-4.91464,5231,5.27925,521
3.31054,-0.00830518,0.171774,679809,7.07328,0.0982624,4.04624,-0.34199,-0.0578356,-2.38155,5232,5.27925,521
3.31054,-0.016807,0.0418835,679809,16.2204,-0.0356481,-13.8055,-6.50891,-0.00389105,-1.5069,5237,5.27925,521
3.31054,-0.100829,3.39133,679809,25.7266,-3.3164,-25.1583,-0.764887,0.0900488,0.683111,5242,5.27925,521
3.31054,0.0108577,8.32678,679809,933.69,-8.32657,-933.667,1.21748,0.0337795,3.78773,5243,5.27925,521
3.31054,0.644014,15.4002,679809,231.695,15.3818,231.417,9.68913,-0.172968,-2.60228,5244,5.27925,521
3.31054,-0.0685269,9.93471,679809,208.879,9.92769,208.731,-1.44079,-0.267555,-5.62538,5245,5.27925,521
3.31054,-0.272166,2.60452,679809,29.3009,2.54633,28.6463,-3.06187,-0.0737821,-0.830049,5246,5.27925,521
3.31054,0.228105,1.78869,679809,24.4762,-1.63586,-22.3848,3.12135,0.567915,7.77125,5248,5.27925,521
3.31054,-0.0459848,1.15062,679809,31.3213,1.13322,30.8476,-1.25176,0.00416956,0.1135,5249,5.27925,521
3.31054,0.0791066,0.350463,679809,10.009,-0.0305381,-0.87215,2.25923,0.285418,8.15135,5251,5.27925,521
3.31054,-0.0133039,1.65163,679809,105.907,-1.64801,-105.675,-0.853079,0.0706196,4.52832,5254,5.27925,521
3.31054,0.183324,0.503634,679809,12.9511,0.379081,9.74821,4.71425,0.184908,4.75498,5256,5.27925,521
3.31054,0.0157524,0.524438,679809,70.8041,-0.522241,-70.5075,2.12673,0.0228556,3.08572,5257,5.27925,521
3.31054,0.0475251,0.25252,679809,8.93342,-0.197513,-6.98744,1.6813,0.0150746,0.533296,5259,5.27925,521
3.31054,0.0265029,11.1646,679809,378.446,11.1635,378.408,0.898365,0.0128942,0.437073,5263,5.27925,521
3.31054,0.145525,7.42414,679809,149.467,-7.41763,-149.336,2.92979,0.0819087,1.64904,5264,5.27925,521
3.31054,-0.271799,36.9791,679809,169.015,-36.959,-168.923,-1.24227,0.282967,1.29331,5265,5.27925,521
3.31054,-0.0637676,0.362513,679809,8.90889,-0.249547,-6.13271,-1.56711,-0.137581,-3.3811,5268,5.27925,521
3.31054,-0.913067,41.4151,679809,142.458,41.354,142.248,-3.14073,-1.36913,-4.70947,5270,5.27925,521
3.31054,-0.966112,6.41439,679809,26.6635,-6.20066,-25.775,-4.01595,0.387214,1.60958,5271,5.27925,521
3.31054,-0.0313123,145.643,679809,1247.39,-145.642,-1247.38,-0.268181,0.0971166,0.831776,5272,5.27925,521
3.31054,0.010232,0.0230065,679809,6.06011,0.00445159,1.17259,2.69521,-0.00176151,-0.463997,5273,5.27925,521
3.31054,-0.0592661,0.0868088,679809,17.0188,0.0384196,7.53213,-11.6191,-0.042686,-8.36855,5277,5.27925,521
3.31054,0.0306009,2.62183,679809,141.149,2.6198,141.039,1.64743,-0.00801797,-0.431654,5286,5.27925,521
3.31054,-1.29353,2.66776,679809,14.9409,2.1093,11.8132,-7.24447,-0.325653,-1.82384,5288,5.27925,521
3.31054,0.764553,2.13415,679809,18.5024,-1.89291,-16.4109,6.62843,0.127134,1.10221,5289,5.27925,521
3.31054,0.103888,0.910622,679809,6.07168,-0.38867,-2.5915,0.692683,0.201169,1.34132,5291,5.27925,521
3.31054,-1.84111,28.7147,679809,143.928,28.6346,143.526,-9.22826,-0.309615,-1.5519,5293,5.27925,521
3.31054,0.843507,4.02402,679809,20.0094,-3.74242,-18.6091,4.19432,-0.590218,-2.93485,5294,5.27925,521
3.31054,0.267071,1.47712,679809,27.4961,1.42064,26.4448,4.97145,-0.109103,-2.03093,5296,5.27925,521
3.31054,-0.0211743,2.31992,679809,13.1943,1.27554,7.2545,-0.120427,1.70087,9.67349,5297,5.27925,521
3.31054,0.203079,2.01362,679809,16.3843,-1.72162,-14.0084,1.65241,-0.792754,-6.45045,5301,5.27925,521
3.31054,0.0543437,0.304883,679809,8.38076,0.0339789,0.934026,1.49382,0.22795,6.26599,5304,5.27925,521
3.31054,-0.0228259,0.0577759,679809,9.15981,-0.0407351,-6.45816,-3.61882,-0.00698973,-1.10815,5305,5.27925,521
3.31054,0.00988217,5.29314,679809,2181.12,5.29312,2181.11,4.07209,-0.00575417,-2.37109,5309,5.27925,521
3.31054,0.0843127,6.11277,679809,68.28,-6.09294,-68.0584,0.941778,-0.107888,-1.20511,5310,5.27925,521
3.31054,0.428568,11.2825,679809,81.1244,11.244,80.8477,3.08152,0.379856,2.73127,5311,5.27925,521
3.31054,1.33386,10.825,679809,42.1229,10.6554,41.4629,5.19038,-0.15329,-0.596488,5312,5.27925,521
3.31054,-0.865183,49.6356,679809,218.551,49.6055,218.418,-3.80949,0.892504,3.92979,5317,5.27925,521
3.31054,-0.411639,21.6186,679809,372.299,21.6125,372.193,-7.08892,-0.0562803,-0.969216,5319,5.27925,521
3.31054,-0.622966,345.811,679809,984.07,345.805,984.054,-1.77277,-0.226575,-0.644763,5323,5.27925,521
3.31054,-0.40305,35.8677,679809,124.353,-35.8049,-124.135,-1.39737,1.42282,4.9329,5328,5.27925,521
3.31054,0.57103,29.5619,679809,136.743,-29.5341,-136.614,2.64137,-0.133452,-0.617298,5331,5.27925,521
3.31054,-0.0380319,4.54559,679809,90.2421,-4.53762,-90.084,-0.755034,-0.0139002,-0.275956,5335,5.27925,521
3.31054,-0.0151778,0.0869485,679809,6.47413,-0.0469939,-3.49914,-1.13013,-0.0097094,-0.722956,5336,5.27925,521
3.31054,-0.359111,0.574928,679809,7.8526,0.149697,2.04462,-4.90489,0.172552,2.35678,5337,5.27925,521
3.31054,0.000532274,0.0266607,679809,259.799,-0.0266463,-259.659,5.18681,-0.000438423,-4.27227,5338,5.27925,521
3.31054,0.0846656,0.170026,679809,7.61991,-0.086559,-3.87925,3.7944,0.0192784,0.863986,5340,5.27925,521
3.31054,0.142097,0.480801,679809,12.4353,-0.406044,-10.5018,3.67514,0.0666542,1.72392,5342,5.27925,521
3.31054,-0.00979751,0.325508,679809,22.5976,0.300418,20.8558,-0.680168,0.0991238,6.88143,5343,5.27925,521
3.31054,-0.272863,5.20452,679809,114.754,-5.16263,-113.831,-6.01636,0.550059,12.1282,5345,5.27925,521
3.31054,-0.14671,0.734541,679809,7.16522,-0.461676,-4.5035,-1.43111,0.109468,1.06783,5346,5.27925,521
3.31054,0.000815452,0.0208613,679809,47.314,0.0206954,46.9376,1.84947,0.000901984,2.04572,5352,5.27925,521
3.31054,-0.204153,3.17689,679809,35.2665,-3.12436,-34.6833,-2.26629,-0.251423,-2.79103,5355,5.27925,521
3.31054,0.0914407,8.90979,679809,99.773,-8.88094,-99.4499,1.02397,0.531674,5.95376,5356,5.27925,521
3.31054,-0.0659775,1.92095,679809,11.7918,1.65979,10.1887,-0.405005,-0.437207,-2.68381,5363,5.27925,521
3.31054,0.555985,5.77247,679809,26.2445,4.17962,19.0026,2.52778,-3.7676,-17.1294,5372,5.27925,521
3.31054,-0.209015,1.08117,679809,7.85262,0.77,5.59256,-1.51809,-0.0633527,-0.460135,5379,5.27925,521
3.31054,0.157023,0.277129,679809,10.6966,-0.181584,-7.00879,6.06079,0.0215333,0.831141,5381,5.27925,521
3.31054,-0.810573,3.65688,679809,11.1964,-1.25045,-3.82852,-2.48175,2.8599,8.75622,5383,5.27925,521
3.31054,1.14487,25.53,679809,65.4421,-25.4071,-65.1273,2.9347,0.838739,2.14998,5386,5.27925,521
3.31054,0.0285451,0.283955,679809,16.3092,-0.264952,-15.2177,1.63951,-0.0341674,-1.96243,5391,5.27925,521
3.31054,-0.0116995,4.48962,679809,64.4235,4.46767,64.1085,-0.167881,0.247293,3.54851,5393,5.27925,521
3.31054,-0.000128439,0.0371581,679809,92.6487,0.0370561,92.3942,-0.320244,-0.00175317,-4.37129,5400,5.27925,521
3.31054,-0.316052,0.999698,679809,11.0023,0.556084,6.12006,-3.47836,-0.60015,-6.60504,5401,5.27925,521
3.31054,0.485886,2.68551,679809,18.0185,-2.34823,-15.7555,3.26007,-0.917942,-6.15895,5405,5.27925,521
3.31054,0.106688,1.46147,679809,16.9612,1.32276,15.3513,1.23817,0.409753,4.7554,5406,5.27925,521
3.31054,0.319807,0.685704,679809,6.34732,0.109929,1.01757,2.96034,-0.174828,-1.61832,5407,5.27925,521
3.31054,0.0628154,6.14822,679809,128.819,-6.13496,-128.541,1.31612,-0.30893,-6.47277,5408,5.27925,521
3.31054,0.0473447,0.594905,679809,24.5193,0.563249,23.2146,1.95134,0.134217,5.53181,5409,5.27925,521
3.31054,0.917275,3.18054,679809,14.097,2.7402,12.1453,4.06562,-0.589103,-2.61107,5410,5.27925,521
3.31054,0.796969,1.60974,679809,8.70068,-0.319563,-1.72724,4.30763,0.948673,5.1276,5411,5.27925,521
3.31054,-0.180481,0.499094,679809,23.0373,-0.45101,-20.8178,-8.3307,-0.00543669,-0.250948,5413,5.27925,521
3.31054,0.13053,0.647828,679809,6.91588,0.241148,2.57437,1.39347,0.316133,3.37488,5414,5.27925,521
3.31054,0.171292,46.44,679809,476.313,46.4363,476.276,1.75687,0.202884,2.08089,5415,5.27925,521
3.31054,4.17131,16.3495,679809,41.4058,15.1581,38.3883,10.564,3.97433,10.0651,5416,5.27925,521
3.31054,0.264602,9.27373,679809,79.8048,-9.24945,-79.5958,2.27702,-0.0595108,-0.512118,5423,5.27925,521
3.31054,0.0172831,167.995,679809,894.446,167.992,894.429,0.092019,0.276727,1.47336,5425,5.27925,521
3.31054,-0.0139019,3.5384,679809,20.8702,3.40343,20.0741,-0.0819962,-0.368263,-2.17209,5427,5.27925,521
3.31054,-0.229794,4.62434,679809,55.7777,4.58215,55.2688,-2.77172,0.379495,4.57738,5428,5.27925,521
3.31054,0.095869,1.92759,679809,37.1896,1.90367,36.7282,1.84963,-0.0870282,-1.67907,5435,5.27925,521
3.31054,0.0837218,11.5286,679809,65.3629,11.4596,64.9714,0.47467,0.844411,4.78748,5437,5.27925,521
3.31054,-0.117416,2.61924,679809,18.5252,-2.47021,-17.4711,-0.830453,-0.433076,-3.06303,5440,5.27925,521
3.31054,0.249301,2.35965,679809,22.643,-2.26064,-21.6929,2.39227,0.304383,2.92083,5441,5.27925,521
3.31054,0.167401,17.2162,679809,229.495,-17.2105,-229.419,2.23148,-0.101698,-1.35565,5444,5.27925,521
3.31054,0.00302319,0.0640069,679809,12.138,-0.0551308,-10.4547,0.573304,0.016533,3.13525,5450,5.27925,521
3.31054,0.0223974,0.665414,679809,24.4008,0.64461,23.6379,0.821313,0.0776232,2.84645,5451,5.27925,521
3.31054,0.0637446,0.116726,679809,7.78982,-0.0390395,-2.60535,4.25407,0.0421856,2.8153,5452,5.27925,521
3.31054,0.0279416,0.655067,679809,10.0166,0.451492,6.90372,0.427252,0.324477,4.96154,5453,5.27925,521
3.31054,-0.274707,0.650313,679809,9.43392,0.123836,1.79646,-3.9851,-0.446847,-6.48229,5461,5.27925,521
3.31054,-0.0673638,1.17084,679809,5.3787,-0.13084,-0.601061,-0.30946,0.169014,0.776428,5463,5.27925,521
3.31054,-0.116201,0.308061,679809,6.02174,0.09032,1.76551,-2.2714,0.0173178,0.338516,5464,5.27925,521
3.31054,-2.54921,5.88139,679809,8.02469,-2.43355,-3.32038,-3.4782,-2.68313,-3.66092,5465,5.27925,521
3.31054,-0.0620237,0.579029,679809,26.0714,0.560456,25.2351,-2.79268,0.0597463,2.69014,5467,5.27925,521
3.31054,0.129714,0.579755,679809,7.20825,-0.0987326,-1.22757,1.61277,0.359515,4.46995,5468,5.27925,521
3.31054,-0.187594,0.55876,679809,5.86526,-0.133575,-1.40213,-1.96916,0.0789768,0.829014,5470,5.27925,521
3.31054,0.0200859,0.0839442,679809,6.90044,0.00456448,0.375213,1.65112,-0.0499784,-4.10836,5473,5.27925,521
3.31054,-0.0325327,0.193768,679809,37.76,-0.189076,-36.8456,-6.33971,0.00201943,0.393531,5476,5.27925,521
3.31054,0.128602,9.77443,679809,209.968,-9.77049,-209.884,2.76255,-0.0101967,-0.21904,5477,5.27925,521
3.31054,-0.460797,2.71417,679809,13.2969,2.42353,11.8731,-2.25747,0.345855,1.69437,5480,5.27925,521
3.31054,0.117886,0.46017,679809,7.22151,0.277293,4.35158,1.84999,0.0883168,1.38597,5481,5.27925,521
3.31054,-0.397096,0.787044,679809,17.2156,-0.562479,-12.3035,-8.68599,0.29516,6.45626,5484,5.27925,521
3.31054,-0.0382441,0.126223,679809,6.33218,-0.00631546,-0.316826,-1.91858,0.0579263,2.90597,5491,5.27925,521
3.31054,0.0441166,0.300606,679809,48.3106,0.287857,46.2617,7.09,-0.0669103,-10.7532,5493,5.27925,521
3.31054,-0.263647,2.94387,679809,15.6215,2.74229,14.5518,-1.39903,0.294852,1.56462,5494,5.27925,521
3.31054,-0.188387,0.269836,679809,10.1538,-0.0589507,-2.21829,-7.08892,0.119013,4.4784,5496,5.27925,521
3.31054,0.135593,0.251786,679809,10.763,-0.167119,-7.14376,5.79611,0.0427726,1.82838,5498,5.27925,521
3.31054,1.08482,3.32699,679809,10.8709,-2.67669,-8.74605,3.54465,0.341944,1.1173,5500,5.27925,521
3.31054,0.00680362,1.97161,679809,192.488,-1.97081,-192.41,0.664238,-0.0138766,-1.35477,5502,5.27925,521
3.31054,0.241698,3.61917,679809,55.2244,-3.58803,-54.7492,3.68804,0.215305,3.28531,5507,5.27925,521
3.31054,-0.942463,7.7768,679809,32.2696,7.61007,31.5777,-3.91072,-0.242098,-1.00458,5510,5.27925,521
3.31054,-0.0420458,0.287278,679809,11.5817,0.23669,9.5422,-1.69508,-0.0871252,-3.51246,5514,5.27925,521
3.31054,-0.202574,1.6429,679809,9.92205,-1.3761,-8.31077,-1.22342,0.0173117,0.104552,5516,5.27925,521
3.31054,-0.253192,27.1322,679809,236.628,27.1227,236.544,-2.20816,-0.295912,-2.58073,5517,5.27925,521
3.31054,-2.15865,27.8055,679809,77.8622,26.8852,75.285,-6.04475,-6.49006,-18.1737,5518,5.27925,521
3.31054,-0.0232467,4.34887,679809,697.412,4.34865,697.378,-3.72799,0.0154967,2.48515,5521,5.27925,521
3.31054,-0.0307617,0.101127,679809,12.1869,0.0772654,9.31129,-3.70711,0.0373017,4.49525,5522,5.27925,521
3.31054,0.0866933,4.97937,679809,110.009,4.97279,109.864,1.91531,-0.0296919,-0.655982,5523,5.27925,521
3.31054,0.0345006,6.96323,679809,219.13,-6.96065,-219.049,1.08572,0.0812655,2.55739,5527,5.27925,521
3.31054,0.234037,0.348109,679809,7.65611,0.0217008,0.477276,5.14728,-0.0911996,-2.00579,5530,5.27925,521
3.31054,0.176949,0.224557,679809,9.35707,0.0341042,1.42109,7.3733,0.0435905,1.81637,5531,5.27925,521
3.31054,0.154336,4.85395,679809,62.1435,4.83042,61.8422,1.97592,0.184429,2.36118,5532,5.27925,521
3.31054,0.0853023,17.5167,679809,65.6301,17.4521,65.3882,0.319604,0.515144,1.9301,5534,5.27925,521
3.31054,0.221599,1.14606,679809,13.7277,-1.02684,-12.2997,2.65435,0.125285,1.50069,5535,5.27925,521
3.31054,-1.12161,2.60587,679809,7.36372,1.09649,3.09848,-3.16947,0.916529,2.58995,5536,5.27925,521
3.31054,-0.117922,0.424805,679809,6.13932,-0.0891865,-1.28893,-1.70422,0.158621,2.2924,5540,5.27925,521
3.31054,0.673116,3.1591,679809,16.9204,-2.87441,-15.3956,3.60527,0.541402,2.89979,5541,5.27925,521
3.31054,0.0533602,1.06092,679809,8.45751,0.201031,1.60259,0.425379,-0.802334,-6.39608,5543,5.27925,521
3.31054,-2.23551,25.1677,679809,109.789,-25.0325,-109.199,-9.75191,0.570237,2.48753,5547,5.27925,521
3.31054,-0.0219541,0.601514,679809,37.8014,-0.595152,-37.4016,-1.37968,-0.00860356,-0.54068,5548,5.27925,521
