tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,decay_pos_t_511,px_511,total_events,m,id
3.31054,-0.00708488,0.00914913,11.323,-5.2412,679809,0.00703145,5.20167,0.0153061,6.76827,5980,5.27958,511
3.31054,-1.48711,-0.432353,10.6453,-7.49312,679809,-0.983453,-4.95535,2.11269,-2.17851,5981,5.27958,511
3.31054,2.40242,0.553599,18.1268,16.8489,679809,0.18857,1.3225,2.58464,3.88255,5982,5.27958,511
3.31054,-0.204308,0.195312,6.69713,-2.07137,679809,0.292031,2.96075,0.660566,1.98016,5985,5.27958,511
3.31054,-27.8617,0.250557,312.335,-312.274,679809,-0.121202,-1.35844,27.8671,2.80825,5988,5.27958,511
3.31054,-2.1677,0.169759,37.9736,-37.4891,679809,-0.0150702,-0.260629,2.19572,2.93589,5991,5.27958,511
3.31054,0.216352,0.0765689,9.92629,7.89095,679809,0.0210812,0.768889,0.272157,2.79267,5992,5.27958,511
3.31054,-2.56817,0.339549,18.9019,-17.9598,679809,0.157557,1.10183,2.70289,2.37455,5994,5.27958,511
3.31054,-0.307562,0.210578,11.6308,-8.55054,679809,0.00478045,0.132901,0.418359,5.85428,5995,5.27958,511
3.31054,-0.206218,-0.00671663,89.6555,-89.4403,679809,-0.0034008,-1.47499,0.206714,-2.91312,5996,5.27958,511
3.31054,-0.125391,0.167606,7.71088,-2.88179,679809,-0.126416,-2.90534,0.335511,3.85201,5997,5.27958,511
3.31054,0.788665,-0.0101114,53.4421,53.1763,679809,-0.0002288,-0.015427,0.792608,-0.681768,6000,5.27958,511
3.31054,-6.33573,0.0412351,56.7929,-56.5383,679809,-0.102926,-0.918484,6.36426,0.36797,6002,5.27958,511
3.31054,1.39076,-0.0315697,15.4879,14.5444,679809,0.0567892,0.593897,1.48098,-0.330153,6004,5.27958,511
3.31054,-105.804,-0.520221,542.797,-542.737,679809,-1.07146,-5.49621,105.816,-2.66855,6007,5.27958,511
3.31054,3.46825,-0.269075,27.6385,25.2852,679809,-1.32151,-9.63444,3.79103,-1.96169,6008,5.27958,511
3.31054,0.644659,-0.00795729,60.0302,59.4508,679809,-0.0692817,-6.38919,0.650942,-0.733826,6009,5.27958,511
3.31054,13.9098,-0.00623443,298.912,298.862,679809,0.0693031,1.48902,13.9122,-0.133951,6010,5.27958,511
3.31054,-1.85728,-0.0813665,30.7495,-30.2223,679809,0.0974106,1.5851,1.88967,-1.32403,6011,5.27958,511
3.31054,2.38612,-0.0156036,78.3831,78.1078,679809,-0.118087,-3.86549,2.39453,-0.510772,6013,5.27958,511
3.31054,-0.230088,-0.579377,8.3823,-2.40125,679809,0.0239909,0.250374,0.803193,-6.04651,6016,5.27958,511
3.31054,-0.463253,0.216653,7.27372,-4.52658,679809,-0.0253736,-0.247933,0.744396,2.11698,6017,5.27958,511
3.31054,-81.8268,0.777586,427.145,-427.092,679809,-0.150304,-0.784508,81.8368,4.05859,6018,5.27958,511
3.31054,-0.474001,-0.0498861,53.8243,-53.0598,679809,-0.0425169,-4.75936,0.48083,-5.58427,6019,5.27958,511
3.31054,4.59595,-0.451221,29.4155,28.7293,679809,-0.32284,-2.01807,4.70574,-2.82058,6021,5.27958,511
3.31054,0.0240859,-0.393739,7.68342,0.336948,679809,0.0601241,0.841101,0.549231,-5.50817,6022,5.27958,511
3.31054,4.32582,-0.00220638,112.24,112.116,679809,0.00198008,0.0513191,4.33061,-0.0571846,6030,5.27958,511
3.31054,8.36336,-1.36224,40.3824,39.5134,679809,-0.0773455,-0.365425,8.5473,-6.43604,6032,5.27958,511
3.31054,-0.847866,-0.0192496,92.9509,-92.7207,679809,-0.029553,-3.23185,0.849971,-2.1051,6033,5.27958,511
3.31054,-1.56103,0.0280718,127.267,-127.106,679809,-0.0344738,-2.80701,1.56301,2.28572,6034,5.27958,511
3.31054,5.01271,-0.550865,30.0524,29.398,679809,-0.131777,-0.772829,5.12431,-3.23065,6035,5.27958,511
3.31054,2.63934,-0.958391,15.8877,14.0367,679809,0.233175,1.24009,2.98739,-5.09698,6036,5.27958,511
3.31054,0.225769,-0.0515767,7.17341,4.64858,679809,-0.044692,-0.920208,0.348393,-1.06196,6041,5.27958,511
3.31054,-0.145827,0.0678733,12.4914,-4.00362,679809,-0.379682,-10.4241,0.454984,1.86344,6042,5.27958,511
3.31054,-2.64811,-0.0772815,26.4164,-25.69,679809,0.316319,3.06868,2.723,-0.749726,6043,5.27958,511
3.31054,-1.90391,-0.878532,17.1635,-14.8267,679809,0.0346233,0.269629,2.20398,-6.84158,6044,5.27958,511
3.31054,-0.0132833,0.361292,8.9177,-0.234327,679809,-0.187803,-3.31297,0.505518,6.37344,6046,5.27958,511
3.31054,0.333867,0.0119121,11.4626,9.92135,679809,-0.0749421,-2.22701,0.385733,0.353985,6048,5.27958,511
3.31054,0.899483,0.0893641,9.41085,7.44391,679809,-0.262839,-2.17519,1.13716,0.739556,6049,5.27958,511
3.31054,-1.75514,-0.0361256,98.2478,-98.0838,679809,0.00886626,0.49548,1.75807,-2.01884,6051,5.27958,511
3.31054,0.100165,-0.00146381,101.612,101.106,679809,0.00843756,8.51679,0.100667,-1.47756,6053,5.27958,511
3.31054,-0.0620903,-0.00178427,19.8044,-18.7961,679809,0.0108341,3.27971,0.0654212,-0.540139,6055,5.27958,511
3.31054,0.278175,-0.307477,11.6901,2.25234,679809,1.21959,9.87484,1.44378,-2.48958,6057,5.27958,511
3.31054,1.72896,-0.0133587,139.546,139.363,679809,-0.0582942,-4.6988,1.73123,-1.07677,6061,5.27958,511
3.31054,-0.00258242,0.0364938,11.2172,-0.522185,679809,0.0325138,6.57454,0.0554737,7.37933,6068,5.27958,511
3.31054,-3.20365,-0.295259,13.7227,-12.6012,679809,-0.139052,-0.546945,3.48877,-1.16137,6069,5.27958,511
3.31054,-0.288767,0.490975,8.28599,-2.48108,679809,0.477512,4.10276,0.964389,4.21843,6073,5.27958,511
3.31054,0.752283,0.110561,9.57267,7.45224,679809,0.267588,2.65077,0.966335,1.09524,6080,5.27958,511
3.31054,-0.105373,0.00972219,7.40814,-5.06863,679809,0.0217736,1.04735,0.15401,0.467655,6081,5.27958,511
3.31054,2.06649,-0.00917771,147.245,146.879,679809,0.12541,8.91368,2.07164,-0.652319,6084,5.27958,511
3.31054,-0.922565,0.00307046,8.62109,-6.66158,679809,-0.199349,-1.43944,1.19394,0.022171,6085,5.27958,511
3.31054,-0.224166,0.00562915,41.0381,-40.1326,679809,0.0373061,6.67895,0.229224,1.00779,6087,5.27958,511
3.31054,-3.142,0.350018,73.2433,-72.4161,679809,0.227679,5.2475,3.17789,8.06713,6088,5.27958,511
3.31054,-0.756632,-0.126469,15.1829,-13.7744,679809,-0.151566,-2.75924,0.834005,-2.30234,6093,5.27958,511
3.31054,-13.513,-0.0683223,726.128,-726.099,679809,0.00498887,0.268069,13.5135,-3.6712,6096,5.27958,511
3.31054,33.105,0.706639,159.661,159.535,679809,-0.186165,-0.897144,33.1312,3.40534,6098,5.27958,511
3.31054,-0.483882,-0.00603257,188.872,-188.679,679809,0.0161044,6.27957,0.484377,-2.35227,6105,5.27958,511
3.31054,-7.38572,-0.00334329,70.9151,-70.4124,679809,-0.689198,-6.57053,7.43845,-0.0318735,6107,5.27958,511
3.31054,-0.0077092,0.0145151,9.26503,-1.67588,679809,0.0309274,6.72322,0.0426199,3.1554,6108,5.27958,511
3.31054,-6.10779,-1.12303,68.9975,-67.6604,679809,0.0279509,0.309633,6.2285,-12.4406,6110,5.27958,511
3.31054,6.03445,0.271436,64.6758,64.36,679809,0.198712,2.11935,6.06406,2.89498,6112,5.27958,511
3.31054,2.02796,-0.133118,18.4455,17.6006,679809,0.128668,1.11671,2.12531,-1.15533,6113,5.27958,511
3.31054,0.072097,-0.0164791,12.5989,10.7261,679809,-0.0210391,-3.13006,0.0846849,-2.45166,6118,5.27958,511
3.31054,-39.6546,0.0421644,662.559,-662.503,679809,-0.403713,-6.74477,39.6579,0.704435,6119,5.27958,511
3.31054,-5.12555,0.13603,184.245,-182.369,679809,-0.708914,-25.2235,5.17826,4.84,6120,5.27958,511
3.31054,1.85534,-0.00323204,215.167,215.1,679809,0.00829357,0.961518,1.85592,-0.374708,6123,5.27958,511
3.31054,-2.92722,0.0105033,171.249,-171.158,679809,0.0288269,1.68554,2.92877,0.614144,6125,5.27958,511
3.31054,-1.59721,-0.630835,15.6375,-12.7428,679809,-0.674374,-5.38026,1.96004,-5.0329,6127,5.27958,511
3.31054,0.366421,0.0294082,26.0401,25.1663,679809,0.0520706,3.57628,0.379143,2.0198,6129,5.27958,511
3.31054,-0.510761,0.028991,6.34758,-2.30177,679809,0.591375,2.66507,1.40852,0.13065,6131,5.27958,511
3.31054,0.39016,-0.0202308,45.9405,45.3512,679809,0.0388487,4.51567,0.39523,-2.35157,6133,5.27958,511
3.31054,-0.195515,-0.283056,5.82509,-1.39801,679809,-0.0115594,-0.0826544,0.814649,-2.02397,6134,5.27958,511
3.31054,0.163042,0.00138754,9.49663,7.89345,679809,0.000647184,0.0313324,0.196157,0.0671758,6135,5.27958,511
3.31054,-0.964465,-0.585644,13.5214,-10.3856,679809,0.251276,2.70581,1.25567,-6.30638,6136,5.27958,511
3.31054,48.694,0.30298,732.058,732.024,679809,-0.0736264,-1.10684,48.6963,4.55475,6136,5.27958,511
3.31054,-2.99034,0.0641726,43.9525,-43.4313,679809,0.282288,4.0999,3.02623,0.932032,6138,5.27958,511
3.31054,-0.293728,-0.00596665,82.3298,-82.0474,679809,0.0142113,3.96967,0.294738,-1.66667,6139,5.27958,511
3.31054,18.0964,-0.533314,174.112,173.599,679809,1.16303,11.157,18.1499,-5.1161,6140,5.27958,511
3.31054,0.579732,-0.188821,34.7072,30.146,679809,-0.251861,-13.0967,0.667447,-9.8187,6142,5.27958,511
3.31054,-0.207354,0.0887443,18.6234,-16.3521,679809,-0.0204003,-1.60879,0.236155,6.99847,6143,5.27958,511
3.31054,-2.32083,-0.00949177,313.873,-313.825,679809,0.00817042,1.10481,2.32119,-1.28349,6144,5.27958,511
3.31054,4.31162,-0.56999,33.8426,31.0309,679809,1.63051,11.7348,4.7023,-4.10224,6149,5.27958,511
3.31054,106.131,-0.588478,763.656,763.625,679809,-0.161125,-1.15932,106.135,-4.23419,6159,5.27958,511
3.31054,0.348816,-0.113925,13.229,11.3817,679809,0.0595157,1.94197,0.405431,-3.71731,6164,5.27958,511
3.31054,0.0201409,-0.000815387,81.406,81.1525,679809,0.000395494,1.59354,0.0202038,-3.28539,6167,5.27958,511
3.31054,-1.40563,0.158902,63.5079,-62.8574,679809,-0.0437762,-1.9576,1.42018,7.10584,6168,5.27958,511
3.31054,-11.5102,-1.20932,51.6721,-51.0067,679809,-0.77297,-3.42535,11.6604,-5.35901,6169,5.27958,511
3.31054,0.448235,1.06709,7.75688,2.18653,679809,-0.13264,-0.647028,1.59015,5.20535,6171,5.27958,511
3.31054,-0.301504,-0.000239151,9.66169,-7.42891,679809,0.130161,3.20709,0.392122,-0.00589256,6173,5.27958,511
3.31054,-0.304406,0.0225118,10.2768,-8.7845,679809,-0.0134148,-0.387122,0.356119,0.649643,6174,5.27958,511
3.31054,1.02694,0.497698,29.7604,26.3155,679809,0.0634853,1.62682,1.16137,12.7536,6176,5.27958,511
3.31054,0.160288,-0.008898,12.661,11.4769,679809,-0.00768115,-0.549983,0.176826,-0.637112,6177,5.27958,511
3.31054,-2.47544,0.0625736,67.7296,-67.4214,679809,0.12113,3.29912,2.48676,1.70426,6180,5.27958,511
3.31054,-11.9297,-0.213741,124.089,-123.927,679809,-0.261672,-2.71829,11.9453,-2.22038,6183,5.27958,511
3.31054,0.357834,0.0818894,13.5188,11.9586,679809,-0.0626611,-2.09409,0.404519,2.73669,6185,5.27958,511
3.31054,-0.200633,-0.00431565,6.83841,-3.59921,679809,0.135739,2.43507,0.381197,-0.0774196,6186,5.27958,511
3.31054,-0.621401,-0.100065,14.1084,-12.9149,679809,-0.0110168,-0.228967,0.678825,-2.0797,6187,5.27958,511
3.31054,-3.30934,-0.822761,12.6301,-11.1194,679809,0.178808,0.600796,3.75894,-2.76449,6190,5.27958,511
3.31054,1.93779,0.25535,38.6371,37.5657,679809,0.27906,5.4098,1.99306,4.95016,6192,5.27958,511
3.31054,-0.383385,0.191908,10.0847,-6.48777,679809,0.272024,4.60328,0.595942,3.24754,6195,5.27958,511
3.31054,-0.26252,-0.00863366,42.1139,-41.2659,679809,-0.040727,-6.40193,0.267915,-1.35714,6197,5.27958,511
3.31054,5.57123,0.0775714,52.983,52.3721,679809,-0.637886,-5.99642,5.63621,0.729207,6200,5.27958,511
3.31054,-0.0511904,-0.00243544,8.10788,-4.09441,679809,0.0573776,4.58929,0.101369,-0.194796,6202,5.27958,511
3.31054,-1.56171,-0.261371,9.28824,-7.39825,679809,-0.308086,-1.45949,1.96067,-1.23818,6203,5.27958,511
3.31054,3.84486,-1.37295,15.5285,13.6125,679809,0.587865,2.08131,4.38603,-4.86084,6204,5.27958,511
3.31054,-2.12647,-0.589888,36.9031,-33.3482,679809,-0.744398,-11.674,2.35315,-9.25089,6210,5.27958,511
3.31054,-15.8414,-0.293681,101.476,-101.321,679809,0.0492828,0.315211,15.8657,-1.87837,6212,5.27958,511
3.31054,4.42191,-0.0722904,69.4636,69.2406,679809,0.0850324,1.33148,4.43615,-1.13196,6218,5.27958,511
3.31054,-0.0631694,0.0982031,6.49311,-1.17953,679809,0.165351,3.08753,0.347736,1.8337,6220,5.27958,511
3.31054,0.3092,0.00527204,37.4335,37.0536,679809,0.00126105,0.151121,0.31237,0.631785,6223,5.27958,511
3.31054,-0.960455,-0.0672009,16.1465,-14.8153,679809,0.227053,3.50236,1.04675,-1.03659,6224,5.27958,511
3.31054,3.79283,0.748558,31.7288,28.9028,679809,-1.38215,-10.5325,4.16368,5.7043,6225,5.27958,511
3.31054,0.346526,0.00936193,20.086,19.3492,679809,0.0170767,0.953522,0.359722,0.522748,6226,5.27958,511
3.31054,64.0286,0.0485114,395.83,395.771,679809,-0.711043,-4.39506,64.0383,0.299856,6229,5.27958,511
3.31054,0.365983,0.110232,8.28508,4.57136,679809,0.339435,4.23975,0.663304,1.37686,6230,5.27958,511
3.31054,0.406544,-0.0503592,7.57251,5.38735,679809,-0.000406264,-0.00538364,0.571442,-0.667338,6232,5.27958,511
3.31054,-3.04401,-0.0191496,88.4523,-88.2183,679809,-0.125187,-3.62803,3.05209,-0.554973,6233,5.27958,511
3.31054,27.869,0.249127,177.974,177.857,679809,-0.523909,-3.34352,27.8873,1.5899,6234,5.27958,511
3.31054,2.14924,0.405518,12.7603,10.8083,679809,-0.743366,-3.7383,2.53741,2.0393,6235,5.27958,511
3.31054,2.11451,-0.093297,38.9971,38.4961,679809,-0.15605,-2.841,2.14203,-1.69854,6236,5.27958,511
3.31054,0.885414,0.26119,14.2632,12.6669,679809,0.0749679,1.07251,0.996991,3.73664,6237,5.27958,511
3.31054,6.79035,-0.187277,76.6252,76.4056,679809,0.10083,1.13455,6.80987,-2.10726,6238,5.27958,511
3.31054,13.0826,-0.395001,74.5463,74.2891,679809,0.407982,2.31671,13.1279,-2.243,6239,5.27958,511
3.31054,-0.0946037,0.0328414,11.2643,-8.36017,679809,-0.051478,-4.54913,0.127467,2.90221,6240,5.27958,511
3.31054,0.00232902,-0.161755,7.9413,0.0852524,679809,-0.00966988,-0.35396,0.21695,-5.92096,6243,5.27958,511
3.31054,2.61715,0.0365865,170.848,170.725,679809,0.0444394,2.89893,2.61904,2.38666,6244,5.27958,511
3.31054,1.12622,0.694539,8.56398,5.46897,679809,0.42117,2.04522,1.76357,3.37271,6247,5.27958,511
3.31054,0.532257,0.0117642,10.6029,8.64062,679809,-0.193342,-3.1387,0.653134,0.19098,6249,5.27958,511
3.31054,-2.90411,-0.574874,30.3594,-29.2052,679809,-0.271436,-2.7297,3.01887,-5.78123,6250,5.27958,511
3.31054,-22.8488,0.162982,98.1748,-97.9995,679809,-0.572091,-2.45373,22.8897,0.699039,6253,5.27958,511
3.31054,11.6399,0.0285611,359.433,359.385,679809,0.0784771,2.423,11.6415,0.881831,6255,5.27958,511
3.31054,-16.0929,-0.15597,233.735,-233.644,679809,0.212494,3.08508,16.0992,-2.26443,6257,5.27958,511
3.31054,0.793309,0.295059,20.0058,17.4701,679809,0.226753,4.99349,0.908457,6.49772,6261,5.27958,511
3.31054,-2.18981,0.0790188,10.1735,-6.47142,679809,-1.96413,-5.80448,3.44253,0.233519,6263,5.27958,511
3.31054,1.85759,3.37973,18.222,8.25388,679809,-0.730006,-3.24366,4.10097,15.0173,6265,5.27958,511
3.31054,-5.57047,-0.0650317,180.786,-180.681,679809,-0.0722398,-2.34314,5.5737,-2.10934,6267,5.27958,511
3.31054,0.449683,0.0913864,11.2744,9.63255,679809,0.0755676,1.61871,0.526331,1.95757,6269,5.27958,511
3.31054,-0.146109,0.122708,6.39026,-2.61141,679809,-0.0645734,-1.15412,0.357537,2.19317,6270,5.27958,511
3.31054,-7.23461,0.169924,145.233,-144.985,679809,-0.284965,-5.71081,7.247,3.40535,6272,5.27958,511
3.31054,20.242,-2.09201,51.0553,50.5123,679809,0.0635736,0.158643,20.4596,-5.22044,6278,5.27958,511
3.31054,30.1589,0.192312,559.166,559.127,679809,0.0904435,1.67677,30.161,3.56534,6281,5.27958,511
3.31054,-1.22158,1.07752,7.23865,-3.46434,679809,0.629249,1.78452,2.55245,3.0558,6284,5.27958,511
3.31054,-0.59208,-0.0850889,13.7685,-12.5297,679809,0.0571431,1.20927,0.650619,-1.80067,6286,5.27958,511
3.31054,-0.665914,-0.207945,13.9613,-12.3234,679809,-0.0327588,-0.606236,0.754418,-3.84823,6287,5.27958,511
3.31054,-0.519825,0.875404,10.1607,-3.98728,679809,0.494371,3.79204,1.32466,6.71473,6291,5.27958,511
3.31054,0.435021,0.00357576,37.7618,37.0599,679809,-0.0581548,-4.95428,0.443259,0.304623,6294,5.27958,511
3.31054,-0.00768261,-0.00991699,6.9879,-0.390231,679809,0.0892486,4.5333,0.137573,-0.503724,6300,5.27958,511
3.31054,0.557993,0.00150491,10.9423,9.31686,679809,0.134665,2.24851,0.655343,0.0251276,6304,5.27958,511
3.31054,6.70391,-0.0706618,74.1411,73.6105,679809,-0.643499,-7.06577,6.75224,-0.775883,6305,5.27958,511
3.31054,1.70725,0.555215,9.33227,7.28197,679809,-0.178834,-0.762786,2.18793,2.36818,6307,5.27958,511
3.31054,13.7262,1.76107,46.157,45.1811,679809,1.59802,5.26003,14.0227,5.79673,6308,5.27958,511
3.31054,0.180395,-0.189871,7.95823,3.91455,679809,-0.0819177,-1.7776,0.366742,-4.12017,6311,5.27958,511
3.31054,-3.77386,-0.00670537,86.0666,-85.9039,679809,0.0125876,0.28653,3.78101,-0.152634,6314,5.27958,511
3.31054,1.10345,-0.17932,7.2259,4.37951,679809,-0.543495,-2.1571,1.82061,-0.711708,6315,5.27958,511
3.31054,-1.04851,-0.514929,9.70117,-7.08594,679809,0.292905,1.97947,1.43549,-3.47993,6319,5.27958,511
3.31054,3.5821,-0.187185,84.2396,83.8852,679809,-0.150929,-3.53443,3.59723,-4.38348,6320,5.27958,511
3.31054,-0.495562,-0.100262,15.878,-14.4725,679809,0.0853303,2.49201,0.543689,-2.92809,6321,5.27958,511
3.31054,-5.68896,-0.5987,33.2842,-32.5869,679809,0.438096,2.50946,5.81069,-3.42941,6326,5.27958,511
3.31054,-4.10095,-0.0588051,473.233,-473.148,679809,-0.021792,-2.51427,4.10168,-6.78466,6332,5.27958,511
3.31054,6.27641,-0.267608,111.019,110.738,679809,-0.196747,-3.47131,6.29232,-4.72155,6335,5.27958,511
3.31054,-0.64476,0.0180897,10.885,-8.22958,679809,-0.374353,-4.77817,0.852806,0.230893,6337,5.27958,511
3.31054,0.304752,-0.00121348,27.5443,27.0102,679809,-0.012621,-1.1186,0.310778,-0.107551,6340,5.27958,511
3.31054,-0.10163,-0.0673999,7.21757,-3.31676,679809,0.088701,2.89482,0.221156,-2.19964,6347,5.27958,511
3.31054,-1.72301,-0.35402,46.1394,-44.3895,679809,0.267114,6.88158,1.79094,-9.12051,6354,5.27958,511
3.31054,1.7411,-0.0953115,14.3133,12.3706,679809,-0.682358,-4.84819,2.01452,-0.677193,6355,5.27958,511
3.31054,11.2514,0.216557,147.231,147.087,679809,-0.194933,-2.5483,11.2624,2.831,6356,5.27958,511
3.31054,0.0916004,-0.147027,13.0148,6.0134,679809,-0.0531781,-3.49105,0.19825,-9.65205,6357,5.27958,511
3.31054,0.0846162,0.0163433,15.7822,14.5201,679809,0.00922239,1.58256,0.0919709,2.80451,6359,5.27958,511
3.31054,0.380719,1.52516,8.38785,1.46051,679809,0.644734,2.47332,2.18651,5.85078,6361,5.27958,511
3.31054,-0.759857,0.125632,10.819,-9.12518,679809,-0.15871,-1.90596,0.900906,1.50872,6365,5.27958,511
3.31054,-0.00631535,0.022619,6.04188,-0.78678,679809,-0.00213321,-0.265761,0.0484971,2.81792,6366,5.27958,511
3.31054,-1.01786,0.304644,7.63081,-4.00635,679809,-0.911319,-3.587,1.93869,1.1991,6367,5.27958,511
3.31054,9.2903,0.190632,180.067,179.943,679809,0.0911548,1.76557,9.2967,3.69234,6370,5.27958,511
3.31054,-151.65,-0.110196,730.662,-730.641,679809,-0.410506,-1.9778,151.654,-0.530917,6371,5.27958,511
3.31054,2.00777,-0.0399471,143.302,143.062,679809,-0.0802135,-5.71555,2.01114,-2.8464,6372,5.27958,511
3.31054,-1.2201,0.00469529,345.132,-345.088,679809,-0.00163801,-0.463289,1.22025,1.328,6375,5.27958,511
3.31054,1.0801,-0.136207,16.2265,15.1133,679809,-0.131426,-1.83898,1.15966,-1.90588,6376,5.27958,511
3.31054,-102.278,0.203453,512.584,-512.556,679809,0.111754,0.560044,102.283,1.01959,6377,5.27958,511
3.31054,-7.85858,0.426116,76.0893,-75.7618,679809,-0.231232,-2.22922,7.89254,4.10804,6379,5.27958,511
3.31054,2.87686,0.136299,45.7912,45.4067,679809,0.101421,1.60076,2.90122,2.15126,6380,5.27958,511
3.31054,-29.1633,-1.65813,129.37,-129.049,679809,-0.239096,-1.05801,29.2357,-7.33732,6382,5.27958,511
3.31054,-0.230097,1.96017,26.0078,-2.95359,679809,-0.201877,-2.59135,2.02611,25.1613,6383,5.27958,511
3.31054,-80.3952,-0.969512,212.345,-212.164,679809,-2.47123,-6.52161,80.4639,-2.55855,6385,5.27958,511
3.31054,0.551979,-0.320827,8.49584,4.86026,679809,0.404778,3.56414,0.964872,-2.82493,6390,5.27958,511
3.31054,-0.542584,0.00951696,34.2074,-33.7468,679809,-0.0281802,-1.75271,0.549989,0.591922,6391,5.27958,511
3.31054,3.26273,0.472983,41.5311,38.9867,679809,1.00793,12.0438,3.47567,5.65172,6392,5.27958,511
3.31054,-1.38301,0.140262,15.8762,-14.394,679809,0.370415,3.85519,1.52543,1.45981,6394,5.27958,511
3.31054,-11.7251,0.0484903,194.255,-194.174,679809,0.100412,1.66287,11.7299,0.803028,6395,5.27958,511
3.31054,-0.173941,-0.0621404,8.25036,-3.38201,679809,-0.268709,-5.22462,0.424327,-1.20822,6396,5.27958,511
3.31054,57.4747,-1.53889,266.32,266.085,679809,1.47614,6.8339,57.5256,-7.12442,6398,5.27958,511
3.31054,-3.77706,-0.00979397,237.942,-237.877,679809,0.0272765,1.71785,3.7781,-0.616817,6399,5.27958,511
3.31054,-0.0134667,-0.00486803,8.61228,-1.61387,679809,0.0549414,6.58426,0.0718639,-0.583392,6401,5.27958,511
3.31054,-11.4972,-0.0603614,197.181,-197.1,679809,0.101092,1.73305,11.5019,-1.03479,6402,5.27958,511
3.31054,0.774719,-0.038031,7.66833,5.55285,679809,-0.0201181,-0.144198,1.06986,-0.27259,6403,5.27958,511
3.31054,0.0249291,-0.0127923,6.76475,3.60154,679809,0.00848087,1.22524,0.0468242,-1.84812,6404,5.27958,511
3.31054,0.294397,-0.0939132,6.79332,3.57316,679809,0.169023,2.05146,0.559711,-1.13984,6406,5.27958,511
3.31054,0.0093708,0.00379289,5.89749,2.40599,679809,0.00160241,0.411424,0.0229694,0.97384,6407,5.27958,511
3.31054,-2.78588,-0.395959,15.79,-14.615,679809,0.358489,1.88067,3.00986,-2.07724,6408,5.27958,511
3.31054,-10.2009,0.00523619,88.3716,-88.1919,679809,0.227076,1.96318,10.2217,0.0452693,6409,5.27958,511
3.31054,-0.475803,-0.352292,6.73312,-3.2912,679809,0.12015,0.831096,0.973396,-2.43686,6410,5.27958,511
3.31054,0.0720782,-0.354585,7.42236,1.03792,679809,0.0182873,0.263334,0.515447,-5.10597,6411,5.27958,511
3.31054,-4.83555,0.382774,20.2045,-19.2114,679809,0.753336,2.99297,5.08552,1.52074,6412,5.27958,511
3.31054,12.022,-1.05207,45.3265,44.8257,679809,0.367804,1.37141,12.1563,-3.92279,6416,5.27958,511
3.31054,0.860027,0.0957818,24.0358,23.1124,679809,-0.111839,-3.00556,0.894385,2.57405,6420,5.27958,511
3.31054,0.311644,0.381968,10.9379,3.68607,679809,0.642585,7.6004,0.924761,4.51786,6422,5.27958,511
3.31054,0.50868,0.434877,8.6478,4.94226,679809,0.221521,2.15226,0.890071,4.2252,6425,5.27958,511
3.31054,-1.01292,-0.168649,46.2512,-45.1639,679809,-0.0867847,-3.86955,1.0373,-7.51969,6427,5.27958,511
3.31054,0.0261573,0.376093,6.08216,0.162589,679809,0.306403,1.90455,0.978495,2.33773,6428,5.27958,511
3.31054,3.87114,-0.272774,33.9855,33.1484,679809,-0.558489,-4.78231,3.96891,-2.33575,6431,5.27958,511
3.31054,-19.434,0.915401,69.4319,-69.068,679809,0.972408,3.45592,19.5364,3.25332,6433,5.27958,511
3.31054,0.517095,-0.0492563,32.1852,31.2416,679809,-0.079588,-4.80851,0.532713,-2.97594,6435,5.27958,511
3.31054,0.245272,-0.128623,22.565,19.0572,679809,0.0549819,4.272,0.290418,-9.99382,6438,5.27958,511
