Decay_width_total,Br_visible,ltime,tanb,mH
2.34567e-14,0.29058,8.41238,12.5893,0.812831
1.22244e-14,0.139893,16.142,15.8489,0.812831
7.0692e-15,0.0607205,27.9136,19.9526,0.812831
4.29964e-15,0.0250653,45.8938,25.1189,0.812831
2.67288e-15,0.010125,73.8255,31.6228,0.812831
1.67657e-15,0.00405393,117.697,39.8107,0.812831
1.05541e-15,0.00161743,186.967,50.1187,0.812831
6.65328e-16,0.000644434,296.586,63.0957,0.812831
4.19654e-16,0.000256627,470.213,79.4328,0.812831
2.64752e-16,0.000102174,745.327,100,0.812831
1.67041e-16,4.06772e-05,1181.31,125.893,0.812831
1.05395e-16,1.61939e-05,1872.27,158.489,0.812831
6.64994e-17,6.44685e-06,2967.35,199.526,0.812831
4.19584e-17,2.56652e-06,4702.93,251.189,0.812831
2.6474e-17,1.02175e-06,7453.62,316.228,0.812831
1.6704e-17,4.06763e-07,11813.2,398.107,0.812831
1.05395e-17,1.61935e-07,18722.6,501.187,0.812831
6.64999e-18,6.44673e-08,29673.3,630.957,0.812831
4.19586e-18,2.56649e-08,47029,794.328,0.812831
2.64741e-18,1.02174e-08,74535.9,1000,0.812831
1.6704e-18,4.0676e-09,118131,1258.93,0.812831
1.05395e-18,1.61934e-09,187226,1584.89,0.812831
6.65e-19,6.44672e-10,296733,1995.26,0.812831
4.19586e-19,2.56648e-10,470289,2511.89,0.812831
2.64741e-19,1.02174e-10,745358,3162.28,0.812831
1.6704e-19,4.0676e-11,1.18131e+06,3981.07,0.812831
1.05395e-19,1.61934e-11,1.87226e+06,5011.87,0.812831
6.65e-20,6.44671e-12,2.96732e+06,6309.57,0.812831
4.19586e-20,2.56648e-12,4.70289e+06,7943.28,0.812831
2.64741e-20,1.02174e-12,7.45358e+06,10000,0.812831
1.6704e-20,4.0676e-13,1.18131e+07,12589.3,0.812831
1.05395e-20,1.61934e-13,1.87226e+07,15848.9,0.812831
6.65e-21,6.44672e-14,2.96732e+07,19952.6,0.812831
4.19586e-21,2.56649e-14,4.70289e+07,25118.9,0.812831
2.64741e-21,1.02175e-14,7.45358e+07,31622.8,0.812831
1.6704e-21,4.06778e-15,1.18131e+08,39810.7,0.812831
1.05395e-21,1.61963e-15,1.87226e+08,50118.7,0.812831
6.65e-22,6.45121e-16,2.96732e+08,63095.7,0.812831
4.19586e-22,2.57364e-16,4.70289e+08,79432.8,0.812831
2.64741e-22,1.03307e-16,7.45358e+08,100000,0.812831
5.85087e-14,0.518073,3.37261,10,0.831764
2.54307e-14,0.298846,7.75942,12.5893,0.831764
1.31731e-14,0.144747,14.9796,15.8489,0.831764
7.59345e-15,0.0630287,25.9865,19.9526,0.831764
4.61183e-15,0.0260557,42.7871,25.1189,0.831764
2.86522e-15,0.0105315,68.8696,31.6228,0.831764
1.79677e-15,0.0042177,109.823,39.8107,0.831764
1.13097e-15,0.00168294,174.477,50.1187,0.831764
7.12931e-16,0.000670562,276.783,63.0957,0.831764
4.49672e-16,0.000267036,438.824,79.4328,0.831764
2.83689e-16,0.000106319,695.576,100,0.831764
1.78988e-16,4.23274e-05,1102.46,125.893,0.831764
1.12932e-16,1.68508e-05,1747.3,158.489,0.831764
7.12554e-17,6.7084e-06,2769.29,199.526,0.831764
4.49592e-17,2.67065e-06,4389.02,251.189,0.831764
2.83674e-17,1.0632e-06,6956.12,316.228,0.831764
1.78986e-17,4.23265e-07,11024.7,398.107,0.831764
1.12933e-17,1.68505e-07,17472.9,501.187,0.831764
7.12559e-18,6.70828e-08,27692.7,630.957,0.831764
4.49595e-18,2.67061e-08,43890,794.328,0.831764
2.83675e-18,1.06319e-08,69560.9,1000,0.831764
1.78987e-18,4.23263e-09,110247,1258.93,0.831764
1.12933e-18,1.68504e-09,174729,1584.89,0.831764
7.1256e-19,6.70826e-10,276927,1995.26,0.831764
4.49595e-19,2.67061e-10,438899,2511.89,0.831764
2.83675e-19,1.06319e-10,695608,3162.28,0.831764
1.78987e-19,4.23263e-11,1.10247e+06,3981.07,0.831764
1.12933e-19,1.68504e-11,1.74729e+06,5011.87,0.831764
7.1256e-20,6.70826e-12,2.76927e+06,6309.57,0.831764
4.49595e-20,2.67061e-12,4.38899e+06,7943.28,0.831764
2.83675e-20,1.06319e-12,6.95608e+06,10000,0.831764
1.78987e-20,4.23263e-13,1.10247e+07,12589.3,0.831764
1.12933e-20,1.68504e-13,1.74729e+07,15848.9,0.831764
7.1256e-21,6.70827e-14,2.76927e+07,19952.6,0.831764
4.49595e-21,2.67061e-14,4.38899e+07,25118.9,0.831764
2.83675e-21,1.0632e-14,6.95608e+07,31622.8,0.831764
1.78987e-21,4.2328e-15,1.10247e+08,39810.7,0.831764
1.12933e-21,1.68531e-15,1.74729e+08,50118.7,0.831764
7.1256e-22,6.71246e-16,2.76927e+08,63095.7,0.831764
4.49595e-22,2.67728e-16,4.38899e+08,79432.8,0.831764
2.83675e-22,1.07376e-16,6.95608e+08,100000,0.831764
6.54266e-14,0.538208,3.016,10,0.851138
2.79348e-14,0.316048,7.06385,12.5893,0.851138
1.42871e-14,0.155041,13.8115,15.8489,0.851138
8.17969e-15,0.0679726,24.124,19.9526,0.851138
4.95251e-15,0.0281867,39.8439,25.1189,0.851138
3.07287e-15,0.0114077,64.216,31.6228,0.851138
1.92596e-15,0.00457104,102.457,39.8107,0.851138
1.21202e-15,0.00182432,162.808,50.1187,0.851138
7.63963e-16,0.000726954,258.294,63.0957,0.851138
4.81844e-16,0.000289503,409.525,79.4328,0.851138
3.03981e-16,0.000115266,649.143,100,0.851138
1.9179e-16,4.58895e-05,1028.87,125.893,0.851138
1.2101e-16,1.8269e-05,1630.67,158.489,0.851138
7.63517e-17,7.27297e-06,2584.45,199.526,0.851138
4.81747e-17,2.8954e-06,4096.07,251.189,0.851138
3.03962e-17,1.15268e-06,6491.82,316.228,0.851138
1.91788e-17,4.58887e-07,10288.8,398.107,0.851138
1.2101e-17,1.82686e-07,16306.7,501.187,0.851138
7.63522e-18,7.27284e-08,25844.3,630.957,0.851138
4.8175e-18,2.89537e-08,40960.5,794.328,0.851138
3.03964e-18,1.15267e-08,64918,1000,0.851138
1.91788e-18,4.58884e-09,102888,1258.93,0.851138
1.2101e-18,1.82685e-09,163066,1584.89,0.851138
7.63523e-19,7.27282e-10,258443,1995.26,0.851138
4.8175e-19,2.89536e-10,409604,2511.89,0.851138
3.03964e-19,1.15266e-10,649179,3162.28,0.851138
1.91788e-19,4.58884e-11,1.02888e+06,3981.07,0.851138
1.2101e-19,1.82685e-11,1.63066e+06,5011.87,0.851138
7.63523e-20,7.27282e-12,2.58443e+06,6309.57,0.851138
4.8175e-20,2.89536e-12,4.09604e+06,7943.28,0.851138
3.03964e-20,1.15266e-12,6.49179e+06,10000,0.851138
1.91788e-20,4.58884e-13,1.02888e+07,12589.3,0.851138
1.2101e-20,1.82685e-13,1.63066e+07,15848.9,0.851138
7.63523e-21,7.27282e-14,2.58443e+07,19952.6,0.851138
4.8175e-21,2.89537e-14,4.09604e+07,25118.9,0.851138
3.03964e-21,1.15267e-14,6.49179e+07,31622.8,0.851138
1.91788e-21,4.589e-15,1.02888e+08,39810.7,0.851138
1.2101e-21,1.8271e-15,1.63066e+08,50118.7,0.851138
7.63523e-22,7.27674e-16,2.58443e+08,63095.7,0.851138
4.8175e-22,2.90159e-16,4.09604e+08,79432.8,0.851138
3.03964e-22,1.16253e-16,6.49179e+08,100000,0.851138
7.60517e-14,0.574312,2.59464,10,0.870964
3.14234e-14,0.348495,6.27962,12.5893,0.870964
1.5683e-14,0.175192,12.5822,15.8489,0.870964
8.85858e-15,0.07785,22.2752,19.9526,0.870964
5.33028e-15,0.0324841,37.02,25.1189,0.870964
3.29856e-15,0.0131817,59.8222,31.6228,0.870964
2.06519e-15,0.00528754,95.5491,39.8107,0.870964
1.29908e-15,0.00211119,151.897,50.1187,0.870964
8.18695e-16,0.000841413,241.026,63.0957,0.870964
5.16329e-16,0.000335108,382.173,79.4328,0.870964
3.25727e-16,0.000133427,605.804,100,0.870964
2.05508e-16,5.31205e-05,960.191,125.893,0.870964
1.29664e-16,2.11478e-05,1521.83,158.489,0.870964
8.18124e-17,8.41905e-06,2411.94,199.526,0.870964
5.16202e-17,3.35167e-06,3822.67,251.189,0.870964
3.25702e-17,1.33432e-06,6058.52,316.228,0.870964
2.05504e-17,5.31199e-07,9602.09,398.107,0.870964
1.29665e-17,2.11474e-07,15218.3,501.187,0.870964
8.18129e-18,8.41891e-08,24119.3,630.957,0.870964
5.16205e-18,3.35162e-08,38226.5,794.328,0.870964
3.25703e-18,1.33431e-08,60584.9,1000,0.870964
2.05505e-18,5.31196e-09,96020.6,1258.93,0.870964
1.29665e-18,2.11473e-09,152182,1584.89,0.870964
8.1813e-19,8.41889e-10,241193,1995.26,0.870964
5.16205e-19,3.35162e-10,382265,2511.89,0.870964
3.25703e-19,1.3343e-10,605849,3162.28,0.870964
2.05505e-19,5.31196e-11,960206,3981.07,0.870964
1.29665e-19,2.11473e-11,1.52182e+06,5011.87,0.870964
8.1813e-20,8.41889e-12,2.41193e+06,6309.57,0.870964
5.16205e-20,3.35162e-12,3.82265e+06,7943.28,0.870964
3.25703e-20,1.3343e-12,6.05849e+06,10000,0.870964
2.05505e-20,5.31196e-13,9.60206e+06,12589.3,0.870964
1.29665e-20,2.11473e-13,1.52182e+07,15848.9,0.870964
8.1813e-21,8.41889e-14,2.41193e+07,19952.6,0.870964
5.16205e-21,3.35162e-14,3.82265e+07,25118.9,0.870964
3.25703e-21,1.33431e-14,6.05849e+07,31622.8,0.870964
2.05505e-21,5.31211e-15,9.60206e+07,39810.7,0.870964
1.29665e-21,2.11496e-15,1.52182e+08,50118.7,0.870964
8.1813e-22,8.42254e-16,2.41193e+08,63095.7,0.870964
5.16205e-22,3.35744e-16,3.82265e+08,79432.8,0.870964
3.25703e-22,1.34352e-16,6.05849e+08,100000,0.870964
8.93483e-14,0.611748,2.20851,10,0.891251
3.56408e-14,0.384507,5.53655,12.5893,0.891251
1.72989e-14,0.198759,11.4069,15.8489,0.891251
9.61621e-15,0.0897473,20.5203,19.9526,0.891251
5.74265e-15,0.0377321,34.3617,25.1189,0.891251
3.54229e-15,0.0153607,55.7061,31.6228,0.891251
2.21486e-15,0.00616979,89.0925,39.8107,0.891251
1.39248e-15,0.00246476,141.709,50.1187,0.891251
8.77372e-16,0.000982539,224.907,63.0957,0.891251
5.53288e-16,0.000391347,356.644,79.4328,0.891251
3.49031e-16,0.000155825,565.357,100,0.891251
2.20208e-16,6.20383e-05,896.094,125.893,0.891251
1.38939e-16,2.46982e-05,1420.25,158.489,0.891251
8.76638e-17,9.83251e-06,2250.95,199.526,0.891251
5.53121e-17,3.91438e-06,3567.52,251.189,0.891251
3.48996e-17,1.55833e-06,5654.13,316.228,0.891251
2.20202e-17,6.20382e-07,8961.18,398.107,0.891251
1.38938e-17,2.46978e-07,14202.5,501.187,0.891251
8.76641e-18,9.83236e-08,22509.4,630.957,0.891251
5.53123e-18,3.91433e-08,35675,794.328,0.891251
3.48997e-18,1.55832e-08,56541.1,1000,0.891251
2.20203e-18,6.20379e-09,89611.6,1258.93,0.891251
1.38938e-18,2.46977e-09,142025,1584.89,0.891251
8.76642e-19,9.83234e-10,225094,1995.26,0.891251
5.53124e-19,3.91432e-10,356750,2511.89,0.891251
3.48998e-19,1.55832e-10,565411,3162.28,0.891251
2.20203e-19,6.20378e-11,896116,3981.07,0.891251
1.38938e-19,2.46977e-11,1.42025e+06,5011.87,0.891251
8.76642e-20,9.83233e-12,2.25094e+06,6309.57,0.891251
5.53124e-20,3.91432e-12,3.5675e+06,7943.28,0.891251
3.48998e-20,1.55832e-12,5.65411e+06,10000,0.891251
2.20203e-20,6.20378e-13,8.96116e+06,12589.3,0.891251
1.38938e-20,2.46977e-13,1.42025e+07,15848.9,0.891251
8.76642e-21,9.83234e-14,2.25094e+07,19952.6,0.891251
5.53124e-21,3.91433e-14,3.5675e+07,25118.9,0.891251
3.48998e-21,1.55833e-14,5.65411e+07,31622.8,0.891251
2.20203e-21,6.20392e-15,8.96116e+07,39810.7,0.891251
1.38938e-21,2.46999e-15,1.42025e+08,50118.7,0.891251
8.76642e-22,9.83574e-16,2.25094e+08,63095.7,0.891251
5.53124e-22,3.91975e-16,3.5675e+08,79432.8,0.891251
3.48998e-22,1.56692e-16,5.65411e+08,100000,0.891251
1.07538e-13,0.654349,1.83495,10,0.912011
4.11482e-14,0.42876,4.79552,12.5893,0.912011
1.92783e-14,0.229608,10.2357,15.8489,0.912011
1.04903e-14,0.105913,18.8105,19.9526,0.912011
6.20014e-15,0.0449919,31.8262,25.1189,0.912011
3.80738e-15,0.0183985,51.8275,31.6228,0.912011
2.37621e-15,0.00740361,83.0427,39.8107,0.912011
1.49282e-15,0.00295987,132.184,50.1187,0.912011
9.40308e-16,0.00118026,209.854,63.0957,0.912011
5.92906e-16,0.000470154,332.814,79.4328,0.912011
3.74005e-16,0.000187213,527.605,100,0.912011
2.3596e-16,7.45361e-05,836.273,125.893,0.912011
1.48876e-16,2.96739e-05,1325.44,158.489,0.912011
9.39337e-17,1.18134e-05,2100.71,199.526,0.912011
5.9268e-17,4.70299e-06,3329.4,251.189,0.912011
3.73956e-17,1.87229e-06,5276.74,316.228,0.912011
2.35951e-17,7.45369e-07,8363.06,398.107,0.912011
1.48875e-17,2.96736e-07,13254.5,501.187,0.912011
9.39339e-18,1.18133e-07,21007,630.957,0.912011
5.92683e-18,4.70294e-08,33293.9,794.328,0.912011
3.73958e-18,1.87227e-08,52767.2,1000,0.912011
2.35951e-18,7.45365e-09,83630.4,1258.93,0.912011
1.48875e-18,2.96735e-09,132545,1584.89,0.912011
9.3934e-19,1.18132e-09,210070,1995.26,0.912011
5.92683e-19,4.70293e-10,332938,2511.89,0.912011
3.73958e-19,1.87227e-10,527672,3162.28,0.912011
2.35951e-19,7.45365e-11,836303,3981.07,0.912011
1.48875e-19,2.96735e-11,1.32545e+06,5011.87,0.912011
9.3934e-20,1.18132e-11,2.1007e+06,6309.57,0.912011
5.92683e-20,4.70293e-12,3.32938e+06,7943.28,0.912011
3.73958e-20,1.87227e-12,5.27672e+06,10000,0.912011
2.35951e-20,7.45365e-13,8.36303e+06,12589.3,0.912011
1.48875e-20,2.96735e-13,1.32545e+07,15848.9,0.912011
9.3934e-21,1.18132e-13,2.1007e+07,19952.6,0.912011
5.92683e-21,4.70294e-14,3.32938e+07,25118.9,0.912011
3.73958e-21,1.87228e-14,5.27672e+07,31622.8,0.912011
2.35951e-21,7.45378e-15,8.36303e+07,39810.7,0.912011
1.48875e-21,2.96755e-15,1.32545e+08,50118.7,0.912011
9.3934e-22,1.18164e-15,2.1007e+08,63095.7,0.912011
5.92683e-22,4.708e-16,3.32938e+08,79432.8,0.912011
3.73958e-22,1.8803e-16,5.27672e+08,100000,0.912011
1.36121e-13,0.7074,1.44965,10,0.933254
4.93291e-14,0.489417,4.00022,12.5893,0.933254
2.19713e-14,0.275689,8.98113,15.8489,0.933254
1.15704e-14,0.131403,17.0545,19.9526,0.933254
6.72639e-15,0.0567507,29.3362,25.1189,0.933254
4.10048e-15,0.0233771,48.1229,31.6228,0.933254
2.55138e-15,0.00943562,77.3412,39.8107,0.933254
1.60089e-15,0.00377688,123.261,50.1187,0.933254
1.00789e-15,0.00150678,195.783,63.0957,0.933254
6.35393e-16,0.000600345,310.559,79.4328,0.933254
4.00775e-16,0.000239073,492.363,100,0.933254
2.52841e-16,9.51863e-05,780.438,125.893,0.933254
1.59525e-16,3.78956e-05,1236.97,158.489,0.933254
1.00652e-16,1.50866e-05,1960.48,199.526,0.933254
6.3507e-17,6.00607e-06,3107.17,251.189,0.933254
4.00702e-17,2.39105e-06,4924.53,316.228,0.933254
2.52826e-17,9.51893e-07,7804.85,398.107,0.933254
1.59523e-17,3.78955e-07,12369.8,501.187,0.933254
1.00652e-17,1.50864e-07,19604.9,630.957,0.933254
6.35072e-18,6.00601e-08,31071.6,794.328,0.933254
4.00703e-18,2.39104e-08,49245.2,1000,0.933254
2.52827e-18,9.51888e-09,78048.3,1258.93,0.933254
1.59523e-18,3.78953e-09,123698,1584.89,0.933254
1.00652e-18,1.50864e-09,196049,1995.26,0.933254
6.35072e-19,6.00601e-10,310716,2511.89,0.933254
4.00703e-19,2.39103e-10,492452,3162.28,0.933254
2.52827e-19,9.51888e-11,780483,3981.07,0.933254
1.59523e-19,3.78953e-11,1.23698e+06,5011.87,0.933254
1.00652e-19,1.50864e-11,1.96048e+06,6309.57,0.933254
6.35072e-20,6.006e-12,3.10716e+06,7943.28,0.933254
4.00703e-20,2.39103e-12,4.92452e+06,10000,0.933254
2.52827e-20,9.51888e-13,7.80483e+06,12589.3,0.933254
1.59523e-20,3.78953e-13,1.23698e+07,15848.9,0.933254
1.00652e-20,1.50864e-13,1.96048e+07,19952.6,0.933254
6.35072e-21,6.00601e-14,3.10716e+07,25118.9,0.933254
4.00703e-21,2.39104e-14,4.92452e+07,31622.8,0.933254
2.52827e-21,9.519e-15,7.80483e+07,39810.7,0.933254
1.59523e-21,3.78972e-15,1.23698e+08,50118.7,0.933254
1.00652e-21,1.50894e-15,1.96048e+08,63095.7,0.933254
6.35072e-22,6.01074e-16,3.10716e+08,79432.8,0.933254
4.00703e-22,2.39852e-16,4.92452e+08,100000,0.933254
1.7796e-13,0.760185,1.10883,10,0.954993
6.09063e-14,0.556895,3.23985,12.5893,0.954993
2.55622e-14,0.332912,7.7195,15.8489,0.954993
1.29048e-14,0.165522,15.291,19.9526,0.954993
7.33473e-15,0.0731176,26.9031,25.1189,0.954993
4.4257e-15,0.0304296,44.5866,31.6228,0.954993
2.74188e-15,0.0123353,71.9677,39.8107,0.954993
1.7174e-15,0.00494624,114.898,50.1187,0.954993
1.08048e-15,0.00197469,182.629,63.0957,0.954993
6.80963e-16,0.000786995,289.776,79.4328,0.954993
4.2947e-16,0.000313437,459.466,100,0.954993
2.70932e-16,0.0001248,728.325,125.893,0.954993
1.70936e-16,4.96862e-05,1154.39,158.489,0.954993
1.07851e-16,1.97807e-05,1829.62,199.526,0.954993
6.80491e-17,7.87485e-06,2899.77,251.189,0.954993
4.2936e-17,3.13503e-06,4595.84,316.228,0.954993
2.70908e-17,1.24808e-06,7283.91,398.107,0.954993
1.70932e-17,4.96867e-07,11544.2,501.187,0.954993
1.07851e-17,1.97806e-07,18296.3,630.957,0.954993
6.80492e-18,7.87479e-08,28997.7,794.328,0.954993
4.29361e-18,3.13501e-08,45958.2,1000,0.954993
2.70909e-18,1.24807e-08,72838.9,1258.93,0.954993
1.70932e-18,4.96865e-09,115442,1584.89,0.954993
1.07851e-18,1.97805e-09,182963,1995.26,0.954993
6.80492e-19,7.87478e-10,289977,2511.89,0.954993
4.29362e-19,3.13501e-10,459582,3162.28,0.954993
2.70909e-19,1.24807e-10,728389,3981.07,0.954993
1.70932e-19,4.96865e-11,1.15442e+06,5011.87,0.954993
1.07851e-19,1.97805e-11,1.82963e+06,6309.57,0.954993
6.80492e-20,7.87478e-12,2.89977e+06,7943.28,0.954993
4.29362e-20,3.135e-12,4.59582e+06,10000,0.954993
2.70909e-20,1.24807e-12,7.28389e+06,12589.3,0.954993
1.70932e-20,4.96865e-13,1.15442e+07,15848.9,0.954993
1.07851e-20,1.97805e-13,1.82963e+07,19952.6,0.954993
6.80492e-21,7.87478e-14,2.89977e+07,25118.9,0.954993
4.29362e-21,3.13501e-14,4.59582e+07,31622.8,0.954993
2.70909e-21,1.24808e-14,7.28389e+07,39810.7,0.954993
1.70932e-21,4.96883e-15,1.15442e+08,50118.7,0.954993
1.07851e-21,1.97833e-15,1.82963e+08,63095.7,0.954993
6.80492e-22,7.8792e-16,2.89977e+08,79432.8,0.954993
4.29362e-22,3.14199e-16,4.59582e+08,100000,0.954993
2.54169e-13,0.820083,0.776361,10,0.977237
8.11786e-14,0.643773,2.43078,12.5893,0.977237
3.13837e-14,0.417794,6.28757,15.8489,0.977237
1.48301e-14,0.221924,13.3059,19.9526,0.977237
8.11096e-15,0.101876,24.3284,25.1189,0.977237
4.80542e-15,0.0431804,41.0634,31.6228,0.977237
2.95385e-15,0.0176421,66.8033,39.8107,0.977237
1.84422e-15,0.007097,106.998,50.1187,0.977237
1.15876e-15,0.00283703,170.292,63.0957,0.977237
7.29917e-16,0.00113126,270.342,79.4328,0.977237
4.60249e-16,0.00045064,428.739,100,0.977237
2.90325e-16,0.000179444,679.675,125.893,0.977237
1.83166e-16,7.14439e-05,1077.31,158.489,0.977237
1.15566e-16,2.84431e-05,1707.49,199.526,0.977237
7.29163e-17,1.13235e-05,2706.21,251.189,0.977237
4.60069e-17,4.50796e-06,4289.07,316.228,0.977237
2.90284e-17,1.79465e-06,6797.73,398.107,0.977237
1.83157e-17,7.14461e-07,10773.7,501.187,0.977237
1.15564e-17,2.84432e-07,17075.1,630.957,0.977237
7.29161e-18,1.13234e-07,27062.2,794.328,0.977237
4.60069e-18,4.50793e-08,42890.7,1000,0.977237
2.90284e-18,1.79464e-08,67977.2,1258.93,0.977237
1.83157e-18,7.14459e-09,107737,1584.89,0.977237
1.15564e-18,2.84431e-09,170751,1995.26,0.977237
7.29161e-19,1.13234e-09,270622,2511.89,0.977237
4.6007e-19,4.50793e-10,428907,3162.28,0.977237
2.90284e-19,1.79464e-10,679771,3981.07,0.977237
1.83157e-19,7.14459e-11,1.07737e+06,5011.87,0.977237
1.15564e-19,2.84431e-11,1.70751e+06,6309.57,0.977237
7.29161e-20,1.13234e-11,2.70622e+06,7943.28,0.977237
4.6007e-20,4.50793e-12,4.28907e+06,10000,0.977237
2.90284e-20,1.79464e-12,6.79771e+06,12589.3,0.977237
1.83157e-20,7.14459e-13,1.07737e+07,15848.9,0.977237
1.15564e-20,2.84431e-13,1.70751e+07,19952.6,0.977237
7.29161e-21,1.13234e-13,2.70622e+07,25118.9,0.977237
4.6007e-21,4.50794e-14,4.28907e+07,31622.8,0.977237
2.90284e-21,1.79465e-14,6.79771e+07,39810.7,0.977237
1.83157e-21,7.14476e-15,1.07737e+08,50118.7,0.977237
1.15564e-21,2.84457e-15,1.70751e+08,63095.7,0.977237
7.29161e-22,1.13275e-15,2.70622e+08,79432.8,0.977237
4.6007e-22,4.51445e-16,4.28907e+08,100000,0.977237
1.63148e-13,0.69966,1.2095,10,1
5.96057e-14,0.480148,3.31054,12.5893,1
2.6759e-14,0.268339,7.37422,15.8489,1
1.41665e-14,0.127225,13.9291,19.9526,1
8.25816e-15,0.0547961,23.8948,25.1189,1
5.0404e-15,0.0225445,39.1491,31.6228,1
3.13781e-15,0.00909493,62.8869,39.8107,1
1.96926e-15,0.00363975,100.204,50.1187,1
1.23991e-15,0.00145196,159.147,63.0957,1
7.81689e-16,0.000578481,252.437,79.4328,1
4.93058e-16,0.000230363,400.211,100,1
3.11062e-16,9.17181e-05,634.365,125.893,1
1.96259e-16,3.65147e-05,1005.44,158.489,1
1.23829e-16,1.45369e-05,1593.54,199.526,1
7.81308e-17,5.78722e-06,2525.6,251.189,1
4.92972e-17,2.30393e-06,4002.8,316.228,1
3.11045e-17,9.17207e-07,6344.01,398.107,1
1.96256e-17,3.65146e-07,10054.6,501.187,1
1.23829e-17,1.45367e-07,15935.4,630.957,1
7.8131e-18,5.78716e-08,25255.9,794.328,1
4.92974e-18,2.30391e-08,40027.9,1000,1
3.11045e-18,9.17202e-09,63439.9,1258.93,1
1.96256e-18,3.65145e-09,100545,1584.89,1
1.23829e-18,1.45367e-09,159354,1995.26,1
7.81311e-19,5.78715e-10,252559,2511.89,1
4.92974e-19,2.30391e-10,400279,3162.28,1
3.11046e-19,9.17202e-11,634399,3981.07,1
1.96256e-19,3.65145e-11,1.00545e+06,5011.87,1
1.23829e-19,1.45367e-11,1.59354e+06,6309.57,1
7.81311e-20,5.78715e-12,2.52559e+06,7943.28,1
4.92974e-20,2.30391e-12,4.00279e+06,10000,1
3.11046e-20,9.17202e-13,6.34399e+06,12589.3,1
1.96256e-20,3.65145e-13,1.00545e+07,15848.9,1
1.23829e-20,1.45367e-13,1.59354e+07,19952.6,1
7.81311e-21,5.78715e-14,2.52559e+07,25118.9,1
4.92974e-21,2.30391e-14,4.00279e+07,31622.8,1
3.11046e-21,9.17208e-15,6.34399e+07,39810.7,1
1.96256e-21,3.65155e-15,1.00545e+08,50118.7,1
1.23829e-21,1.45383e-15,1.59354e+08,63095.7,1
7.81311e-22,5.78972e-16,2.52559e+08,79432.8,1
4.92974e-22,2.30796e-16,4.00279e+08,100000,1
1.3907e-13,0.622462,1.41891,10,1.02329
5.49062e-14,0.395292,3.59389,12.5893,1.02329
2.64242e-14,0.206078,7.46767,15.8489,1.02329
1.46153e-14,0.0935201,13.5014,19.9526,1.02329
8.70707e-15,0.0394129,22.6629,25.1189,1.02329
5.3653e-15,0.0160616,36.7784,31.6228,1.02329
3.35329e-15,0.00645405,58.8458,39.8107,1.02329
2.10786e-15,0.00257876,93.6149,50.1187,1.02329
1.32802e-15,0.00102805,148.587,63.0957,1.02329
8.37453e-16,0.000409487,235.627,79.4328,1.02329
5.28286e-16,0.000163049,373.523,100,1.02329
3.33301e-16,6.49149e-05,592.039,125.893,1.02329
2.10293e-16,2.58434e-05,938.343,158.489,1.02329
1.32685e-16,1.02884e-05,1487.18,199.526,1.02329
8.37186e-17,4.09589e-06,2357.03,251.189,1.02329
5.28229e-17,1.6306e-06,3735.63,316.228,1.02329
3.33291e-17,6.4915e-07,5920.57,398.107,1.02329
2.10292e-17,2.58431e-07,9383.46,501.187,1.02329
1.32686e-17,1.02883e-07,14871.8,630.957,1.02329
8.3719e-18,4.09584e-08,23570.2,794.328,1.02329
5.28231e-18,1.63058e-08,37356.2,1000,1.02329
3.33291e-18,6.49146e-09,59205.5,1258.93,1.02329
2.10293e-18,2.5843e-09,93834.4,1584.89,1.02329
1.32686e-18,1.02883e-09,148718,1995.26,1.02329
8.37191e-19,4.09583e-10,235701,2511.89,1.02329
5.28232e-19,1.63058e-10,373562,3162.28,1.02329
3.33292e-19,6.49146e-11,592055,3981.07,1.02329
2.10293e-19,2.58429e-11,938344,5011.87,1.02329
1.32686e-19,1.02883e-11,1.48718e+06,6309.57,1.02329
8.37191e-20,4.09583e-12,2.35701e+06,7943.28,1.02329
5.28232e-20,1.63058e-12,3.73562e+06,10000,1.02329
3.33292e-20,6.49146e-13,5.92055e+06,12589.3,1.02329
2.10293e-20,2.58429e-13,9.38344e+06,15848.9,1.02329
1.32686e-20,1.02883e-13,1.48718e+07,19952.6,1.02329
8.37191e-21,4.09583e-14,2.35701e+07,25118.9,1.02329
5.28232e-21,1.63058e-14,3.73562e+07,31622.8,1.02329
3.33292e-21,6.49152e-15,5.92055e+07,39810.7,1.02329
2.10293e-21,2.58439e-15,9.38344e+07,50118.7,1.02329
1.32686e-21,1.02898e-15,1.48718e+08,63095.7,1.02329
8.37191e-22,4.09823e-16,2.35701e+08,79432.8,1.02329
5.28232e-22,1.63437e-16,3.73562e+08,100000,1.02329
1.19729e-13,0.530115,1.64811,10,1.04713
5.14901e-14,0.309058,3.83233,12.5893,1.04713
2.64717e-14,0.150825,7.45426,15.8489,1.04713
1.51981e-14,0.0659395,12.9836,19.9526,1.04713
9.21369e-15,0.0273087,21.4167,25.1189,1.04713
5.71987e-15,0.0110464,34.4985,31.6228,1.04713
3.58579e-15,0.00442529,55.0302,39.8107,1.04713
2.25677e-15,0.00176599,87.4377,50.1187,1.04713
1.42254e-15,0.000703688,138.715,63.0957,1.04713
8.97232e-16,0.000280233,219.929,79.4328,1.04713
5.6604e-16,0.000111574,348.61,100,1.04713
3.57131e-16,4.44198e-05,552.534,125.893,1.04713
2.25332e-16,1.76838e-05,875.719,158.489,1.04713
