tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,px_511,total_events,m,id
23.8948,-3.44772,0.0562583,37.3196,-36.8938,1,-0.171531,-1.83554,0.602015,4895,5.27958,511
23.8948,0.904156,-1.38797,8.19574,2.17292,1,-2.0149,-4.84232,-3.33564,4897,5.27958,511
23.8948,-16.5053,0.00251359,293.544,-293.492,1,0.089696,1.59494,0.0446958,4898,5.27958,511
23.8948,0.861894,-0.00732797,198.863,198.785,1,0.000607129,0.140027,-1.69011,4899,5.27958,511
23.8948,-0.22574,0.00637202,11.4806,-9.156,1,0.110349,4.47572,0.258448,4900,5.27958,511
23.8948,-18.0295,-0.0323435,330.575,-330.493,1,-0.27759,-5.08842,-0.592878,4901,5.27958,511
23.8948,-1.49364,-0.0942117,27.0614,-26.4791,1,-0.0403131,-0.714666,-1.67018,4908,5.27958,511
23.8948,21.4618,0.425282,143.559,143.402,1,-0.450944,-3.01309,2.84162,4909,5.27958,511
23.8948,-0.278576,-0.135351,6.49586,-3.32604,1,0.0674351,0.805134,-1.61601,4910,5.27958,511
23.8948,0.00893078,-0.264577,13.8511,0.431475,1,-0.0130801,-0.631941,-12.7826,4911,5.27958,511
23.8948,-1.98534,0.232918,13.7028,-12.4599,1,0.252209,1.58286,1.46179,4912,5.27958,511
23.8948,0.862728,-0.564852,10.2124,6.40571,1,-0.568178,-4.2187,-4.194,4916,5.27958,511
23.8948,2.07291,-0.10078,19.9816,18.9083,1,-0.395601,-3.60852,-0.919274,4920,5.27958,511
23.8948,1.1072,-0.0275415,22.4857,21.5172,1,0.195653,3.8023,-0.535236,4923,5.27958,511
23.8948,-80.4304,-2.74462,391.66,-391.055,1,-3.36351,-16.3535,-13.3444,4925,5.27958,511
23.8948,0.600869,0.199089,19.0897,17.3501,1,0.0544156,1.57125,5.74869,4926,5.27958,511
23.8948,1.57154,-0.123028,53.2623,52.7272,1,-0.102414,-3.43612,-4.12776,4928,5.27958,511
23.8948,0.0628307,0.00261132,16.0943,15.0821,1,-0.00755809,-1.81427,0.626829,4930,5.27958,511
23.8948,-0.17898,0.0483034,16.3717,-14.9615,1,0.00107915,0.0902097,4.03784,4932,5.27958,511
23.8948,-89.3835,0.407117,420.022,-419.966,1,-0.846448,-3.97701,1.91283,4933,5.27958,511
23.8948,-0.363964,0.0826736,8.2239,-5.63021,1,0.163843,2.53452,1.27889,4934,5.27958,511
23.8948,-0.275149,0.00708932,189.225,-189.068,1,-0.0041364,-2.84232,4.87141,4935,5.27958,511
23.8948,0.627273,-0.000835206,44.8004,44.4284,1,0.0325358,2.30445,-0.0591559,4938,5.27958,511
23.8948,-2.46714,0.186303,55.2352,-54.375,1,0.319401,7.03952,4.10607,4946,5.27958,511
23.8948,-1.13166,0.0600426,42.7223,-42.3195,1,-0.0309094,-1.15588,2.24534,4947,5.27958,511
23.8948,0.449702,0.0905316,15.3434,13.9623,1,-0.0698192,-2.16775,2.81083,4948,5.27958,511
23.8948,-0.624599,-2.33087,20.176,-4.67042,1,0.979231,7.32217,-17.429,4949,5.27958,511
23.8948,-0.00867516,0.27891,8.24948,-0.0978851,1,-0.487575,-5.50149,3.14705,4950,5.27958,511
23.8948,-0.0323036,-0.00274275,10.7287,-0.197882,1,-1.52433,-9.33759,-0.0168013,4951,5.27958,511
23.8948,7.39033,0.0921144,67.2667,67.0411,1,-0.144726,-1.31288,0.835612,4952,5.27958,511
23.8948,61.2334,0.167278,384.763,384.716,1,0.421902,2.65072,1.05097,4953,5.27958,511
23.8948,-9.03346,0.510803,28.4778,-27.9012,1,-0.474,-1.46402,1.57769,4957,5.27958,511
23.8948,-0.519325,0.000964567,40.7484,-40.2971,1,0.0380039,2.94892,0.0748458,4960,5.27958,511
23.8948,-19.3635,-0.582073,128.431,-128.037,1,1.15622,7.64529,-3.84885,4961,5.27958,511
23.8948,2.13962,0.0384027,99.0783,98.9166,1,-0.0214933,-0.993655,1.77539,4966,5.27958,511
23.8948,1.12219,0.0454785,51.9229,51.3942,1,-0.103383,-4.73476,2.08283,4967,5.27958,511
23.8948,0.947424,-0.146454,7.53393,3.1138,1,1.32483,4.35416,-0.481335,4968,5.27958,511
23.8948,4.76801,0.00788538,788.66,788.638,1,-0.0125297,-2.07243,1.30426,4972,5.27958,511
23.8948,-74.0998,0.764218,169.261,-169.169,1,-0.0103162,-0.0235518,1.74471,4973,5.27958,511
23.8948,-5.59008,-0.0114707,198.03,-197.959,1,-0.00754171,-0.267071,-0.406209,4974,5.27958,511
23.8948,5.69385,0.0804179,38.2511,37.4469,1,0.869816,5.72053,0.528886,4975,5.27958,511
23.8948,4.57522,-0.26853,50.683,50.3149,1,0.0696795,0.766284,-2.9531,4979,5.27958,511
23.8948,0.0458438,0.0371268,5.73532,1.74114,1,-0.000117893,-0.00447757,1.41007,4980,5.27958,511
23.8948,-0.494479,0.173413,5.73623,-1.97915,1,-0.198554,-0.794714,0.694086,4982,5.27958,511
23.8948,-0.0489345,-0.272381,8.05199,-0.974505,1,0.128883,2.56663,-5.42433,4989,5.27958,511
23.8948,0.258245,0.0694501,26.8754,25.4005,1,0.0162967,1.60291,6.83098,4990,5.27958,511
23.8948,-78.2557,1.01379,371.346,-371.268,1,0.563793,2.6748,4.80972,4992,5.27958,511
23.8948,6.92612,1.03433,23.3986,22.415,1,0.756025,2.44672,3.34741,4993,5.27958,511
23.8948,10.1095,-0.98384,31.4,30.4506,1,1.55942,4.6971,-2.9634,4994,5.27958,511
23.8948,-33.7191,0.126945,219.237,-219.129,1,0.667208,4.33596,0.824973,4998,5.27958,511
23.8948,7.63243,0.0320714,69.8917,69.169,1,0.939862,8.51751,0.290647,4999,5.27958,511
23.8948,0.530833,-0.779203,9.09019,3.64713,1,-0.520632,-3.57704,-5.35357,5000,5.27958,511
23.8948,-0.660884,-0.0927494,21.2221,-20.2187,1,-0.0777355,-2.3782,-2.83752,5001,5.27958,511
23.8948,-0.415142,-0.233997,7.26551,-4.33607,1,0.0356777,0.372646,-2.44405,5003,5.27958,511
23.8948,-0.269543,0.00809799,38.6729,-38.2894,1,-0.0039674,-0.563583,1.15035,5004,5.27958,511
23.8948,73.3377,1.86057,206.892,206.756,1,-0.262911,-0.741209,5.24539,5009,5.27958,511
23.8948,37.1886,0.190989,515.295,515.241,1,-0.328382,-4.54967,2.64611,5012,5.27958,511
23.8948,0.60756,-0.326624,10.6223,8.10955,1,0.0325169,0.434027,-4.35969,5014,5.27958,511
23.8948,-73.2597,-0.292763,264.692,-264.541,1,-1.98106,-7.15361,-1.05717,5016,5.27958,511
23.8948,1.0784,-0.07915,7.69097,4.92137,1,0.576706,2.63186,-0.361209,5017,5.27958,511
23.8948,-1.22392,0.0290689,35.5872,-35.1309,1,-0.0670281,-1.92395,0.83438,5018,5.27958,511
23.8948,-0.646579,0.00253665,64.6184,-64.2712,1,-0.0412415,-4.09949,0.252148,5019,5.27958,511
23.8948,-0.0613836,-0.0102059,17.6781,-15.6507,1,0.0225059,5.73821,-2.60214,5020,5.27958,511
23.8948,-26.6715,-0.729924,94.8957,-94.2036,1,2.77924,9.81628,-2.57809,5021,5.27958,511
23.8948,198.679,0.142174,1165.8,1165.78,1,0.284252,1.6679,0.834229,5022,5.27958,511
23.8948,-0.00331597,0.00188095,7.60905,-3.18658,1,-0.00424001,-4.07458,1.80756,5024,5.27958,511
23.8948,-42.1865,0.740418,178.655,-178.489,1,1.0975,4.64347,3.13267,5028,5.27958,511
23.8948,2.47736,-0.127838,25.5614,24.615,1,0.426991,4.24258,-1.27019,5030,5.27958,511
23.8948,0.0823424,-0.194994,8.87744,2.21035,1,-0.160885,-4.31872,-5.2343,5031,5.27958,511
23.8948,0.0745785,0.0798191,7.13547,2.62166,1,0.0819303,2.88009,2.80588,5033,5.27958,511
23.8948,-6.74156,-0.245008,19.9282,-19.0738,1,0.787772,2.22883,-0.693198,5037,5.27958,511
23.8948,1.55455,0.135587,55.7471,55.2798,1,-0.0245722,-0.873789,4.8215,5038,5.27958,511
23.8948,-12.3724,-0.613667,159.66,-159.367,1,-0.136145,-1.75366,-7.90456,5039,5.27958,511
23.8948,-0.0930687,0.745945,8.62117,-0.397227,1,-1.40883,-6.01303,3.18377,5040,5.27958,511
23.8948,-0.469673,-0.104165,15.6031,-13.7666,1,-0.139599,-4.09178,-3.05319,5041,5.27958,511
23.8948,-27.0026,0.493265,411.964,-411.862,1,-0.00161841,-0.0246851,7.52362,5042,5.27958,511
23.8948,1.00463,-0.180316,31.5959,30.6119,1,0.0582379,1.77455,-5.49435,5043,5.27958,511
23.8948,-0.246789,0.0913012,10.027,-7.67739,1,0.0764526,2.37837,2.8403,5051,5.27958,511
23.8948,1.46189,0.0463252,67.7605,67.5103,1,0.0256179,1.18304,2.13931,5053,5.27958,511
23.8948,1.9956,0.464148,12.5446,11.05,1,0.160049,0.886221,2.57007,5054,5.27958,511
23.8948,1.15573,0.12459,16.3717,14.7996,1,0.336656,4.31101,1.59542,5055,5.27958,511
23.8948,0.360496,-0.0660484,8.80852,6.35527,1,0.160147,2.82326,-1.16438,5057,5.27958,511
23.8948,-2.98358,0.127445,20.3866,-19.6403,1,0.172612,1.13627,0.838949,5062,5.27958,511
23.8948,35.0299,-1.03693,166.579,166.384,1,0.753127,3.57717,-4.92517,5064,5.27958,511
23.8948,-0.312083,-0.0121472,13.4988,-12.1577,1,0.0644884,2.51225,-0.473215,5067,5.27958,511
23.8948,0.101251,-0.0107912,28.556,27.8888,1,0.0035425,0.97575,-2.97234,5069,5.27958,511
23.8948,0.213195,0.901743,7.53629,1.19917,1,0.235704,1.32577,5.07208,5072,5.27958,511
23.8948,6.27208,0.13475,173.057,172.776,1,-0.270186,-7.44278,3.71193,5073,5.27958,511
23.8948,14.1294,0.0489293,63.7343,63.4541,1,-0.618962,-2.77972,0.219738,5074,5.27958,511
23.8948,-10.944,0.628198,35.8677,-35.3729,1,0.557704,1.80259,2.03044,5079,5.27958,511
23.8948,-0.0108513,0.0192432,6.77995,-1.07182,1,0.0369671,3.65134,1.90071,5080,5.27958,511
23.8948,-0.107019,0.0491821,10.2857,-7.84147,1,-0.0253411,-1.85677,3.60364,5085,5.27958,511
23.8948,0.0108998,-0.00379666,6.54768,3.17188,1,-0.00662494,-1.92788,-1.10484,5086,5.27958,511
23.8948,-0.89581,0.169319,20.6649,-18.934,1,-0.249719,-5.27812,3.57877,5091,5.27958,511
23.8948,-1.06264,0.210281,6.4109,-3.25264,1,-0.48806,-1.4939,0.643649,5094,5.27958,511
23.8948,-0.0581033,0.138638,5.74541,-0.701727,1,-0.112311,-1.35641,1.67437,5100,5.27958,511
23.8948,2.64913,0.0256561,30.5837,29.5703,1,0.514691,5.74511,0.28638,5101,5.27958,511
23.8948,-0.0313795,-0.00902516,6.66916,-3.50963,1,0.0161611,1.80754,-1.00942,5102,5.27958,511
23.8948,-0.0153754,-0.380328,7.71982,-0.167595,1,0.349428,3.80883,-4.14565,5103,5.27958,511
23.8948,-1.19229,0.622803,8.82524,-6.25597,1,-0.0841533,-0.441552,3.26785,5104,5.27958,511
23.8948,8.48947,-0.437435,57.3574,56.9306,1,-0.523067,-3.5077,-2.93345,5105,5.27958,511
23.8948,-1.98812,0.0293495,165.597,-165.486,1,-0.020366,-1.69522,2.44298,5107,5.27958,511
23.8948,0.980696,0.125736,20.0842,17.9531,1,-0.37802,-6.92021,2.30178,5109,5.27958,511
23.8948,-0.159863,0.0536666,9.4427,-7.21914,1,0.0402348,1.81693,2.42349,5111,5.27958,511
23.8948,3.30381,0.00645629,73.4838,72.9864,1,-0.303515,-6.70513,0.14263,5113,5.27958,511
23.8948,-3.02404,-0.0599166,58.295,-58.0353,1,-0.0524345,-1.00629,-1.14988,5115,5.27958,511
23.8948,0.464971,0.324032,10.4819,3.87837,1,-0.925929,-7.72327,2.70279,5119,5.27958,511
23.8948,-4.55445,0.469639,52.8395,-52.2275,1,-0.237599,-2.72464,5.38552,5123,5.27958,511
23.8948,12.4995,-0.651871,32.2095,31.7231,1,0.274809,0.697449,-1.65441,5124,5.27958,511
23.8948,-1.76085,0.0445605,88.0151,-87.7676,1,0.0656293,3.27123,2.22107,5126,5.27958,511
23.8948,4.01329,0.245795,42.1179,41.681,1,-0.143606,-1.49146,2.55276,5129,5.27958,511
23.8948,-0.113865,-0.00111972,37.8921,-37.5048,1,0.00331652,1.09239,-0.368814,5130,5.27958,511
23.8948,-20.3866,-0.278232,195.811,-195.711,1,-0.214503,-2.05922,-2.67102,5133,5.27958,511
23.8948,13.2459,0.38469,110.051,109.846,1,0.318645,2.64248,3.19018,5136,5.27958,511
23.8948,-1.09716,-0.217422,10.4221,-8.56371,1,-0.272674,-2.12831,-1.69705,5137,5.27958,511
23.8948,-14.1239,0.0371086,116.757,-116.61,1,0.300371,2.47994,0.306378,5138,5.27958,511
23.8948,-0.728569,0.413646,8.97346,-6.08659,1,0.229025,1.91331,3.45567,5142,5.27958,511
23.8948,-15.8647,-0.310918,208.393,-208.179,1,-0.507203,-6.65562,-4.07992,5144,5.27958,511
23.8948,-20.343,0.0129914,1030.43,-1030.42,1,-0.00442436,-0.224103,0.658041,5148,5.27958,511
23.8948,-0.28676,-0.852776,6.53706,-0.801607,1,-1.04504,-2.92129,-2.38385,5149,5.27958,511
23.8948,76.5713,0.5821,1191.78,1191.74,1,-0.0923504,-1.43732,9.05966,5150,5.27958,511
23.8948,-2.9605,0.178037,67.4676,-67.1393,1,0.00568807,0.128996,4.0376,5153,5.27958,511
23.8948,-2.64045,-0.0252488,118.623,-118.318,1,0.146651,6.5714,-1.13139,5161,5.27958,511
23.8948,2.61209,0.0655763,192.436,192.271,1,0.0477663,3.516,4.82696,5162,5.27958,511
23.8948,-0.586267,0.3646,8.939,-6.06082,1,-0.101045,-1.0446,3.76923,5167,5.27958,511
23.8948,0.0100734,0.312608,9.21203,0.18881,1,-0.253741,-4.756,5.85938,5170,5.27958,511
23.8948,0.459861,-0.0229394,11.5795,8.9998,1,-0.255551,-5.00132,-0.44894,5171,5.27958,511
23.8948,0.597948,-0.351134,10.1589,7.41989,1,0.0915437,1.13596,-4.35719,5172,5.27958,511
23.8948,-0.169986,0.117231,7.83497,-3.60937,1,0.178026,3.78008,2.48922,5185,5.27958,511
23.8948,0.0749204,-0.0115732,9.89022,7.89616,1,-0.0234446,-2.47091,-1.21975,5191,5.27958,511
23.8948,-13.6671,0.117977,645.814,-645.767,1,-0.0241178,-1.13956,5.5744,5192,5.27958,511
23.8948,1.30067,0.289143,27.8741,26.2183,1,-0.261187,-5.26487,5.8284,5199,5.27958,511
23.8948,19.7695,-0.532332,138.167,138.016,1,-0.023023,-0.16073,-3.71635,5203,5.27958,511
23.8948,-0.931603,-0.583844,8.7618,-5.75709,1,0.267531,1.65328,-3.60802,5205,5.27958,511
23.8948,0.125687,0.0890686,11.8623,8.66523,1,0.00309584,0.213436,6.14063,5206,5.27958,511
23.8948,-73.874,0.0444939,340.909,-340.867,1,-0.134992,-0.622877,0.205302,5207,5.27958,511
23.8948,-2.58711,0.654273,14.4124,-12.6997,1,0.584972,2.87153,3.21172,5210,5.27958,511
23.8948,46.0781,-0.119592,982.711,982.693,1,0.0543451,1.159,-2.55049,5212,5.27958,511
23.8948,-14.4968,0.00361904,687.053,-687.029,1,0.0469685,2.22591,0.171512,5213,5.27958,511
23.8948,-0.399023,-0.0665104,18.2303,-17.2086,1,0.00749826,0.323377,-2.86839,5215,5.27958,511
23.8948,-2.7244,-0.185497,42.7254,-42.2994,1,-0.0148976,-0.231301,-2.88005,5216,5.27958,511
23.8948,0.226398,0.639224,7.80347,1.91623,1,-0.032625,-0.276136,5.41037,5217,5.27958,511
23.8948,-2.26723,-0.0620109,25.4156,-24.2467,1,0.509907,5.45316,-0.663171,5220,5.27958,511
23.8948,-31.1007,1.17715,87.8441,-87.6222,1,-0.0962404,-0.271145,3.31647,5224,5.27958,511
23.8948,7.20536,-0.092215,17.5908,16.6676,1,-0.832453,-1.92564,-0.213313,5226,5.27958,511
23.8948,1.14409,0.634522,7.59239,3.1254,1,1.50921,4.12283,1.73338,5227,5.27958,511
23.8948,4.99811,0.128019,60.0863,59.8339,1,0.0175049,0.209557,1.53255,5231,5.27958,511
23.8948,0.183734,-0.156129,7.05212,3.5612,1,-0.00703987,-0.13645,-3.02616,5233,5.27958,511
23.8948,-0.0960602,0.00285541,15.0469,-13.9683,1,-0.0123967,-1.80263,0.415211,5236,5.27958,511
23.8948,-26.8674,0.336437,401.528,-401.436,1,0.305338,4.56216,5.02682,5240,5.27958,511
23.8948,0.58446,-0.111484,10.3893,8.72164,1,0.0742742,1.10836,-1.66362,5241,5.27958,511
23.8948,-10.6493,-1.22116,66.9558,-66.2674,1,-0.396858,-2.46953,-7.59891,5251,5.27958,511
23.8948,0.0951161,-0.0969918,8.1374,2.20715,1,0.229684,5.32976,-2.25067,5263,5.27958,511
23.8948,2.05631,0.305309,12.8342,10.9081,1,-0.735808,-3.90322,1.61956,5264,5.27958,511
23.8948,0.183896,-0.00721749,8.07867,5.59654,1,-0.0806312,-2.45386,-0.219651,5265,5.27958,511
23.8948,1.65526,0.115898,21.4341,20.7204,1,-0.025951,-0.324853,1.45081,5266,5.27958,511
23.8948,6.56198,0.170914,63.1743,62.8255,1,-0.382396,-3.66112,1.63636,5267,5.27958,511
23.8948,-0.428559,0.0287935,33.3814,-32.88,1,-0.00889066,-0.682112,2.2091,5268,5.27958,511
23.8948,-11.0893,-0.0618732,65.555,-65.3149,1,0.313644,1.84734,-0.364428,5270,5.27958,511
23.8948,5.02962,0.0161659,897.256,897.236,1,-0.00153018,-0.272969,2.88383,5272,5.27958,511
23.8948,4.41103,-0.294522,62.3162,61.9001,1,0.184796,2.59324,-4.13303,5273,5.27958,511
23.8948,-2.50232,0.269453,47.7237,-47.0784,1,0.146614,2.75839,5.06947,5275,5.27958,511
23.8948,0.0615273,-0.00506209,13.8397,12.1126,1,0.0202896,3.99432,-0.996551,5276,5.27958,511
23.8948,0.561403,0.024539,108.513,108.263,1,-0.0103698,-1.99974,4.7322,5277,5.27958,511
23.8948,0.159135,0.0662479,20.0318,17.5996,1,0.0285566,3.15824,7.32672,5278,5.27958,511
23.8948,8.85157,0.861959,125.341,124.568,1,0.301745,4.24646,12.1304,5280,5.27958,511
23.8948,-1.1493,0.0151544,24.8227,-24.2505,1,-0.015117,-0.318972,0.319762,5281,5.27958,511
23.8948,-16.4352,0.130148,218.647,-218.552,1,-0.245543,-3.26518,1.73069,5282,5.27958,511
23.8948,-0.124774,-0.162472,10.7472,-5.4148,1,-0.0675616,-2.93195,-7.05074,5282,5.27958,511
23.8948,1.26191,0.38273,14.452,11.8556,1,-0.558187,-5.24416,3.59575,5284,5.27958,511
23.8948,-0.124859,-0.100351,6.26556,-2.23466,1,-0.0993824,-1.7787,-1.79603,5286,5.27958,511
23.8948,0.27579,0.0170705,42.3159,41.7616,1,-0.0229246,-3.47137,2.5849,5287,5.27958,511
23.8948,0.762485,-2.49645,10.8913,2.631,1,0.8989,3.10171,-8.61416,5289,5.27958,511
23.8948,0.616366,0.780696,9.04617,3.22831,1,-0.988716,-5.17854,4.08901,5291,5.27958,511
23.8948,3.66794,-0.314168,58.8586,58.1004,1,-0.378971,-6.00293,-4.97645,5296,5.27958,511
23.8948,3.30817,-0.180924,59.7714,59.3023,1,-0.233071,-4.17803,-3.24325,5297,5.27958,511
23.8948,-1.1511,0.717251,10.9034,-7.99176,1,0.220509,1.53093,4.97967,5300,5.27958,511
23.8948,-0.0566307,0.0586365,5.96134,-1.32381,1,-0.0859026,-2.00807,1.3707,5304,5.27958,511
23.8948,9.79353,0.079216,169.112,168.96,1,-0.270477,-4.66633,1.36665,5305,5.27958,511
23.8948,-0.852502,-0.933746,7.16368,-3.00319,1,-0.538979,-1.89871,-3.28939,5306,5.27958,511
23.8948,0.480306,-0.029229,46.1136,44.7653,1,-0.100215,-9.34017,-2.7242,5309,5.27958,511
23.8948,0.256275,0.343368,6.84405,2.34961,1,-0.205093,-1.88036,3.14811,5312,5.27958,511
23.8948,4.62569,-0.541707,47.0392,46.4237,1,-0.0306387,-0.307492,-5.43661,5313,5.27958,511
23.8948,-0.178848,0.011339,31.5965,-30.8201,1,0.0237628,4.09495,1.954,5314,5.27958,511
23.8948,-0.0372803,0.0183441,7.36234,-2.2757,1,-0.0730742,-4.46065,1.11977,5315,5.27958,511
23.8948,1.91125,-0.300286,9.41103,7.46551,1,-0.484666,-1.89315,-1.17294,5317,5.27958,511
23.8948,83.6169,0.283625,353.487,353.431,1,-0.76592,-3.23739,1.19882,5319,5.27958,511
23.8948,-42.7869,0.0117171,1686.98,-1686.97,1,0.00459374,0.181118,0.461973,5320,5.27958,511
23.8948,28.5678,0.733686,138.463,138.31,1,0.291472,1.41115,3.5521,5325,5.27958,511
23.8948,-18.1619,-0.28968,327.189,-327.081,1,0.215056,3.873,-5.21692,5327,5.27958,511
23.8948,17.9011,-0.28665,388.754,388.668,1,0.0167678,0.364062,-6.22374,5329,5.27958,511
23.8948,8.70526,-0.188315,24.8253,24.2285,1,-0.381028,-1.06048,-0.524121,5331,5.27958,511
23.8948,16.4918,-0.690482,210.118,209.866,1,-0.0623139,-0.792975,-8.78673,5334,5.27958,511
23.8948,101.902,0.675362,541.994,541.957,1,0.0669675,0.35616,3.59184,5336,5.27958,511
23.8948,-15.1215,0.065777,491.577,-491.538,1,0.0740413,2.40678,2.13814,5337,5.27958,511
23.8948,25.7576,0.455678,266.92,266.762,1,0.566667,5.86876,4.71929,5338,5.27958,511
23.8948,-0.00932334,0.00762621,5.79168,-1.78632,1,-0.00306012,-0.586307,1.46115,5341,5.27958,511
23.8948,0.0709162,0.0183324,6.25976,3.20775,1,0.0127644,0.577371,0.829226,5342,5.27958,511
23.8948,2.31122,2.03747,12.6784,7.939,1,1.32961,4.56719,6.99866,5344,5.27958,511
23.8948,-0.232841,-0.000957631,30.2318,-29.7216,1,-0.0128669,-1.64243,-0.122239,5348,5.27958,511
23.8948,-0.0029156,0.00268417,5.97034,-2.00776,1,0.000825827,0.568686,1.84839,5351,5.27958,511
23.8948,0.0062807,0.147813,13.328,0.495621,1,0.0464984,3.66927,11.6642,5354,5.27958,511
23.8948,0.257951,-0.0827656,19.3578,16.977,1,-0.0817674,-5.3815,-5.4472,5355,5.27958,511
23.8948,71.9264,-0.572772,419.419,419.37,1,0.27612,1.60993,-3.33957,5357,5.27958,511
23.8948,-1.02175,-0.181022,26.6261,-22.4241,1,0.580749,12.7455,-3.97284,5363,5.27958,511
23.8948,0.577756,-0.190104,10.3396,8.43792,1,0.0243047,0.354961,-2.7764,5366,5.27958,511
23.8948,-1.83226,-0.263972,14.7788,-13.6594,1,-0.0398669,-0.297205,-1.96789,5368,5.27958,511
23.8948,0.040766,0.0193873,9.78334,6.43949,1,0.0260975,4.12241,3.06246,5370,5.27958,511
23.8948,0.239519,-0.107635,23.2673,20.3698,1,-0.0451901,-3.84318,-9.15376,5373,5.27958,511
23.8948,0.305366,0.0223307,27.4865,26.7958,1,0.0273945,2.40386,1.95951,5375,5.27958,511
23.8948,0.399869,-0.00323284,13.8397,12.7777,1,-0.0194,-0.619919,-0.103304,5376,5.27958,511
23.8948,-2.19013,0.00681349,54.8815,-54.5672,1,-0.102299,-2.54879,0.169758,5378,5.27958,511
23.8948,-0.170458,0.37935,10.2175,-3.25735,1,-0.191295,-3.65553,7.24914,5382,5.27958,511
23.8948,7.76482,-0.124819,20.9329,20.2036,1,-0.546779,-1.42269,-0.324771,5390,5.27958,511
23.8948,-8.18154,-0.665483,19.729,-18.9034,1,0.557021,1.28699,-1.5376,5391,5.27958,511
23.8948,23.0961,1.37087,96.3374,95.9573,1,0.860169,3.57375,5.69554,5392,5.27958,511
23.8948,2.68299,-0.143613,29.9134,28.5055,1,0.679043,7.2145,-1.52582,5393,5.27958,511
23.8948,-0.41499,0.00265695,165.121,-164.985,1,-0.0100124,-3.98055,1.0563,5396,5.27958,511
23.8948,-0.211311,-0.403778,6.1238,-1.4258,1,0.0613521,0.413967,-2.72445,5398,5.27958,511
23.8948,16.4015,0.0383323,90.4471,90.2554,1,0.471445,2.5943,0.210937,5399,5.27958,511
23.8948,-0.132326,-0.0542351,6.09345,-1.12669,1,-0.327453,-2.7881,-0.461784,5401,5.27958,511
23.8948,-55.4259,0.193244,574.41,-574.381,1,0.147609,1.52968,2.0026,5402,5.27958,511
23.8948,20.5687,-1.06482,76.6043,76.3128,1,-0.282356,-1.04758,-3.95061,5403,5.27958,511
23.8948,-2.39569,-0.268953,44.9155,-44.3256,1,0.00295818,0.054733,-4.97623,5405,5.27958,511
23.8948,1.38879,-0.0310505,53.9049,53.5477,1,-0.0781515,-3.01329,-1.19722,5406,5.27958,511
23.8948,45.5259,0.40728,1099.45,1099.39,1,0.0119343,0.288197,9.83527,5410,5.27958,511
23.8948,0.188554,-0.0642965,6.51445,1.41177,1,-0.469154,-3.51273,-0.481411,5411,5.27958,511
23.8948,-160.779,-1.53354,924.982,-924.909,1,0.94975,5.46361,-8.82194,5417,5.27958,511
23.8948,9.56819e-05,-0.0001818,8.8444,0.842197,1,-0.000779528,-6.86145,-1.60021,5418,5.27958,511
23.8948,-2.0601,-0.0920541,31.2901,-30.7353,1,0.144555,2.15667,-1.37339,5421,5.27958,511
23.8948,-2.24105,-0.656763,14.1107,-10.2884,1,-1.63433,-7.50304,-3.01514,5423,5.27958,511
23.8948,0.118753,-0.0946704,7.43745,3.56786,1,-0.0856502,-2.5733,-2.84431,5425,5.27958,511
23.8948,-4.78394,0.11793,161.167,-160.967,1,-0.135185,-4.54862,3.96804,5426,5.27958,511
23.8948,0.383807,0.00724985,89.0114,88.8297,1,-0.00548676,-1.26988,1.67793,5432,5.27958,511
23.8948,27.1075,-1.0729,99.9823,99.764,1,0.104273,0.383756,-3.94859,5435,5.27958,511
23.8948,-0.547279,0.0455196,42.1122,-41.3584,1,0.0637527,4.81786,3.43996,5439,5.27958,511
23.8948,2.24428,-0.120447,29.6804,29.0978,1,-0.152871,-1.98202,-1.56163,5441,5.27958,511
23.8948,15.0857,-0.325928,107.773,107.602,1,0.270817,1.93165,-2.32475,5443,5.27958,511
23.8948,15.5359,-1.27529,45.7281,45.247,1,0.497191,1.44803,-3.71418,5445,5.27958,511
23.8948,0.0133988,0.00252178,7.74575,5.56895,1,-0.000251205,-0.104409,1.04813,5447,5.27958,511
23.8948,-0.608384,-0.21884,7.03552,-4.06928,1,-0.255603,-1.70965,-1.46375,5449,5.27958,511
23.8948,0.656067,-0.0898753,12.7325,11.449,1,0.0480438,0.838409,-1.56841,5452,5.27958,511
23.8948,20.1175,0.225377,339.228,339.095,1,0.41213,6.94675,3.7989,5453,5.27958,511
23.8948,-1.14864,0.0491027,16.9574,-16.085,1,-0.0495098,-0.693313,0.687611,5455,5.27958,511
23.8948,-27.361,0.0755236,378.612,-378.568,1,-0.151263,-2.09289,1.04495,5456,5.27958,511
23.8948,-0.547548,0.069789,15.529,-14.1551,1,0.120193,3.10719,1.80417,5457,5.27958,511
23.8948,-1.16204,0.728853,12.4529,-7.93239,1,-0.920967,-6.28675,4.97534,5458,5.27958,511
23.8948,0.823979,-0.0855199,43.6866,43.1062,1,-0.0301176,-1.57559,-4.47395,5459,5.27958,511
23.8948,-1.41098,0.252998,15.8133,-14.2354,1,-0.357698,-3.60882,2.55251,5462,5.27958,511
23.8948,2.30286,-0.143829,55.9288,55.5695,1,-0.0155776,-0.375897,-3.47068,5467,5.27958,511
23.8948,0.893882,0.0538764,18.6127,17.8076,1,0.0272396,0.542658,1.07331,5469,5.27958,511
23.8948,-24.9764,-0.0397527,439.128,-438.986,1,0.55674,9.78529,-0.698695,5470,5.27958,511
