Decay_width_total,Br_visible,ltime,tanb,mH
8.37178e-21,6.80455e-12,2.35705e+07,6309.57,0.40738
5.28224e-21,2.70894e-12,3.73567e+07,7943.28,0.40738
3.33287e-21,1.07845e-12,5.92064e+07,10000,0.40738
2.1029e-21,4.29338e-13,9.38358e+07,12589.3,0.40738
1.32684e-21,1.70923e-13,1.4872e+08,15848.9,0.40738
8.37178e-22,6.8046e-14,2.35705e+08,19952.6,0.40738
5.28224e-22,2.70902e-14,3.73567e+08,25118.9,0.40738
3.33287e-22,1.07857e-14,5.92064e+08,31622.8,0.40738
2.1029e-22,4.29529e-15,9.38358e+08,39810.7,0.40738
1.32684e-22,1.71224e-15,1.4872e+09,50118.7,0.40738
8.37178e-23,6.85232e-16,2.35705e+09,63095.7,0.40738
5.28224e-23,2.78467e-16,3.73567e+09,79432.8,0.40738
3.33287e-23,1.19847e-16,5.92064e+09,100000,0.40738
7.40292e-15,0.520629,26.6553,10,0.416869
3.21068e-15,0.300974,61.4596,12.5893,0.416869
1.66062e-15,0.145998,118.827,15.8489,0.416869
9.5649e-16,0.0636235,206.303,19.9526,0.416869
5.80717e-16,0.0263107,339.799,25.1189,0.416869
3.60735e-16,0.0106361,547.013,31.6228,0.416869
2.26204e-16,0.0042598,872.343,39.8107,0.416869
1.4238e-16,0.00169977,1385.92,50.1187,0.416869
8.97519e-17,0.000677272,2198.58,63.0957,0.416869
5.66098e-17,0.000269709,3485.74,79.4328,0.416869
3.57139e-17,0.000107383,5525.22,100,0.416869
2.2533e-17,4.2751e-05,8757.24,125.893,0.416869
1.42172e-17,1.70195e-05,13879.4,158.489,0.416869
8.97044e-18,6.77553e-06,21997.5,199.526,0.416869
5.65998e-18,2.69737e-06,34863.6,251.189,0.416869
3.57121e-18,1.07384e-06,55254.9,316.228,0.416869
2.25329e-18,4.27501e-07,87573,398.107,0.416869
1.42173e-18,1.70191e-07,138794,501.187,0.416869
8.97051e-19,6.77541e-08,219973,630.957,0.416869
5.66001e-19,2.69734e-08,348633,794.328,0.416869
3.57123e-19,1.07383e-08,552547,1000,0.416869
2.25329e-19,4.27498e-09,875727,1258.93,0.416869
1.42173e-19,1.7019e-09,1.38793e+06,1584.89,0.416869
8.97052e-20,6.77539e-10,2.19973e+06,1995.26,0.416869
5.66002e-20,2.69733e-10,3.48633e+06,2511.89,0.416869
3.57123e-20,1.07383e-10,5.52546e+06,3162.28,0.416869
2.25329e-20,4.27498e-11,8.75727e+06,3981.07,0.416869
1.42173e-20,1.7019e-11,1.38793e+07,5011.87,0.416869
8.97052e-21,6.77539e-12,2.19973e+07,6309.57,0.416869
5.66002e-21,2.69733e-12,3.48633e+07,7943.28,0.416869
3.57123e-21,1.07383e-12,5.52546e+07,10000,0.416869
2.25329e-21,4.27498e-13,8.75727e+07,12589.3,0.416869
1.42173e-21,1.7019e-13,1.38793e+08,15848.9,0.416869
8.97052e-22,6.77543e-14,2.19973e+08,19952.6,0.416869
5.66002e-22,2.6974e-14,3.48633e+08,25118.9,0.416869
3.57123e-22,1.07394e-14,5.52546e+08,31622.8,0.416869
2.25329e-22,4.27676e-15,8.75727e+08,39810.7,0.416869
1.42173e-22,1.70472e-15,1.38793e+09,50118.7,0.416869
8.97052e-23,6.81997e-16,2.19973e+09,63095.7,0.416869
5.66002e-23,2.76801e-16,3.48633e+09,79432.8,0.416869
3.57123e-23,1.18583e-16,5.52546e+09,100000,0.416869
7.94762e-15,0.521538,24.8284,10,0.42658
3.44414e-15,0.301742,57.2936,12.5893,0.42658
1.78035e-15,0.146455,110.836,15.8489,0.42658
1.02514e-15,0.0638417,192.487,19.9526,0.42658
6.22311e-16,0.0264046,317.087,25.1189,0.42658
3.86551e-16,0.0106747,510.482,31.6228,0.42658
2.42386e-16,0.00427537,814.104,39.8107,0.42658
1.52564e-16,0.001706,1293.41,50.1187,0.42658
9.61712e-17,0.000679756,2051.83,63.0957,0.42658
6.06586e-17,0.000270698,3253.08,79.4328,0.42658
3.82682e-17,0.000107777,5156.43,100,0.42658
2.41446e-17,4.29079e-05,8172.73,125.893,0.42658
1.5234e-17,1.70819e-05,12953,158.489,0.42658
9.61201e-18,6.8004e-06,20529.2,199.526,0.42658
6.06478e-18,2.70727e-06,32536.6,251.189,0.42658
3.82662e-18,1.07778e-06,51566.9,316.228,0.42658
2.41444e-18,4.2907e-07,81727.9,398.107,0.42658
1.52341e-18,1.70815e-07,129530,501.187,0.42658
9.61208e-19,6.80027e-08,205291,630.957,0.42658
6.06481e-19,2.70723e-08,325364,794.328,0.42658
3.82664e-19,1.07777e-08,515666,1000,0.42658
2.41445e-19,4.29067e-09,817276,1258.93,0.42658
1.52341e-19,1.70815e-09,1.2953e+06,1584.89,0.42658
9.61209e-20,6.80026e-10,2.0529e+06,1995.26,0.42658
6.06482e-20,2.70723e-10,3.25363e+06,2511.89,0.42658
3.82664e-20,1.07777e-10,5.15666e+06,3162.28,0.42658
2.41445e-20,4.29067e-11,8.17276e+06,3981.07,0.42658
1.52341e-20,1.70815e-11,1.29529e+07,5011.87,0.42658
9.61209e-21,6.80025e-12,2.0529e+07,6309.57,0.42658
6.06482e-21,2.70723e-12,3.25363e+07,7943.28,0.42658
3.82664e-21,1.07777e-12,5.15666e+07,10000,0.42658
2.41445e-21,4.29067e-13,8.17276e+07,12589.3,0.42658
1.52341e-21,1.70815e-13,1.29529e+08,15848.9,0.42658
9.61209e-22,6.8003e-14,2.0529e+08,19952.6,0.42658
6.06482e-22,2.7073e-14,3.25363e+08,25118.9,0.42658
3.82664e-22,1.07787e-14,5.15666e+08,31622.8,0.42658
2.41445e-22,4.29233e-15,8.17276e+08,39810.7,0.42658
1.52341e-22,1.71077e-15,1.29529e+09,50118.7,0.42658
9.61209e-23,6.84186e-16,2.0529e+09,63095.7,0.42658
6.06482e-23,2.77319e-16,3.25363e+09,79432.8,0.42658
3.82664e-23,1.1823e-16,5.15666e+09,100000,0.42658
8.53301e-15,0.522479,23.1251,10,0.436516
3.69473e-15,0.302539,53.4077,12.5893,0.436516
1.90876e-15,0.146929,103.38,15.8489,0.436516
1.09873e-15,0.0640686,179.595,19.9526,0.436516
6.66888e-16,0.0265022,295.892,25.1189,0.436516
4.14214e-16,0.0107148,476.389,31.6228,0.436516
2.59725e-16,0.00429155,759.752,39.8107,0.436516
1.63476e-16,0.00171247,1207.07,50.1187,0.436516
1.0305e-16,0.000682338,1914.87,63.0957,0.436516
6.4997e-17,0.000271727,3035.94,79.4328,0.436516
4.10051e-17,0.000108187,4812.26,100,0.436516
2.58714e-17,4.3071e-05,7627.23,125.893,0.436516
1.63236e-17,1.71469e-05,12088.5,158.489,0.436516
1.02995e-17,6.82626e-06,19159,199.526,0.436516
6.49853e-18,2.71756e-06,30364.9,251.189,0.436516
4.1003e-18,1.08188e-06,48125,316.228,0.436516
2.58712e-18,4.30701e-07,76272.9,398.107,0.436516
1.63236e-18,1.71465e-07,120884,501.187,0.436516
1.02995e-18,6.82613e-08,191588,630.957,0.436516
6.49857e-19,2.71753e-08,303647,794.328,0.436516
4.10032e-19,1.08187e-08,481248,1000,0.436516
2.58713e-19,4.30699e-09,762726,1258.93,0.436516
1.63237e-19,1.71464e-09,1.20884e+06,1584.89,0.436516
1.02995e-19,6.82611e-10,1.91588e+06,1995.26,0.436516
6.49857e-20,2.71752e-10,3.03647e+06,2511.89,0.436516
4.10032e-20,1.08187e-10,4.81248e+06,3162.28,0.436516
2.58713e-20,4.30698e-11,7.62726e+06,3981.07,0.436516
1.63237e-20,1.71464e-11,1.20884e+07,5011.87,0.436516
1.02995e-20,6.82611e-12,1.91588e+07,6309.57,0.436516
6.49857e-21,2.71752e-12,3.03647e+07,7943.28,0.436516
4.10032e-21,1.08187e-12,4.81248e+07,10000,0.436516
2.58713e-21,4.30699e-13,7.62726e+07,12589.3,0.436516
1.63237e-21,1.71464e-13,1.20884e+08,15848.9,0.436516
1.02995e-21,6.82615e-14,1.91588e+08,19952.6,0.436516
6.49857e-22,2.71758e-14,3.03647e+08,25118.9,0.436516
4.10032e-22,1.08196e-14,4.81248e+08,31622.8,0.436516
2.58713e-22,4.30853e-15,7.62726e+08,39810.7,0.436516
1.63237e-22,1.71709e-15,1.20884e+09,50118.7,0.436516
1.02995e-22,6.86493e-16,1.91588e+09,63095.7,0.436516
6.49857e-23,2.77908e-16,3.03647e+09,79432.8,0.436516
4.10032e-23,1.17942e-16,4.81248e+09,100000,0.436516
9.15468e-15,0.523064,21.5548,10,0.446684
3.96185e-15,0.303036,49.8068,12.5893,0.446684
2.046e-15,0.147224,96.4454,15.8489,0.446684
1.1775e-15,0.0642103,167.582,19.9526,0.446684
7.1463e-16,0.0265633,276.125,25.1189,0.446684
4.43851e-16,0.0107399,444.58,31.6228,0.446684
2.78304e-16,0.00430166,709.034,39.8107,0.446684
1.75169e-16,0.00171652,1126.5,50.1187,0.446684
1.1042e-16,0.000683952,1787.06,63.0957,0.446684
6.96456e-17,0.00027237,2833.3,79.4328,0.446684
4.39378e-17,0.000108443,4491.06,100,0.446684
2.77217e-17,4.3173e-05,7118.14,125.893,0.446684
1.7491e-17,1.71875e-05,11281.6,158.489,0.446684
1.10361e-17,6.84242e-06,17880.2,199.526,0.446684
6.9633e-18,2.724e-06,28338.2,251.189,0.446684
4.39355e-18,1.08444e-06,44912.9,316.228,0.446684
2.77215e-18,4.31721e-07,71182,398.107,0.446684
1.74911e-18,1.71871e-07,112816,501.187,0.446684
1.10361e-18,6.84229e-08,178801,630.957,0.446684
6.96334e-19,2.72396e-08,283380,794.328,0.446684
4.39357e-19,1.08443e-08,449127,1000,0.446684
2.77216e-19,4.31719e-09,711817,1258.93,0.446684
1.74911e-19,1.7187e-09,1.12815e+06,1584.89,0.446684
1.10362e-19,6.84228e-10,1.788e+06,1995.26,0.446684
6.96335e-20,2.72396e-10,2.8338e+06,2511.89,0.446684
4.39357e-20,1.08443e-10,4.49126e+06,3162.28,0.446684
2.77216e-20,4.31718e-11,7.11817e+06,3981.07,0.446684
1.74911e-20,1.7187e-11,1.12815e+07,5011.87,0.446684
1.10362e-20,6.84228e-12,1.788e+07,6309.57,0.446684
6.96335e-21,2.72396e-12,2.8338e+07,7943.28,0.446684
4.39357e-21,1.08443e-12,4.49126e+07,10000,0.446684
2.77216e-21,4.31719e-13,7.11817e+07,12589.3,0.446684
1.74911e-21,1.7187e-13,1.12815e+08,15848.9,0.446684
1.10362e-21,6.84231e-14,1.788e+08,19952.6,0.446684
6.96335e-22,2.72402e-14,2.8338e+08,25118.9,0.446684
4.39357e-22,1.08452e-14,4.49126e+08,31622.8,0.446684
2.77216e-22,4.31863e-15,7.11817e+08,39810.7,0.446684
1.74911e-22,1.72099e-15,1.12815e+09,50118.7,0.446684
1.10362e-22,6.87851e-16,1.788e+09,63095.7,0.446684
6.96335e-23,2.78141e-16,2.8338e+09,79432.8,0.446684
4.39357e-23,1.17547e-16,4.49126e+09,100000,0.446684
9.83028e-15,0.524067,20.0734,10,0.457088
4.25044e-15,0.303887,46.4251,12.5893,0.457088
2.19365e-15,0.147731,89.9539,15.8489,0.457088
1.26205e-15,0.0644532,156.355,19.9526,0.457088
7.65825e-16,0.0266678,257.666,25.1189,0.457088
4.75616e-16,0.0107828,414.887,31.6228,0.457088
2.98214e-16,0.00431899,661.696,39.8107,0.457088
1.87698e-16,0.00172345,1051.3,50.1187,0.457088
1.18317e-16,0.000686719,1667.78,63.0957,0.457088
7.46267e-17,0.000273472,2644.19,79.4328,0.457088
4.70802e-17,0.000108882,4191.29,100,0.457088
2.97043e-17,4.33478e-05,6643.04,125.893,0.457088
1.8742e-17,1.72571e-05,10528.6,158.489,0.457088
1.18254e-17,6.87012e-06,16686.8,199.526,0.457088
7.46131e-18,2.73503e-06,26446.7,251.189,0.457088
4.70778e-18,1.08883e-06,41915.1,316.228,0.457088
2.97041e-18,4.33469e-07,66430.9,398.107,0.457088
1.87421e-18,1.72567e-07,105286,501.187,0.457088
1.18254e-18,6.86999e-08,166866,630.957,0.457088
7.46135e-19,2.73499e-08,264465,794.328,0.457088
4.7078e-19,1.08882e-08,419149,1000,0.457088
2.97042e-19,4.33466e-09,664307,1258.93,0.457088
1.87421e-19,1.72566e-09,1.05285e+06,1584.89,0.457088
1.18255e-19,6.86997e-10,1.66866e+06,1995.26,0.457088
7.46136e-20,2.73499e-10,2.64465e+06,2511.89,0.457088
4.7078e-20,1.08882e-10,4.19149e+06,3162.28,0.457088
2.97042e-20,4.33466e-11,6.64306e+06,3981.07,0.457088
1.87421e-20,1.72566e-11,1.05285e+07,5011.87,0.457088
1.18255e-20,6.86997e-12,1.66866e+07,6309.57,0.457088
7.46136e-21,2.73499e-12,2.64465e+07,7943.28,0.457088
4.7078e-21,1.08882e-12,4.19149e+07,10000,0.457088
2.97042e-21,4.33466e-13,6.64306e+07,12589.3,0.457088
1.87421e-21,1.72566e-13,1.05285e+08,15848.9,0.457088
1.18255e-21,6.87001e-14,1.66866e+08,19952.6,0.457088
7.46136e-22,2.73504e-14,2.64465e+08,25118.9,0.457088
4.7078e-22,1.0889e-14,4.19149e+08,31622.8,0.457088
2.97042e-22,4.33601e-15,6.64306e+08,39810.7,0.457088
1.87421e-22,1.72779e-15,1.05285e+09,50118.7,0.457088
1.18255e-22,6.90379e-16,1.66866e+09,63095.7,0.457088
7.46136e-23,2.7886e-16,2.64465e+09,79432.8,0.457088
4.7078e-23,1.17378e-16,4.19149e+09,100000,0.457088
1.05403e-14,0.524372,18.7212,10,0.467735
4.55618e-15,0.304147,43.3097,12.5893,0.467735
2.35098e-15,0.147886,83.9339,15.8489,0.467735
1.35242e-15,0.0645277,145.907,19.9526,0.467735
8.20626e-16,0.0267,240.459,25.1189,0.467735
5.0964e-16,0.0107961,387.189,31.6228,0.467735
3.19544e-16,0.00432432,617.527,39.8107,0.467735
2.01123e-16,0.00172559,981.127,50.1187,0.467735
1.2678e-16,0.00068757,1556.46,63.0957,0.467735
7.9964e-17,0.000273811,2467.7,79.4328,0.467735
5.04474e-17,0.000109017,3911.54,100,0.467735
3.18288e-17,4.34015e-05,6199.64,125.893,0.467735
2.00824e-17,1.72785e-05,9825.88,158.489,0.467735
1.26711e-17,6.87864e-06,15573,199.526,0.467735
7.99494e-18,2.73842e-06,24681.5,251.189,0.467735
5.04447e-18,1.09018e-06,39117.5,316.228,0.467735
3.18285e-18,4.34007e-07,61996.9,398.107,0.467735
2.00825e-18,1.72781e-07,98258.3,501.187,0.467735
1.26712e-18,6.87851e-08,155729,630.957,0.467735
7.99499e-19,2.73838e-08,246813,794.328,0.467735
5.0445e-19,1.09017e-08,391173,1000,0.467735
3.18286e-19,4.34004e-09,619967,1258.93,0.467735
2.00825e-19,1.7278e-09,982581,1584.89,0.467735
1.26712e-19,6.8785e-10,1.55729e+06,1995.26,0.467735
7.99499e-20,2.73838e-10,2.46813e+06,2511.89,0.467735
5.0445e-20,1.09017e-10,3.91173e+06,3162.28,0.467735
3.18286e-20,4.34004e-11,6.19967e+06,3981.07,0.467735
2.00825e-20,1.7278e-11,9.82581e+06,5011.87,0.467735
1.26712e-20,6.8785e-12,1.55729e+07,6309.57,0.467735
7.99499e-21,2.73838e-12,2.46813e+07,7943.28,0.467735
5.0445e-21,1.09017e-12,3.91173e+07,10000,0.467735
3.18286e-21,4.34004e-13,6.19967e+07,12589.3,0.467735
2.00825e-21,1.7278e-13,9.82581e+07,15848.9,0.467735
1.26712e-21,6.87853e-14,1.55729e+08,19952.6,0.467735
7.99499e-22,2.73843e-14,2.46813e+08,25118.9,0.467735
5.0445e-22,1.09025e-14,3.91173e+08,31622.8,0.467735
3.18286e-22,4.3413e-15,6.19967e+08,39810.7,0.467735
2.00825e-22,1.72979e-15,9.82581e+08,50118.7,0.467735
1.26712e-22,6.91005e-16,1.55729e+09,63095.7,0.467735
7.99499e-23,2.78841e-16,2.46813e+09,79432.8,0.467735
5.0445e-23,1.16946e-16,3.91173e+09,100000,0.467735
1.12885e-14,0.524127,17.4804,10,0.47863
4.88064e-15,0.303941,40.4306,12.5893,0.47863
2.51878e-15,0.147764,78.3424,15.8489,0.47863
1.44906e-15,0.0644692,136.176,19.9526,0.47863
8.79296e-16,0.0266748,224.415,25.1189,0.47863
5.46084e-16,0.0107857,361.349,31.6228,0.47863
3.42397e-16,0.00432016,576.311,39.8107,0.47863
2.15507e-16,0.00172392,915.642,50.1187,0.47863
1.35847e-16,0.000686907,1452.57,63.0957,0.47863
8.5683e-17,0.000273547,2302.99,79.4328,0.47863
5.40554e-17,0.000108912,3650.46,100,0.47863
3.41052e-17,4.33597e-05,5785.84,125.893,0.47863
2.15187e-17,1.72618e-05,9170.04,158.489,0.47863
1.35773e-17,6.872e-06,14533.6,199.526,0.47863
8.56673e-18,2.73578e-06,23034.1,251.189,0.47863
5.40525e-18,1.08913e-06,36506.5,316.228,0.47863
3.41049e-18,4.33588e-07,57858.8,398.107,0.47863
2.15188e-18,1.72614e-07,91700,501.187,0.47863
1.35774e-18,6.87188e-08,145335,630.957,0.47863
8.56678e-19,2.73574e-08,230340,794.328,0.47863
5.40528e-19,1.08912e-08,365064,1000,0.47863
3.4105e-19,4.33585e-09,578587,1258.93,0.47863
2.15188e-19,1.72613e-09,916998,1584.89,0.47863
1.35774e-19,6.87186e-10,1.45334e+06,1995.26,0.47863
8.56679e-20,2.73574e-10,2.30339e+06,2511.89,0.47863
5.40528e-20,1.08912e-10,3.65063e+06,3162.28,0.47863
3.4105e-20,4.33585e-11,5.78586e+06,3981.07,0.47863
2.15188e-20,1.72613e-11,9.16998e+06,5011.87,0.47863
1.35775e-20,6.87186e-12,1.45334e+07,6309.57,0.47863
8.56679e-21,2.73574e-12,2.30339e+07,7943.28,0.47863
5.40528e-21,1.08912e-12,3.65063e+07,10000,0.47863
3.4105e-21,4.33585e-13,5.78586e+07,12589.3,0.47863
2.15188e-21,1.72613e-13,9.16998e+07,15848.9,0.47863
1.35775e-21,6.87189e-14,1.45334e+08,19952.6,0.47863
8.56679e-22,2.73578e-14,2.30339e+08,25118.9,0.47863
5.40528e-22,1.08919e-14,3.65063e+08,31622.8,0.47863
3.4105e-22,4.33702e-15,5.78586e+08,39810.7,0.47863
2.15188e-22,1.72799e-15,9.16998e+08,50118.7,0.47863
1.35775e-22,6.90131e-16,1.45334e+09,63095.7,0.47863
8.56679e-23,2.78243e-16,2.30339e+09,79432.8,0.47863
5.40528e-23,1.16312e-16,3.65063e+09,100000,0.47863
1.20372e-14,0.521799,16.3931,10,0.489779
5.215e-15,0.301972,37.8383,12.5893,0.489779
2.69524e-15,0.146594,73.2132,15.8489,0.489779
1.55177e-15,0.0639095,127.162,19.9526,0.489779
9.41953e-16,0.026434,209.487,25.1189,0.489779
5.85083e-16,0.0106868,337.264,31.6228,0.489779
3.6687e-16,0.00428028,537.866,39.8107,0.489779
2.30916e-16,0.00170797,854.54,50.1187,0.489779
1.45562e-16,0.000680543,1355.63,63.0957,0.489779
9.18108e-17,0.000271012,2149.28,79.4328,0.489779
5.79213e-17,0.000107902,3406.81,100,0.489779
3.65443e-17,4.29578e-05,5399.66,125.893,0.489779
2.30577e-17,1.71018e-05,8557.98,158.489,0.489779
1.45484e-17,6.8083e-06,13563.5,199.526,0.489779
9.17942e-18,2.71042e-06,21496.7,251.189,0.489779
5.79183e-18,1.07903e-06,34069.9,316.228,0.489779
3.65441e-18,4.29569e-07,53997,398.107,0.489779
2.30578e-18,1.71014e-07,85579.4,501.187,0.489779
1.45485e-18,6.80818e-08,135634,630.957,0.489779
9.17948e-19,2.71038e-08,214965,794.328,0.489779
5.79186e-19,1.07902e-08,340697,1000,0.489779
3.65442e-19,4.29566e-09,539968,1258.93,0.489779
2.30578e-19,1.71013e-09,855792,1584.89,0.489779
1.45485e-19,6.80816e-10,1.35634e+06,1995.26,0.489779
9.17948e-20,2.71038e-10,2.14965e+06,2511.89,0.489779
5.79186e-20,1.07902e-10,3.40697e+06,3162.28,0.489779
3.65442e-20,4.29566e-11,5.39968e+06,3981.07,0.489779
2.30578e-20,1.71013e-11,8.55792e+06,5011.87,0.489779
1.45485e-20,6.80816e-12,1.35634e+07,6309.57,0.489779
9.17949e-21,2.71038e-12,2.14965e+07,7943.28,0.489779
5.79186e-21,1.07902e-12,3.40697e+07,10000,0.489779
3.65442e-21,4.29566e-13,5.39968e+07,12589.3,0.489779
2.30578e-21,1.71013e-13,8.55792e+07,15848.9,0.489779
1.45485e-21,6.80819e-14,1.35634e+08,19952.6,0.489779
9.17949e-22,2.71042e-14,2.14965e+08,25118.9,0.489779
5.79186e-22,1.07909e-14,3.40697e+08,31622.8,0.489779
3.65442e-22,4.29675e-15,5.39968e+08,39810.7,0.489779
2.30578e-22,1.71187e-15,8.55792e+08,50118.7,0.489779
1.45485e-22,6.83564e-16,1.35634e+09,63095.7,0.489779
9.17949e-23,2.75396e-16,2.14965e+09,79432.8,0.489779
5.79186e-23,1.14808e-16,3.40697e+09,100000,0.489779
1.28022e-14,0.518212,15.4135,10,0.501187
5.56396e-15,0.298952,35.4652,12.5893,0.501187
2.88198e-15,0.144806,68.4693,15.8489,0.501187
1.66125e-15,0.0630557,118.782,19.9526,0.501187
1.00894e-15,0.0260669,195.578,25.1189,0.501187
6.26833e-16,0.010536,314.8,31.6228,0.501187
3.93085e-16,0.00421952,501.996,39.8107,0.501187
2.47425e-16,0.00168366,797.522,50.1187,0.501187
1.55971e-16,0.000670848,1265.15,63.0957,0.501187
9.83767e-17,0.00026715,2005.83,79.4328,0.501187
6.20637e-17,0.000106364,3179.42,100,0.501187
3.9158e-17,4.23454e-05,5039.26,125.893,0.501187
2.47067e-17,1.6858e-05,7986.77,158.489,0.501187
1.55889e-17,6.71125e-06,12658.2,199.526,0.501187
9.83593e-18,2.67178e-06,20061.9,251.189,0.501187
6.20606e-18,1.06365e-06,31795.8,316.228,0.501187
3.91577e-18,4.23445e-07,50392.9,398.107,0.501187
2.47069e-18,1.68576e-07,79867.3,501.187,0.501187
1.5589e-18,6.71112e-08,126581,630.957,0.501187
9.83599e-19,2.67174e-08,200617,794.328,0.501187
6.20609e-19,1.06364e-08,317957,1000,0.501187
3.91578e-19,4.23442e-09,503928,1258.93,0.501187
2.47069e-19,1.68575e-09,798672,1584.89,0.501187
1.5589e-19,6.7111e-10,1.26581e+06,1995.26,0.501187
9.836e-20,2.67174e-10,2.00617e+06,2511.89,0.501187
6.20609e-20,1.06364e-10,3.17957e+06,3162.28,0.501187
3.91578e-20,4.23442e-11,5.03928e+06,3981.07,0.501187
2.47069e-20,1.68575e-11,7.98671e+06,5011.87,0.501187
1.5589e-20,6.7111e-12,1.26581e+07,6309.57,0.501187
9.836e-21,2.67174e-12,2.00617e+07,7943.28,0.501187
6.20609e-21,1.06364e-12,3.17957e+07,10000,0.501187
3.91578e-21,4.23442e-13,5.03928e+07,12589.3,0.501187
2.47069e-21,1.68575e-13,7.98671e+07,15848.9,0.501187
1.5589e-21,6.71113e-14,1.26581e+08,19952.6,0.501187
9.836e-22,2.67178e-14,2.00617e+08,25118.9,0.501187
6.20609e-22,1.0637e-14,3.17957e+08,31622.8,0.501187
3.91578e-22,4.23544e-15,5.03928e+08,39810.7,0.501187
2.47069e-22,1.68737e-15,7.98671e+08,50118.7,0.501187
1.5589e-22,6.73675e-16,1.26581e+09,63095.7,0.501187
9.836e-23,2.71241e-16,2.00617e+09,79432.8,0.501187
6.20609e-23,1.12809e-16,3.17957e+09,100000,0.501187
1.35992e-14,0.514001,14.5102,10,0.512861
5.93216e-15,0.295432,33.2639,12.5893,0.512861
3.08064e-15,0.142732,64.0539,15.8489,0.512861
1.77819e-15,0.0620676,110.971,19.9526,0.512861
1.08063e-15,0.0256427,182.603,25.1189,0.512861
6.71546e-16,0.0103619,293.84,31.6228,0.512861
4.21169e-16,0.00414933,468.522,39.8107,0.512861
2.65114e-16,0.00165558,744.311,50.1187,0.512861
1.67124e-16,0.00065965,1180.72,63.0957,0.512861
1.05412e-16,0.000262688,1871.96,79.4328,0.512861
6.65024e-17,0.000104588,2967.22,100,0.512861
4.19585e-17,4.16381e-05,4702.91,125.893,0.512861
2.64737e-17,1.65764e-05,7453.69,158.489,0.512861
1.67038e-17,6.59915e-06,11813.3,199.526,0.512861
1.05394e-17,2.62715e-06,18722.8,251.189,0.512861
6.64992e-18,1.04588e-06,29673.6,316.228,0.512861
4.19582e-18,4.16372e-07,47029.4,398.107,0.512861
2.64739e-18,1.6576e-07,74536.5,501.187,0.512861
1.67039e-18,6.59902e-08,118132,630.957,0.512861
1.05395e-18,2.62712e-08,187227,794.328,0.512861
6.64995e-19,1.04587e-08,296735,1000,0.512861
4.19583e-19,4.16369e-09,470293,1258.93,0.512861
2.64739e-19,1.6576e-09,745363,1584.89,0.512861
1.67039e-19,6.59901e-10,1.18132e+06,1995.26,0.512861
1.05395e-19,2.62711e-10,1.87227e+06,2511.89,0.512861
6.64995e-20,1.04587e-10,2.96734e+06,3162.28,0.512861
4.19584e-20,4.16369e-11,4.70292e+06,3981.07,0.512861
2.64739e-20,1.6576e-11,7.45363e+06,5011.87,0.512861
1.67039e-20,6.59901e-12,1.18132e+07,6309.57,0.512861
1.05395e-20,2.62711e-12,1.87227e+07,7943.28,0.512861
6.64995e-21,1.04587e-12,2.96734e+07,10000,0.512861
4.19584e-21,4.16369e-13,4.70292e+07,12589.3,0.512861
2.64739e-21,1.6576e-13,7.45363e+07,15848.9,0.512861
1.67039e-21,6.59903e-14,1.18132e+08,19952.6,0.512861
1.05395e-21,2.62715e-14,1.87227e+08,25118.9,0.512861
6.64995e-22,1.04593e-14,2.96734e+08,31622.8,0.512861
4.19584e-22,4.16465e-15,4.70292e+08,39810.7,0.512861
2.64739e-22,1.65911e-15,7.45363e+08,50118.7,0.512861
1.67039e-22,6.62294e-16,1.18132e+09,63095.7,0.512861
1.05395e-22,2.66507e-16,1.87227e+09,79432.8,0.512861
6.64995e-23,1.10602e-16,2.96734e+09,100000,0.512861
1.44302e-14,0.509228,13.6745,10,0.524807
6.32095e-15,0.291472,31.2179,12.5893,0.524807
3.29207e-15,0.140412,59.94,15.8489,0.524807
1.90313e-15,0.0609654,103.685,19.9526,0.524807
1.15736e-15,0.0251699,170.497,25.1189,0.524807
7.19435e-16,0.0101679,274.281,31.6228,0.524807
4.51256e-16,0.00407119,437.284,39.8107,0.524807
2.84066e-16,0.00162433,694.653,50.1187,0.524807
1.79074e-16,0.000647184,1101.93,63.0957,0.524807
1.12951e-16,0.000257723,1747.02,79.4328,0.524807
7.12585e-17,0.00010261,2769.17,100,0.524807
4.49593e-17,4.08508e-05,4389.01,125.893,0.524807
2.83671e-17,1.6263e-05,6956.19,158.489,0.524807
1.78984e-17,6.47437e-06,11024.8,199.526,0.524807
1.12932e-17,2.57748e-06,17473.1,251.189,0.524807
7.12552e-18,1.02611e-06,27693,316.228,0.524807
4.4959e-18,4.08499e-07,43890.4,398.107,0.524807
2.83673e-18,1.62626e-07,69561.5,501.187,0.524807
1.78986e-18,6.47425e-08,110247,630.957,0.524807
1.12932e-18,2.57744e-08,174730,794.328,0.524807
7.12555e-19,1.0261e-08,276929,1000,0.524807
4.49592e-19,4.08496e-09,438903,1258.93,0.524807
2.83673e-19,1.62625e-09,695614,1584.89,0.524807
1.78986e-19,6.47423e-10,1.10247e+06,1995.26,0.524807
1.12932e-19,2.57744e-10,1.7473e+06,2511.89,0.524807
7.12555e-20,1.0261e-10,2.76929e+06,3162.28,0.524807
4.49592e-20,4.08496e-11,4.38902e+06,3981.07,0.524807
2.83673e-20,1.62625e-11,6.95613e+06,5011.87,0.524807
1.78986e-20,6.47423e-12,1.10247e+07,6309.57,0.524807
1.12932e-20,2.57744e-12,1.7473e+07,7943.28,0.524807
