tau_input,decay_pos_y_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
23.8948,-0.144959,1,15.9731,1.37836,14.4481,-1.51947,-0.38415,-4.02667,5563,5.27925,521
23.8948,0.199272,1,37.5362,-2.40645,-36.494,3.02196,0.41786,6.33687,5564,5.27925,521
23.8948,-0.0421277,1,66.8738,-2.46022,-66.6067,-1.14054,0.094049,2.54623,5566,5.27925,521
23.8948,-0.161354,1,6.70084,-0.0509652,-1.24161,-3.93087,-0.00793253,-0.193251,5573,5.27925,521
23.8948,-0.0888898,1,12.9278,0.698909,11.6817,-1.48573,0.0458266,0.765957,5576,5.27925,521
23.8948,-0.0210394,1,16.1415,0.0812152,14.6595,-3.79764,0.0101495,1.83199,5577,5.27925,521
23.8948,0.81252,1,62.396,-19.4322,-62.1126,2.59712,0.256038,0.818393,5582,5.27925,521
23.8948,0.625204,1,140.159,-13.9096,-139.89,6.28776,0.280097,2.81697,5583,5.27925,521
23.8948,0.0150479,1,81.826,-0.290308,-81.5207,4.22557,-0.00725803,-2.03811,5585,5.27925,521
23.8948,0.00542757,1,17.0958,0.12114,14.462,0.647956,-0.0620242,-7.4046,5587,5.27925,521
23.8948,0.190521,1,10.8107,-0.433201,-8.54539,3.75825,0.0690129,1.36136,5589,5.27925,521
23.8948,0.0585133,1,66.744,-2.57409,-66.4563,1.51066,-0.11069,-2.85772,5592,5.27925,521
23.8948,0.246644,1,8.10951,0.0268252,0.607512,5.58577,0.11104,2.51472,5595,5.27925,521
23.8948,0.0596519,1,19.2062,-0.190143,-16.8761,5.29437,-0.0598053,-5.30798,5598,5.27925,521
23.8948,0.225508,1,21.7793,-1.00955,-20.3063,4.53594,-0.182981,-3.68055,5599,5.27925,521
23.8948,-0.0322815,1,6.12,-0.318964,-2.24587,-0.227299,0.300884,2.11857,5605,5.27925,521
23.8948,-0.0155328,1,24.9935,-2.84851,-24.0981,-0.131406,0.473806,4.00835,5609,5.27925,521
23.8948,-0.0372164,1,9.75237,-0.179328,-6.95734,-1.44388,-0.105486,-4.09253,5617,5.27925,521
23.8948,-0.0521879,1,13.2526,-0.456301,-12.0701,-1.38047,-0.0155598,-0.411587,5619,5.27925,521
23.8948,0.341336,1,13.5699,-1.67246,-12.0815,2.46574,0.28472,2.05676,5620,5.27925,521
23.8948,0.00670844,1,16.1203,0.121647,15.1611,0.836086,0.00961213,1.19798,5622,5.27925,521
23.8948,-0.0219734,1,5.95158,-0.23815,-0.879283,-0.0811289,0.704776,2.60213,5623,5.27925,521
23.8948,-0.146966,1,7.96286,-0.341975,-5.47149,-2.35141,0.0165674,0.265074,5626,5.27925,521
23.8948,-0.169816,1,85.1938,8.07284,84.9504,-1.78697,-0.305782,-3.21774,5629,5.27925,521
23.8948,-0.0270985,1,194.688,-39.4095,-194.502,-0.133742,-1.35071,-6.66634,5630,5.27925,521
23.8948,-0.000402174,1,82.0092,0.256901,81.8222,-0.128091,0.00519511,1.65463,5631,5.27925,521
23.8948,0.906774,1,8.74976,0.893235,2.29778,2.33261,-2.3953,-6.16173,5634,5.27925,521
23.8948,-0.112762,1,60.2495,-10.9904,-59.9665,-0.615257,0.440288,2.40232,5636,5.27925,521
23.8948,0.572187,1,7.24533,-0.519324,-3.33113,3.67021,0.0373908,0.239838,5646,5.27925,521
23.8948,-0.572944,1,223.811,30.5291,223.697,-4.19814,-0.321726,-2.35739,5651,5.27925,521
23.8948,0.173966,1,39.6804,-2.75774,-39.2432,2.47558,0.0501432,0.713549,5652,5.27925,521
23.8948,0.24727,1,23.6179,-0.973324,-22.2523,5.65312,0.0733916,1.67789,5654,5.27925,521
23.8948,-0.117206,1,80.6922,7.92847,80.4909,-1.18989,0.17509,1.77754,5659,5.27925,521
23.8948,-0.268518,1,52.1614,-2.10691,-51.4661,-6.55915,-0.0442312,-1.08045,5660,5.27925,521
23.8948,-0.496077,1,14.9926,1.22944,11.0157,-4.4448,0.833742,7.47024,5661,5.27925,521
23.8948,-0.108809,1,446.451,34.5521,446.416,-1.40582,-0.111598,-1.44186,5663,5.27925,521
23.8948,0.0452038,1,24.3625,0.946448,23.7241,1.1331,-0.0495123,-1.2411,5669,5.27925,521
23.8948,-0.00486413,1,14.1068,-0.10449,-12.9711,-0.603823,-0.0127804,-1.58654,5670,5.27925,521
23.8948,0.0731418,1,111.044,2.19627,110.856,3.69179,-0.0104305,-0.526473,5673,5.27925,521
23.8948,-0.0521172,1,29.4902,-0.177901,-27.4569,-8.04369,-0.0312219,-4.81874,5676,5.27925,521
23.8948,-0.966444,1,8.77884,0.726902,3.57938,-4.75892,0.752723,3.70653,5680,5.27925,521
23.8948,-1.07603,1,42.649,3.13602,39.7236,-13.63,-0.412678,-5.22735,5682,5.27925,521
23.8948,0.188407,1,17.9485,-1.39396,-16.6219,2.24661,0.301703,3.59758,5685,5.27925,521
23.8948,0.731587,1,7.76554,0.100418,0.581739,4.23822,-0.648912,-3.75927,5686,5.27925,521
23.8948,0.453,1,5.96538,-0.488439,-1.7764,1.64751,-0.373522,-1.35846,5689,5.27925,521
23.8948,-0.0775239,1,1078.33,-22.3129,-1078.31,-3.74647,0.0266048,1.28572,5694,5.27925,521
23.8948,-0.0479006,1,8.06566,0.0807641,5.04876,-2.99439,0.0264216,1.65168,5697,5.27925,521
23.8948,-1.46336,1,10.8626,1.14648,5.81384,-7.42074,-0.22107,-1.12105,5698,5.27925,521
23.8948,-0.397308,1,18.8093,4.4646,17.8168,-1.58553,0.612172,2.44299,5699,5.27925,521
23.8948,0.00162987,1,22.5183,-0.0175552,-21.7833,2.02242,-0.000624243,-0.77459,5700,5.27925,521
23.8948,0.0941391,1,20.7919,1.51263,20.0717,1.24917,0.000764869,0.0101493,5701,5.27925,521
23.8948,0.179429,1,104.795,9.30407,104.615,2.01751,0.211103,2.37364,5704,5.27925,521
23.8948,-0.0520574,1,24.5236,0.803833,23.4622,-1.51945,0.156085,4.5558,5706,5.27925,521
23.8948,-0.0243178,1,406.34,23.7177,406.207,-0.416485,0.521919,8.93878,5707,5.27925,521
23.8948,-0.543049,1,23.2659,-3.49809,-22.3234,-3.46551,0.275324,1.757,5708,5.27925,521
23.8948,0.01801,1,100.658,-1.77796,-100.425,1.01727,-0.0749416,-4.23296,5710,5.27925,521
23.8948,0.30774,1,5.44387,0.143751,0.515384,1.10333,-0.14819,-0.531301,5711,5.27925,521
23.8948,0.0607463,1,384.625,11.833,384.253,1.97261,-0.491243,-15.9521,5713,5.27925,521
23.8948,-0.0242603,1,127.302,5.34496,127.184,-0.577275,0.0598827,1.42491,5715,5.27925,521
23.8948,0.00522323,1,276.713,0.9179,276.643,1.57421,-0.00969623,-2.92231,5717,5.27925,521
23.8948,-0.130109,1,996.75,-48.219,-996.732,-2.68947,0.00889496,0.183867,5718,5.27925,521
23.8948,-0.191772,1,33.3101,1.53634,32.6353,-4.07368,-0.00901361,-0.19147,5719,5.27925,521
23.8948,-0.566293,1,84.1646,19.0027,83.8761,-2.49956,0.858449,3.78912,5723,5.27925,521
23.8948,-0.281669,1,6.03894,0.1277,1.20239,-2.65211,0.0366147,0.344753,5724,5.27925,521
23.8948,0.17594,1,21.673,1.22077,20.4778,2.9513,-0.221431,-3.71438,5730,5.27925,521
23.8948,0.112097,1,904.731,45.6103,904.698,2.2235,-0.257603,-5.10965,5731,5.27925,521
23.8948,0.537428,1,32.7077,9.67243,31.6999,1.76134,1.77747,5.82539,5732,5.27925,521
23.8948,-0.0011755,1,6.41522,1.11891,3.25928,-0.00342411,-0.560082,-1.63147,5733,5.27925,521
23.8948,0.00319663,1,505.99,-10.8961,-505.962,0.148437,-0.0147821,-0.68641,5740,5.27925,521
23.8948,-0.0639605,1,91.4204,-6.30421,-91.2187,-0.925476,-0.196754,-2.84694,5741,5.27925,521
23.8948,1.81664,1,43.9939,19.6194,43.2785,4.00732,1.95004,4.3016,5742,5.27925,521
23.8948,0.83402,1,162.872,-28.8071,-162.69,4.71017,-0.540764,-3.05399,5743,5.27925,521
23.8948,1.17978,1,33.0166,-8.71549,-32.2846,4.37024,-0.245701,-0.910147,5749,5.27925,521
23.8948,-0.153255,1,8.38916,-0.0993138,-2.80906,-4.33476,-0.140651,-3.97826,5753,5.27925,521
23.8948,0.0135932,1,146.326,0.840305,146.212,2.3652,0.000709906,0.123523,5755,5.27925,521
23.8948,-0.345692,1,6.30266,-0.329251,-2.25007,-2.36243,0.160905,1.09961,5759,5.27925,521
23.8948,0.440993,1,6.74275,-0.141642,-1.06799,3.32511,0.308111,2.32318,5760,5.27925,521
23.8948,-0.417144,1,15.3304,-1.44157,-12.3083,-3.56164,-0.767758,-6.55523,5764,5.27925,521
23.8948,-0.180751,1,26.0165,0.264909,20.5804,-14.0423,-0.0684135,-5.31495,5766,5.27925,521
23.8948,-0.0905723,1,68.4122,3.82638,68.175,-1.61374,0.0778137,1.38642,5768,5.27925,521
23.8948,-0.00793635,1,8.13512,0.0998794,6.06042,-0.481557,0.0191422,1.1615,5769,5.27925,521
23.8948,-0.923723,1,114.173,-15.0873,-113.818,-6.96854,-0.281373,-2.12267,5771,5.27925,521
23.8948,-0.640135,1,25.6852,2.7366,24.4742,-5.72491,0.0348357,0.311545,5775,5.27925,521
23.8948,0.135724,1,145.849,-11.2773,-145.683,1.75333,-0.323989,-4.18538,5776,5.27925,521
23.8948,0.255195,1,13.5288,-0.604583,-8.79637,3.71296,-0.549826,-7.99969,5781,5.27925,521
23.8948,0.130068,1,8.7444,-0.262575,-5.95364,2.94916,0.0930421,2.10964,5785,5.27925,521
23.8948,-0.040453,1,15.7749,-0.350674,-14.4058,-1.66183,0.0795721,3.26886,5789,5.27925,521
23.8948,-0.307722,1,6.52694,-0.302255,-2.6847,-2.73326,-0.025685,-0.228141,5791,5.27925,521
23.8948,0.75529,1,20.9089,-1.11569,-16.6433,11.267,0.155318,2.31696,5792,5.27925,521
23.8948,0.0430063,1,9.89262,-0.216544,-8.12951,1.61455,0.0303442,1.13918,5795,5.27925,521
23.8948,0.188988,1,97.2499,-9.75932,-97.024,1.87885,-0.355423,-3.5335,5796,5.27925,521
23.8948,-0.236752,1,9.10911,-1.15738,-6.88178,-1.40773,0.403805,2.40102,5797,5.27925,521
23.8948,-0.0191893,1,56.3774,6.49421,56.1196,-0.165824,0.121713,1.05178,5798,5.27925,521
23.8948,-0.423106,1,10.0268,0.99047,7.13416,-3.04755,-0.490527,-3.53316,5801,5.27925,521
23.8948,0.520714,1,13.0083,0.879613,7.71815,4.56899,0.88937,7.80376,5803,5.27925,521
23.8948,-0.0766963,1,391.916,-17.8935,-391.877,-1.67969,0.00495084,0.108426,5805,5.27925,521
23.8948,-0.00317015,1,67.4259,-0.0739669,-67.1542,-2.87816,0.000706379,0.641318,5806,5.27925,521
23.8948,0.144966,1,165.424,4.89849,165.263,4.89079,-0.0373271,-1.25933,5808,5.27925,521
23.8948,0.173274,1,22.3614,-2.48797,-21.4442,1.49348,-0.368252,-3.17402,5809,5.27925,521
23.8948,1.3383,1,830.76,90.684,830.653,12.2587,0.0485444,0.44466,5814,5.27925,521
23.8948,-0.174895,1,10.5472,0.40645,8.2765,-3.56138,0.0726586,1.47954,5819,5.27925,521
23.8948,-0.121375,1,7.91022,0.150831,4.10647,-3.3045,-0.0966094,-2.63025,5820,5.27925,521
23.8948,-0.30932,1,10.1612,-0.556768,-5.69876,-3.16602,0.560215,5.73405,5821,5.27925,521
23.8948,-0.258242,1,8.36139,0.865394,6.20978,-1.85306,-0.0302829,-0.2173,5823,5.27925,521
23.8948,-0.0888536,1,21.1384,3.6355,20.1331,-0.492063,0.660523,3.65792,5830,5.27925,521
23.8948,0.163856,1,113.856,3.40994,113.541,5.45592,-0.112989,-3.76219,5831,5.27925,521
23.8948,0.0106747,1,9.94063,0.207535,7.71808,0.396986,-0.0900666,-3.34951,5832,5.27925,521
23.8948,-0.091851,1,13.8167,0.622176,11.9339,-1.76179,-0.218148,-4.18428,5835,5.27925,521
23.8948,-0.157906,1,8.01723,0.027821,0.439784,-2.49612,0.346386,5.47553,5836,5.27925,521
23.8948,0.124894,1,5.58523,0.150055,1.30099,1.08284,0.0781588,0.677642,5837,5.27925,521
23.8948,-0.133273,1,6.58077,-0.0124578,-0.193468,-2.06972,-0.214676,-3.33389,5840,5.27925,521
23.8948,-0.751484,1,18.5089,2.47391,15.9785,-4.8537,-0.926881,-5.98656,5845,5.27925,521
23.8948,-0.153155,1,14.3858,1.50134,13.3035,-1.35712,0.0572388,0.507197,5847,5.27925,521
23.8948,-0.0457925,1,42.3811,7.92768,41.8795,-0.241907,-0.71677,-3.78647,5848,5.27925,521
23.8948,0.12018,1,710.684,23.3988,710.649,3.65,0.0961691,2.92076,5849,5.27925,521
23.8948,0.430772,1,19.6095,-2.42313,-18.3913,3.26952,-0.366355,-2.7806,5851,5.27925,521
23.8948,-0.260811,1,9.33775,0.219737,4.88211,-5.79469,0.0621989,1.38193,5857,5.27925,521
23.8948,-0.00300435,1,6.82881,0.00893691,3.58442,-1.20499,0.00526668,2.11236,5859,5.27925,521
23.8948,-0.023106,1,11.6018,0.169426,9.36789,-1.27757,-0.0753169,-4.16441,5861,5.27925,521
23.8948,-0.0108773,1,10.9135,0.117305,9.33237,-0.865364,-0.0231491,-1.84167,5863,5.27925,521
23.8948,0.113934,1,6.40799,0.0424293,1.12317,3.016,-0.0635945,-1.68345,5864,5.27925,521
23.8948,2.11583,1,10.6631,-0.119826,-0.500676,8.84072,-0.652033,-2.72443,5865,5.27925,521
23.8948,0.0486017,1,1273.47,-304.375,-1273.45,0.203341,0.763975,3.19634,5866,5.27925,521
23.8948,-0.168201,1,118.779,12.1879,118.634,-1.63723,-0.204427,-1.98984,5870,5.27925,521
23.8948,-0.607824,1,6.77217,0.297893,1.64048,-3.34726,0.367531,2.02398,5872,5.27925,521
23.8948,-0.0541358,1,9.6003,-0.0868023,-5.66916,-3.53567,0.0678809,4.43338,5875,5.27925,521
23.8948,0.449763,1,149.085,-82.7259,-148.95,0.809811,1.90108,3.42294,5877,5.27925,521
23.8948,0.164045,1,26.3266,1.16535,25.012,3.5209,0.2431,5.21768,5879,5.27925,521
23.8948,0.351386,1,48.3935,13.4331,48.0358,1.25653,-0.628023,-2.24577,5882,5.27925,521
23.8948,4.6422,1,13.4991,-6.21633,-9.41879,7.03373,2.65387,4.02106,5883,5.27925,521
23.8948,-1.04078,1,11.1201,1.01901,4.83684,-4.94017,-1.45941,-6.92722,5884,5.27925,521
23.8948,-0.306045,1,19.4011,2.04284,18.3857,-2.75443,-0.189502,-1.70553,5886,5.27925,521
23.8948,-0.0242488,1,119.152,1.08989,119.005,-2.64771,-0.00320274,-0.349705,5887,5.27925,521
23.8948,0.327913,1,71.9262,2.61048,70.7429,8.8863,0.290526,7.87312,5888,5.27925,521
23.8948,0.0492327,1,28.8036,-1.19657,-28.1667,1.15891,-0.112973,-2.65933,5890,5.27925,521
23.8948,0.216861,1,12.9492,0.920531,11.1934,2.63697,0.226203,2.75056,5891,5.27925,521
23.8948,0.411132,1,37.1193,4.29998,36.3637,3.47683,-0.466542,-3.94541,5893,5.27925,521
23.8948,0.00292839,1,148.325,-1.81274,-148.185,0.239386,0.045112,3.68775,5899,5.27925,521
23.8948,0.15258,1,96.7694,-4.04283,-96.5338,3.64328,-0.0878771,-2.09831,5903,5.27925,521
23.8948,-0.0595792,1,258.699,-3.26839,-258.596,-4.71392,-0.022713,-1.79706,5905,5.27925,521
23.8948,0.00930116,1,420.902,-21.7047,-420.865,0.180355,0.0851875,1.65183,5906,5.27925,521
23.8948,0.0637655,1,13.9777,-1.40415,-12.8169,0.582046,0.18637,1.70117,5909,5.27925,521
23.8948,4.18577,1,194.147,-47.5025,-193.325,17.0352,0.158953,0.646907,5910,5.27925,521
23.8948,0.0156936,1,9.48189,0.273307,7.63829,0.4386,0.0669399,1.87081,5911,5.27925,521
23.8948,-0.248695,1,416.576,21.7107,416.465,-4.7706,0.337092,6.46627,5912,5.27925,521
23.8948,-0.00770195,1,26.7042,1.02533,25.9385,-0.194843,0.139172,3.52077,5914,5.27925,521
23.8948,-0.0900256,1,16.6626,-0.17426,-13.9807,-7.22264,-0.0182575,-1.46478,5915,5.27925,521
23.8948,0.090121,1,81.0999,-4.30594,-80.6911,1.68882,0.317634,5.9523,5917,5.27925,521
23.8948,0.954909,1,95.2665,31.6156,95.0519,2.87092,-0.723821,-2.17616,5920,5.27925,521
23.8948,0.020198,1,1266.42,13.3098,1266.39,1.92179,0.0565724,5.38271,5926,5.27925,521
23.8948,0.0376471,1,7.2631,0.168249,4.49859,1.0066,0.0712725,1.90566,5927,5.27925,521
23.8948,0.00136697,1,11.2271,-0.0335488,-9.88444,0.402749,-0.00189654,-0.558775,5928,5.27925,521
23.8948,-0.261678,1,7.58323,0.23719,2.76032,-3.0453,0.306725,3.56954,5931,5.27925,521
23.8948,-0.0166845,1,11.2829,0.0943843,9.52902,-1.68446,-0.0238427,-2.40716,5933,5.27925,521
23.8948,-0.04084,1,269.027,43.1499,268.969,-0.25457,0.298124,1.85831,5935,5.27925,521
23.8948,-1.36818,1,477.169,-138.857,-477.114,-4.70109,0.455142,1.56387,5938,5.27925,521
23.8948,0.0120217,1,18.7659,-0.944755,-17.1626,0.218388,0.29992,5.44841,5940,5.27925,521
23.8948,0.722311,1,25.8972,-1.57663,-20.2691,9.286,0.939001,12.0718,5941,5.27925,521
23.8948,0.0311789,1,89.8703,-0.461362,-89.5103,6.04912,-0.00181693,-0.352509,5945,5.27925,521
23.8948,-0.00632891,1,113.673,0.0438899,112.375,-16.2045,0.000668698,1.71213,5946,5.27925,521
23.8948,0.00269143,1,49.7561,0.717529,49.3608,0.185151,0.0488291,3.35908,5949,5.27925,521
23.8948,0.106453,1,12.8674,1.2227,11.5533,1.00588,0.189582,1.79137,5952,5.27925,521
23.8948,0.0661862,1,301.202,4.5518,301.123,4.37853,0.00958316,0.63397,5954,5.27925,521
23.8948,-0.0539789,1,146.696,9.66381,146.094,-0.816032,-0.804346,-12.1598,5956,5.27925,521
23.8948,0.55035,1,777.538,43.3785,777.428,9.86337,0.376661,6.75051,5964,5.27925,521
23.8948,-0.0307001,1,32.076,-1.41241,-31.0455,-0.674807,-0.27568,-6.05961,5966,5.27925,521
23.8948,0.195977,1,156.563,-23.2798,-156.085,1.31398,-1.6333,-10.9508,5969,5.27925,521
23.8948,-0.163346,1,17.0766,0.588826,15.6479,-4.34087,0.00737577,0.196009,5970,5.27925,521
23.8948,0.299639,1,113.128,38.8813,112.854,0.869711,-1.9904,-5.77719,5973,5.27925,521
23.8948,-0.201709,1,208.182,11.8604,208.07,-3.53864,0.138486,2.4295,5979,5.27925,521
23.8948,0.532055,1,99.2577,-8.71715,-98.5314,6.01391,0.789361,8.92228,5980,5.27925,521
23.8948,0.442567,1,21.1453,-3.20986,-20.2764,2.79565,-0.0877578,-0.554358,5981,5.27925,521
23.8948,0.0246652,1,8.26916,0.327171,6.22828,0.469547,-0.0642594,-1.22329,5983,5.27925,521
23.8948,-0.0523813,1,6.41023,0.0153789,0.589558,-2.00807,-0.0775605,-2.97333,5984,5.27925,521
23.8948,0.139063,1,6.47594,0.166352,0.550923,0.460547,1.11156,3.68126,5986,5.27925,521
23.8948,-0.0190994,1,16.086,0.217197,14.9921,-1.31835,0.0303384,2.09413,5993,5.27925,521
23.8948,0.0180693,1,6.8136,0.0519632,3.88604,1.3513,0.0170583,1.2757,5994,5.27925,521
23.8948,-0.0148254,1,8.4545,-0.702517,-5.70683,-0.120433,-0.408755,-3.32049,6002,5.27925,521
23.8948,-0.00213333,1,8.24997,0.00942421,6.16483,-1.39552,-0.000747314,-0.488854,6004,5.27925,521
23.8948,-0.0325255,1,7.16705,0.131725,4.70587,-1.16197,-0.000753348,-0.0269132,6006,5.27925,521
23.8948,0.216013,1,15.9333,-0.820952,-11.6263,3.05918,-0.637347,-9.02611,6007,5.27925,521
23.8948,0.0751108,1,19.6679,0.181939,17.2689,7.1292,-0.0331771,-3.14903,6013,5.27925,521
23.8948,0.482387,1,11.8576,-1.39983,-9.7602,3.3634,0.355924,2.48164,6016,5.27925,521
23.8948,-0.12694,1,144.747,-3.84506,-144.567,-4.77272,-0.0327028,-1.22956,6017,5.27925,521
23.8948,-0.0934419,1,141.996,23.4976,141.867,-0.564157,-0.477766,-2.88452,6021,5.27925,521
23.8948,-0.405567,1,140.622,-16.2604,-140.478,-3.5038,-0.072934,-0.630097,6022,5.27925,521
23.8948,-0.0326258,1,9.12991,0.209601,7.23334,-1.12592,0.0398989,1.37691,6023,5.27925,521
23.8948,-0.200208,1,8.50606,0.392623,5.83678,-2.97631,-0.0839141,-1.24748,6026,5.27925,521
23.8948,-0.0462997,1,5.84445,-0.0711774,-1.22965,-0.799868,-0.11771,-2.03355,6027,5.27925,521
23.8948,0.445419,1,200.671,14.1294,200.501,6.32067,0.0245437,0.348285,6028,5.27925,521
23.8948,0.285433,1,304.484,15.3198,304.373,5.67097,-0.137012,-2.72215,6030,5.27925,521
23.8948,-0.611511,1,10.9249,-0.0255473,-0.374683,-8.96857,0.225176,3.30248,6031,5.27925,521
23.8948,-0.10568,1,9.22847,0.633209,7.40573,-1.23598,0.0820868,0.960051,6032,5.27925,521
23.8948,0.38855,1,134.752,7.50392,134.42,6.9602,0.202566,3.62863,6033,5.27925,521
23.8948,0.158794,1,49.3347,-4.20739,-48.9648,1.84801,0.193682,2.25404,6034,5.27925,521
23.8948,-0.0172268,1,47.215,0.469474,46.8858,-1.72042,-0.00389037,-0.388527,6035,5.27925,521
23.8948,-0.0470685,1,7.52999,-0.286623,-3.44679,-0.566024,0.339106,4.07794,6038,5.27925,521
23.8948,0.0269072,1,49.4045,-1.25253,-48.4947,1.04178,-0.200249,-7.75312,6041,5.27925,521
23.8948,0.00574906,1,138.873,-2.17612,-138.763,0.366596,-0.0246281,-1.57045,6042,5.27925,521
23.8948,-0.0579896,1,24.5758,-1.86606,-19.3288,-0.600662,-1.3726,-14.2175,6043,5.27925,521
23.8948,0.0358139,1,92.3259,2.93546,92.1181,1.12388,0.0966015,3.03146,6044,5.27925,521
23.8948,-0.0877042,1,20.8923,0.184473,16.7673,-7.9717,-0.0879642,-7.99532,6045,5.27925,521
23.8948,0.167644,1,8.39918,0.467142,3.26223,1.17072,-0.792943,-5.53742,6047,5.27925,521
23.8948,0.423623,1,6.62297,-0.233453,-1.41643,2.57025,-0.447769,-2.71675,6048,5.27925,521
23.8948,-0.383801,1,11.4686,0.713162,8.86107,-4.76874,0.124635,1.5486,6049,5.27925,521
23.8948,0.494542,1,226.912,-31.9063,-226.822,3.5157,-0.103396,-0.735045,6053,5.27925,521
23.8948,0.86759,1,1230.21,-279.653,-1230.19,3.81652,0.29588,1.30157,6056,5.27925,521
23.8948,-0.45572,1,86.6239,-9.82077,-86.3183,-4.00548,0.34017,2.98987,6058,5.27925,521
23.8948,-0.0264066,1,10.9205,0.0776586,9.04906,-3.07699,-0.00159276,-0.185595,6059,5.27925,521
23.8948,-0.0847701,1,15.5163,-0.0419852,-5.02109,-10.1378,-0.0770452,-9.21398,6061,5.27925,521
23.8948,0.777816,1,1009.86,-208.901,-1009.83,3.75996,0.888485,4.29494,6062,5.27925,521
23.8948,-0.0153428,1,20.9322,0.800716,20.1851,-0.386776,0.0651379,1.64205,6063,5.27925,521
23.8948,-0.00118973,1,7.46615,0.152895,4.0275,-0.0313395,0.129581,3.41339,6064,5.27925,521
23.8948,0.011192,1,21.9705,0.0384398,20.4746,5.96129,-0.000553295,-0.294707,6067,5.27925,521
23.8948,0.0531264,1,9.16049,-0.0692253,-5.92593,4.5478,0.00578203,0.494961,6074,5.27925,521
23.8948,0.0650741,1,47.5474,2.56744,47.1807,1.19584,-0.12685,-2.33106,6075,5.27925,521
23.8948,-0.0439226,1,24.6056,-1.17244,-23.9295,-0.89646,0.099722,2.03532,6077,5.27925,521
23.8948,-0.0430712,1,13.961,0.209577,12.2926,-2.52631,0.0526883,3.09039,6079,5.27925,521
23.8948,-1.88029,1,29.9464,-6.8944,-28.1574,-7.67928,1.01275,4.13618,6083,5.27925,521
23.8948,0.00249919,1,7.83379,-0.485861,-4.80964,0.02474,-0.325216,-3.21939,6088,5.27925,521
23.8948,0.406436,1,31.8884,2.0557,30.7194,6.07358,0.19429,2.90338,6090,5.27925,521
23.8948,-0.0163568,1,5.43289,0.00148679,0.054734,-0.602154,-0.0307356,-1.13149,6092,5.27925,521
23.8948,-1.28957,1,19.9963,-0.565874,-7.58669,-17.2893,-0.293693,-3.93756,6094,5.27925,521
23.8948,-0.209629,1,6.27367,-0.0188874,-0.226877,-2.51807,0.187936,2.2575,6095,5.27925,521
23.8948,2.19538,1,10.8604,2.90636,7.40213,5.59135,0.787476,2.0056,6096,5.27925,521
23.8948,0.00584525,1,19.3699,-0.0416699,-17.3371,2.43196,0.0153588,6.39013,6107,5.27925,521
23.8948,-0.0483388,1,6.02145,0.120772,2.49535,-0.998759,-0.0521954,-1.07844,6108,5.27925,521
23.8948,0.0924955,1,208.361,10.413,208.253,1.84985,0.186357,3.72702,6111,5.27925,521
23.8948,-0.158125,1,41.2274,-3.14287,-40.8359,-2.05455,0.0157204,0.204258,6113,5.27925,521
23.8948,0.0674736,1,6.52909,-0.0509747,-2.2415,2.967,-0.0219446,-0.964966,6115,5.27925,521
23.8948,-1.43966,1,14.7382,2.78205,12.0426,-6.23181,-0.54106,-2.34207,6120,5.27925,521
23.8948,-0.0288564,1,37.1801,2.17226,36.7364,-0.488008,-0.128061,-2.16571,6121,5.27925,521
23.8948,-0.114571,1,282.438,-60.0947,-282.381,-0.538363,-0.453543,-2.13117,6123,5.27925,521
23.8948,0.0238488,1,6.93156,0.0525847,4.00399,1.81593,0.0120828,0.920031,6125,5.27925,521
23.8948,1.31533,1,2604.11,-719.529,-2604.1,4.76039,-0.166258,-0.601718,6129,5.27925,521
23.8948,-0.0712364,1,11.676,0.239529,5.23678,-1.55743,-0.405535,-8.86614,6133,5.27925,521
23.8948,0.0479428,1,10.8231,0.426754,8.60225,0.966402,0.187835,3.78627,6136,5.27925,521
23.8948,-0.0144271,1,26.2765,0.412953,25.6615,-0.896522,-0.0290871,-1.80751,6139,5.27925,521
23.8948,0.0026295,1,78.3834,0.0665815,78.1347,3.08576,-0.00105656,-1.2399,6142,5.27925,521
23.8948,-0.122854,1,36.7957,0.920974,36.0859,-4.8137,0.0211246,0.82771,6144,5.27925,521
23.8948,-0.108844,1,11.021,-0.200573,-8.46273,-4.59243,0.0222909,0.940513,6146,5.27925,521
23.8948,-0.811156,1,6.95927,-1.14234,-3.68129,-2.61403,0.130136,0.419377,6150,5.27925,521
23.8948,-0.740814,1,342.12,33.9042,341.97,-7.47213,-0.429227,-4.32934,6151,5.27925,521
23.8948,0.393363,1,44.9279,-4.24011,-44.3066,4.1104,0.312786,3.26842,6152,5.27925,521
23.8948,-1.22137,1,41.9178,7.97253,41.0475,-6.28836,-0.425426,-2.19035,6154,5.27925,521
23.8948,-0.305168,1,7.38195,0.45521,3.20952,-2.15163,0.484976,3.41939,6157,5.27925,521
23.8948,0.0394886,1,19.9061,0.148617,18.2904,4.8599,0.0259818,3.1976,6158,5.27925,521
23.8948,-0.0106468,1,18.3953,-0.335258,-17.6126,-0.559321,-0.000626946,-0.0329362,6159,5.27925,521
23.8948,0.00937881,1,11.8621,0.0427216,9.95802,2.18612,-0.0127966,-2.98277,6160,5.27925,521
23.8948,-0.0248431,1,35.532,1.39568,34.6668,-0.61707,-0.229453,-5.69931,6163,5.27925,521
23.8948,-0.0251173,1,26.0952,2.58063,25.5533,-0.248711,-0.0234847,-0.232545,6164,5.27925,521
